timestamp,value,label
1577376000000,17.0,0.0
1577376300000,16.0,0.0
1577376600000,16.0,0.0
1577376900000,18.0,0.0
1577377200000,16.0,0.0
1577377500000,16.0,0.0
1577377800000,16.0,0.0
1577378100000,16.0,0.0
1577378400000,17.0,0.0
1577378700000,16.0,0.0
1577379000000,17.0,0.0
1577379300000,17.008695652173913,0.0
1577379600000,17.017391304347825,0.0
1577379900000,17.026086956521738,0.0
1577380200000,17.034782608695654,0.0
1577380500000,17.043478260869566,0.0
1577380800000,17.05217391304348,0.0
1577381100000,17.06086956521739,0.0
1577381400000,17.069565217391304,0.0
1577381700000,17.078260869565216,0.0
1577382000000,17.08695652173913,0.0
1577382300000,17.095652173913045,0.0
1577382600000,17.104347826086958,0.0
1577382900000,17.11304347826087,0.0
1577383200000,17.121739130434786,0.0
1577383500000,17.130434782608695,0.0
1577383800000,17.139130434782608,0.0
1577384100000,17.14782608695652,0.0
1577384400000,17.156521739130437,0.0
1577384700000,17.16521739130435,0.0
1577385000000,17.17391304347826,0.0
1577385300000,17.182608695652174,0.0
1577385600000,17.191304347826087,0.0
1577385900000,17.2,0.0
1577386200000,17.208695652173912,0.0
1577386500000,17.217391304347824,0.0
1577386800000,17.22608695652174,0.0
1577387100000,17.234782608695653,0.0
1577387400000,17.243478260869566,0.0
1577387700000,17.252173913043478,0.0
1577388000000,17.26086956521739,0.0
1577388300000,17.269565217391303,0.0
1577388600000,17.278260869565216,0.0
1577388900000,17.286956521739132,0.0
1577389200000,17.295652173913044,0.0
1577389500000,17.304347826086953,0.0
1577389800000,17.31304347826087,0.0
1577390100000,17.321739130434782,0.0
1577390400000,17.330434782608695,0.0
1577390700000,17.339130434782607,0.0
1577391000000,17.347826086956523,0.0
1577391300000,17.356521739130436,0.0
1577391600000,17.36521739130435,0.0
1577391900000,17.37391304347826,0.0
1577392200000,17.382608695652173,0.0
1577392500000,17.391304347826086,0.0
1577392800000,17.4,0.0
1577393100000,17.408695652173915,0.0
1577393400000,17.417391304347827,0.0
1577393700000,17.42608695652174,0.0
1577394000000,17.434782608695652,0.0
1577394300000,17.443478260869565,0.0
1577394600000,17.452173913043474,0.0
1577394900000,17.46086956521739,0.0
1577395200000,17.469565217391306,0.0
1577395500000,17.47826086956522,0.0
1577395800000,17.48695652173913,0.0
1577396100000,17.495652173913044,0.0
1577396400000,17.504347826086956,0.0
1577396700000,17.51304347826087,0.0
1577397000000,17.52173913043478,0.0
1577397300000,17.530434782608694,0.0
1577397600000,17.53913043478261,0.0
1577397900000,17.547826086956526,0.0
1577398200000,17.556521739130435,0.0
1577398500000,17.565217391304348,0.0
1577398800000,17.57391304347826,0.0
1577399100000,17.582608695652173,0.0
1577399400000,17.591304347826085,0.0
1577399700000,17.6,0.0
1577400000000,17.608695652173914,0.0
1577400300000,17.617391304347827,0.0
1577400600000,17.62608695652174,0.0
1577400900000,17.634782608695648,0.0
1577401200000,17.643478260869568,0.0
1577401500000,17.652173913043477,0.0
1577401800000,17.66086956521739,0.0
1577402100000,17.669565217391305,0.0
1577402400000,17.67826086956522,0.0
1577402700000,17.68695652173913,0.0
1577403000000,17.695652173913047,0.0
1577403300000,17.704347826086952,0.0
1577403600000,17.713043478260868,0.0
1577403900000,17.721739130434784,0.0
1577404200000,17.730434782608697,0.0
1577404500000,17.73913043478261,0.0
1577404800000,17.747826086956522,0.0
1577405100000,17.75652173913043,0.0
1577405400000,17.765217391304347,0.0
1577405700000,17.773913043478263,0.0
1577406000000,17.782608695652176,0.0
1577406300000,17.791304347826085,0.0
1577406600000,17.8,0.0
1577406900000,17.808695652173913,0.0
1577407200000,17.817391304347826,0.0
1577407500000,17.82608695652174,0.0
1577407800000,17.834782608695647,0.0
1577408100000,17.843478260869567,0.0
1577408400000,17.85217391304348,0.0
1577408700000,17.86086956521739,0.0
1577409000000,17.869565217391305,0.0
1577409300000,17.878260869565214,0.0
1577409600000,17.88695652173913,0.0
1577409900000,17.895652173913042,0.0
1577410200000,17.90434782608695,0.0
1577410500000,17.91304347826087,0.0
1577410800000,17.921739130434784,0.0
1577411100000,17.930434782608696,0.0
1577411400000,17.93913043478261,0.0
1577411700000,17.94782608695652,0.0
1577412000000,17.956521739130434,0.0
1577412300000,17.965217391304343,0.0
1577412600000,17.973913043478262,0.0
1577412900000,17.982608695652175,0.0
1577413200000,17.991304347826084,0.0
1577413500000,18.0,0.0
1577413800000,19.0,0.0
1577414100000,20.0,0.0
1577414400000,21.0,0.0
1577414700000,19.0,0.0
1577415000000,17.0,0.0
1577415300000,17.0,0.0
1577415600000,16.0,0.0
1577415900000,20.0,0.0
1577416200000,20.0,0.0
1577416500000,17.0,0.0
1577416800000,21.0,0.0
1577417100000,19.0,0.0
1577417400000,20.0,0.0
1577417700000,19.0,0.0
1577418000000,19.0,0.0
1577418300000,19.0,0.0
1577418600000,19.0,0.0
1577418900000,18.0,0.0
1577419200000,18.0,0.0
1577419500000,20.0,0.0
1577419800000,22.0,0.0
1577420100000,20.0,0.0
1577420400000,20.0,0.0
1577420700000,20.0,0.0
1577421000000,19.0,0.0
1577421300000,21.0,0.0
1577421600000,20.0,0.0
1577421900000,20.0,0.0
1577422200000,19.0,0.0
1577422500000,22.0,0.0
1577422800000,21.0,0.0
1577423100000,23.0,0.0
1577423400000,21.0,0.0
1577423700000,21.0,0.0
1577424000000,22.0,0.0
1577424300000,20.0,0.0
1577424600000,22.0,0.0
1577424900000,22.0,0.0
1577425200000,21.0,0.0
1577425500000,24.0,0.0
1577425800000,21.0,0.0
1577426100000,25.0,0.0
1577426400000,21.0,0.0
1577426700000,21.0,0.0
1577427000000,20.0,0.0
1577427300000,19.0,0.0
1577427600000,20.0,0.0
1577427900000,18.0,0.0
1577428200000,23.0,0.0
1577428500000,20.0,0.0
1577428800000,22.0,0.0
1577429100000,21.0,0.0
1577429400000,18.0,0.0
1577429700000,22.0,0.0
1577430000000,20.0,0.0
1577430300000,23.0,0.0
1577430600000,23.0,0.0
1577430900000,22.0,0.0
1577431200000,20.0,0.0
1577431500000,18.0,0.0
1577431800000,18.0,0.0
1577432100000,18.0,0.0
1577432400000,17.0,0.0
1577432700000,17.0,0.0
1577433000000,17.0,0.0
1577433300000,21.0,0.0
1577433600000,20.0,0.0
1577433900000,20.0,0.0
1577434200000,17.0,0.0
1577434500000,19.0,0.0
1577434800000,17.0,0.0
1577435100000,18.0,0.0
1577435400000,16.0,0.0
1577435700000,18.0,0.0
1577436000000,17.0,0.0
1577436300000,19.0,0.0
1577436600000,17.0,0.0
1577436900000,19.0,0.0
1577437200000,19.0,0.0
1577437500000,16.0,0.0
1577437800000,17.0,0.0
1577438100000,18.0,0.0
1577438400000,18.0,0.0
1577438700000,17.0,0.0
1577439000000,18.0,0.0
1577439300000,18.0,0.0
1577439600000,17.0,0.0
1577439900000,17.0,0.0
1577440200000,18.0,0.0
1577440500000,18.0,0.0
1577440800000,20.0,0.0
1577441100000,18.0,0.0
1577441400000,22.0,0.0
1577441700000,19.0,0.0
1577442000000,19.0,0.0
1577442300000,18.0,0.0
1577442600000,17.0,0.0
1577442900000,17.0,0.0
1577443200000,17.0,0.0
1577443500000,17.0,0.0
1577443800000,18.0,0.0
1577444100000,16.0,0.0
1577444400000,18.0,0.0
1577444700000,16.0,0.0
1577445000000,17.0,0.0
1577445300000,20.0,0.0
1577445600000,19.0,0.0
1577445900000,18.0,0.0
1577446200000,19.0,0.0
1577446500000,16.0,0.0
1577446800000,20.0,0.0
1577447100000,19.0,0.0
1577447400000,19.0,0.0
1577447700000,19.0,0.0
1577448000000,20.0,0.0
1577448300000,20.0,0.0
