Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-01 15:00:00	9548.435912371744	118528466075.7986	2.758231713723345e+24	146610974592117.56	1599.9237966762225	39062773560855.19	7.327954879107666e+22	-2.680046297099339e+24	20187.5233494344	-0.017025783384985938	44.95449398192169	44.962626724079286	51.60815109504762	101.54683755968422	110.45228373654423	67.12962169469262	-0.015551661158617218	-1.69588654482569e+24	0.18888570901032545	-0.026546147330984784	8.162643011257478e+24	0.010773618720305337	-0.05185559365487629	5.1899934934602285	100.512543	133.082138	-22.59137	-49.987755	-3.827433	-4.439987	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0366e-06	12
2014-02-01 15:12:00	9546.703935526795	118649007084.65593	2.7584275409490607e+24	147266654309436.0	1630.5607933311292	39744972064782.88	7.351541407783083e+22	-2.893964218666676e+24	20081.991944207926	-0.01836608470442827	44.89527896393162	44.87909580485164	51.51754102912032	101.38701866893815	110.48700150581642	66.91251466366006	-0.01576609225630068	-1.6492456919484276e+24	0.2222435478325653	-0.02699053283164949	7.954936687480967e+24	0.01046667608443815	-0.05048474341122019	5.1813846878668866	100.514854	132.971954	-22.596899	-49.894485	-3.830387	-4.315934	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.813e-06	12
2014-02-01 15:24:00	9637.917801016396	118801206175.2708	2.7689487568458166e+24	148509627915794.88	1661.9994930195794	43504819071126.5	7.354300714520702e+22	-2.627386554138429e+24	20093.507707782104	-0.016652930411959182	44.99322985611815	44.87779962221965	51.5512274707313	102.21920130095457	110.83585806427328	67.29352442866693	-0.016017728344444673	-1.550122810424233e+24	0.15711025660940972	-0.027523481092339847	8.107539769253732e+24	0.009825005479808543	-0.05138729791279145	5.188364231470152	100.517136	132.86174	-22.597189	-49.801105	-3.818165	-4.191741	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5561000000000004e-06	12
2014-02-01 15:36:00	9677.847059778174	119464563532.2981	2.785822171165365e+24	150336897624725.38	1704.5979738227145	39575370717791.41	7.387629734830166e+22	-2.4014618649463795e+24	19874.81998912743	-0.0151364514200918	45.16524561678553	45.14851485148514	51.81092993535908	101.62028553140476	109.64762189898244	67.13843995616547	-0.016150590974595563	-1.3903718042204956e+24	0.17336278207586586	-0.028111786132556903	8.060812619729658e+24	0.008763535069052126	-0.05080742709513116	5.211795095990894	100.519394	132.751495	-22.585386	-49.708626	-3.825693	-4.09704	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5580000000000004e-06	12
2014-02-01 15:48:00	9612.152410740782	119714507813.8705	2.788776412518844e+24	150238718844060.56	1690.521845985349	39544304053853.06	7.425555148005626e+22	-2.64841174731488e+24	19672.786853272868	-0.016658130004347262	45.24048682722938	45.2802083528508	51.82664566238754	101.37575623676388	109.16226103686677	66.75636700765997	-0.015838495769760146	-1.2849690011650256e+24	0.1765692260505273	-0.02778202183852375	8.049739886221203e+24	0.008082270702304927	-0.0506317092354709	5.198692442905344	100.521637	132.64123500000002	-22.590296	-49.612968	-3.830544	-3.971085	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4836e-06	12
2014-02-01 16:00:00	9798.632556015924	120464903590.945	2.809790756787034e+24	152299385358731.12	1779.6657958377014	41399534153066.05	7.4727137919756896e+22	-2.532664820546454e+24	19599.037931323404	-0.015830864228324082	45.19128658332899	45.25201248714695	51.76694962324945	101.53103202499732	109.00828075197205	66.77294464115374	-0.016486019414893017	-1.525590694079486e+24	0.17093260893340415	-0.029086167978892987	8.034002039428758e+24	0.009535971341346336	-0.05021793427400064	5.2099231723085975	100.523849	132.530945	-22.595737	-49.520267	-3.835885	-3.876876	0.0	11967	True	0.0	None	1.0	C2.3@7533	0.0	None	0.0	None	0.0	None	1.0	C2.3@7533	0.0	None	0.0	None	2.3769e-06	12
2014-02-01 16:12:00	9743.759445239644	120820843758.27292	2.817791100790358e+24	151959709893678.8	1783.540889833945	41866206174426.68	7.517114692900448e+22	-2.557560335544761e+24	19413.501293499758	-0.015939380811617908	45.28009852706265	45.353316314860045	51.756039653940284	101.00901189366265	108.5640241111735	66.02087339177373	-0.016319192704192888	-1.3302714158289296e+24	0.17493116755505114	-0.02906053170623172	8.078831278520549e+24	0.008290597248096214	-0.050349376502087734	5.2162499830047775	100.526039	132.420639	-22.601322	-49.42993900000001	-3.841251	-3.754065	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3254e-06	12
2014-02-01 16:24:00	9683.417131410053	120637954500.5839	2.7993756010690786e+24	151384366869355.94	1795.33749045402	42463138009460.63	7.542903410785213e+22	-3.1390043574749105e+24	19068.023677014	-0.019592754462348413	45.160512321302996	45.10791887540029	51.85691840085378	100.77660151039528	108.02892772036913	65.89499094010702	-0.016241224968374192	-1.0637094897986744e+24	0.1984367944747632	-0.029192257828234792	7.931008692897254e+24	0.006639366015299299	-0.04950305519285306	5.2158183940285285	100.528214	132.310318	-22.60813	-49.337917	-3.8277410000000014	-3.629903	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6075999999999999e-06	12
2014-02-01 16:36:00	9868.045919776767	121274622214.8321	2.816698342817462e+24	153240266121042.62	1847.5336909513235	45919807657288.06	7.584165784718177e+22	-3.086627791842978e+24	18989.84084880368	-0.019164691497831333	45.20532560327241	45.178533056371315	51.86546714604702	100.95801932137428	107.78200581610821	65.91285104964369	-0.01654236191924899	-1.1170064054004172e+24	0.1195686321391854	-0.029895669792796814	7.787062974495588e+24	0.0069354274646178425	-0.048349418732890316	5.225344142617812	100.530365	132.199966	-22.612482	-49.245037	-3.83593	-3.5350900000000003	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5641999999999996e-06	12
2014-02-01 16:48:00	9784.89573048902	121720755016.11372	2.8383466866645016e+24	151924150501489.9	1914.3957395392108	45857309900191.38	7.590620409540357e+22	-2.501345489128015e+24	19076.522463507532	-0.015473783979982385	45.232598605767	45.20997902441202	51.889122240878535	100.38483666756709	107.471736300224	65.52399686423912	-0.017087784309437498	-1.126277818304477e+24	0.19212542018570086	-0.030976320823793767	7.832531469556812e+24	0.006967362060794233	-0.048453482536947264	5.2306090483858325	100.532516	132.08961499999998	-22.615789000000003	-49.151474	-3.83048	-3.410111	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5868e-06	12
