Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-16 19:12:00	358.8207739033732	4115054136.4532	2.6009021900924998e+22	7927728746613.223	6.094107726464193	606580538767.8386	8.250564570783778e+21	-3.842118290095348e+24	1496.7104431140986	-0.7030442719133113	21.874897740940675	1.8112342376767288	25.79740098855112	95.2650126874223	95.46435609281404	33.31561255634905	-0.0004657679399621059	3.642054850695128e+23	-0.09103593834635497	-0.0017392679131008418	-1.2285785778185266e+24	-0.06664359625199767	0.22480961451847506	0.0	73.646759	29.72336	8.345927	36.664936	21.409603	53.704525	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.3041e-07	12
2013-12-16 19:24:00	353.83912999026063	4104459015.0324	2.565244451053346e+22	7767018836504.379	1.5136114125150597	313684685730.7368	8.231353395412515e+21	-3.846454749268269e+24	1485.7287645653064	-0.7056546981136166	21.659907450810064	1.7306361049150063	25.671731809850225	95.60233336975452	95.79172018325899	33.251686316655196	-0.00011642269152488728	3.5178862239902784e+23	-0.0473821593408252	-0.000432411615054737	-1.2231069436639098e+24	-0.06453768738239161	0.22438614707634733	0.0	73.648308	29.612709	8.346537	36.800667	21.385132	53.810535	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.646899999999998e-07	12
2013-12-16 19:36:00	346.3572222358464	4113379235.324701	2.569556500887711e+22	7642650950503.059	7.955076472624311	209456120119.3669	8.239812236880074e+21	-3.8513912504134657e+24	1482.7517777094029	-0.7050280579754464	21.79071867595869	1.8468848187600584	25.82455982417514	96.19724301580072	96.29164530245735	33.393483887776	-0.0006096311190607948	3.483794440336742e+23	-0.03152200168937692	-0.0022685276290893104	-1.2285302312120323e+24	-0.06377365136280527	0.22489231209178245	0.0	73.64986400000002	29.502062	8.348152	36.917671	21.386873	53.903919	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0771e-06	12
2013-12-16 19:48:00	351.4030961313565	4096727372.3002	2.5579014680814843e+22	7744334334119.652	2.587439085570112	823111945359.7681	8.169898757582756e+21	-3.8410929779047424e+24	1493.769835935921	-0.7060009676815904	21.771147908641748	1.9854195749961223	25.75159501119977	96.59184724589555	96.58604069717934	33.55966747136757	-0.00020067000818753785	3.50058435235967e+23	-0.1253627458338216	-0.0007404296358117418	-1.2261362779652037e+24	-0.06434147661702999	0.2253664266219189	0.0	73.651421	29.391418	8.349666000000001	37.031216	21.387871	53.99892	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3096000000000001e-06	12
2013-12-16 20:00:00	356.73335048726165	4151642516.7655	2.6236186037989365e+22	7862281865609.241	6.977797669914674	388493719291.0751	8.242846166556913e+21	-3.869340035533119e+24	1525.2862987652545	-0.7017855943878389	21.822658868143908	1.9224830142063003	25.85300321063109	98.54155785148157	98.60584312547894	34.32923908570224	-0.0005387844699185139	3.521828590200933e+23	-0.058903788448833726	-0.001975460293403036	-1.2458098869049388e+24	-0.0638757138894285	0.2259536313549576	0.0	73.652985	29.280787	8.349534	37.14905200000001	21.387112	54.106564	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4177000000000004e-06	12
2013-12-16 20:12:00	360.18138101559293	4136612711.0596	2.6597223642317118e+22	7923227641594.817	1.1702390479892433	572584693332.1985	8.204172588281484e+21	-3.8389410821637496e+24	1549.9854803411733	-0.6988018338967851	22.01041897457769	2.1360575806826096	25.94868361044324	98.88816322231024	98.84639387960657	34.48369964733178	-9.057577770814576e-05	3.498593340382405e+23	-0.08702379900083072	-0.0003330770974820592	-1.2512640464097876e+24	-0.06368483886552181	0.22776739512434505	2.509092509209876	73.65456400000002	29.170162	8.350414	37.292706	21.387932	54.201641	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4845e-06	12
2013-12-16 20:24:00	365.87145883936796	4117807809.8351	2.650867832572949e+22	8013872133694.558	5.127741521373318	508828849197.648	8.158681749186506e+21	-3.8315437041006086e+24	1563.0924490959162	-0.7006404357369063	21.99622253179235	2.1613155833985904	25.75106032670586	99.70277558011105	99.40143237148993	34.8239917290489	-0.00040154592962986056	3.5767486745419194e+23	-0.07824801040996328	-0.001464460111208206	-1.242627461135197e+24	-0.06540483270934523	0.22722826961275056	0.0	73.656151	29.05955100000001	8.352732000000001	37.409981	21.390348	54.30749100000001	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4133e-06	12
2013-12-16 20:36:00	360.31503537833254	4106307954.398901	2.6404252336766327e+22	7878226079718.093	7.485215656485512	307564191048.61096	8.121487310520296e+21	-3.8195639531788654e+24	1571.952839717324	-0.7004058498885075	21.93179057200821	2.103099304237824	25.770091944377626	98.83857103525034	98.78666976651064	34.48499683281051	-0.0005918102195197275	3.625477001499337e+23	-0.047753366799424664	-0.0021440267829638733	-1.246832577427491e+24	-0.06648154950705883	0.2286357400391157	0.0	73.65780600000002	28.948956	8.35322	37.52512	21.390759	54.411514	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3658000000000001e-06	12
2013-12-16 20:48:00	361.21044438451867	4102065104.2160006	2.640824547154232e+22	7995644887515.433	7.016102940522186	565688771428.6033	8.086822033048486e+21	-3.806809592471083e+24	1580.8144477218168	-0.6987890187045314	22.067442924527587	2.1782335638763017	25.80599308921724	99.57380339961227	99.33615035812865	35.20008890262125	-0.000557763171994768	3.5130357500262156e+23	-0.08831179206566132	-0.0020136498508868807	-1.2382157969036097e+24	-0.06448630394569449	0.2272904858109988	0.0	73.659424	28.838375	8.353178999999999	37.670856	21.391312	54.509224	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3981e-06	12
2013-12-16 21:00:00	363.90879252978414	4103349091.7344	2.6451358546721084e+22	7921864507183.356	3.7071202574953945	602758768076.691	8.053524908485786e+21	-3.804976220021056e+24	1598.389377802008	-0.6982339784152712	21.950606216779324	1.7815584624026966	25.854253891473302	99.6706785322571	99.54705577722649	35.262247997581326	-0.00029749781377862085	3.617483658792289e+23	-0.09498931252845673	-0.0010639731738677992	-1.2309863448431116e+24	-0.0663828066425286	0.2258927370983471	0.0	73.661064	28.727816	8.354168	37.792603	21.391768	54.61726	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9472e-06	12
