Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-29 22:24:00	33.67891589938641	262689380.98220003	1.6893307587124753e+21	719088724075.2742	3.193081754908389	261255318821.8209	4.975665307151512e+20	-2.217875094721017e+23	1641.3473166639053	-0.6357437061733235	21.77680583618816	1.935483870967742	27.82004148045793	135.3709161618371	136.7215294082188	53.32510067883418	-0.0041201054902043725	-3.9055941375109634e+22	0.658904304376262	-0.014862171170632694	8.784953415373275e+22	0.11195206157911934	-0.25181665352312943	0.0	227.059875	251.961273	-19.986038	-31.00835	-17.985979	-24.582373	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.6528e-07	12
2013-11-29 22:36:00	33.56388565347543	260217062.6713	1.7229577480238832e+21	723458479971.5156	1.71357102564781	100724051065.01044	5.060121540190079e+20	-2.1725756355086463e+23	1584.083846960712	-0.6286755557307387	22.26449537412056	2.93040293040293	28.39616451826777	133.3062734817857	134.14978235982142	50.93756069971175	-0.002092272314588291	-4.114918519247148e+22	0.2403819282968704	-0.008086521719466746	8.519214837593069e+22	0.1190728941535216	-0.24651947830389184	0.0	227.061005	251.850861	-19.986479	-30.898659	-17.986473	-24.479191	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.0513e-07	12
2013-11-29 22:48:00	32.065311983870515	246983372.99910003	1.5176858465121484e+21	681226347255.1008	0.004517061499174413	2974033609.4628296	4.808301195668684e+20	-2.102436825295899e+23	1488.017816842939	-0.6409773816485892	21.061920249878767	1.6927083333333333	28.27629754873169	137.99794804744258	138.91510136891858	52.64132644849297	5.881590493716684e-06	-3.851774666995656e+22	-0.007568863982230906	2.2290288355645444e-05	8.122806656440137e+22	0.11743042221512492	-0.24764289131731496	0.0	227.06218	251.740479	-19.985567	-30.787769	-17.985638	-24.374918	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.6727e-07	12
2013-11-29 23:00:00	31.059877683479925	250444634.4429	1.6358074965204441e+21	671689367719.2627	1.692925613120677	75233475359.63522	4.863267732840648e+20	-2.1654818827251982e+23	1605.9218011007056	-0.6510740509558663	22.027940147365427	2.86831812255541	27.604857477832688	137.71308466336492	138.70518932352152	52.61684709923768	0.002207204189205576	-4.015814807110853e+22	-0.19171461273177207	0.008188221602994327	8.19477633975355e+22	0.12073953770806073	-0.2463842468857864	0.0	227.063385	251.630127	-19.985504	-30.679008000000003	-17.985632	-24.26771	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.980700000000001e-07	12
2013-11-29 23:12:00	34.29643493735237	254389748.9002	1.7025521032694755e+21	737291051737.3572	0.767860928436075	47849129420.74513	4.9912944551812805e+20	-2.1651368742767296e+23	1588.599494809498	-0.6408749450079426	22.288437936661687	1.7348203221809169	28.190196650017644	132.97712628146903	132.88063812459006	50.93720292488246	0.0009515005308997213	-4.641286283917893e+22	-0.11588656675298148	0.0036790651201416783	8.30090341232193e+22	0.13738088004092733	-0.2457046056113736	0.0	227.064667	251.519821	-19.986143	-30.56340800000001	-17.986628	-23.993002	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.169300000000001e-07	12
2013-11-29 23:24:00	31.787276759818425	244205562.8869	1.642249193146848e+21	688585440236.2583	0.9106012219839774	131696572544.92792	4.751577804185904e+20	-2.0795918875721507e+23	1627.0953881963517	-0.6412245051724007	22.035586896003952	2.368421052631579	28.07762173798304	131.95314583846024	132.57365697923228	50.56638908888917	-0.0011981595026104967	-4.491135202863277e+22	0.3386776186847021	-0.0045439618751203035	8.18465001490435e+22	0.13848034151933766	-0.2523667353763054	0.0	227.065933	251.409531	-19.986702	-30.430927	-17.987236	-23.856234	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0481000000000004e-07	12
2013-11-29 23:36:00	29.77998322843327	241818816.1824	1.6099276973298918e+21	663775737508.4164	0.9838799294488316	93879618813.67082	4.725319099288579e+20	-2.071117936400161e+23	1629.3747951540884	-0.6449147299396567	21.44327642317969	0.9408602150537636	27.40948839557601	131.51440939138593	132.4966677024195	48.66996786033721	0.0013224192600118706	-4.29272653533539e+22	-0.2466135392349733	0.004946962480847128	8.09361083618861e+22	0.13366899709499355	-0.25202277257709776	0.0	227.06723	251.299286	-19.986008	-30.322056	-17.98661	-23.548178	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.681800000000001e-07	12
2013-11-29 23:48:00	31.23713032334393	240898872.2	1.630945098698245e+21	692232613395.2908	2.06477304982586	175673081418.43674	4.839674423655046e+20	-2.0782751233686226e+23	1572.4464157785226	-0.6496146631333212	21.891049440615244	0.8962868117797695	27.32539761091403	128.86145824590838	129.1832691125197	48.080699642694604	0.002643755505538873	-4.348388077628772e+22	-0.4396079399382283	0.010391662745295202	8.250480871795296e+22	0.1359192834701864	-0.2578885390078634	0.0	227.068588	251.189087	-19.988247	-30.212482	-17.988613	-23.406282	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.5994e-07	12
2013-11-30 00:00:00	29.322121918433986	239918453.664	1.5751181346162682e+21	669322161162.6702	0.9141813890925616	76511121308.09464	4.834802429854863e+20	-2.0383831653367963e+23	1503.2237247414444	-0.6397490700817691	21.36225736766368	1.2674271229404308	27.7792772584452	128.30901676508444	128.5856993614716	49.918893388038114	-0.001158658287823272	-4.394464273817313e+22	0.18951849755845976	-0.004647520610600596	8.28446908089447e+22	0.1379208031389757	-0.2600090837066792	0.0	227.069962	251.078918	-19.989292000000006	-30.104122	-17.989705999999995	-23.270287	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.4294e-07	12
2013-11-30 00:12:00	30.55588119551316	238923232.9588	1.6035453501097315e+21	696141472920.9324	0.36090904363708143	35893573680.20256	4.841001306310149e+20	-2.0326190311392877e+23	1505.5475274479468	-0.64059743628194	21.83302520151198	2.119700748129676	28.150067003352753	129.39360973258758	129.96270100770954	49.80974988794176	-0.0004500112763554632	-4.41017208468962e+22	-0.08746598285559762	-0.0018414814530927407	8.022011927694308e+22	0.1389903807714941	-0.2528206317060685	0.0	227.071396	250.968796	-19.989815	-29.996248	-17.990572	-23.139362	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.3688000000000004e-07	12
2013-11-30 00:24:00	31.45627045968667	234656948.21120003	1.5732847409132226e+21	687637478146.6567	1.3682056179662945	62696936666.440926	4.684201426018251e+20	-1.988032849360771e+23	1552.6382670880369	-0.6379367642140634	21.375270762140527	1.4416775884665791	27.95228091953473	136.60241336253515	136.91699937866022	51.75060369181792	-0.0017931921598509754	-4.3238956464416045e+22	0.16058730999665902	-0.007119521663107495	7.933915230353712e+22	0.13874881385270654	-0.2545901699374806	0.0	227.07284500000003	250.858704	-19.960215	-29.879976	-17.991676000000005	-23.001907	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.386e-07	12
2013-11-30 00:36:00	31.766555037367173	238658983.4428	1.6525009500323536e+21	695505288570.969	0.3976621733187451	43508628056.37575	4.747993553209684e+20	-2.0003050623587982e+23	1607.6379779522613	-0.6311112874948601	21.988883472231656	1.8087855297157625	28.205366410672298	137.1359683351929	137.28066262571366	51.555042991624354	-0.0005137754177244768	-4.717808938792473e+22	-0.10985417479761976	-0.002043068358545082	8.035159849219951e+22	0.14885041934578694	-0.2535153348903838	0.0	227.074402	250.748657	-19.961018	-29.773104	-17.992532999999995	-22.756153	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.6935e-07	12
2013-11-30 00:48:00	33.595775584078154	244572442.17260003	1.6783613290542145e+21	767794690572.6555	1.3325665197865146	12949001835.823195	4.9352948282371375e+20	-2.053253850787193e+23	1533.7185802496633	-0.6321535074482769	22.48776006661837	1.3349514563106797	28.461086557689377	133.9151267823408	134.10595597350394	51.360181807795975	-0.0016171923783816927	-4.8676428605869034e+22	-0.030710286105152862	-0.006676523322140696	8.263893168850375e+22	0.1498644459449499	-0.25442782195994823	0.0	227.075958	250.638657	-19.960594	-29.667379	-17.992468	-22.520912	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.8354999999999996e-07	12
2013-11-30 01:00:00	35.13313221498727	266230102.8471	1.8048293535460308e+21	797361830706.2611	2.498565869880963	307649039485.2401	5.313665043017655e+20	-2.2028332046794526e+23	1537.345414272484	-0.6230344058626682	22.220335801785588	1.4705882352941175	28.842015467411017	131.58557889849024	131.9580080991987	49.895264777765945	0.002826431979503352	-5.349183326975292e+22	-0.6800972164042435	0.011564741047586272	9.142964959219744e+22	0.15129267385714326	-0.2585934209221973	0.0	227.077545	250.528702	-19.962606	-29.557726	-17.99371	-22.201311	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.9402000000000003e-07	12
2013-11-30 01:12:00	38.70290551230432	292295976.61670005	2.06885932045465e+21	918431967402.3214	1.0037675813997715	115026272284.84505	5.84468296027348e+20	-2.4146199883663675e+23	1537.8323916117654	-0.6220330257057394	23.58610257223213	5.725567620927937	30.58587755457699	126.07975925485864	126.75277385172457	49.764324279168385	-0.0009908860625861518	-5.443028944350931e+22	-0.2218952736203381	-0.0042342903125941155	9.686343278406074e+22	0.14021849316128546	-0.2495310005930913	0.0	227.079193	250.418793	-19.963295	-29.448441	-17.984074	-21.625696	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.899800000000001e-07	12
2013-11-30 01:24:00	43.383877091785116	309665317.0173	2.0769007529326947e+21	972596537711.7258	3.2635986867471636	129562898688.41306	6.174933537558207e+20	-2.593066749482813e+23	1515.3868609111555	-0.6305341320926545	22.47455201645232	4.748062015503876	29.422055638188823	128.31070014145251	129.5849993747751	50.72830464548195	-0.0031624018282433754	-5.3575705925239825e+22	0.2453320716852321	-0.01292719454164052	1.0579584545984563e+23	0.13027551737169918	-0.2572548184860156	0.0	227.08087200000003	250.308929	-19.962934	-29.334673	-17.978006	-21.285265	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.8898000000000003e-07	12
