Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-26 15:48:00	3411.936631531809	53826310953.51882	9.974507580793612e+23	63610099117301.33	844.4540162627964	36955847309016.734	4.506681555432903e+22	-1.4560202374091156e+25	11918.866541255022	-0.2036855537644248	39.13278517566111	34.326747599777825	45.115439971448545	98.52729399204632	106.01311584090394	54.861876907671004	-0.013401479341439669	-4.567414848053739e+23	0.23090778018435554	-0.026068971573543185	-7.61250880145065e+24	0.006389447060523785	0.10649289281302443	5.001984459201969	386.866913	343.843414	0.664221	28.417585	17.511236	55.558319	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0856999999999998e-06	12
2013-10-26 16:00:00	3380.6574719355012	53918550181.5937	1.0015089135961157e+24	63799384583433.7	846.7328491275275	36399980853193.09	4.4919350536730195e+22	-1.4440790842774144e+25	12029.015098691758	-0.201669465789666	39.182362127417576	34.859312192943285	45.30554197559842	98.00336661028153	105.94143973445856	54.64462746442664	-0.013506449875221763	-3.669768851385576e+23	0.1712899125483243	-0.02613704109028598	-7.537950577952143e+24	0.005124929319233269	0.10526947469536783	5.017045292161913	386.86972	343.733215	0.676938	28.543423	17.506204999999998	55.667736	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4075999999999999e-06	12
2013-10-26 16:12:00	3398.720911521557	54059621894.0878	9.963920002518836e+23	64259592709993.97	873.1680605370407	40016836348152.28	4.529000314727389e+22	-1.486201041924568e+25	11891.871341313514	-0.20701029228737328	39.07578032532162	34.656290120619424	45.058349882467354	98.14702652040657	106.41753188374244	54.54058435790407	-0.013839819634132295	-3.14689313439182e+23	0.16782302202892072	-0.02676355867278523	-7.582542729317127e+24	0.00438325131776245	0.1056158852267245	5.0120239701960125	386.872498	343.622955	0.680845	28.656012	17.502651	55.77579100000001	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4259e-06	12
2013-10-26 16:24:00	3446.436702217427	54405899126.679504	1.0013573487218847e+24	64769552551265.36	855.5736949361234	38895434220694.05	4.571779744875969e+22	-1.5087291609047651e+25	11845.430587503748	-0.20881070283697112	39.01070749353901	34.32305903792378	44.879919761819686	98.0828260286684	106.23059504080099	54.22381376885529	-0.013441637915132887	-3.1471780369891214e+23	0.11548575047430153	-0.02601867552234351	-7.611792587136593e+24	0.004355748366808824	0.10534851457474864	5.047858848668052	386.875275	343.512665	0.688588	28.766489	17.498507	55.886082	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8590000000000001e-06	12
2013-10-26 16:36:00	3432.8138442857758	54583942728.9723	1.0064641105239316e+24	64820374957909.49	845.7507771938846	37392125734127.4	4.58729169731332e+22	-1.509288146288151e+25	11810.288069195214	-0.20820671290460435	39.17668912839364	34.67873895494709	44.96568447239864	97.54558213081872	105.71719959831766	53.685503418459284	-0.013180257717146936	-2.06893329644404e+23	0.1480951716942704	-0.025648841844278642	-7.554841933078983e+24	0.002854099145553481	0.10421925125886022	5.032244128530326	386.87796	343.402374	0.6850310000000001	28.90210900000001	17.49304	55.995964	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8231e-06	12
2013-10-26 16:48:00	3422.0011026624798	54758952936.8765	1.0063294553025268e+24	64893820420093.05	838.5269091463423	38190294060057.81	4.628404210226396e+22	-1.5323948775668346e+25	11612.538536343389	-0.2107186731396088	39.03260579507336	34.18080394771122	44.86404257830574	96.79241100693956	104.73080484730666	53.09603302219293	-0.01285039629053595	-1.6980558738679898e+23	0.18876340945805206	-0.02529581193810146	-7.589587370741978e+24	0.002334986144214489	0.1043639471687108	5.028978740914206	386.880676	343.292023	0.681763	29.018871	17.487925	56.103226	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6178e-06	12
2013-10-26 17:00:00	3444.798588746853	55202291628.4989	1.0152836340454524e+24	66386593898590.48	840.9800344097681	38114225079383.49	4.7092926855107096e+22	-1.553497772577316e+25	11378.788078719354	-0.21190486957377044	38.890077873430585	33.99517756675498	44.69524391293	95.52180924272844	103.4278561782226	52.61765269824395	-0.012517564217816263	-1.669057930541268e+23	0.2412772970262036	-0.025141610309624755	-7.592967793447709e+24	0.0022766785336012594	0.10357188007286304	5.014566745235406	386.883362	343.181671	0.6784359999999999	29.135883000000003	17.484091	56.210556	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5808000000000004e-06	12
2013-10-26 17:12:00	3438.952748279004	55580486153.93	1.0249245434849702e+24	66706068592079.34	826.5770069501216	36944270084357.59	4.763394355481252e+22	-1.5543434433567987e+25	11206.12536793676	-0.21057751920132547	38.99400734101914	33.83670446790283	44.77063183492199	94.8848525804923	102.44835263652612	51.96412242084532	-0.012002163628775236	-2.1596439994188287e+23	0.17627289631526924	-0.02456961606638352	-7.711562620489277e+24	0.0029258171847369053	0.10447380421159233	4.99806577683638	386.885986	343.0712890000001	0.68691	29.257275	17.478199	56.32222700000001	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.817200000000001e-06	12
2013-10-26 17:24:00	3462.3846535318457	55739535604.32591	1.0246789082384928e+24	68063603686861.88	827.3396116722319	36923631076545.23	4.8222135971972056e+22	-1.574602128555774e+25	10952.332507244711	-0.21271346380390585	38.92413297121854	33.560924369747895	44.6800194085406	94.19723888726685	101.73056734137123	51.55800276333797	-0.011743975864073244	-2.831214782009036e+23	0.1666595678701125	-0.02447892087476431	-7.745456045501253e+24	0.0038246963606376866	0.10463359310269828	5.061031600451698	386.888641	342.960876	0.684459	29.379503000000003	17.473936	56.43025600000001	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.2047e-06	12
2013-10-26 17:36:00	3454.0760880054213	55759667550.5068	1.027251473765597e+24	68579848276347.78	817.7508953966992	36932449736287.84	4.857035509975112e+22	-1.5696405520768364e+25	10806.337204798552	-0.211966585314291	38.839372113754116	33.40504896687576	44.527869455022056	93.87059079234396	100.99116226504135	51.19281938287425	-0.011424452638297534	-3.454404321534348e+23	0.13625774746722194	-0.024201383967104983	-7.813856813521278e+24	0.004664878767063879	0.10551947990292714	5.043480306511905	386.891266	342.850464	0.681502	29.497423	17.469139000000002	56.53941	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5839e-06	12
