Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-03 06:24:00	651.1735416612512	5109004770.897901	3.7728264593876978e+22	15199429540131.02	54.70727784653807	3804503408741.662	1.064339223245606e+22	-4.4425559398042914e+24	1589.5755761395087	-0.6547629618930241	22.86156680896214	2.7976723366159355	27.638393881827213	118.21261988378069	117.20249785762933	42.45677629379075	0.003061060756856427	-3.871582045358834e+23	-0.040238889288407007	0.012942047852018692	1.8384460666672257e+24	0.0570610378705254	-0.27095807193024146	0.0	172.366928	208.040131	-17.779408	-45.576988	-7.798472	-21.158859	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.039499999999999e-07	12
2013-12-03 06:36:00	639.7093716269026	5108032847.283199	3.7496858475802367e+22	15063026711748.744	39.621731873357355	2215536021640.14	1.068639216533312e+22	-4.4344087817954176e+24	1564.6799550747269	-0.6536865752929402	22.82654930409608	2.970351898032696	27.694047068263878	117.41215706033668	116.1933957019062	42.27847819967011	0.002195718031219582	-3.84731320493215e+23	0.12351551358844527	0.009381160542787984	1.842196118061957e+24	0.05671414424705218	-0.27156244060708834	0.0	172.370377	207.931122	-17.779826999999994	-45.591129	-7.7987259999999985	-21.031876	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.110999999999999e-07	12
2013-12-03 06:48:00	646.7719578847424	5176484111.3434	3.7932950280549675e+22	15248901490327.402	53.3023455176294	4005146179481.8613	1.0859770635385284e+22	-4.509777197110032e+24	1553.858433698307	-0.6560059678746936	22.776124607901288	2.703731911652704	27.55584594732956	117.7935890169005	116.5677120074313	42.28274783432429	0.0029000187985652555	-3.998072611368531e+23	0.04286226835361854	0.0124376411045611	1.8542457736525165e+24	0.058157185564174686	-0.2697242547152825	0.0	172.37384	207.822144	-17.780476	-45.499428	-7.742063000000001	-20.926992	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.8676e-07	12
2013-12-03 07:00:00	643.4041400788162	5200271165.8288	3.810919674100314e+22	15296616918010.672	47.15570494746072	3773481197917.709	1.0957589964871583e+22	-4.525406010672765e+24	1532.8914086857196	-0.6552680588370269	22.931962384198126	2.825854700854701	27.71940392291276	117.22311798849606	116.07070675970428	42.19304844489489	0.0025190013326635	-3.8789531169167845e+23	0.007864187801617855	0.010956451290459508	1.8642150909344308e+24	0.05616632128139213	-0.2699339243838795	0.0	172.37735	207.71315	-17.781658	-45.412647	-7.712948	-20.819504	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.113200000000002e-07	12
2013-12-03 07:12:00	648.2833626050493	5237437315.129101	3.819718274909672e+22	15762816167517.082	49.63620880574644	4207826520796.9136	1.1120551932595186e+22	-4.5565010416359295e+24	1495.9159966056243	-0.6550885911351719	22.964048899817467	2.850158631091693	27.842421040163888	116.56695115058456	115.59856766442101	42.04805641488399	0.0025815888493132804	-3.926666551724181e+23	0.07991933060789484	0.011452189228451095	1.8696383302155328e+24	0.05645372262008864	-0.2687980817916096	0.0	172.380875	207.604172	-17.781264999999994	-45.386654	-7.712203	-20.698656	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.378700000000002e-07	12
2013-12-03 07:24:00	653.5678966529296	5268133081.6376	3.883784330821341e+22	15978184670815.8	48.51490550477442	3466475331418.8047	1.1213896035504975e+22	-4.5523503572086943e+24	1487.8098782271547	-0.6506784409972894	23.20390803927436	3.2865282865282865	28.318410232261527	114.78354094990213	113.84159727437701	41.904788416620754	0.002468198285753684	-3.966330243579767e+23	0.06298163870671651	0.011157990027684266	1.8776167399706e+24	0.05669171695641024	-0.2683722994254757	0.0	172.384338	207.495193	-17.782648000000005	-45.29903	-7.713358	-20.593777	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.2792e-07	12
2013-12-03 07:36:00	667.7453693600397	5290922913.3557005	3.928270630827977e+22	16418646926747.275	48.14522468232665	3429601325499.937	1.1313173738786793e+22	-4.5596523615424337e+24	1486.2509041400087	-0.6489149083997778	23.298509841348725	3.3363481057180184	28.229047083972176	114.82774022438929	113.94266516735573	42.14071111472534	0.0024191148971121823	-3.98989585667552e+23	0.09194333998957373	0.011037063336049657	1.8843504833308137e+24	0.056782901393899465	-0.2681746379607875	0.0	172.387833	207.38623	-17.781784	-45.218666	-7.712026	-20.471018	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.0042e-07	12
2013-12-03 07:48:00	662.9258598289057	5272579301.33	3.887524984968333e+22	16160995580297.29	53.42581295198122	3902332811823.216	1.1265631275514595e+22	-4.563501364702432e+24	1488.7127815902275	-0.6517222788450445	23.014868305863754	2.8225601383308754	27.90110072982824	115.39028396714744	114.672723136949	42.06366554269196	0.002717073333264569	-4.012994633283151e+23	0.08017941524393836	0.012269333964710593	1.8697076124381587e+24	0.05731033691860781	-0.2670164876857837	0.0	172.391357	207.277252	-17.782167	-45.123524	-7.712217999999999	-20.369614	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.722899999999999e-07	12
2013-12-03 08:00:00	663.5676862685336	5286095070.761801	3.9164755427381335e+22	16343429791389.748	48.140747551642114	3099523513277.4316	1.1325710748517262e+22	-4.5397755079656833e+24	1472.6870545502652	-0.6466763568365337	23.172381373946234	3.126092384519352	28.326373697668878	114.23357131278044	113.65234380519732	41.95497799221611	0.0024041523947084553	-4.002584941646457e+23	0.13597450231940555	0.011061193006605444	1.8674525447209656e+24	0.05701552958843504	-0.2660125827954039	2.5059242829015647	172.394867	207.168274	-17.783752	-45.124424	-7.713588	-20.262882	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.747599999999999e-07	12
2013-12-03 08:12:00	678.4633423776528	5317773961.9994	3.9455547717050566e+22	16708942049351.055	55.78713436971343	3716447933726.2607	1.1387325458363206e+22	-4.583418007361631e+24	1481.845335182861	-0.649003606338691	23.173446833126732	3.2570203002643523	28.182255514230857	115.1751883109638	114.76915972985184	41.998799744491365	0.0027825394967187105	-3.90563274203798e+23	0.17377391456072466	0.012723675090088859	1.8838820060782628e+24	0.05530304525020223	-0.26675424626285765	2.692307413736525	172.398331	207.05928	-17.783564000000005	-45.045338	-7.713189	-20.143993	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.3995e-07	12
