Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-01 16:48:00	25.26154723885665	254598189.0455	1.494959399808424e+21	556019140141.1128	0.9077014203070513	110370136498.20436	4.91392029368288e+20	-2.360842334055234e+23	1430.3494972997025	-0.6982310790424772	21.632248629426364	2.6683608640406606	27.246470046354275	111.77934360634859	111.42028358916168	40.40726657660965	0.0011533690219911706	-1.8301613142696545e+22	0.055827466983835713	0.004198758691999114	8.193702117473083e+22	0.05412794792989347	-0.2423328906089504	0.0	223.28035	264.172302	-21.845623	-48.056755	-20.399651	-45.192513	4096.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0347e-06	12
2013-11-01 17:00:00	22.770427645477795	250258784.9198	1.3884788491521098e+21	507272504427.1886	1.022658976597434	92262565034.86444	4.92889640911616e+20	-2.3384313935916802e+23	1308.5188305467086	-0.7035950718334556	21.09453762921363	1.2515644555694618	27.050322058480766	105.13139068328027	104.87091245900517	39.01117393651143	0.0012799236252783903	-1.911622735999781e+22	0.051065807374267316	0.00479739108553976	7.871139683569008e+22	0.057517545305803774	-0.2368294877604145	0.0	223.281555	264.061951	-21.872475	-47.972698	-20.393059	-45.074089	4096.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0318e-06	12
2013-11-01 17:12:00	23.691852340231186	245933917.0945	1.3981638236885596e+21	508746150090.1586	1.891861414803856	169506386299.30078	4.780702257554504e+20	-2.275425236855633e+23	1378.0093442436291	-0.6966772095882325	20.694836913122533	1.0471204188481675	26.74322141523477	109.24537479403229	108.86468559130032	39.40663763474827	0.002476258396340125	-2.1921561331370327e+22	-0.2644922572613853	0.009067794348513644	7.776279062355497e+22	0.06711823324619892	-0.2380898440604291	0.0	223.282684	263.951538	-21.901302	-47.888683	-20.388412	-44.968655	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6528e-07	12
2013-11-01 17:24:00	25.92610836981033	246722822.6649	1.424076485381854e+21	526301514100.971	1.5688082394250054	70899442588.60674	4.624706391876132e+20	-2.2543622278132157e+23	1510.297299989515	-0.6880212525326685	20.081814419862784	0.14084507042253522	26.39062292430401	116.9126761710835	115.82351306844164	42.81456068742638	0.002209589069612684	-2.1414086859391112e+22	0.1928428128072616	0.007533774591251116	8.00759564212179e+22	0.06535483375772012	-0.2443882316468732	0.0	223.283783	263.841125	-21.897194	-47.790054	-20.384611	-44.842453000000006	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.878e-07	12
2013-11-01 17:36:00	24.39942613028295	247538169.978	1.3932628792907892e+21	495786253346.3405	1.6582628767768064	130268893483.47733	4.6236462207456326e+20	-2.310377565399531e+23	1485.9897255613723	-0.7027942897350395	20.69804837082931	1.13314447592068	25.67986583915357	117.73217574011903	117.14570211214613	42.35360266225088	0.0023488142730549665	-2.18370017789854e+22	-0.2687966918918337	0.007868265627598394	7.801419493419687e+22	0.06642602657263473	-0.2373115612752605	0.0	223.284912	263.730713	-21.922941	-47.690968	-20.379602	-44.74118	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.500400000000002e-07	12
2013-11-01 17:48:00	23.67025748075991	246530525.2407	1.362906290771969e+21	498776712402.3511	1.3540256610147203	20442487851.900696	4.666647575617952e+20	-2.288599491748816e+23	1407.751266143805	-0.6990150961283479	20.29502416829848	0.411522633744856	26.038330424645945	116.63688972199677	116.53312202741115	42.53905612239209	0.0018573740205963239	-2.2842416295220227e+22	-0.054154025091358166	0.006465304025179605	7.58464171827779e+22	0.06976840587431006	-0.2316604141054717	0.0	223.28598	263.620239	-21.917391	-47.594418	-20.374361	-44.617031	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.1738e-07	12
2013-11-01 18:00:00	22.545109008516732	237008945.9541	1.2721023477513393e+21	463162657737.9595	0.5990913685847196	28407794768.44017	4.402393007635263e+20	-2.2255287868040846e+23	1416.9771146070432	-0.7070594892538531	19.96854298575229	0.7396449704142012	25.67882513095829	118.29495220677248	117.61420772888235	42.69816124244691	0.0008862298351844963	-2.0826897543146645e+22	-0.08115538093306446	0.002961485859050416	7.14013046446225e+22	0.06616789513986154	-0.2268448302867529	0.0	223.287018	263.509766	-21.912769	-47.494873	-20.372475	-44.498306	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5081e-07	12
2013-11-01 18:12:00	23.14870888377591	230400612.7481	1.2171696299942428e+21	474496934178.1143	1.1635352025762729	12686138291.100086	4.196328418709845e+20	-2.155323783106747e+23	1436.5408598367267	-0.7043952939775259	19.83704135911506	0.3134796238244514	25.57678179190392	121.92084597004421	121.46193140032295	44.34659916044553	0.0018237228880505843	-1.7987492774452069e+22	-0.03840048745711146	0.005925917034210174	6.921461835806305e+22	0.05878608754790169	-0.2262047671352375	0.0	223.28801	263.399261	-21.931768	-47.396774	-20.386684	-44.385365	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.312699999999998e-07	12
2013-11-01 18:24:00	20.425691617456344	224455494.86990005	1.077676925745664e+21	417538778409.29736	0.49007991377039395	21406796370.343643	4.093159048195593e+20	-2.132634470805013e+23	1347.9675928683687	-0.7154405327300131	18.420403950966964	0.0	25.278974072585807	126.52798722002315	126.79970329845536	45.92938929201337	0.0008140862354989932	-1.6224792421665362e+22	-0.04843939338564617	0.0025456048484770225	6.369496719216529e+22	0.05442974073849833	-0.21367919296072327	0.0	223.289078	263.288727	-21.927391	-47.301132	-20.382603	-44.270481	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.3872e-07	12
2013-11-01 18:36:00	21.120941689907703	220427094.8095	1.1080138612396168e+21	418173233479.0162	0.4730247421498592	15378913335.910471	3.969747592525914e+20	-2.0773221992624518e+23	1414.1017843130853	-0.7096208606300545	19.67888587146361	0.5084745762711864	26.130578967584142	125.5459717181798	125.45685953656157	46.34481148398314	0.0008017368511014563	-1.2450923949510583e+22	-0.0016654990233389544	0.002510435502931157	6.599297820634046e+22	0.04253281157746285	-0.22543442710500386	0.0	223.290039	263.178192	-21.924349	-47.189911	-20.379841	-44.158386	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1343999999999999e-06	12
2013-11-01 18:48:00	23.008758046118327	224250001.3851	1.1887681008830298e+21	448582223374.0853	0.1299454005924433	79015837318.33801	3.969147978127482e+20	-2.110057812888617e+23	1570.3982058112058	-0.7085155779956971	19.291241575125454	1.2280701754385963	25.22150139829769	129.73639418323245	129.6014769630714	47.306759996127894	0.0002279743870042865	-1.4631352934242403e+22	0.1077192841262746	0.0006783276350447012	6.821210780252458e+22	0.04912918223255817	-0.2290427337621088	0.0	223.291016	263.067657	-21.920633	-47.072918	-20.376297	-44.04649000000001	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.450799999999999e-07	12
2013-11-01 19:00:00	24.924850235063925	222017896.7284	1.2777080462280685e+21	487075549812.7101	1.258133406371956	89868651702.02327	4.018472154796792e+20	-2.069218562278284e+23	1630.6737074953653	-0.7017878294631608	19.801427341868614	1.3559322033898304	25.139935381277837	126.67303329139015	125.20105383612996	46.82771651416206	0.0021324295023253488	-1.7045400682503948e+22	-0.2941604247268245	0.006659832281258926	6.989615491179464e+22	0.05781049409364206	-0.2370569824647276	0.0	223.292023	262.957123	-21.91556	-46.976761	-20.379017	-43.931305	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.3738e-07	12
