Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-19 04:36:00	1476.2740814600452	21294489703.660103	3.117197106317322e+23	28838590691514.344	200.5281993550456	4247424638984.0986	2.405499947352427e+22	-1.0375860806446893e+25	6421.912647390487	-0.3668972110961372	31.73859618658287	22.38577291381669	37.21030146687368	88.13958304559557	94.08038944088621	40.663196497185	0.005486557754112167	-4.674798680074183e+23	-0.22599827584251644	0.01377851319749808	-3.3476213564585013e+24	0.016530393286400148	0.11837407636842498	4.65624463553245	316.023529	261.759521	-19.523333	44.925259	-9.182948	63.907948	0.0	11976;11980	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6917e-07	12
2014-02-19 04:48:00	1499.9843385610957	21531714032.6086	3.154330971812063e+23	29290709529846.0	209.1463269045524	4034023122750.1	2.431649123984697e+22	-1.0470630514290689e+25	6441.663441709979	-0.3661691034272301	31.882301965813603	22.61878932523324	37.24982454633837	88.4041250928529	94.46199385747845	40.72278415943367	0.0056722262666671856	-4.8182523949315356e+23	-0.21276418161523167	0.01421992071299506	-3.350513631064785e+24	0.016849941912573566	0.11717103097404212	4.68411529861624	316.02652	261.65033	-19.519575	45.01004	-9.171451	64.005638	0.0	11976;11980	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.853199999999998e-07	12
2014-02-19 05:00:00	1495.4183671175367	21475243066.3423	3.137177619319294e+23	29000833510398.16	193.88962209506286	2783475371614.4966	2.4213712472932727e+22	-1.0494434224310782e+25	6484.72189210553	-0.3679666991964442	31.88879748946103	22.556824420775232	37.103499597149614	89.86849540467578	95.56820179898348	41.61685615863482	0.005322982075362056	-3.785086194765148e+23	-0.14859340822792189	0.013200506827475256	-3.358365140793994e+24	0.013271660420104558	0.11775446957318235	4.7196896102530035	316.029602	261.541138	-19.521191	45.094395	-9.158495	64.108391	0.0	11976;11980	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6808e-07	12
2014-02-19 05:12:00	1492.4645176616825	21431838281.232	3.1289431922401064e+23	29147046933009.305	214.67265590873544	4540461314109.6455	2.4064636381927863e+22	-1.0448014690449438e+25	6507.35600912555	-0.3670808991604875	32.18656609438309	22.877423631442305	37.39661424534616	90.27292095316645	95.44044411945984	41.70913413875794	0.005929364891830837	-4.055358191191421e+23	-0.2438697057733485	0.014654021660971428	-3.4181581717977096e+24	0.014248109093885266	0.12009368404920348	4.7152300913372525	316.032684	261.431976	-19.516905	45.179173	-9.146451	64.20616899999999	0.0	11976;11980	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.899299999999998e-07	12
2014-02-19 05:24:00	1517.5724498597406	21464946439.151604	3.081869056775003e+23	28891495349341.074	199.07095895867263	5402892457938.267	2.417922072824084e+22	-1.0819102595005063e+25	6535.449908756147	-0.3795324807643636	31.817212868758613	22.186549509969588	36.71261509464173	91.10095840816679	96.11284520636872	41.84320538564067	0.0056065271343304895	-4.235751515767453e+23	-0.2958899615411721	0.013445898072559062	-3.249153124970757e+24	0.014858952178000697	0.1139797996252256	4.7532935581134685	316.035706	261.322815	-19.513048	45.263893	-9.134748	64.30430600000001	0.0	11976;11980	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.0359e-07	12
2014-02-19 05:36:00	1505.1363586552359	21360502277.0664	3.054511724885035e+23	28516374486681.62	188.8537763351416	5506102072666.557	2.4008530575250646e+22	-1.08400696908563e+25	6591.602638640782	-0.3821273710859672	31.761038704396572	22.007279397013725	36.62009002013973	92.45386254202671	97.39506604716765	42.45151296582843	0.005412368564902461	-4.096007049527141e+23	-0.3068515038678413	0.012793699355983087	-3.2345576453575985e+24	0.014438988405265078	0.1140226073167319	4.770061486420024	316.038757	261.213654	-19.506653	45.350765	-9.124385	64.41198	0.0	11976;11980	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.438e-07	12
2014-02-19 05:48:00	1503.4456248263916	21257575564.5534	3.045985928440338e+23	28084744501560.53	208.8155904435245	5690686336572.497	2.380266913273867e+22	-1.0723795262428541e+25	6676.916850963802	-0.3798588437720201	31.71406000141561	21.9935373060464	36.672623288696784	92.39720333432341	97.70527537490466	42.42360134018657	0.006079056490350058	-3.854242543046556e+23	-0.32213673510348306	0.014237856624155476	-3.308765473577161e+24	0.01365251834999168	0.1172032658539555	4.8146474787896025	316.041779	261.104492	-19.513264000000003	45.436298	-9.116693	64.496208	0.0	11976;11980	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.8093e-07	12
2014-02-19 06:00:00	1489.7814278917926	21271093288.326702	3.085785962326787e+23	27941263946894.555	204.27146228180519	5767559284335.077	2.3644268541076738e+22	-1.0521265121485632e+25	6835.599105858648	-0.3724480076474394	31.84786126855316	22.328783243116032	36.928829116620335	92.35539037211477	97.59343817362532	42.38595920231575	0.00600939816079681	-3.796068769784778e+23	-0.3299314598515599	0.013994325789455949	-3.2356670189591173e+24	0.01343791106747977	0.11454114317116333	4.8112320135153634	316.0449220000001	260.995361	-19.507883	45.520912	-9.103441	64.59989200000001	66560.0	11976;11980	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.9984e-07	12
2014-02-19 06:12:00	1457.460988917783	21103871921.9742	3.040611591553021e+23	27147335474352.77	199.73617419763912	6161522907961.68	2.3535490712728754e+22	-1.054550713915515e+25	6774.591777929823	-0.37626412542266696	31.57129565204961	22.262989702923427	36.897464349688896	92.38800343660469	97.49969354665308	41.753452865930655	0.005910053680839128	-3.351610137401592e+23	-0.354507218023301	0.013753802722530873	-3.157348979620858e+24	0.011958558658831712	0.11265434054472301	4.8010772131532935	316.048035	260.88622999999995	-19.500982	45.605228	-9.096489	64.697975	66560.0	11976;11980	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.4095e-07	12
2014-02-19 06:24:00	1432.6279834343918	20878527576.1445	2.997641697740636e+23	26331640293333.09	185.98410147756385	5439249996004.842	2.3296145571881993e+22	-1.044596980156456e+25	6798.955870862549	-0.37673537509194427	31.125563323863943	21.60004819422272	36.544035433906714	92.20327737680185	97.04269066888908	41.52581936390788	0.00560209950533341	-2.8905336996604565e+23	-0.31857443862493473	0.012940631709325287	-3.11654313062822e+24	0.010424750580787493	0.11239856783154688	4.750971611083141	316.051056	260.777069	-19.497433	45.691063	-9.088917	64.804436	0.0	11976;11980	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.48e-07	12
