Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-22 01:00:00	2391.4353787097834	47344835336.6594	8.353318376816902e+23	47417837084709.85	463.1854520078085	18339886129797.44	4.168010671246024e+22	-1.5035161011872612e+25	10172.464171578276	-0.2391238670970952	37.7415654130249	32.08480908252875	43.58759785212903	87.1150201977649	90.81708308266636	43.57018654733322	0.007491031375465916	-2.083542539132784e+24	0.00983896312414733	0.015790561500770257	4.934310798819032e+24	0.033137307197794945	-0.07847681037408502	4.661940710641037	0.326151	44.7071	-18.157709	-58.415333	-8.416005	-29.436571	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4677000000000004e-06	12
2013-10-22 01:12:00	2381.706243397033	47301859397.422005	8.352469006216208e+23	47279852381931.69	478.21593744796417	18993505148100.81	4.1489321433279245e+22	-1.4959008085232348e+25	10257.359629043836	-0.23812885640915624	37.734530389938605	31.957922205006927	43.53759986511167	87.3590009198505	91.17967653370351	43.8464129318789	0.00779933030168742	-2.06232972868874e+24	0.04295300972927973	0.016330894866175328	4.975977376228301e+24	0.03282973155927851	-0.07921138857387512	4.587410861140207	0.328604	44.597054	-18.165098	-58.296535	-8.41032	-29.32852	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2356e-06	12
2013-10-22 01:24:00	2412.6566910512165	47249663084.915	8.373243405227363e+23	48219007704169.89	501.51793870738936	19026849392167.496	4.16829370534896e+22	-1.487747869092592e+25	10138.359015622795	-0.2370926792204905	37.751238987336286	31.894708067343092	43.64717877949328	87.80646233237107	91.77521872150223	43.7566296197704	0.008064545229101907	-2.0435124575054056e+24	-0.01664902582956413	0.017160009461517828	4.984104539120924e+24	0.03256612586283943	-0.07942842488599411	4.62492063433841	0.331088	44.487038	-18.165237	-58.176159	-8.403518	-29.223116	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0383e-06	12
2013-10-22 01:36:00	2412.343340093485	47344788903.3952	8.339846061567286e+23	47750158896491.6	512.0193064922983	18937247975760.023	4.147700665454741e+22	-1.5056468863274381e+25	10263.616336828543	-0.2394629261751419	37.78381676642015	31.83950314619597	43.58837318018053	88.09916497095463	92.10425941506935	44.26532502206407	0.008368926733664017	-2.0387093611595768e+24	-0.012974619429422192	0.017451846109384373	4.982916492866532e+24	0.03242428976389866	-0.07924990747191041	4.593437588559652	0.333606	44.377056	-18.16317	-58.07009100000001	-8.397474	-29.090157	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4944999999999996e-06	12
2013-10-22 01:48:00	2423.073260343129	47377091380.7995	8.313353387694154e+23	48038971723107.91	524.5332174874536	20389912295426.31	4.148366468116614e+22	-1.5169965282599513e+25	10236.70262116732	-0.2411035476626328	37.78763068612688	32.0321826298834	43.58755211911225	88.57358121302704	92.55262562887684	44.6047296399646	0.008577952501062221	-2.0452345268292247e+24	0.004473043127039782	0.0178415306430701	5.014114506450651e+24	0.03250589510486559	-0.07969173121830399	4.5865767502164605	0.336104	44.267105	-18.162262	-57.952061	-8.392199	-28.982269	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0969e-06	12
2013-10-22 02:00:00	2412.1786037898664	47261777143.460304	8.320493665535028e+23	47792468424350.93	539.7493291540027	20907299619158.08	4.1251663265963815e+22	-1.496010774830981e+25	10330.471658897415	-0.2383483848992045	38.06844185410906	32.477575517741734	43.74018982406904	88.43397182230589	92.3912205626342	44.906935185498284	0.008899998831810882	-2.067949641254242e+24	-0.018096070932098262	0.0184457988242175	5.026861174126007e+24	0.032947119455174034	-0.08008927890915883	4.594674794480689	0.338689	44.157188	-18.160645	-57.833904	-8.386588	-28.877649	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7708e-06	12
2013-10-22 02:12:00	2452.349610989657	47313749742.389206	8.304981005510007e+23	48071279858702.16	549.1945355343755	21502405105215.426	4.114733815283727e+22	-1.5113370111126233e+25	10447.469878897093	-0.2405256406785977	37.826578071394145	32.071436924670465	43.54204376109322	89.62134972500375	93.45557845524874	45.403315651338794	0.009175262889841879	-2.03595953672416e+24	-0.021134205575101296	0.018713847643107892	5.058780574997042e+24	0.032401805048482835	-0.08050927290914707	4.575966638047921	0.34125700000000003	44.047306	-18.162319	-57.716938	-8.381374000000001	-28.770205	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3096000000000001e-06	12
2013-10-22 02:24:00	2450.901219790474	47148904987.726616	8.26428430546588e+23	48138569695118.45	538.793358834557	20507446475498.0	4.0930658643699214e+22	-1.5119338396791396e+25	10510.764450737615	-0.2414619014411757	37.86298153283288	31.821636686090702	43.467840971633606	89.39811548872039	93.3479631959079	45.494173038024556	0.009101085434951386	-2.0012996750571688e+24	-0.037499414574842516	0.0184100762324783	5.064697037072908e+24	0.03196155891288625	-0.08088524409604074	4.5742859210693085	0.343908	43.937458	-18.160803	-57.60866899999999	-8.375928	-28.640953000000003	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.4321e-07	12
2013-10-22 02:36:00	2464.236580533219	47000778979.075806	8.224836989618855e+23	48439147645873.41	528.9272831225398	19956580192827.71	4.057574546086924e+22	-1.5128682693854758e+25	10632.82260612003	-0.24237255061897275	37.96241255522779	31.81849397383512	43.62324366363485	89.89870089704729	93.70937658963051	46.148211989606274	0.009081076197485449	-1.9847765892390848e+24	0.007005436876700918	0.01811628155908761	5.029830419649807e+24	0.03179757114861732	-0.08058155839877684	4.5272387608464015	0.346591	43.827641	-18.157269	-57.514271	-8.371407000000001	-28.531767	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.352e-07	12
2013-10-22 02:48:00	2452.4203910884225	46880864286.245895	8.198909355952143e+23	48088979082979.37	556.7129795554255	21696384831002.65	4.036216210409539e+22	-1.508622463704488e+25	10698.491519137262	-0.2423105891979783	37.92585845214715	31.877101167989466	43.57399497344928	90.40828292691911	94.43127265637811	46.374495194479636	0.009647401995553764	-1.9480034967531343e+24	-0.013604396853690156	0.01911769575285507	5.014474115402132e+24	0.031288270353531905	-0.08054103704895581	4.544694109025536	0.34930300000000003	43.717854	-18.158272	-57.396793	-8.365664	-28.423777	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.401299999999999e-07	12
