Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-21 04:12:00	814.4057533073574	7380990230.289802	8.155939522732413e+22	18634706065342.93	21.873619846363773	6429668148235.3125	1.163184801883965e+22	-4.121438782290167e+24	3112.3642787168847	-0.42045716255832943	26.643011503678466	12.12750861544699	35.33213624975828	121.51146750541506	121.3123408539397	55.31679865834357	0.0011085915486474976	-1.1172381753429185e+24	0.6395104989267176	0.0041808026734237785	1.0600587709933372e+24	0.11397737972599505	-0.10814410368343758	2.5719172485266104	275.164246	283.8172	-29.794538	-33.057178	-7.2081240000000015	17.168549	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.395000000000002e-07	12
2014-01-21 04:24:00	785.7703009166626	7282179692.0643015	8.174345292986533e+22	18015809650738.344	39.84081160805883	5172640629803.146	1.1395424308502054e+22	-3.9635081863224416e+24	3179.8193508581653	-0.4098320208111047	26.81747282261889	12.41927984708374	35.69819585744833	122.00094734475269	121.88674481870629	55.679355697578075	0.002058318433977001	-1.1213280848934296e+24	0.5244394451961453	0.007761304396157347	1.0363923526531803e+24	0.11594681615897492	-0.1071643484191037	2.5902562576586194	275.166779	283.70813	-29.782484000000004	-32.942989000000004	-7.206872	17.283794	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.447e-07	12
2014-01-21 04:36:00	778.1454231907059	7310991786.227701	8.213455685039786e+22	17899743832552.113	36.295959583058384	5329847790181.679	1.13914083222294e+22	-3.9890175578140817e+24	3180.0838286125763	-0.4108442827771973	27.17648209976751	13.091320444261621	36.06876181986632	121.22710990944115	121.16277816679184	55.257659207022456	0.0018663080822222528	-1.100286380380053e+24	0.5378389538151135	0.007037734836748455	1.0100181800255383e+24	0.11332273228811646	-0.10402566264760037	2.4440577084367723	275.169342	283.599091	-29.786423	-32.828651	-7.20558	17.390320000000006	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.934600000000001e-07	12
2014-01-21 04:48:00	773.8085784931418	7274823163.0102	8.188187744240888e+22	18048119814968.19	13.20367068132258	5710699771382.584	1.1450931050944364e+22	-3.9827509195894256e+24	3130.699878814455	-0.4122382480525452	27.324668255471124	13.146135878947904	36.1260014804551	120.83686559295955	120.81838256518543	55.14944874716769	0.0006704412857379191	-1.12419020836051e+24	0.5690617044570744	0.002570361864719157	1.0119291365554628e+24	0.11636032765517178	-0.10474064354743844	2.4467526483496584	275.171906	283.490051	-29.788969	-32.722988	-7.1798350000000015	17.507008	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.363799999999999e-07	12
2014-01-21 05:00:00	778.8628612347587	7218699117.5692	8.178249240885185e+22	18073096493809.95	28.09928651674224	6507950053345.053	1.139763170893449e+22	-3.9349901645494734e+24	3148.964833476671	-0.4104612921719543	27.21207618381653	13.044589895684187	35.991223331463864	121.13591014709156	121.39664907344635	54.95360980760088	0.0014368626772725626	-1.1023390791430254e+24	0.6530704684828407	0.005519569114146197	9.835568401683352e+23	0.1149856807554416	-0.1025954309052971	0.0	275.1745	283.381042	-29.791536	-32.607620000000004	-7.1812	17.613167	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6553e-07	12
2014-01-21 05:12:00	787.7164032954736	7198533270.784	8.07038979915345e+22	17886930406946.125	27.38125779352394	6541403230375.869	1.1346339136905184e+22	-3.975027789412472e+24	3161.5939007837005	-0.4157992533025569	26.851511185869217	12.548774777587012	35.437985104916905	121.25765160537142	121.647256308113	55.14118937530991	0.001424623194252026	-1.0694446525951143e+24	0.6678566386989777	0.005377544686601246	9.779192326985628e+23	0.11186696334094964	-0.1022931431647606	0.0	275.17712400000005	283.272064	-29.788116	-32.493503999999994	-7.174016	17.728273	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6279e-07	12
2014-01-21 05:24:00	794.648363811001	7245800549.450802	8.062269810767983e+22	18209590233363.875	22.57253123614398	7222379432844.84	1.1442058850402923e+22	-4.0417424051501375e+24	3121.386577348756	-0.4200197985467975	26.77719234378763	12.658748521774898	35.372323074114085	120.9418867978518	121.3678664607848	54.62135545440518	0.001160601122738649	-1.0418888183494886e+24	0.7287257202604138	0.004385789362836873	9.919098209438473e+23	0.10827358295612537	-0.10307974170707904	1.7493598000311863	275.17971800000004	283.163055	-29.778746	-32.378677	-7.145387	17.833899	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5372e-07	12
2014-01-21 05:36:00	799.7275674314373	7249704034.021	8.075161446611107e+22	18425793769607.83	17.089546865256512	6543236491110.804	1.140268229691946e+22	-4.0469144353518775e+24	3146.113061970849	-0.4203308863735296	26.919545835405717	12.868008485538368	35.37530067645455	121.81626859448946	122.29876490383188	54.89991956276474	0.0008842774948388965	-1.0316636133463218e+24	0.6643585915189595	0.003319371843209456	9.731319555753722e+23	0.1071532615686432	-0.10107389814626433	2.046399639884528	275.182343	283.054108	-29.785627	-32.263168	-7.116341	17.951391	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.458e-07	12
2014-01-21 05:48:00	824.0860909571167	7309785539.2824	8.07492476019033e+22	18887664236841.023	26.465124753630786	5979674382226.706	1.1467027382077456e+22	-4.125218789816127e+24	3133.535647029575	-0.4249421128756588	27.014699417874986	12.920016491445065	35.4228844864695	122.01432356529577	122.93192839563784	55.15184252813502	0.0013639004717393725	-1.0127731816953478e+24	0.6047198694495989	0.005089486078757431	9.52638022190124e+23	0.10432658184236754	-0.09813201058681396	2.0485634384012648	275.184967	282.945129	-29.791763	-32.149368	-7.144758	18.057222	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.4547e-07	12
2014-01-21 06:00:00	811.8559017883591	7245277956.8594	8.066167049352324e+22	18662279126898.066	15.904105173202113	5496505528317.291	1.1303514838482872e+22	-4.059781461116592e+24	3190.983852900884	-0.4219248107810204	26.877276497615558	13.066092255963015	35.39745198699073	122.48077219055678	123.67248493825828	55.36865933692539	0.0008355629491017186	-9.95409558530004e+23	0.5666551106359557	0.003094538874318248	9.477463210073022e+23	0.10345088612648587	-0.09849734301940304	2.4923611681518865	275.187592	282.836151	-29.794394	-32.034531	-7.141002	18.173004	66560.0	11955;11958	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.9083e-07	12
