Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-02 02:24:00	112.05216809645384	1055234520.4928	1.074777844054127e+22	2211534871429.5483	7.699977408720982	849633354302.2579	1.22382466493746e+21	-4.849250654029293e+23	3959.3628151191865	-0.3460295032776948	34.151692318950765	21.330724070450085	48.37076339198641	139.4379978382918	138.34994599446313	84.86875173275172	-0.0037671122351863907	-1.8665714384006683e+23	0.07469347541839362	-0.010842161632727823	-6.338524760380404e+22	0.1331935248852191	0.045230010383673434	2.457898650223054	227.506775	223.403275	-20.721157	0.26659	-16.816010000000002	9.267488	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3647e-07	12
2013-12-02 02:36:00	116.44933584146222	1070165930.546	1.1161248131195332e+22	2371410871749.6274	11.403994428367527	236137678940.6217	1.2588180905145968e+21	-4.844645556181062e+23	3871.1541887803746	-0.3408775641389376	34.927733723370146	22.524182404421925	48.3522298207872	136.80776970090395	135.95960082571	82.7637995123579	-0.005252876291279376	-1.893343746600265e+23	0.21266792054059647	-0.015894495480524354	-6.0804665539103025e+22	0.13321891084381887	0.0427832047502581	2.4580285814480485	227.508728	223.293671	-20.722132	0.360611	-16.816998	9.364047	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.552899999999999e-07	12
2013-12-02 02:48:00	117.42685629543126	1064085066.0748	1.0837920673618737e+22	2355470574496.229	10.427562768223936	514743072470.5352	1.256844048927832e+21	-4.9964558331625306e+23	3969.267918928921	-0.35356825170550144	32.62808881685914	20.23346303501945	46.64906748360124	144.72181887937202	143.4153498074752	85.8738868354487	-0.005071771774427985	-1.947976416185648e+23	0.3888359975303918	-0.014479591209811666	-7.048207455380543e+22	0.1378462331765204	0.049875801385384055	2.6759529744596966	227.510727	223.184128	-20.722162	0.485412	-16.817078	9.490103	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6017e-07	12
2013-12-02 03:00:00	116.75554246165548	1082091434.2085	1.1342864138260368e+22	2503967885522.046	10.567422086207731	663141394560.3677	1.2737572851550354e+21	-4.959764318675601e+23	3833.496200106692	-0.3451314801999811	34.434069948188736	22.396768402154397	49.06559835073504	135.2129272884274	133.1753013052492	81.523075530514	-0.004743008117687493	-2.0376259739082945e+23	0.1458579133945555	-0.01452012497260977	-7.438628703091613e+22	0.14179078344930013	0.05176263971433258	2.6720286778186733	227.512772	223.074615	-20.725372	0.580619	-16.820120000000006	9.586289	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.844599999999999e-07	12
2013-12-02 03:12:00	121.19206960367563	1102289064.4875002	1.138855142107853e+22	2562442717054.1934	10.311250764493217	735162226501.78	1.3088736692573514e+21	-5.188929669697797e+23	3781.054354875052	-0.3544620699108194	34.02185909800386	23.236331569664888	48.555922241454276	135.29815010691073	133.04061820877962	80.42828971828101	-0.00454640686265133	-2.085841444942805e+23	0.6337526953691885	-0.013812713310548936	-7.5474476703676946e+22	0.14248635521075792	0.05155752908745695	2.3101796344956327	227.51489300000003	222.96514900000003	-20.727266	0.675243	-16.82196	9.711484	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.885299999999999e-07	12
2013-12-02 03:24:00	116.60901710663208	1116407358.3248	1.1076839787036068e+22	2450753328689.3203	9.132032797157748	576700705884.1267	1.3215598645233176e+21	-5.486942286470519e+23	3659.813936310281	-0.3700796114050676	34.383584614804924	22.773146116717854	48.801985006239825	133.27428258199484	132.56935676074764	77.79336460541752	-0.00400879402860305	-2.089198441564445e+23	0.3575918194512938	-0.01194125392918875	-6.90058971336653e+22	0.140910858368001	0.046542635702319465	2.302224715589704	227.517014	222.855713	-20.729734	0.799477	-16.824345	9.833921	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9301e-07	12
2013-12-02 03:36:00	114.25167679872749	1107469984.887	1.082407044393939e+22	2339888925166.4463	10.570956421638597	582622056692.2181	1.294610330276297e+21	-5.465400022552348e+23	3761.137445020273	-0.3716015315503029	34.096066735354064	22.519612367328104	48.086887369218104	136.33808083110074	135.32851721303095	79.64824409992998	-0.004878152478836455	-2.134800494578262e+23	0.2267760782312186	-0.01391824099728328	-7.573557716366757e+22	0.14514859480846498	0.051493863853943465	2.2971332777694875	227.519165	222.746323	-20.731709	0.894201	-16.826319	9.934546	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.567299999999998e-07	12
2013-12-02 03:48:00	116.9992943971108	1110242981.5607	1.0578453858958075e+22	2205910727674.512	13.086034730281439	832681945209.0636	1.2947172213692435e+21	-5.704959100997782e+23	3878.012509076954	-0.3869206847052822	32.82857468885041	20.155793573515094	46.13287994135327	140.5064415170915	141.51519084654655	81.22562256435576	-0.00637100035554111	-2.0777957980386712e+23	0.2903701913713303	-0.016996848464295458	-8.13900606464014e+22	0.14091988367002906	0.055200216927063145	2.4162677494650247	227.521362	222.636963	-20.733377	1.019455	-16.82795	10.095325	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.7075e-07	12
2013-12-02 04:00:00	120.1672141372336	1128787100.0593002	1.0940610602739626e+22	2355606762665.1416	12.174289211996147	710160690720.9794	1.3268004121807904e+21	-5.7068080508761065e+23	3777.2296135181764	-0.3806875888425064	33.03791645760149	20.128381476386977	46.68738420454622	138.17133201560176	138.4214360850882	80.65442070588901	-0.005581975796421893	-2.080805050165321e+23	0.08944772569726875	-0.015623061837587259	-7.2527046664971155e+22	0.1388055547579068	0.0483810674454297	2.4388523865043856	227.52359	222.527634	-20.735802	1.1143040000000002	-16.799597	10.280378	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.9617e-07	12
2013-12-02 04:12:00	115.42006627147059	1125724097.8392	1.0567527264825266e+22	2217141654550.0166	10.19369704445229	686535905766.7799	1.312932707957862e+21	-5.848019892148763e+23	3832.952871795525	-0.3911689099864148	31.83527734637509	18.208092485549127	45.54631197882277	140.97320724673764	141.026433254047	81.59794839005009	-0.004910258691932702	-2.0908593095786545e+23	0.4649858069076881	-0.013018168591532956	-7.815517729030827e+22	0.1398557412844766	0.05227731108009575	2.4882071929928826	227.525848	222.41835	-20.737017	1.2379950000000002	-16.769886	10.406214	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.2476e-07	12
