Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-14 02:24:00	414.40681575598677	7227929804.9139	8.669121966502525e+22	7795894151177.46	38.87298177537903	2395160082737.4395	8.604221401090639e+21	-3.990903875840389e+24	5223.442644656552	-0.415762033956955	29.34481076479531	17.3321597183324	35.500056077851575	88.65893976016424	89.01532279039034	41.59427387125066	-0.0031105850824501105	1.233000663981264e+23	-0.24080532732955065	-0.007597551670704792	-1.2851645495430733e+24	-0.012845081712702931	0.13388511568068934	4.102477373797671	126.228828	65.28138	7.9118369999999985	52.603771	12.424977	67.375679	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5524e-07	12
2013-12-14 02:36:00	425.3657612181602	7183244895.4342	8.526887916949581e+22	7917450421049.599	39.16249625269535	2800159008130.4243	8.511393197179738e+21	-4.022602922721812e+24	5280.562795918866	-0.4216712657443528	28.92717543512341	16.465169833045486	35.145853562758376	89.61712968948281	90.13021451337627	42.235839031430814	-0.003220864894538643	1.0425846332860112e+23	-0.20336019643836936	-0.0076697375543262015	-1.299740302110436e+24	-0.01092894303536823	0.13624589571943613	4.14726564085007	126.232216	65.171867	7.912358999999999	52.71251700000001	12.425223	67.497787	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.847800000000001e-07	12
2013-12-14 02:48:00	424.0668096584397	7143028458.8789015	8.41979655893899e+22	7734542299647.504	29.067096932940174	2336517948432.834	8.520531385235997e+21	-4.0326394971693685e+24	5218.963183921619	-0.4251032618899132	28.73936250031245	16.61178794863352	34.89418824544743	89.88950280669306	90.05348459314243	42.02441090145699	-0.002392747524937453	1.0870813566309808e+23	-0.22238956730129106	-0.005710878755875532	-1.3199881733068156e+24	-0.011459537381606244	0.1391473942867222	4.110836443821608	126.235649	65.062401	7.912298	52.852291	12.424059	67.612144	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.732899999999999e-07	12
2013-12-14 03:00:00	418.2792180653669	7179360267.3757	8.381309606375435e+22	7640243012396.591	36.10960653321743	2989119980099.1987	8.574995871516179e+21	-4.089301400144507e+24	5191.689934734562	-0.4288949459782507	28.51264675104165	16.411648568608097	34.764388748145954	91.0458144330492	90.94403239585532	42.06803788129947	-0.0029705171547562874	1.2180077711633554e+23	-0.2663284187555043	-0.007039903474922057	-1.293022870671186e+24	-0.012774734021702006	0.13561508922907065	4.080956294046392	126.239128	64.95298000000001	7.912672	52.95998	12.421316	67.73268900000001	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4461e-07	12
2013-12-14 03:12:00	412.2597625171578	7163290873.459802	8.338190423147915e+22	7502845127439.049	41.117008287767256	2885059039253.0103	8.599632137512335e+21	-4.1004714915173326e+24	5127.439491204942	-0.4310312269133249	28.541120471544343	16.75786035116374	34.61357538235794	90.06829909158957	89.98557983896649	41.341714960026046	-0.003358135273421044	1.0677281422431762e+23	-0.2811550847793271	-0.008022549956641799	-1.3069967483775362e+24	-0.01122368908339028	0.13738820357373874	4.036314272158314	126.242645	64.843597	7.913710000000001	53.084137	12.396704	67.817528	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.539e-07	12
2013-12-14 03:24:00	409.1634384487733	7101079764.8851	8.320135638497551e+22	7424412935695.65	43.32661892110717	2958610494027.56	8.473353108299024e+21	-4.03342707667864e+24	5224.277095801909	-0.42769801604559815	28.86837993244864	17.061374249499668	35.10844795284021	90.11235881336316	90.26807393860581	41.415494928488286	-0.003613261522901106	8.474366934523544e+22	-0.28320575125953745	-0.008547268667222389	-1.304248742188235e+24	-0.008986080214750624	0.13830040530278295	4.049187294842429	126.246201	64.73425300000001	7.914703999999999	53.207165	12.396753	67.965622	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6124e-07	12
2013-12-14 03:36:00	414.2137441991455	7068392831.1614	8.189465101632524e+22	7620622665450.747	36.85398154663017	2191934418922.5933	8.422277314099736e+21	-4.06259260020758e+24	5179.373143629913	-0.4327829447128175	28.7673494425573	17.134218041323702	35.13291451497113	91.18906900421356	91.32073112860964	42.06753869689661	-0.003095412527014125	7.699971145822139e+22	-0.2905272777034631	-0.007278021408985531	-1.2906000023209334e+24	-0.008202683642269133	0.13748601556116735	4.066765043601121	126.249786	64.624939	7.915311	53.326134	12.395558	68.055557	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.194700000000002e-07	12
2013-12-14 03:48:00	404.81247036569914	7065348597.759002	8.158769490748334e+22	7425327008197.281	39.0023688750081	2395426125718.17	8.399246010779376e+21	-4.0541019895361474e+24	5198.382488819634	-0.4320645443946328	28.517055919708024	16.965645625317315	34.820349127814204	91.11066351818614	91.24304498133442	41.625258539907314	-0.0033005304963195483	5.330081228914292e+22	-0.3167933258367244	-0.007709673509174901	-1.2614540472359737e+24	-0.005680515990227296	0.13443903720244996	4.117781973596971	126.253418	64.515671	7.915802	53.440704	12.39355	68.20229300000001	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.370100000000002e-07	12
2013-12-14 04:00:00	408.2908953484874	7037225468.809801	8.070504976305764e+22	7384186559042.645	44.292184567302215	2615877533545.4463	8.417863021580199e+21	-4.070800792511208e+24	5116.168968058938	-0.4355779384243354	28.28736139892663	16.290621316719985	34.69951974225656	89.59687763416491	90.28348791280779	40.704508072635214	-0.0037292400915468734	5.249918056076085e+22	-0.2682294253602828	-0.008769267626200134	-1.2866157887180998e+24	-0.0056174413839387575	0.13766860167291942	4.076858401513835	126.257072	64.406425	7.9158979999999985	53.558773	12.367599	68.30072	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.6836e-07	12
2013-12-14 04:12:00	404.1859436700378	7015767772.418301	8.01529269285342e+22	7318367191306.24	39.394697551220354	2031024616319.3489	8.395567514948937e+21	-4.0729326909313904e+24	5091.025503639943	-0.4371389178882081	28.344669873178663	16.406579502319698	34.741793000926286	90.29490410856708	90.72439711270357	40.59108602662594	-0.0033230449220767906	8.18192378045288e+22	-0.31708242578364104	-0.007814367124923347	-1.2602891564208918e+24	-0.008781479044803638	0.13526406642828356	4.125984545117352	126.26078	64.297226	7.917867999999999	53.682087	12.366352	68.410309	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9867e-07	12
2013-12-14 04:24:00	404.1161732409593	6979380119.4966	7.915598451522206e+22	7377258777393.826	44.32321708149434	2338668424323.358	8.363754784522494e+21	-4.076218302923928e+24	5093.439091301038	-0.4397724698810045	27.931537555586356	15.663989061698857	34.34186650105389	90.41444198471592	91.61276584746945	41.42321982487682	-0.003787661688727939	8.867480191401479e+22	-0.39201061967844936	-0.00882166483607977	-1.2530274693950965e+24	-0.009566891112274876	0.13518583748307902	4.182078532615502	126.264511	64.188057	7.918458999999999	53.800797	12.365084	68.537605	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.806100000000001e-07	12
2013-12-14 04:36:00	396.3651385351232	6950408941.1922	7.778936077259295e+22	7128982117155.997	38.29630418515335	2412649611746.3843	8.362191209173171e+21	-4.1319577413785927e+24	5075.330466716676	-0.4476443187511667	27.33125971243645	14.669439390000866	33.58864209608567	91.63762870738312	91.82083525249918	41.584434800062326	-0.0033185705533061824	7.70104342493446e+22	-0.2500334501863469	-0.007612368293610235	-1.2491781560088824e+24	-0.008343087111238863	0.13533233872301575	4.181413726270718	126.268265	64.078911	7.918116	53.916973	12.337891	68.632591	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7891e-07	12
