Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-21 03:12:00	233.16661118466232	1554934474.1153	1.0327375871600545e+22	5177513319242.466	34.839175217431	1800549316823.7334	3.111844399346892e+21	-1.2543854081656838e+24	1485.7430041235764	-0.6074441159652761	21.39786567894653	2.904088651127245	29.662504933167444	129.46593905315717	130.86674943138036	54.16106119601624	-0.006657591289400152	-4.624149718009584e+23	0.6699591869226087	-0.027883893041477256	2.930783970918617e+23	0.223927392591002	-0.14192507874459542	0.0	0.277989	7.944089	-21.154076	-18.176302	-11.087296	-0.209149	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.939499999999999e-07	12
2013-11-21 03:24:00	244.49351753494616	1598913648.0236	1.085916562337069e+22	5426737000453.148	24.67009543754376	1205843938144.585	3.2078197797578164e+21	-1.2796405528618433e+24	1510.0297779641435	-0.6026296572945244	21.452540007321343	2.9362880886426588	29.74909856696641	130.16305324970332	131.47227205592677	54.468004881122894	-0.004555880967228764	-4.7042346453632244e+23	0.4336757689076017	-0.019254960870218458	3.088627777707311e+23	0.2215396586039846	-0.14545480721343326	0.0	0.280466	7.834567	-21.154804	-18.075216	-11.087838	-0.113304	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.504000000000001e-07	12
2013-11-21 03:36:00	254.5598743404015	1613727076.8316998	1.0852520324903754e+22	5763548318032.98	31.48710647727138	1731928144573.7715	3.268281972828512e+21	-1.301253664378292e+24	1464.743943950962	-0.6071826370402341	21.589217545462127	3.2801577343609964	29.932508977079234	129.25770139753195	130.95410109037292	54.39474673192465	-0.005643862067981964	-4.548202937850508e+23	0.6045632025236072	-0.02428104816178776	3.22605390992679e+23	0.21222532771253586	-0.1505320579595967	0.0	0.282983	7.725082	-21.154793	-18.022327	-11.087862	0.013367	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.005600000000001e-07	12
2013-11-21 03:48:00	268.6501535258452	1644939132.258	1.0986833566503004e+22	6020090707993.945	38.37328218760885	2611913397350.13	3.3054030436082694e+21	-1.326539514214588e+24	1484.73489616486	-0.6072364557208023	21.26632069117036	2.8176597272074657	29.69141298670233	131.5503552066015	133.8897522019673	54.95665741412303	-0.006886805848458155	-4.5438594790879395e+23	0.9128764236311228	-0.029028816897973174	3.174474836730493e+23	0.20799961824042493	-0.14531469496198282	0.0	0.285535	7.615635	-21.157249	-17.925093	-11.090201	0.137025	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.751e-07	12
2013-11-21 04:00:00	263.7871874894817	1650031363.5166	1.0827488157765774e+22	5858976805658.861	34.84362815633247	2062556435107.4368	3.2808586279900865e+21	-1.331465334262815e+24	1485.326654145562	-0.6076103350814359	21.37644524841248	3.0788850428128987	29.894649420518107	131.6473778693598	134.44511536543092	55.02529291074745	-0.006347900921175527	-4.406178098622749e+23	0.7287485657322635	-0.02627122822234034	3.1963848317687925e+23	0.2010746567739178	-0.14586609269520026	0.0	0.288123	7.5062229999999985	-21.160433	-17.82852	-11.062777	0.229482	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5337e-07	12
2013-11-21 04:12:00	262.5664321455264	1634105127.8369	1.0658574030841433e+22	5859595718388.85	33.36287605929066	1612574435758.2395	3.22975682479175e+21	-1.3230458827732194e+24	1491.778384647745	-0.6096525470387817	21.31459941921182	3.1412639405204463	29.772301301957963	132.2396887302817	135.49162237454385	55.14368100207055	-0.006201278077935067	-4.241238208787034e+23	0.5837074230930268	-0.025367714647211048	3.228280493097513e+23	0.19543401406196145	-0.1487574581349471	0.0	0.290746	7.396846000000001	-21.162203	-17.728342	-11.064489	0.356239	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9368e-07	12
2013-11-21 04:24:00	273.78440491333646	1662774130.1474	1.080648761004943e+22	5915802766615.94	44.649819526853726	2378695282923.9497	3.269274012738572e+21	-1.3648348500819427e+24	1522.669351266979	-0.6180652693248826	21.052220114008648	3.0688622754491015	29.358930896611685	132.67422859647994	136.79054305741528	54.76642728152103	-0.0083551308994861	-4.173583315885959e+23	0.8668169767160476	-0.03319100542629678	3.2148143595130125e+23	0.1890006615839286	-0.14558282291975586	0.0	0.293403	7.287502000000001	-21.163696	-17.628235	-11.065851	0.451863	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.953100000000001e-07	12
2013-11-21 04:36:00	272.17980147393075	1617946214.6187	1.0641537617740775e+22	5874427547232.272	41.51774848954496	2322495651710.8306	3.1517454362010347e+21	-1.3236930027512486e+24	1567.7832833960122	-0.6160425624354868	21.227017813163805	3.756603404421835	29.372310265112013	135.80029066239157	139.3954013328668	55.90317474279573	-0.008123214339570526	-4.171443778781634e+23	0.8699106923302632	-0.03175754442295415	3.108909212412686e+23	0.1941376821661063	-0.14468765745631995	0.0	0.296091	7.178191	-21.164642	-17.528667000000002	-11.066797	0.577821	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0228e-07	12
2013-11-21 04:48:00	264.22314749723927	1590197062.8206	1.0189273763797189e+22	5592725640354.599	37.10906934419796	1672818886822.8738	3.0626170875412947e+21	-1.3016952207133466e+24	1572.2112991232482	-0.6163762091809233	20.842178423451028	2.930327868852459	29.278968930447164	136.72424860085238	141.21393075220328	55.634255294246024	-0.007604317488565156	-3.896291866829722e+23	0.667544242634322	-0.028874645562268524	3.077777550900311e+23	0.18449646065558006	-0.1457383287069657	0.0	0.298809	7.068909	-21.165186	-17.431179	-11.06744	0.67118	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8934e-07	12
2013-11-21 05:00:00	268.0471730227421	1561716856.6096	9.829939173460277e+21	5616153816329.722	35.34380233144819	1557458827983.3708	2.9764885965574426e+21	-1.2792032485376717e+24	1585.3108543926196	-0.6167721175730306	20.604404031767608	2.6772328121653457	28.98675927963377	139.62541085651077	143.8541112113162	57.44913543168996	-0.007569886984675131	-3.786977321255826e+23	0.6495943441611153	-0.02799575321526629	3.000673665355387e+23	0.1825903760252383	-0.1446784827073058	0.0	0.301556	6.959657000000001	-21.166372	-17.331675	-11.068618	0.797096	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1503e-07	12
