Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-09 14:24:00	1569.5768147220751	17632261592.6017	2.727156218259805e+23	31327384581869.28	191.18382266579243	6766401695591.656	1.7476294249213097e+22	-5.995505816734658e+24	7566.370585090366	-0.2560384820446941	36.45061233825032	29.200442151805447	45.37859578897	112.78124490339547	114.18479212018521	62.09223377247552	0.007044356030427135	-2.036288787844638e+23	-0.13155454148035095	0.01726514264433747	3.139064559984419e+24	0.008695985062496778	-0.13405396467723524	3.7965296003181055	-5.933565	28.080336	-17.331305	-42.94194	-5.872376	-20.308685	0.0	11974.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3144e-06	12
2014-02-09 14:36:00	1596.4358300740198	17692997316.741104	2.74593566805223e+23	32107070953894.17	176.77375049253754	5822406232178.652	1.7537720753163535e+22	-5.986067479995345e+24	7530.516514253661	-0.25475791581620666	36.988942659905426	30.14896019230069	45.714103623000746	112.74312233150124	114.16191514165662	62.504299881190995	0.006438203390484669	-1.8482600175757927e+23	-0.057000120862192485	0.015925255765999537	3.0867273518594484e+24	0.007865913164821199	-0.131366415343718	3.8819601602555447	-5.9309980000000015	27.970255	-17.331442000000006	-42.860077	-5.874471	-20.206835	0.0	11974.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3434000000000001e-06	12
2014-02-09 14:48:00	1600.9420994185496	17668828009.016403	2.735793001406573e+23	32004854549591.41	184.58491592024842	7331403909208.305	1.7487656369395562e+22	-5.984075265392204e+24	7503.24739792625	-0.2550214930966459	37.108316305309216	30.063740666545247	45.954380257873666	112.62703381606329	113.91958662405487	62.307389362717046	0.0067236701242213365	-1.7244174751576366e+23	-0.07419696062977314	0.01664919133113115	3.0382086239842264e+24	0.007348896859301555	-0.12947840146806402	3.8301417870371006	-5.928408	27.860144	-17.321157	-42.777905	-5.879762	-20.08466	0.0	11974.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2845e-06	12
2014-02-09 15:00:00	1629.480744543149	17716094697.735203	2.7345640616264827e+23	32750644756066.336	184.68631924943588	7479644454330.317	1.7610374051205747e+22	-6.084968986986633e+24	7437.839592276264	-0.25862941810682144	37.06717558546842	29.93787024996388	45.699810014912735	113.10808385371044	114.13012413275308	62.096783146615174	0.006671470550497991	-1.540549760895877e+23	-0.10707668244682984	0.016565502830144126	3.0653658278854666e+24	0.006547798174110543	-0.13028723433858558	3.823529674593685	-5.925892	27.750008	-17.329604999999994	-42.681271	-5.885788	-19.981703	0.0	11974.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2006e-06	11
2014-02-09 15:12:00	1617.65431352531	17846486233.8581	2.767420984751541e+23	33614795171799.746	193.8110487175061	7230695848813.756	1.7810430280477664e+22	-6.071138341995191e+24	7288.164089819156	-0.2561561901360918	37.40723702432781	30.690402909904872	46.16255233258556	112.4720439039382	113.21998412388193	62.11809633333105	0.006778980367873596	-1.700484892103468e+23	-0.04461812179453191	0.017290683571929068	3.096137148788822e+24	0.007174762076036918	-0.13063360633484222	3.8582515765596783	-5.923409	27.639843	-17.334495999999998	-42.571434	-5.89014	-19.881433	0.0	11974.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1703e-06	12
2014-02-09 15:24:00	1621.124543301896	17936253795.740402	2.7911023116122444e+23	33722613459125.1	203.7599338971413	7233539545818.152	1.7956813962535858e+22	-6.056717767720967e+24	7258.130706942195	-0.2542688698087938	37.29659405451604	30.45655477275867	46.07206093994489	112.38961323714292	113.54445491259472	62.025560561373254	0.007036881264578718	-1.5175036465049092e+23	-0.09103157023243648	0.018114502155923008	3.077674933702331e+24	0.00637067718730299	-0.12920478665886526	3.762294152706406	-5.920946	27.529654	-17.340242	-42.46854	-5.8953120000000006	-19.758886	0.0	11974.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1620999999999999e-06	12
2014-02-09 15:36:00	1653.2095854487436	18096407340.3072	2.8066767423974432e+23	34584779688332.57	182.752430652084	6332597634424.848	1.8214179761141754e+22	-6.171846568592205e+24	7138.8700672566465	-0.2568089970909059	37.293469838758725	30.31347115254696	45.97504099047627	112.42758163009823	113.4610125554874	61.76948174094403	0.006173234382248478	-1.3847338661595916e+23	-0.022786561886627383	0.016070578595122134	3.0766677907409765e+24	0.005761843095969451	-0.12801937976599906	3.904285317766093	-5.91851	27.419441	-17.347492000000006	-42.359669	-5.9019660000000025	-19.658981	0.0	11974.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0211e-06	12
2014-02-09 15:48:00	1693.3583494706518	18187610809.4901	2.8190419604547265e+23	35773129716149.37	196.0362199655793	7222689957343.787	1.8470473002704817e+22	-6.219530495329032e+24	6973.3979236705245	-0.2574954178945946	37.45044591258132	30.607752956636	46.01298410118778	111.90229504562186	112.81669655535143	61.55775518125046	0.00644008606982849	-1.4723407940624573e+23	0.1283298351148922	0.017142898423574818	3.1078528365173846e+24	0.0060956531740635036	-0.12866853301787845	3.8111043652673136	-5.916096	27.309204	-17.353798	-42.251511	-5.907711	-19.539261	0.0	11974.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.7629e-06	12
2014-02-09 16:00:00	1693.5175992825998	18278279604.723503	2.825000880956797e+23	36613406963104.94	211.71270129619785	7986336220783.93	1.877952705653364e+22	-6.309084056433752e+24	6686.9603011537465	-0.2599072990429596	37.68303074349305	31.234478639464324	46.327338033661796	111.3717846892523	112.06756806383585	60.961223556617576	0.006655329958071038	-1.562283354307222e+23	0.1203659520792794	0.018386666578060176	3.15184430853601e+24	0.006435939723194725	-0.1298425150002787	3.8212288085228563	-5.9137	27.198948	-17.357777	-42.147079	-5.9130699999999985	-19.413391	0.0	11974.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.971599999999999e-06	12
2014-02-09 16:12:00	1697.5624994094821	18343612980.1984	2.848686687770769e+23	37434358333643.03	228.51496653994724	8068745452026.955	1.8998119521265805e+22	-6.302232632412089e+24	6550.4928456785865	-0.2587003994234223	38.02075018605297	31.735173761680823	46.40728094659993	110.53455593903843	110.9273007959439	60.84992186380274	0.0069784085549363965	-1.158437933734032e+23	0.10646288916691406	0.0197941745694574	3.160353432758172e+24	0.004755272831773218	-0.12972937418541533	3.8594201831966384	-5.911331	27.088669	-17.364948000000002	-42.031727	-5.9196300000000015	-19.287344	0.0	11974.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0717000000000001e-05	12
