Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-17 15:12:00	294.49042369440787	3705210864.8292	1.8990378940949475e+22	6310350581661.098	17.754783576498674	1343481642345.5144	7.513067094912111e+21	-3.750876185142184e+24	1272.76440201353	-0.7622672576223256	18.93151002729527	0.2759234534935469	22.90243364933845	86.96092595530287	87.20915216992306	28.897489355245572	-0.001580591433855486	3.0073561335211848e+23	-0.23482620965218545	-0.005439040344314706	-9.65609698456772e+23	-0.061116629807016036	0.1962348583223797	0.0	73.902863	18.758661	8.432131	48.202442	21.187677	63.319881	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.672e-07	12
2013-12-17 15:24:00	304.92088176786467	3731716427.4345	1.9281133462137927e+22	6478092888769.982	17.361629531430296	1816522236163.992	7.531951745457698e+21	-3.7636993830059744e+24	1291.332014588808	-0.7594406883771297	19.04077009560124	0.4269323134394734	23.070510211913422	88.20150915869282	88.53921344510002	29.38109028214773	-0.001544216804360962	3.1496323914775844e+23	-0.3172883164507707	-0.005288557310441386	-9.795251515295167e+23	-0.06355340180246392	0.1976489564281197	0.0	73.9048	18.648403	8.432389	48.326092	21.187393	63.387341000000006	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3513999999999999e-06	12
2013-12-17 15:36:00	299.1574083362568	3761275589.986301	1.9429489845184122e+22	6335743638197.504	15.28201393770888	1662130738882.3328	7.575632484338482e+21	-3.790371374166191e+24	1299.187763497362	-0.7588118253799891	19.042636552700287	0.2575259746026108	23.07183798056148	87.96397352162846	88.23477760711357	29.479998192578808	-0.0013570743217928142	3.127202664798678e+23	-0.2898618266743159	-0.00462014977520002	-9.940800024394688e+23	-0.0626049040624959	0.19900943384229028	0.0	73.906708	18.538109	8.433736	48.431927	21.189114	63.45443	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6322e-06	12
2013-12-17 15:48:00	295.7841383115224	3728751655.6071	1.9043405080068752e+22	6287424235930.0205	15.37813985847662	1496095464216.1812	7.5501757311538e+21	-3.7764372185730725e+24	1275.1835392926926	-0.7626167892305813	18.878056392141644	0.3468208092485549	22.79633687099714	87.16089287149376	87.41919752996088	29.18697984499309	-0.0013676751919669708	2.982044034815489e+23	-0.2612821663821558	-0.004679670839423865	-9.897264253078368e+23	-0.060219638658112966	0.1998661555851623	0.0	73.908585	18.42778	8.436699	48.55661	21.190723	63.523937	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1741e-06	12
2013-12-17 16:00:00	305.8579527182867	3765996082.4625006	1.956385213266102e+22	6590636253396.34	19.55701529268918	1201038036163.4895	7.653455049645853e+21	-3.80829000560028e+24	1281.0962759081644	-0.7614433884574956	19.13480243261121	0.5217845030002608	22.88585087841506	87.46112181394678	87.73504007191063	29.109714189664373	-0.001700757917444054	3.0474333468750924e+23	-0.20512249735948687	-0.005896360352230825	-1.0052629281507463e+24	-0.060931493408606034	0.20099593496718327	0.0	73.910416	18.317415	8.437671	48.68644000000001	21.191206	63.59170200000001	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.7858e-07	12
2013-12-17 16:12:00	295.6604632983913	3744666254.184301	1.8837276920384049e+22	6327824574433.053	17.112371748081287	1216213534498.0059	7.602570516718246e+21	-3.8033489643607806e+24	1246.855168723411	-0.7647870556060907	18.8238406733708	0.3164556962025317	22.74924895261895	86.64283819872793	86.97425294669577	28.89126417245977	-0.0015042520875598875	3.105312583915546e+23	-0.20996326833843545	-0.005178867207253464	-9.800400085008115e+23	-0.062442412990322486	0.19706893043496315	0.0	73.912224	18.20702	8.439924000000001	48.799313	21.168873	63.660297	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0043e-06	12
2013-12-17 16:24:00	294.44410695084383	3758295057.1506	1.890699974231246e+22	6348538877107.582	19.751554571534488	1136521751844.3	7.667879900150932e+21	-3.812402924416336e+24	1227.5156248768176	-0.7638277569049757	18.975121119967717	0.3793757544404208	22.940469675323246	85.01621964739464	85.44611480392811	28.56845891848657	-0.0017030138447606908	3.058079512156154e+23	-0.1924526606837717	-0.005959148844983078	-9.843342864533238e+23	-0.061269652251274224	0.19721468715991225	0.0	73.913986	18.09659	8.442003	48.919216	21.169498	63.730148	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.335299999999999e-07	12
2013-12-17 16:36:00	289.2771183614947	3727072661.878101	1.8506161982823318e+22	6242787477522.915	21.562309673039664	918401942027.9468	7.675321430471616e+21	-3.794135932443856e+24	1191.1189320817614	-0.7665359643414273	18.72880436094354	0.2564321736900589	22.83681584128996	83.85895853262551	84.17061748904503	28.08287113435186	-0.001843089979745249	2.9910843848551608e+23	-0.1427885759829604	-0.006549903950319389	-9.759887257034986e+23	-0.06042940459159375	0.1971807210822863	0.0	73.91573299999997	17.986134	8.443769	49.044376	21.169832	63.798889	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.613e-07	12
2013-12-17 16:48:00	295.614457245422	3747367947.5848	1.8417417281773725e+22	6474815202063.534	16.996165041619392	690231945000.2534	7.77817739096168e+21	-3.8294205270212407e+24	1157.215907354428	-0.7694744261337441	18.77285684366771	0.4506008010680908	22.88708453920097	83.23459039764224	83.59742348234859	27.942459014345683	-0.0014182380708961438	2.9731091511128495e+23	-0.09566606638477597	-0.005126374234367777	-9.785980689732485e+23	-0.0597409305596709	0.1966371105563888	0.0	73.91745	17.875648	8.44603	49.161377	21.170557	63.87305500000001	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0748e-06	12
2013-12-17 17:00:00	285.83841707740555	3758399710.5817	1.813447295915924e+22	6367216564539.559	16.24854527725109	717279033732.5481	7.883583342744187e+21	-3.855282553073164e+24	1107.3735682486908	-0.7723973225131492	18.65474580432963	0.22706998621360802	22.83924687902246	81.51097497218021	81.96065397107405	27.061090635033413	-0.0013176989114630682	2.906920067460607e+23	-0.06887799348303847	-0.004878433949264095	-9.73779071614634e+23	-0.0582394998539477	0.1950944806976407	0.0	73.91914399999997	17.765139	8.447931	49.288391	21.171011	63.94422900000001	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0493e-06	12
