Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-30 01:36:00	72.28062213614845	548800715.3204	3.989971781999968e+21	1616426614817.4663	2.657271130501292	277775001973.7958	1.1229111210999952e+21	-4.806350119835005e+23	1551.8582124251557	-0.6594597637987937	23.05940236666759	1.7045454545454544	26.62327135750894	115.78792070728369	115.67663741589504	38.787127126135076	0.001372557402118436	8.57569512775581e+22	-0.23293254321979096	0.005835585942069563	1.9685013602368198e+23	-0.11766362712574195	-0.2700900703638172	0.0	175.43868999999995	214.947388	17.711149	-41.393772	20.800514	-35.990108	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0032e-06	12
2013-12-30 01:48:00	73.61705204539709	550789157.2635	4.1115051060843805e+21	1680298569863.715	0.04686982754007385	263862553030.2598	1.1316358037420925e+21	-4.766450490967662e+23	1576.3289432032377	-0.651624198008308	23.516657861539887	2.9531568228105907	27.08549998216269	118.00486734731217	117.58666827199751	39.865296668052046	2.386447430757324e-05	8.64858740143071e+22	-0.2641048714215697	0.00010304495450629728	2.0035400018325664e+23	-0.1182353375964244	-0.2739051101749013	0.0	175.440628	214.83783	17.707079	-41.277748	20.796255	-35.881985	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0033e-06	12
2013-12-30 02:00:00	71.04822137748255	535594852.9867	4.097256118465093e+21	1616657801493.0295	0.1243761907732388	218376564081.7934	1.0987326349313332e+21	-4.596730488563974e+23	1625.4908115251978	-0.6462495609174481	23.521464657481346	1.5806111696522658	26.95706240850423	117.99390288900251	117.7461394473329	40.39679822153217	-6.553013212499411e-05	8.32350619730889e+22	-0.2261733474446725	-0.00028212084787629247	1.9836303382030355e+23	-0.11701930836900025	-0.27887652719155065	0.0	175.442566	214.728317	17.707426	-41.163204	20.792763	-35.78225300000001	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.739400000000002e-07	12
2013-12-30 02:12:00	72.04211741663181	533526564.9866	4.131104110144861e+21	1619244450797.1084	1.5078911986836134	350356598551.82465	1.0900941994156352e+21	-4.536979286765016e+23	1638.918617204323	-0.6403216776873712	23.58386159519789	2.1601685985247627	27.528259278891632	116.63467450415129	116.23308070342192	39.95369300084142	-0.000794463223753221	8.428434146719435e+22	-0.3628582087858711	-0.0034459972713899874	1.987800083665678e+23	-0.11895379617113155	-0.28054602060735123	0.0	175.444595	214.618851	17.704309	-41.046085	20.788162	-35.671623	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.1089e-07	12
2013-12-30 02:24:00	76.72415035611155	536199030.1350001	4.286002742887684e+21	1730818723340.0469	4.13811928653704	254715608323.4783	1.100256339272535e+21	-4.568078935776887e+23	1710.283213949824	-0.6414976422475024	23.53985335437073	2.5437201907790143	27.08365603158345	120.81360505647288	120.02787697596472	40.619496666112255	0.002192961996045066	8.29815767724276e+22	0.11164120531642954	0.009403006014260206	2.03403573737742e+23	-0.11653144921069375	-0.2856406704261261	0.0	175.446671	214.509415	17.613948999999995	-40.919949	20.783188	-35.578548	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5307e-07	12
2013-12-30 02:36:00	74.97282688930605	563609582.8382001	4.404097186620667e+21	1710358645750.6208	3.6411983926232168	312296637783.1685	1.1730031370500525e+21	-4.893917932711327e+23	1652.3309874739755	-0.653831499436002	23.21449129643389	2.5411061285500747	26.86221143402641	116.31730391564095	116.52207179709936	37.343126513457364	0.0018142493236787329	8.015573907785094e+22	0.0026825111348466896	0.007812764075350722	2.159736078638964e+23	-0.1070887329748028	-0.2885425334258133	0.0	175.448776	214.40002400000003	17.477570999999998	-40.802822	20.778261	-35.469234	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.020600000000001e-07	12
2013-12-30 02:48:00	71.14196887065567	539318241.9105	4.062230938984633e+21	1602516427531.458	1.33803959341623	80445117525.97403	1.1271205258008754e+21	-4.720684086912157e+23	1605.6732516899328	-0.6590940195823914	22.624412706387442	1.7322834645669292	26.16708211102214	115.31307086776302	115.69635313362396	37.05668304344716	0.000702382988669937	7.722976729488123e+22	0.08300465887102859	0.0029907688754422213	2.0575188020249702e+23	-0.10782690987291044	-0.2872673351204954	0.0	175.450928	214.29068	17.472701999999998	-40.679245	20.773109	-35.36314	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0501000000000001e-06	12
2013-12-30 03:00:00	68.81536044283625	526071862.00610006	4.025183387456569e+21	1574951784875.4287	1.4165637411085412	112645271817.48315	1.1110860898725393e+21	-4.6077598193181564e+23	1591.8650459861599	-0.6595265436087453	22.946420598620595	1.680672268907563	26.284271239672858	113.42090670026688	113.85726573768558	36.8149844745826	0.0007439935615065868	7.676594672611033e+22	0.08339804902448511	0.0032451654261932607	1.9851045379431645e+23	-0.1098780784945874	-0.2841357158250116	0.0	175.45306399999996	214.18136600000003	17.469019	-40.562622	20.769176	-35.269657	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.0075e-07	12
2013-12-30 03:12:00	71.44581395013788	521086810.1313	4.137057124214342e+21	1645770933061.7686	1.8814851643100958	239592288588.0669	1.1050921916977181e+21	-4.5056083742011966e+23	1621.6297066584186	-0.6510748188667717	23.5305474272197	2.3425299323269133	26.8084504388994	112.43841466622743	112.4538948530602	37.737802687587646	0.00097943006991676	7.228541483200159e+22	0.2451473191498293	0.004373750042027655	2.003041714774841e+23	-0.10445473609720632	-0.28944593344973696	0.0	175.455276	214.072083	17.438451999999998	-40.446125	20.764208	-35.160755	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.802799999999998e-07	12
2013-12-30 03:24:00	69.86455604406042	512394746.5091	4.1173151748800564e+21	1609567637900.3633	1.294273522284468	261761369133.3589	1.0839020734198634e+21	-4.476864355269873e+23	1665.0296140394266	-0.6578953146322183	23.982569623545658	2.363050483351236	26.45380989038772	114.74465528295877	114.50280688474436	37.96250198137747	-0.0006950985619143223	7.906961187631004e+22	-0.002460422592253676	-0.0030471532015153143	1.9349781121105978e+23	-0.11619634426041607	-0.2843537201154977	0.0	175.457535	213.96283	17.433504	-40.319843	20.759007	-35.059475	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.722499999999998e-07	12
