Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-09 11:12:00	3319.39869031043	43234773998.6508	8.377827759965784e+23	65452399282127.91	625.4821021033631	13603458506880.355	3.478293830384324e+22	-7.388211676370412e+24	11070.272376184983	-0.12867481966907027	44.57271602583002	44.81705712029481	53.211594226927346	105.6126161268863	109.66107257932224	66.66301712166683	0.010976451321482577	-3.3096372435190794e+24	0.19859693434606	0.025635564282988545	-1.7071359088149014e+24	0.05764141501818351	0.02973187759629354	4.425652720977578	169.345779	161.770981	-17.964626000000006	-4.55048	-1.316775	20.616871	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.613600000000002e-07	12
2013-11-09 11:24:00	3316.469160458233	43223057355.9598	8.375343649274633e+23	65435794486956.07	653.1132898093492	13596424844211.664	3.4771243411673272e+22	-7.381511065434993e+24	11078.07151655895	-0.12859297599368946	44.42646178786664	44.44210230466554	53.18173626309912	105.44187122240679	109.46854275069758	66.57681399684141	0.01147302269278272	-3.2561896237568765e+24	0.20153950975701104	0.02677834574995433	-1.7414785800047053e+24	0.05672593462325092	0.030338220893647405	4.456614846685906	169.349274	161.661575	-17.965267	-4.457078	-1.34478	20.741545	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.4583e-07	12
2013-11-09 11:36:00	3331.4372586313452	43306146028.9795	8.398144550363332e+23	65371191584792.69	676.896229236057	16643232878382.375	3.476970649885936e+22	-7.405714227511316e+24	11145.035980138047	-0.12876708793408434	44.3221242905141	44.46069792033839	53.11055622102441	105.86435961826948	109.76304705285816	66.73207296381929	0.011929789024251977	-3.260100476977496e+24	0.21495733824904786	0.027694798933143	-1.7691211036761074e+24	0.056685099086517525	0.030760648564704226	4.486748806709025	169.35278300000004	161.55213899999995	-17.965666	-4.335992	-1.348002	20.842745	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.398600000000002e-07	12
2013-11-09 11:48:00	3328.1966159548165	43332052960.8048	8.391165425879431e+23	65354559340759.85	680.7157016846804	15410281334630.516	3.4852540531258962e+22	-7.465791427189299e+24	11099.38939856605	-0.12973407539326495	44.371384570757115	44.40501703966553	53.07991401739571	105.61812219812332	109.60242676431452	66.41774839245907	0.011958325164863335	-3.279070668447698e+24	0.1980029611264092	0.027810657100508486	-1.7301415830426744e+24	0.05698085802008448	0.0300649061475301	4.459281949909678	169.356277	161.44267299999996	-17.936041	-4.21574	-1.351805	20.965208	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.475499999999998e-07	12
2013-11-09 12:00:00	3334.6653065336855	43360644879.371	8.38993107604782e+23	65249911633151.34	672.0350826919982	15433301303215.686	3.4936098632293167e+22	-7.498868747361465e+24	11158.914863373877	-0.13022292057306942	43.944965291215	43.79658741654008	52.81448136331605	106.35311039765402	110.56649853268247	66.51829000158439	0.011870894557549605	-3.3034877419715693e+24	0.22534298410279546	0.02742636468097685	-1.7785619013472365e+24	0.05736729583221972	0.030885928666896875	4.468778592218326	169.35968	161.333176	-17.936735000000006	-4.09333	-1.355973	21.065443	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.082500000000002e-07	12
2013-11-09 12:12:00	3307.077267779917	43348094485.462715	8.391940740920916e+23	64940765243834.3	678.9040058283471	15829024329867.875	3.490091552915556e+22	-7.43463642775504e+24	11177.976904023071	-0.1291448795004984	44.126539055747955	43.97940952751588	52.89653974273401	105.60971225141044	109.86536542500515	66.54620129047056	0.01200962331201746	-3.3050791885445394e+24	0.24961434037811805	0.02774104126987012	-1.8024993251453925e+24	0.057411557066964235	0.03131068484756054	4.482424252805762	169.363098	161.223648	-17.93552	-3.972297	-1.383334	21.189903	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.8075e-07	12
2013-11-09 12:24:00	3339.3876057464836	43422400663.311516	8.427707037309484e+23	65286886817248.88	682.4318762696275	14782087645425.605	3.498010467545743e+22	-7.394558770315038e+24	11186.043227880766	-0.12822890586832122	44.198967253755406	44.27914191535492	52.844057142585584	105.99476262126645	110.10156624013081	66.76599656992371	0.01203010693795948	-3.323856660503079e+24	0.2657978159005601	0.02786073303369215	-1.8209255765929275e+24	0.05763893642315096	0.03157663649811051	4.474699044179516	169.36647	161.114075	-17.936001	-3.851848	-1.387835	21.289352	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0356999999999999e-06	12
2013-11-09 12:36:00	3322.2963265832304	43223712596.1246	8.379377444449078e+23	64037154794424.0	677.8615055807313	14497369249118.84	3.472741516645621e+22	-7.417276736854349e+24	11252.808835339185	-0.1292140994588826	44.410384177299136	44.60772948583047	52.907815159199934	105.89757208048307	109.99413744520479	66.59281331328916	0.012089557795268976	-3.320862929477749e+24	0.2418203460536123	0.027777300681596485	-1.8803369237143137e+24	0.05785173293140946	0.03275677191196078	4.461468804204171	169.369766	161.004471	-17.93656	-3.75981	-1.3910870000000002	21.412811	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1734999999999999e-06	12
2013-11-09 12:48:00	3349.258533658347	43387282591.3154	8.401190234619645e+23	64916184872663.67	710.5629293563737	16097908648800.988	3.494740217813544e+22	-7.400415695006873e+24	11188.714829394514	-0.12843434465506726	44.21355593910445	44.410053237588215	52.85496611525088	106.13929454091888	110.42123037541214	67.00986122537442	0.012568104592680436	-3.261113303645124e+24	0.2441764400002098	0.029026901144202824	-1.9289021379514268e+24	0.056596678789568165	0.033476130558273934	4.4859950830185875	169.37309299999995	160.894836	-17.934553	-3.636191	-1.418166	21.515331	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2093e-06	12
2013-11-09 13:00:00	3360.869129129693	43398818727.21002	8.428473022453123e+23	65185230059291.09	727.4741393507902	16203135570724.127	3.501973255062188e+22	-7.287189594984317e+24	11064.962674559103	-0.1264356776180105	44.46375555350955	44.707707864776744	53.108711161574796	105.11681091386544	109.35083693680755	66.3447695407874	0.012683930316120764	-3.310039688310088e+24	0.2211130104522047	0.02976270864546411	-1.9599428666603023e+24	0.057430523177556335	0.03400579897212276	4.4766388475121435	169.376358	160.785156	-17.936741	-3.514831	-1.425159	21.63344	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1879999999999999e-06	12
