Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-06 00:00:00	857.6036367192429	10116444346.01	1.734498617487468e+23	16176285105903.105	210.357258111463	6914953569835.494	7.96813653591155e+21	-2.2884362382189988e+24	10190.817072613658	-0.17033287091326987	45.25467721311039	45.388576779026224	55.38724987004306	109.9742396468844	115.6448312405496	74.67529050646995	0.016413643735288936	6.019746627099712e+23	-0.020517167809197743	0.035534499043061565	9.169870206508976e+23	-0.0448061741043904	-0.06825317184245966	3.520175761259455	102.946808	123.636559	6.202273	-29.097532	11.691323	-17.026228	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6119999999999997e-06	12
2014-01-06 00:12:00	871.1526803099307	10216868499.5364	1.748675200744741e+23	16373799700122.744	198.11709124991089	6577453629304.019	8.058782402370603e+21	-2.3390638320611256e+24	10218.29657518568	-0.17238987290478686	45.348547543663685	45.40586683222102	55.219969116156385	110.30309521524514	115.63577552862364	75.01174839498644	0.015374599662417419	6.01627947611018e+23	-0.0619524198854634	0.03307973918451953	9.276556615928336e+23	-0.04434020312016898	-0.06836856669297403	3.4441140216973114	102.949944	123.526695	6.2005620000000015	-28.994486	11.687779	-16.902439	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.240499999999998e-06	12
2014-01-06 00:24:00	875.4458930042523	10340823777.095	1.7668456831886724e+23	16622039998922.11	199.7758053809532	8114994088658.925	8.18002423369819e+21	-2.411789600570253e+24	10009.118522330258	-0.175619131797387	45.81208148368813	45.82455612398436	55.502995700285396	108.77439467825329	114.39550770286856	73.91230955871505	0.015029777714486397	6.211244132783871e+23	0.008877051339556083	0.03286632182942475	9.296440403180063e+23	-0.045228377372686285	-0.06769383166867489	3.527388486974413	102.953117	123.41687	6.196593	-28.892857	11.705531	-16.781321	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1922e-06	12
2014-01-06 00:36:00	873.442453362185	10466215598.138	1.802384722150775e+23	16625640202062.508	176.33562058606446	6928652768171.1	8.231479170203333e+21	-2.3822936417791173e+24	10150.876310816197	-0.17139299212547596	45.910745063334964	46.03590127150336	55.532388929865675	109.15355402153408	114.53145250304895	73.96479717448827	0.01318890206328081	6.210509342647489e+23	0.03627021807091496	0.028765885537317664	9.420806483063417e+23	-0.04468121646266263	-0.06777754778212307	3.8516694529196047	102.956345	123.307091	6.192669	-28.789877	11.705	-16.683512	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.3113e-06	12
2014-01-06 00:48:00	887.5460500888048	10557512889.9427	1.8163502881317817e+23	16876692547055.953	191.72186144028754	7083050625760.303	8.297831026918727e+21	-2.404139045546848e+24	10209.675827030458	-0.1714689332621715	45.936269088299895	46.19289340101521	55.36229043952964	108.96712230718737	113.86094821745316	74.40178716556622	0.014312942250114785	6.144826647242104e+23	0.03420452502526626	0.031003393783095107	9.143638478562212e+23	-0.04382636986971382	-0.06521461139937447	3.86622459943264	102.95961	123.197357	6.190445	-28.687563	11.702453	-16.56024	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.601e-06	12
2014-01-06 01:00:00	874.2647262801837	10581318526.2173	1.8029418869480976e+23	16427195427331.37	193.6569653643449	6442237453898.449	8.298133217942759e+21	-2.484270989191378e+24	10203.621104756749	-0.1767855049946433	45.71359558465016	45.900037579857205	55.47398002757762	108.74340196324358	114.49641532772422	73.45328714543855	0.014555202207015776	6.162728167437197e+23	0.08117055571070234	0.031104700172391274	9.05914663364086e+23	-0.043855159761766564	-0.06446663103247095	3.660131424551458	102.962921	123.087669	6.186524	-28.579948	11.699021	-16.438475	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5431e-06	12
2014-01-06 01:12:00	876.0773492666212	10711978466.1609	1.8344199615264e+23	16451025664728.828	193.77388424821768	6675624829328.973	8.325062022755372e+21	-2.447009316292774e+24	10400.529098539328	-0.1720098726680752	45.85478647949667	46.246517581507426	55.64165575547245	110.5943473510724	115.7633961226868	74.85545237278768	0.01459030827860987	6.138336467494087e+23	-0.001722539929402456	0.030869122168168683	8.832687671115059e+23	-0.043148772141459735	-0.062088422447330004	3.665191542210117	102.96627	122.97802	6.182228	-28.459522	11.696048	-16.338562	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8207999999999997e-06	12
2014-01-06 01:24:00	863.4805275682062	10758153496.9893	1.840012251696884e+23	16454261580306.207	194.79278328817867	6941395863503.951	8.348023141633195e+21	-2.4531229979060306e+24	10181.551043302425	-0.17169953388936454	46.38565194586892	47.15608465608465	56.24055263092269	109.01860811376184	114.22793899770664	73.78776171959143	0.014314578430936116	6.371968853958166e+23	-0.09687807994038287	0.03090643159571741	8.870994872909829e+23	-0.044598827010143866	-0.0620900658513131	3.5952810340529417	102.969666	122.868416	6.178968	-28.356663	11.710362	-16.216042	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8049e-06	12
2014-01-06 01:36:00	854.5721815191663	10840563658.0325	1.86934219641148e+23	16624314766320.773	184.3563033468087	7264232839574.456	8.425674867616088e+21	-2.4059626066235488e+24	10278.134976965042	-0.1671185093424843	46.56393002634883	47.06827309236948	56.05050289164673	108.28469513414862	114.08156289356519	73.44202290187063	0.013461577462344556	6.081319555657114e+23	0.09535641731546167	0.029142121613904882	8.882120554746482e+23	-0.04224093326217402	-0.061695337359901216	3.5979855555975013	102.973106	122.758858	6.177642	-28.254786	11.708036	-16.093109	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2279e-06	12
2014-01-06 01:48:00	853.4029912907739	10965941138.5755	1.909247933376504e+23	17043657050438.62	196.5879728976857	7144437798740.808	8.469679411132203e+21	-2.338501337218698e+24	10398.08333524174	-0.16057548014601505	46.75132409359064	47.31664979025025	56.421415017744884	108.0230491418628	113.66849913453603	74.12760846089421	0.014218716396476618	6.167752239526645e+23	0.11459439277620205	0.030893537384440707	8.628247609828308e+23	-0.042351473634886734	-0.0592467056022605	3.568555402778176	102.976585	122.649338	6.1752160000000025	-28.151209	11.709643	-15.969822	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0875999999999997e-06	12
2014-01-06 02:00:00	842.6710938040942	10942236737.1423	1.88260373580096e+23	16743617341378.7	184.09229637794743	4761071678876.704	8.453223202157267e+21	-2.4295835618570226e+24	10361.643805369129	-0.16719116327637434	46.575044482397736	47.14567648563703	56.22245948229984	109.00134030553986	114.73962132814728	74.77367002477571	0.013456055579120493	6.153100479048365e+23	0.21759284904830106	0.02882819913652144	8.669098743496732e+23	-0.04234240151271869	-0.05965617837713494	3.643377214786535	102.98011	122.539864	6.172276	-28.04750300000001	11.707347	-15.843921	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0197999999999997e-06	12
2014-01-06 02:12:00	831.1891786775958	10853801738.5116	1.86303286604625e+23	16458391136281.508	164.8870703126766	4629292462467.303	8.393535373105148e+21	-2.4229434407824607e+24	10206.182575923574	-0.16809273865540394	46.84453569551172	47.988359403419416	56.49770471656971	107.35432827665487	112.71835083919024	73.47837030250152	0.011996149167892076	6.051254525848188e+23	0.06402540004055378	0.026011020347592163	8.921642594657806e+23	-0.041980837374488864	-0.061894277505563075	3.7168224927764886	102.983681	122.430428	6.170442	-27.94401	11.703205	-15.720655	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7952000000000004e-06	12
2014-01-06 02:24:00	840.103001306598	10923491129.1476	1.8792431922148946e+23	16637076943431.256	171.2322985138197	5291439915702.028	8.431739433011531e+21	-2.432310041695903e+24	10210.302687720789	-0.16766599812403735	47.13741937122674	48.44505375568222	56.60633717805999	107.47381146513969	112.64851287687009	73.1731971086023	0.012356205694459494	6.0336131851201397e+23	0.09284155002593447	0.02684962010179704	8.76154073895894e+23	-0.04159139910766353	-0.060395773890639076	3.5923463489229177	102.987282	122.32103	6.1902550000000005	-27.843142	11.700824	-15.597242	0.0	11946.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7021e-06	12
