Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-05 08:00:00	3928.595860439624	44446018489.3997	7.445660356219513e+23	83452421300100.56	596.4654099122474	30913016942373.523	4.4413964432160485e+22	-1.3523804420476378e+25	7646.910831866674	-0.2291149928787072	39.89335055310433	34.260812635541555	47.030144601089724	111.9611307646652	116.88885154715496	64.30882972547202	-0.008135542172407759	3.3091154227666525e+24	0.1409901671296751	-0.02183684442551052	-5.487914091662485e+24	-0.056061736250345384	0.09297408916432083	4.728411343828096	110.468254	84.253105	2.008301	13.872087	22.68104	39.937569	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.3331e-06	12
2014-02-05 08:12:00	3989.573130713147	44825708081.3342	7.518848104154871e+23	84442432145471.47	632.6454317513045	33639983108492.24	4.454976324537101e+22	-1.3622075373459299e+25	7739.601281761188	-0.2288251019226265	39.8874858654959	34.33035775314076	47.06762078518226	112.63329999404043	117.85355722742723	64.57955376497	-0.008648486442445142	3.2781478414381336e+24	0.11560618896513453	-0.022970642307953204	-5.498020071448455e+24	-0.0550666835536696	0.09235633842351516	4.742323588263903	110.471748	84.143997	1.992127	13.970312	22.686615	40.053291	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.362e-06	12
2014-02-05 08:24:00	4056.695077731576	45183918889.5699	7.62044892411159e+23	85272729907752.94	642.054245369814	35251609111032.484	4.43902751958758e+22	-1.3521077248817325e+25	7935.85548368511	-0.2253278793078547	40.009410800416155	34.670705059054576	47.218149657153866	113.10261551001452	118.93242921594965	65.10470657191007	-0.008880049864733331	3.277783198222475e+24	0.07131169046276979	-0.023195484397184944	-5.420095433177687e+24	-0.0546240453548914	0.0903255404232634	4.718422414949145	110.47522	84.034874	1.99396	14.092682	22.659172	40.172024	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4615e-06	12
2014-02-05 08:36:00	4067.1331107238384	45341550007.9097	7.656767382998553e+23	84319608135190.97	646.9003566249697	33332495086321.76	4.4148492250889125e+22	-1.354870419571764e+25	8167.281643005339	-0.22500333954190346	39.90013355524621	34.539324569356296	47.14433205940899	114.36953600283834	120.70817070069258	65.71091037538723	-0.009163932975761695	3.1933675382812474e+24	0.0882756208036741	-0.02329344647693944	-5.362527727537801e+24	-0.053032256820921	0.08905550151898861	4.7351669285676135	110.478638	83.925735	1.998934	14.191932	22.662249	40.2901	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2729e-06	12
2014-02-05 08:48:00	4138.548170902081	45553346083.6682	7.721258849966058e+23	85402699355244.34	625.6316241032588	33331143173997.37	4.407488192047988e+22	-1.3418618595737649e+25	8289.265171109151	-0.22180688156861667	39.94134907404764	34.688261879981184	47.226393803353005	115.11227209351374	121.49701877555763	66.56698337622565	-0.00891988229235174	3.146624966922217e+24	0.015410221882772378	-0.022481528678573403	-5.358077823520903e+24	-0.0520130344565175	0.08856787490887026	4.787764392093053	110.482071	83.81656600000002	2.002981	14.31201	22.661297	40.40514	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2923e-06	12
2014-02-05 09:00:00	4189.056137352327	45559651528.2669	7.739697223737898e+23	84791702656936.81	682.8685080328573	35310079092635.17	4.368103717770896e+22	-1.3392173285145863e+25	8516.9460243446	-0.22133907462796398	40.04414585834197	35.101641165037194	47.24342044350151	115.85127315614154	122.98154374205645	67.16038289638158	-0.00997966428013997	3.0644630373123414e+24	0.010463394474910858	-0.02454428781294496	-5.377709586837737e+24	-0.05064789698193678	0.08888006735163978	4.76597060786724	110.485428	83.707382	1.992656	14.434765	22.63921	40.52280800000001	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.87e-06	12
2014-02-05 09:12:00	4191.435176696585	45552405411.355	7.767091895573577e+23	84693363634223.16	691.9676912629805	35915288519464.11	4.330726590558096e+22	-1.3213051484827422e+25	8701.858768841204	-0.2184134075762664	40.056083661486966	35.18077667013837	47.37911297524689	116.85279016493315	123.82794321862735	68.23931475990845	-0.010295912558965904	2.9917101396599726e+24	-0.062081492038676064	-0.02493502617957449	-5.316379122590795e+24	-0.04945334594616066	0.08788041743920769	4.746228911357486	110.488823	83.598175	1.98878	14.533145	22.638657	40.638947	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.736e-06	12
2014-02-05 09:24:00	4145.043397006785	45504617205.7368	7.747779616421616e+23	83368812427888.84	699.2305971845067	38192327723762.16	4.3054675864725146e+22	-1.3194147880699088e+25	8824.517994782434	-0.2183299637302758	39.913035352359024	35.01081514422713	47.32517850708672	117.21332379495169	124.3972585365808	68.73064314172406	-0.010576935019203235	2.896551776973618e+24	-0.11583998030372852	-0.025224980331179345	-5.334350042983028e+24	-0.047930646990445	0.08827007715388523	4.787596159434039	110.49218799999998	83.48893699999998	1.992064	14.652081	22.643627	40.757759	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.6877999999999997e-06	12
2014-02-05 09:36:00	4102.947186084665	45377805766.8394	7.73938545736042e+23	82296011489317.23	666.6371035185929	34982806448516.25	4.2728959223501085e+22	-1.3031193589541853e+25	8927.306901159987	-0.21623609295101084	39.945375617022535	35.025046339557896	47.43637762461906	117.27085466344336	124.57449793421429	69.32786963305848	-0.010212121869492377	2.7690735662338007e+24	-0.09497144849157617	-0.02415783987417277	-5.409563007114572e+24	-0.0459492559098242	0.08976482170977415	4.762340367095903	110.495529	83.379677	1.997326	14.749527	22.621187	40.875885	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.6957e-06	12
2014-02-05 09:48:00	4136.465106033476	45435084967.7319	7.765389760773024e+23	82742602175656.03	676.8715380036979	36380376022759.91	4.270480264423198e+22	-1.2991288193951181e+25	8945.245454923752	-0.21530218108138885	39.97942205892787	34.96718527697462	47.57114466746824	117.36000055347616	124.4560720820795	69.27822940352705	-0.01035510109236756	2.7924198138808634e+24	-0.0959106084527684	-0.02451662173816107	-5.403997674286328e+24	-0.04627824950441517	0.08955943925363215	4.783041354548469	110.49884	83.270393	1.989157	14.870615	22.621582	40.994728	0.0	11968.0	True	0.0	None	1.0	C3.9@7581	0.0	None	0.0	None	0.0	None	1.0	C3.9@7581	0.0	None	0.0	None	3.4602999999999997e-06	12
