Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-25 03:00:00	2584.996355775679	42193625914.7097	8.421044498894038e+23	54625945388055.44	525.2386934319807	21777610057991.523	3.123427071617466e+22	-6.668195939743112e+24	12312.01803552484	-0.1190005256754537	44.999600490319736	45.47784552056231	52.989236997043285	99.4358043039238	102.1130325618376	61.17728627321989	0.010199205666860474	-3.396113349529979e+24	0.3873058154312816	0.022249135803845733	1.9506315109796e+23	0.060606988381787526	-0.0034810940965633885	4.366750713893024	1.283914	4.041664	-22.034111	-19.149345	-7.612639	13.776765	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9948000000000002e-05	12
2013-10-25 03:12:00	2579.519380171151	42011575995.6568	8.390325895123295e+23	54419570438952.41	495.1935619803547	20544475141433.05	3.1163302550111328e+22	-6.623225544522781e+24	12286.190564392129	-0.11871017688994535	44.92208977488985	45.264672708179376	52.89655356512346	99.17358517794136	102.04356403291159	60.84646004739382	0.009630181481891731	-3.31590828055686e+24	0.4036306626665428	0.02107261452850358	1.701967263458131e+23	0.0594320782056504	-0.003050490030089537	4.4263118115270235	1.286705	3.931955	-22.034018	-19.021742	-7.61612	13.900298	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5414e-05	12
2013-10-25 03:24:00	2578.5114875412473	41993047457.7566	8.390713784838669e+23	53808108995733.09	502.38575547235473	19779654974638.875	3.1046202599860123e+22	-6.627339552327866e+24	12359.83005170701	-0.11883634207386952	44.96059390696495	45.40083727845378	53.01122170355347	98.9919731166992	102.20039673286249	60.70991481441849	0.009828154145829273	-3.3120306402212584e+24	0.4304078351444383	0.02139268847492122	1.8008017154498467e+23	0.05938877931525651	-0.003229058764451579	4.409733462849284	1.2895299999999998	3.82228	-22.031767	-18.914942	-7.618558	13.999519	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.688500000000001e-06	12
2013-10-25 03:36:00	2590.717320305404	42029695146.933815	8.394102509579027e+23	54273215533820.23	511.98243437044107	21402384167504.234	3.1077790890386168e+22	-6.692744097943937e+24	12350.808042249588	-0.11990448300361392	45.041279928484315	45.4549007347194	53.02726347738288	98.90317689840003	102.23261847304369	60.63806266293911	0.010004541951547456	-3.3068523472293773e+24	0.4075082851055621	0.02175460678651373	2.228172972163376e+23	0.05924422258810636	-0.0039919041331933115	4.367435818346729	1.292386	3.712636	-22.031004	-18.809265	-7.621399	14.12178	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8138e-06	12
2013-10-25 03:48:00	2608.981969507208	42001058665.2954	8.376685837109894e+23	54850677710048.8	500.2468227596896	19300450229823.77	3.107738246981116e+22	-6.753775376234639e+24	12308.346513649429	-0.12108039634759606	45.002443205188435	45.213284939312345	53.00669948986955	99.33371701968859	102.78411434034052	60.628384917328994	0.009761675501691635	-3.28221073752006e+24	0.4285630802540507	0.021247964838521826	2.060873985279552e+23	0.05884284786753286	-0.003694695560029368	4.2917445284228375	1.295224	3.603024	-22.028484	-18.683064	-7.622717999999999	14.243727	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7237000000000001e-06	12
2013-10-25 04:00:00	2629.4818687350194	42055443778.1665	8.406106460255301e+23	55076263781347.37	506.3123422548697	19751916447194.203	3.1063089780975517e+22	-6.729362375025907e+24	12401.183577720363	-0.12048670304780247	45.13357579244929	45.436022021512116	52.956363369478424	99.5963445377076	103.39192672508128	60.938748201441314	0.009919912661733341	-3.247791769698164e+24	0.5026800567350367	0.021489387765241917	2.047222378055125e+23	0.05815049044898745	-0.003665474691227255	4.273378094543835	1.298142	3.493442	-22.026169	-18.576721	-7.625064	14.344629	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3262000000000001e-06	12
2013-10-25 04:12:00	2598.395558326691	42031037083.7666	8.415164731281581e+23	55490052460629.31	496.2008625909795	19416960358081.348	3.097125120072936e+22	-6.639369298500215e+24	12382.764456671792	-0.11894442769608632	45.441339633255	45.87860548737591	53.17852906042059	99.29026633924649	103.02565822669142	60.69896973364321	0.009696725994508316	-3.173434858530423e+24	0.4682994558598898	0.021101284196533968	2.035696322115883e+23	0.05685214605609872	-0.003646953846230514	4.305071737756811	1.3010389999999998	3.383889	-22.025816	-18.466248	-7.628367999999999	14.467773	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1949e-06	12
2013-10-25 04:24:00	2662.339062359002	42137589820.7928	8.427392974485842e+23	56565303061503.83	492.948840800744	18073840102316.586	3.1129056236922875e+22	-6.743155453695288e+24	12378.50445325186	-0.12049829504896133	45.24696455296336	45.64606741573034	53.06351153206421	99.83270861069856	103.64794103829628	60.721937603681575	0.009616262354194995	-3.090144215433318e+24	0.4682432068495245	0.020880988874955604	2.3069687864859844e+23	0.05522000967826882	-0.004122488461249912	4.369820068925847	1.304016	3.274366	-22.022697	-18.342686	-7.63024	14.586746	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1401e-06	12
2013-10-25 04:36:00	2650.498416390651	41975653950.8015	8.383709004649803e+23	55569603489482.25	529.7937800028925	19595136557079.066	3.069240711215466e+22	-6.75583483877632e+24	12727.724157353075	-0.12119062692383775	45.22459295929847	45.55938627794915	52.945897453617846	100.63992899947279	104.8364125322858	61.30134410543947	0.010681541563396287	-3.020394409195847e+24	0.5091711224039596	0.022514376354756758	2.331032170263944e+23	0.05418182959517116	-0.004181559449506767	4.356257645839071	1.3070190000000002	3.164869	-22.02107	-18.230137	-7.632516000000002	14.691453	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3329e-06	12
2013-10-25 04:48:00	2637.532009534444	41818180159.5452	8.315876589774139e+23	54606809878383.42	522.1205132998989	18823155550685.805	3.0415182410960536e+22	-6.893065349540973e+24	12967.232893615957	-0.12411799564777735	45.066046168607905	45.283604961792534	52.70309656358123	101.76220631905359	105.96776629273359	62.012459414687385	0.010812410969369813	-2.962503181303399e+24	0.4700776730027266	0.022213844238745072	1.920219535661912e+23	0.05334346017596192	-0.0034575879943737	4.341264981459597	1.310049	3.055399	-22.019093	-18.103323	-7.63519	14.81445	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2872e-06	12
