Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-18 12:24:00	3112.763414527288	50001809116.3889	7.168643465102791e+23	54784600099338.51	565.5889818086392	25137848424219.57	5.200773530458575e+22	-2.4293572506751896e+25	7751.14247203325	-0.36584166764252857	32.65354317959366	24.002010338885693	39.16734932015757	84.94914462036311	93.4974977218779	44.109924006394884	0.008121844134073916	-1.2719019395944658e+24	-0.22292427935066345	0.01656332269407448	-7.231013173976446e+24	0.019153820481927118	0.10889324398778323	5.290844492227624	103.73909	42.465187	-24.369726	50.491402	-8.077571	69.714424	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1611e-06	12
2013-11-18 12:36:00	3169.173790821897	50259319961.8263	7.222970092352494e+23	55866252889380.93	588.4636606116152	25519558396128.85	5.216873675077598e+22	-2.4324349383723515e+25	7810.219941469344	-0.3644283254385073	32.716348881596105	24.152390252308397	39.18110663105776	85.14941333583309	93.81659020960088	44.39239689803328	0.008450445318029425	-1.1895120012897165e+24	-0.19753335219604706	0.017162569538448923	-7.132840500055519e+24	0.017821313938579064	0.10686448702280917	5.2955293021507615	103.741592	42.355587	-24.354519	50.587685	-8.082272	69.841255	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.498999999999999e-07	12
2013-11-18 12:48:00	3197.0619283917163	50323302525.9832	7.185167372449029e+23	56352884600065.05	616.2836690876453	26952552820934.25	5.249274991328412e+22	-2.463263542486645e+25	7717.696388339766	-0.3685777790397356	32.54986805291269	23.80782562800451	38.95524358201851	84.74162609964058	93.88814761278955	44.313871363652986	0.008791367727816225	-1.2362122424214442e+24	-0.25421556236914433	0.01789674113132591	-7.14178671457033e+24	0.018497426478104803	0.1068624546350624	5.303853274095214	103.744049	42.245949	-24.354908	50.695671	-8.087152	69.97283900000001	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.2304e-07	12
2013-11-18 13:00:00	3250.373175598709	50473332489.633415	7.170978288375779e+23	57606215868597.28	622.1559075017111	28646180937609.9	5.30780730562147e+22	-2.4975772686316817e+25	7593.166342425257	-0.3726012888458634	32.595498387880085	24.190010124873442	38.88249242588303	84.2429525165184	93.6523578419725	44.45427178370165	0.008749327194893911	-1.1692956394057223e+24	-0.1866274957259084	0.017961670868057437	-7.084455212665119e+24	0.0174441474846987	0.10568950863554216	5.293728323217152	103.746468	42.136269	-24.354897	50.80226500000001	-8.091586	70.095467	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7768e-06	12
2013-11-18 13:12:00	3253.463386537945	50721734467.432205	7.164978284069754e+23	57317065332432.22	638.0803899129687	28990349807812.95	5.341217095654907e+22	-2.532873502675148e+25	7557.905453959889	-0.3760164638191549	32.589123427399386	23.784041241734844	38.82883572571993	84.16157468698944	93.25123914659149	44.45410994067114	0.008939204117581517	-1.2793635722778016e+24	-0.2119599899381836	0.018284885840704455	-7.210989180113464e+24	0.01899272766203512	0.1070503777342491	5.306132899243157	103.748848	42.02655	-24.354349	50.919975	-8.095588000000001	70.225098	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6359999999999999e-06	12
2013-11-18 13:24:00	3250.299851234761	50805108043.94991	7.267512086696395e+23	57382569284843.7	653.1275948622899	28641412892002.23	5.316362547222e+22	-2.4884740509222246e+25	7679.832709509851	-0.3688189045324093	32.87988882891276	24.406365779723806	39.08642245523687	84.88043837127775	93.6989884231493	44.758869096124414	0.009166188492748336	-1.3577444581941828e+24	-0.21774084999323204	0.018783989273408547	-7.371468866101482e+24	0.02012324876446056	0.10925318152233694	5.310823871976347	103.751236	41.91679	-24.350166	51.02685200000001	-8.098464	70.348846	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4069999999999998e-06	12
2013-11-18 13:36:00	3287.4599194409166	50914451216.87151	7.127594841492445e+23	57265247309864.74	626.6817260300231	27051549375334.99	5.379861540237557e+22	-2.5692453418361324e+25	7529.5484695800515	-0.3799723872244937	32.1201272523385	23.31542249470391	38.4064183988317	84.69239834653962	94.14257114193418	44.71258227488015	0.008792447927464373	-1.2340842948991972e+24	-0.2344035434933412	0.01783884537926984	-7.174237354650883e+24	0.01825119415158648	0.1061016653323449	5.329451116057045	103.753586	41.806988	-24.339813	51.133801	-8.103175	70.473198	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6274e-06	12
2013-11-18 13:48:00	3282.669691849705	50899721424.668	7.135022716415273e+23	56530479089336.98	665.9062903175061	29339803572693.47	5.3465753459900516e+22	-2.5681209729124576e+25	7674.12761597716	-0.3799160167800375	32.1266597732165	23.297004670828038	38.3055357054196	85.26548135031992	94.2278522316893	45.05738617879116	0.009512131678963318	-1.2805369973042997e+24	-0.220901364351708	0.01896164621942361	-7.207708171374125e+24	0.018943675959454214	0.10662752290348318	5.321692979305969	103.755844	41.697144	-24.338587	51.243504	-8.108704	70.589218	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5277e-06	12
2013-11-18 14:00:00	3324.3119681072785	51094859910.6591	7.206550840668354e+23	57225776734832.16	654.9119865853818	28358550042541.285	5.361168151080732e+22	-2.5569013937900504e+25	7729.199421624989	-0.3768115798559305	32.217230408497336	23.33527995783896	38.297203929181705	85.47035844661904	94.43931069814148	45.532917702574046	0.009328433276149926	-1.1877890154608276e+24	-0.20075958511170056	0.018619617507900352	-7.238838499729683e+24	0.017504494171669466	0.10667905215389968	5.316412966131521	103.758064	41.587265	-24.339617	51.351158	-8.112096000000001	70.715439	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.8612e-06	12
2013-11-18 14:12:00	3320.7251683088316	51261196397.56331	7.300370391941716e+23	56969731259627.7	701.6061288791371	30076644540788.35	5.3515804223366096e+22	-2.528202797027856e+25	7803.1485935589735	-0.3713732812080879	32.454383833124446	23.614916178119717	38.58602270757315	85.12275377775808	94.67909709577827	45.03343695645259	0.009959347152882835	-1.3040010635554144e+24	-0.17174876167649306	0.019960846182193768	-7.379294712711455e+24	0.01915475903439066	0.10839608648811068	5.306184437207394	103.760239	41.477337	-24.341681	51.461441	-8.116374	70.82959	0.0	11893;11900	True	0.0	None	1.0	C7.0@7091	0.0	None	0.0	None	0.0	None	1.0	C7.0@7091	0.0	None	0.0	None	7.0788e-06	12
