Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-19 16:48:00	594.4820891262411	4320462190.655	4.0279625081828604e+22	14568975498129.57	82.42344412947944	5728878397910.919	7.58540824108496e+21	-2.9479972966873065e+24	2179.8212258788835	-0.5137884401326677	28.809319770323988	12.584447319246802	36.3426138597319	119.32987883047736	117.67608839551636	55.91381561317096	0.005923777787083472	4.76522066273377e+23	0.014026690324133936	0.0252049221408108	1.281053290733474e+24	-0.08305011995584717	-0.22326695235181776	2.9549162485091784	49.044312	75.613213	8.072075	-38.147297	20.468714	-17.596849	0.0	11873	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0457e-06	12
2013-10-19 17:00:00	588.2840243854968	4269493507.5784	3.930266627432619e+22	14169157549107.266	73.75537502718231	4888810007930.845	7.517993186813131e+21	-2.933418508423326e+24	2162.0684561698004	-0.5173507628485928	28.28106512644403	11.221507890122735	35.40890206508076	118.98164522629808	117.40289884981176	55.92306737508535	0.00538832371618807	4.6500935287452507e+23	-0.04372141998726012	0.022769910651408008	1.270107648371624e+24	-0.08201112209204367	-0.22400184593437708	2.9491377307394435	49.04636	75.502861	8.075944999999999	-38.042263	20.468813	-17.488954999999994	0.0	11873	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0885e-06	12
2013-10-19 17:12:00	587.5618033219697	4274657575.3158	3.916038598872944e+22	13990935557528.393	73.80414976999229	5243519057345.244	7.467262891982118e+21	-2.927862126446978e+24	2193.6659436297587	-0.5157470007412059	27.971538575561	10.668055348906414	35.40131187652641	121.02273565475627	118.85574787615244	57.01680015870439	0.00549056314313289	4.669746658350259e+23	-0.09744308699930963	0.022781521650814304	1.2861189459576725e+24	-0.08225823926306493	-0.2265516476962848	3.013293044275444	49.048378	75.39247900000002	8.079818	-37.931747	20.473032	-17.368826000000002	0.0	11873	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0381999999999999e-06	12
2013-10-19 17:24:00	583.6957508222911	4258687912.1536	3.87215730670466e+22	13696602013238.693	78.31568863706399	5299171964769.452	7.427700016987162e+21	-2.920306024710769e+24	2183.2149690659767	-0.51634496909979	27.943566441645032	10.812429801572444	35.63440963723094	121.0962920206534	119.09824140403069	56.297705914324	0.005864147408241407	4.770426854663556e+23	0.1202149382866234	0.0242552043011212	1.2715959960337628e+24	-0.08434684194126606	-0.2248333529854971	3.0136892687260737	49.050381	75.28208199999997	8.083502000000001	-37.821716	20.477083	-17.261351	0.0	11873	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0473000000000001e-06	12
2013-10-19 17:36:00	575.0033845257776	4242901779.5735	3.868405537035114e+22	13294460642790.812	75.42002020205555	5554424037580.896	7.304905566170066e+21	-2.9030021316520736e+24	2261.009353888378	-0.5151951264071051	27.788140415590863	10.595358224016143	35.39678345432984	122.91172983772293	120.88669307973629	57.550425232969644	0.00585422806815614	4.7846017647790324e+23	0.006194505799449471	0.02346308408804521	1.2664601819084877e+24	-0.08491221842851969	-0.2247583997248363	2.980489158789997	49.052361	75.171661	8.079563	-37.710621	20.480124	-17.142395	0.0	11873	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.9486e-07	12
2013-10-19 17:48:00	590.6857867833546	4265209881.7045	3.8657501090246535e+22	13326477726338.06	70.60689750780034	4075085862733.7207	7.260807993062988e+21	-2.9420029133793845e+24	2316.087952480852	-0.5193858749141336	27.775569560417523	10.431253978357734	35.0038960620605	124.61365061850105	122.26911331185431	58.72520017764145	0.005617989935375586	4.885294464551858e+23	-0.061692921196423285	0.02179057213025376	1.274614077943522e+24	-0.08624576570421763	-0.2250223971702769	3.026328374069786	49.054317	75.06121800000003	8.082985	-37.594101	20.465246	-17.023575	0.0	11873	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5732e-07	12
2013-10-19 18:00:00	571.2624753632263	4169134327.1258	3.751751467942636e+22	12652496763240.064	80.94271187366925	4977981553337.883	7.035121681989135e+21	-2.8773479953619235e+24	2339.948603738106	-0.5196775547996932	27.73054540592196	10.345398823821752	34.969304444757036	124.84374623988941	122.27554970928637	59.00822027702154	0.006704996013392086	4.919818211801529e+23	-0.10508942090115972	0.025553292989683927	1.266584164981719e+24	-0.08885679113159978	-0.2287576486635285	2.909378459477594	49.056267	74.95076800000002	8.085321	-37.491669	20.465874	-16.913857	66560.0	11873	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5959e-07	12
2013-10-19 18:12:00	568.9933748384611	4171596752.4398	3.820672472191205e+22	12562709649366.154	75.91499294504169	4235075450707.5137	6.876980602817393e+21	-2.8296167012771734e+24	2466.915009753083	-0.5107550915356475	28.39275962582458	11.696107014234268	35.93176184134085	127.16735397146502	124.9683697679924	60.624419956001645	0.006509603236583921	4.947157027605373e+23	-0.0475155415661859	0.0240913515135358	1.254005997270957e+24	-0.08929780628363257	-0.2263521937912253	2.9524473678312635	49.058144	74.840294	8.075322	-37.379982	20.468601	-16.798002	66560.0	11873	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0336e-06	12
2013-10-19 18:24:00	571.3907397746115	4152101260.168201	3.789073329131877e+22	12459788521265.686	73.64954626571523	3781471886712.9814	6.792891252842964e+21	-2.8284908683115504e+24	2533.406359138307	-0.5129490310106555	27.94177469919923	11.339016160539868	35.20977004877047	129.40092131315367	127.15129600732605	61.53853621147154	0.006539650707309114	5.166262833824782e+23	0.060587575554377875	0.023448109704894127	1.2457803356216503e+24	-0.0936905805228462	-0.2259232381367789	2.945236485175457	49.060062	74.72981300000002	8.078052	-37.262268	20.47176	-16.688713	0.0	11873	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4989e-06	12
2013-10-19 18:36:00	581.2387472229227	4101516776.898	3.81115048518687e+22	12508871428956.664	93.40358678758348	5660164064713.531	6.582179384842953e+21	-2.7607032017473835e+24	2664.326847124953	-0.5068303997329466	28.12455398781405	11.271005477671526	35.63852717965961	131.5224510235852	130.175713369215	62.6159236737883	0.00867176555450594	5.067223354130499e+23	-0.02319060550458113	0.030226278799962238	1.2078139616233636e+24	-0.09302785016819372	-0.22173945847751367	2.8572057495055705	49.061958	74.61930799999998	8.081323	-37.144707	20.473499	-16.570366	0.0	11873	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7358000000000004e-06	12
