Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-25 07:48:00	69.90169681883671	673702338.6794	4.786412706434907e+21	1467521507621.8962	12.540138394483249	786017186135.1101	1.1872877029014855e+21	-5.7156735190337984e+23	1928.3611804748475	-0.6388323459954763	24.041188485309693	6.6345639379347245	28.588852792739893	111.5393728795908	111.60134280492089	41.14059532979262	0.006709544352318485	5.625557692126072e+22	0.3232147337199903	0.0227158892700164	-2.1801980792930284e+23	-0.0628760233772293	0.2436775034633256	3.3160048001951523	326.981567	277.42181400000004	15.379107	47.489525	17.505568	51.585373	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.889399999999999e-07	12
2013-12-25 08:00:00	67.06245954555025	676366658.0569	4.538815939964677e+21	1362509919927.3457	11.707901808560472	732922741804.9088	1.191891011194594e+21	-5.874165739616914e+23	1839.4350301688528	-0.6539606194616554	23.6770091199368	6.727664155005383	28.5451828824366	108.94789956070551	109.38599083289913	39.54153797554733	0.006301346506221999	5.852030835852247e+22	0.23974951911593506	0.02093156552965524	-2.15687788044943e+23	-0.06514963792581419	0.2401214499769696	3.221721588755532	326.984467	277.31286600000004	15.382872	47.58280900000001	17.50787	51.686844	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2391e-07	12
2013-12-25 08:12:00	65.26403375363836	670687831.4418001	4.203508215359903e+21	1393884943437.3325	9.405400440400348	405960270647.7347	1.1897212956534794e+21	-5.9475685566165975e+23	1689.9022999874128	-0.6677386331686597	23.100124850494428	4.805125467164976	27.716731970086695	106.31045846743164	108.40863818737634	38.93979621932739	0.005021569909450266	5.659878378200735e+22	0.3735884975812666	0.016817400627049502	-2.099325731274923e+23	-0.06354394095980889	0.23569310400261426	3.1924455837612333	326.987366	277.20391800000004	15.385334	47.675167	17.508846	51.826176	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0864e-06	12
2013-12-25 08:24:00	76.38396632539707	710768803.1454	4.7045771472896923e+21	1689678983619.3418	12.679736103764368	689457843637.4498	1.2646083173565268e+21	-6.241865681972378e+23	1746.7878480444501	-0.6612620197432223	24.23935709600021	5.719921104536487	28.37396360715409	108.17720445007595	110.63838554271472	41.39306605243939	0.006252335356885783	6.403739732663245e+22	0.14728576305776694	0.021477004925271912	-2.204498581935987e+23	-0.06784109247593961	0.2335441451459465	3.1681505105508285	326.990295	277.09494	15.387404	47.766701	17.486391	51.937565	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.081499999999998e-07	12
2013-12-25 08:36:00	73.07242326504799	718813919.1903001	4.500902762210624e+21	1567085870438.9744	11.295696523187699	719815776949.2191	1.2366574083442824e+21	-6.38517153825282e+23	1792.2377133416517	-0.6688729007803387	23.81510179455945	4.706504494976203	27.664765642072894	113.1155712770366	114.83346224347444	45.014319374886455	0.0059733984786820215	6.2889627467917885e+22	0.26581632235683184	0.018832295956283208	-2.200431789832745e+23	-0.06587946353743761	0.23050425277022915	3.3086040301038717	326.9931640000001	276.98596200000003	15.389671	47.861935	17.48716	52.041382	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.420799999999999e-07	12
2013-12-25 08:48:00	75.73436148055583	747639737.2854	4.575846221785339e+21	1560857221078.9778	9.18058381549131	413690154827.539	1.2798419676835262e+21	-6.681048522514124e+23	1798.305095349697	-0.6728832356958564	22.92938024145307	4.07098121085595	27.62175654819289	117.12574696593843	119.23161334377224	44.50324164573936	0.004791536438147866	7.112283737952418e+22	-0.2445065872279786	0.014680548776802988	-2.248204979192118e+23	-0.07163151829616618	0.2264284469433937	3.3659588714739637	326.996002	276.876953	15.391279	47.928822	17.526249	52.18148400000001	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7908e-07	12
2013-12-25 09:00:00	77.85440351683968	769901454.4022	4.981160484326855e+21	1599684849181.1953	11.938060672142253	890384552104.0862	1.301611044940916e+21	-6.705804172501333e+23	1910.7229268028336	-0.6558480125873589	23.26503142464602	5.043301069791137	28.34699568698589	118.41827228262228	120.90024064115812	44.688372085166186	0.00608153880394409	7.339732888340605e+22	0.2832376440371057	0.01872872299122523	-2.340252953544762e+23	-0.07178481661424185	0.22888384585222896	3.3186416961661678	326.998901	276.767944	15.393123999999998	48.007683	17.556816	52.290913	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.806999999999999e-07	12
2013-12-25 09:12:00	83.90060150231781	803130923.3557	5.359651465011387e+21	1671807677342.5903	12.732801635587508	913002464744.1096	1.3324890745568688e+21	-6.927883605141468e+23	2025.978333274185	-0.6495338909532448	23.934574308677877	6.07429718875502	28.723913879514303	121.23698619939155	123.30795301208599	46.073610277444104	0.006391968692564011	8.040554329769513e+22	-0.11566791630134204	0.019222345455736454	-2.441230508329176e+23	-0.07538539670845848	0.22888114771617002	3.310410626731978	327.001709	276.658875	15.370125	48.042274	17.562059	52.391319	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8753e-07	12
2013-12-25 09:24:00	97.09708051757988	844623619.0469	5.758578273916506e+21	2000619334929.0083	9.22385368295686	353268412860.48944	1.4099131151726286e+21	-7.245239084422265e+23	2063.843330152264	-0.645917429246087	23.332987213320425	3.855306996668253	28.207067267143486	123.44709716442028	127.0681244972871	48.202749532247715	0.004390220696314546	8.53443081119606e+22	-0.0685611330393815	0.013270006475859216	-2.5672559559139805e+23	-0.0760849648357177	0.22887241510442044	3.3879423343674087	327.004517	276.549805	15.37155	48.124031	17.566429	52.496098	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0073e-07	12
2013-12-25 09:36:00	93.41818965599121	835638684.7265	5.695474482968976e+21	1806089424371.3645	10.778710345738695	621921526391.1984	1.3699323479547713e+21	-7.19052441270558e+23	2141.0974575884798	-0.6479321096848328	23.747199415273556	4.5931103344982525	28.39033834057696	122.81984199889828	124.56884155976178	48.184601944611536	0.005381283247997352	8.65944935793143e+22	-0.3234822655961028	0.015654490746351425	-2.541287588772824e+23	-0.07802957015595932	0.2289932881390354	3.3659407737426132	327.007263	276.440704	15.374651	48.218124	17.571001000000006	52.62307	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8563e-07	12
