Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-01 22:00:00	2575.171472581063	33954648618.055607	6.41490534221061e+23	52573241118489.67	372.5348255189742	16866746913060.82	2.895871147643802e+22	-6.152528640051098e+24	9766.154144133594	-0.13644003994804685	44.34762537128295	44.95147594015366	52.885551962285135	101.66845750197358	104.19879666528288	62.13253231274386	0.00753234715352368	-3.067054811859466e+24	0.1812953683509972	0.019308615261263942	1.0877849265629882e+23	0.06801578757859783	-0.002412299519728927	4.370991475913697	260.262573	261.298737	-28.196642	-15.261826999999998	-7.4038179999999985	14.767544	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5509e-06	12
2013-11-01 22:12:00	2608.623577748803	34039808750.7204	6.428821268521067e+23	53299974884973.05	357.9594691689974	15750392779316.0	2.90113952504468e+22	-6.195462040408728e+24	9765.425195213356	-0.13704843319100818	44.37255779260313	45.06062012063504	52.88157030694132	102.11141800314172	104.41984793014952	62.41122540385389	0.007221438180495821	-3.0912661832840235e+24	0.2340235904391144	0.018497166271395905	1.0184897046811989e+23	0.06838120938070895	-0.002252978346688771	4.3281212480726765	260.263916	261.188263	-28.197487	-15.12439	-7.40543	14.864802	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4187000000000002e-06	12
2013-11-01 22:24:00	2613.9769491455363	34030716312.439106	6.406970143235219e+23	53099098391418.74	344.08191839333807	14362917288433.04	2.8911639277063327e+22	-6.285586200394603e+24	9829.19255306889	-0.13907916989619992	44.277068315705975	45.00631596104478	52.838125712803446	102.98349997224851	105.00103797516668	62.995205361512774	0.007010348363826618	-3.0891239878709555e+24	0.16476904751331126	0.017752799404541424	5.623561767615079e+22	0.06835206554204272	-0.0012443076549500047	4.327514956491083	260.265259	261.07782000000003	-28.198259000000004	-14.978597	-7.406711	14.961899	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2466e-06	12
2013-11-01 22:36:00	2613.711302938861	34060387316.3114	6.3851343255437e+23	53037209379754.64	363.7112575328058	16820663865185.898	2.885779789525393e+22	-6.43022426810988e+24	9891.420884383575	-0.14215560861185636	44.36692863326846	44.898882876951895	52.82813183666612	103.90753957086413	105.9222596323834	63.471316449528	0.0074826929769952035	-3.140234046527925e+24	0.2157069798752468	0.01869872007689548	6.002756579025655e+21	0.06942244367459154	-0.00013270540486001525	4.374143475271731	260.266663	260.967377	-28.199492	-14.821376999999998	-7.4083830000000015	15.058203	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9788e-06	12
2013-11-01 22:48:00	2587.592243433426	34035637198.1449	6.372492532383154e+23	52625162099562.66	373.49119991916666	16564243141011.352	2.8727352752769767e+22	-6.424310724590336e+24	9928.416360295072	-0.14212814705216573	44.48129083795683	45.222429133043654	52.95258177914007	103.5027404668796	105.48500406430769	63.38927758997693	0.007727937097437755	-3.10077722463395e+24	0.22371957031677686	0.0192159406620082	1.2351876822522952e+21	0.06860000087976494	-2.7326657141318875e-05	4.352499906378951	260.268097	260.85699500000004	-28.200924	-14.672097	-7.410219	15.155060999999998	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7706e-06	12
2013-11-01 23:00:00	2640.7494560928603	34151836875.9084	6.369163577761764e+23	53228185555524.04	364.49527882749635	14829454400393.09	2.888385993983032e+22	-6.527971930146925e+24	9833.500831136726	-0.14393010004066595	44.290853828230254	45.06571528162229	52.99718294164588	103.89198430361456	105.901579030178	63.58747894469682	0.007473606832492594	-3.094781563497828e+24	0.1855082902566231	0.018659858581718973	-4.1010132550198885e+22	0.06823439573647577	0.0009042000400418764	4.363910869548361	260.269501	260.746613	-28.201136	-14.517197	-7.411199000000001	15.253035999999998	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6291999999999996e-06	12
2013-11-01 23:12:00	2614.443910068226	34023764377.093906	6.349885601752267e+23	52668302402115.45	393.72657010382574	18069987217053.42	2.8687452918621357e+22	-6.488064610360794e+24	9915.764857099792	-0.14358872134430126	44.506064319365606	45.27167150559934	52.95927586636938	104.38923771788471	106.40140726282394	63.812912237597686	0.008165890370495804	-3.114515199563233e+24	0.17826331693801026	0.020241238977040242	-5.1030407639742456e+22	0.06892799039000433	0.0011293646754022713	4.37574999620274	260.270935	260.63622999999995	-28.202808	-14.380522	-7.413182000000001	15.350451	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5209000000000001e-06	12
2013-11-01 23:24:00	2597.14882267192	33997951634.3487	6.329903716312873e+23	52401945196252.63	387.02144376586403	16415260810418.936	2.864587808804895e+22	-6.555895222472332e+24	9931.519898712848	-0.14520003271698487	44.299288554524146	44.767877979663275	52.88348516337869	104.27372814066612	106.34597244755544	63.83607918170866	0.008064458831153006	-3.108379368525977e+24	0.1365146745803594	0.019880665623573164	-5.223146907648968e+22	0.06884441722919518	0.001156823097594051	4.3801121304423365	260.2724	260.525909	-28.204514	-14.252922	-7.41545	15.447362	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.644e-06	12
2013-11-01 23:36:00	2588.2518140704515	34023097538.999706	6.333174463546841e+23	52625799843114.56	397.97531628501054	17765413239294.94	2.8622898851116535e+22	-6.52032612343528e+24	9977.399774350408	-0.1443055193947473	44.194404889314896	44.80709682818647	52.82621406463891	104.72199022269596	107.05095962665355	64.08487728409499	0.00832688865307383	-3.1155178576640173e+24	0.2109179687506476	0.02044420792814809	-1.066025652646978e+23	0.068951523915026	0.0023592897438126674	4.3679473436711165	260.273926	260.415619	-28.206587	-14.141702	-7.417833	15.545525	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6488e-06	12
2013-11-01 23:48:00	2568.133622369529	33905230912.1019	6.338745387845754e+23	51879305145965.67	402.6586762962397	18879702991114.94	2.848651187452292e+22	-6.392394288220039e+24	10000.613677022286	-0.1419659941793301	44.46144603819143	45.064638464600755	52.950566841173064	104.49143482529159	106.91714509817457	63.932533502654884	0.008437059744289991	-3.1310711234782687e+24	0.11419909635389927	0.020799226250407248	-1.4910757955246104e+23	0.06953664070908819	0.003311467474690608	4.398076232595862	260.27545200000003	260.305359	-28.208399	-14.012184	-7.419931	15.64432	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5587e-06	12
