Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-07 10:12:00	4418.885965424816	56530120665.4688	1.1401929120769112e+24	84397510555902.0	585.6365422792895	11706677605411.562	4.4786192132510296e+22	-8.203892879464434e+24	12502.919545607661	-0.1092766987941502	45.02684984875846	45.8903710607561	52.51907126310019	101.99174187819763	106.6165727306865	65.35834957061479	0.00852877031251696	-3.5378057922676167e+24	-0.04325058888429048	0.01867886307781676	4.582624542319103e+24	0.04712393782243855	-0.06104103127080038	4.752179042242856	168.591736	188.685989	-17.986328	-31.361023	-0.390965	-7.922944	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9825e-07	12
2013-11-07 10:24:00	4423.420337869221	56520063850.4709	1.1380832818726072e+24	84412514377509.61	625.2764963944268	15368997630247.725	4.48345048074118e+22	-8.267794348363288e+24	12431.629561273288	-0.11014746800459306	45.12740582812563	46.18620709664317	52.58880310740627	101.86937107318049	106.61519568630492	65.48373117602874	0.009070917663703746	-3.5134559947456823e+24	-0.06841017584632908	0.019930654218152315	4.541394621348421e+24	0.0468079230639556	-0.06050260779046005	4.763606683535629	168.595398	188.576706	-18.008974	-31.256718	-0.389879	-7.801813	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.3724e-07	12
2013-11-07 10:36:00	4446.3116569367385	56373613684.91261	1.1312818329416194e+24	85166051648075.31	616.0786018849371	14742186594891.186	4.480401374436596e+22	-8.353632652165483e+24	12355.900106313882	-0.1115801528624881	44.95232098153628	45.8138725305329	52.55281807141748	101.8345991649572	106.39584442985563	65.41134408677058	0.008936446212430187	-3.497586395960107e+24	-0.03616045752079814	0.01966346904944758	4.529387399060119e+24	0.04671754683991538	-0.060499397017361664	4.779586237620869	168.598999	188.467407	-18.007069	-31.148588	-0.388938	-7.680632000000001	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0639e-06	12
2013-11-07 10:48:00	4380.824123509442	56092315056.781715	1.1262798907321516e+24	83339092737921.47	609.3335484089977	14836075652658.873	4.448118422455063e+22	-8.276690249162699e+24	12457.569441971345	-0.11110682398938723	45.09802763160146	45.73497657064794	52.5502711853338	101.73013427207772	106.304902169372	65.49170460641608	0.008950915143723799	-3.4822082302884265e+24	-0.03159400366149945	0.01955356304954305	4.530249938165853e+24	0.046745387985999816	-0.060814367501386885	4.7662937444218025	168.602631	188.358078	-18.002987	-31.04357000000001	-0.386475	-7.56215	0.0	11890.0	True	0.0	None	1.0	C2.1@6960	0.0	None	0.0	None	0.0	None	1.0	C2.1@6960	0.0	None	0.0	None	2.1491999999999997e-06	12
2013-11-07 11:00:00	4365.05331478981	55917819486.6328	1.1247843242693984e+24	82951875234441.55	610.1427177071085	14209538321968.307	4.426063652912724e+22	-8.187646444589103e+24	12529.742315856123	-0.1102544963883614	44.985206932519205	45.68829055403506	52.55843530923753	101.70935641664505	106.37218326677868	65.23333026751594	0.0090267145667023	-3.5389564463016767e+24	-0.06867355810403031	0.019655706696394347	4.4069546162948393e+24	0.0476554359507298	-0.059343862135993374	4.789586491493627	168.606216	188.248718	-18.000882999999995	-30.935982	-0.386279	-7.440982000000001	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0993e-06	12
2013-11-07 11:12:00	4387.54223473978	55914605244.957504	1.1276191246049173e+24	83553510598221.55	626.9419367062343	15233549521145.895	4.42110309733683e+22	-8.01764744893792e+24	12548.329154987969	-0.10797152806909152	45.136626567324676	46.03561664080396	52.61926670239546	101.69028052776156	105.94591154902822	65.62548581786015	0.009265379985313444	-3.442973003829499e+24	-0.02039160190791057	0.020239671218094682	4.366972790640824e+24	0.04636560271471466	-0.05880886235576426	4.776190829719412	168.609741	188.139343	-18.003078	-30.827538	-0.385195	-7.348378	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.337100000000001e-07	12
2013-11-07 11:24:00	4340.750091380627	55795705431.719215	1.1295198162201306e+24	82946653662298.97	624.2553753293918	14505422667063.21	4.395007511528398e+22	-7.818737004770354e+24	12638.586354135965	-0.10551720417829646	45.29195070560835	46.309532654729175	52.717649327150575	101.60691505983385	106.01873643892088	65.49689305872711	0.009276400554712709	-3.4346893007865903e+24	-0.05270819364720165	0.020240722373284573	4.347537052630613e+24	0.04635260298677275	-0.05867187431617766	4.769331760572358	168.61326599999995	188.029922	-18.001324	-30.720751	-0.386212	-7.227911	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.515999999999998e-07	12
2013-11-07 11:36:00	4369.011888569712	55830941593.297104	1.1303995323031824e+24	83525562227353.23	613.7672853380745	14821802573677.805	4.399664494386852e+22	-7.760669424679939e+24	12648.618749887097	-0.10466746582307106	45.20575018894646	46.05759800279371	52.67378065743144	101.8676630388515	106.21882880776478	66.04621991299868	0.00912109026969542	-3.445975254467179e+24	0.004760190381200518	0.01990370444141736	4.281388069892916e+24	0.04647556511389055	-0.057742704264110836	4.775680257754185	168.61679099999995	187.920486	-17.999976999999994	-30.613474	-0.385473	-7.1073770000000005	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.689e-07	12
2013-11-07 11:48:00	4377.716767238536	55751009490.898895	1.1291291121996046e+24	84249802405989.66	595.4343969361968	14976813782530.324	4.40495762792397e+22	-7.765455031787531e+24	12577.582293569654	-0.1048821503587203	45.19721607141057	46.195153702772274	52.66446569011561	101.67222907762532	106.03468629040928	65.9535506109538	0.00880859205195788	-3.5219846191833176e+24	0.008954474136250137	0.019332820640901863	4.311060283821461e+24	0.04756879266935298	-0.0582262431554109	4.753029050658204	168.620239	187.811035	-18.020941	-30.506634	-0.383811	-6.986692999999999	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5131e-07	12
2013-11-07 12:00:00	4350.525144297711	55599402039.69141	1.1243194075960504e+24	83392282763529.16	609.8606128425325	16137640200859.94	4.383371030675244e+22	-7.795331844525432e+24	12578.90153829194	-0.10557277088167367	45.312521028044976	46.159903719002116	52.80259211099228	101.32560441430624	105.55828953268768	65.83348752055943	0.009061687238563059	-3.544367340346452e+24	-0.027366520636205368	0.019842807843198317	4.263695187618628e+24	0.048001635928516785	-0.05774354756531335	4.748037782631521	168.623672	187.701523	-18.018349	-30.400017	-0.383082	-6.866254	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1044e-07	12
2013-11-07 12:12:00	4353.741788146461	55521168527.5144	1.123590276737354e+24	83103275296000.1	618.3541267863684	18150920626643.52	4.367226332851029e+22	-7.718298788917558e+24	12600.139294790542	-0.10467681720899803	45.52624260632514	46.59845709349775	52.913810626408214	101.20499832657535	105.45758549783449	65.44875881714607	0.009209372792600506	-3.5414696071412337e+24	-0.007806126910604227	0.020164017784001717	4.256443198332373e+24	0.04802998391954383	-0.05772657146573181	4.7427219307455	168.62708999999995	187.591995	-18.015104	-30.290573	-0.381414	-6.775567999999999	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1675e-07	12
2013-11-07 12:24:00	4401.10353835101	55479617948.3777	1.1224531337355084e+24	83700640692783.97	636.4679934485363	17387045438518.402	4.37865165582831e+22	-7.793520164206785e+24	12551.30935704617	-0.10577613194905394	45.46582254745765	46.33570442091507	52.80284796061738	101.3304385954728	105.25785597576495	65.75861654764701	0.0094518398741949	-3.537128882210281e+24	0.0017887001113114289	0.020749519446415832	4.1912291607026654e+24	0.04800703706186718	-0.0568846938726474	4.768702762042524	168.630417	187.482422	-18.011662	-30.183744	-0.379898	-6.655092	0.0	11890.0	True	0.0	None	1.0	C5.9@6961	0.0	None	0.0	None	0.0	None	1.0	C5.9@6961	0.0	None	0.0	None	5.9404e-06	12
2013-11-07 12:36:00	4417.231533417126	55497262898.5596	1.124304528778654e+24	83482929900383.52	685.6368158744457	17613060341889.785	4.374399440459695e+22	-7.747482631457845e+24	12578.361730338891	-0.1051178562723282	45.33901079101671	46.26550776316767	52.77196969193177	100.90052191585596	105.03965249680729	65.5515605994391	0.01018716296021701	-3.572094115184211e+24	-0.012945073758898636	0.02235856694759971	4.172169510059555e+24	0.0484661784547308	-0.056608002336328525	4.782473513954785	168.633759	187.372803	-18.009823	-30.07590900000001	-0.379904	-6.53334	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.6052999999999995e-06	12
2013-11-07 12:48:00	4447.806616898051	55581873551.001305	1.1248369979078512e+24	83982460227459.86	687.303650565719	18057037405363.945	4.383296722786788e+22	-7.843170710865333e+24	12553.543595672534	-0.10625415908310466	45.32350342755045	46.355417222469256	52.780994731126825	101.37543977238728	105.76972354754558	65.84631252445917	0.0101872567413064	-3.543293234629429e+24	0.013483425387263388	0.022356399575319028	4.155532519177296e+24	0.048002224726390784	-0.0562964430642826	4.775967877829157	168.63707	187.263168	-18.007095	-29.952213	-0.37909	-6.413888	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.652100000000002e-07	12
2013-11-07 13:00:00	4459.7416833234865	55708802113.2881	1.1326595067485898e+24	84301618482252.19	684.5893163457298	16627894447624.715	4.3792097442065314e+22	-7.598573104131938e+24	12648.158371087164	-0.10270598373119448	45.4285579466009	46.51273153297446	52.82670381031562	101.58474871128547	106.01294196577815	66.04514751338408	0.010152441997682516	-3.470439130868696e+24	-0.04951588697826048	0.022288280339951682	4.119355931629612e+24	0.04690813130708441	-0.05567920417412151	4.767379477463133	168.640274	187.153473	-18.005087	-29.841091	-0.37922	-6.294839	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.031e-07	12
2013-11-07 13:12:00	4470.05289452366	55735522730.68251	1.1315110973608778e+24	85054649213628.81	684.5946577458825	18408815459953.414	4.382172389234034e+22	-7.668957176767242e+24	12595.730538551505	-0.103607605818186	45.27648102336743	46.21616427420428	52.86930121091319	101.48449127744637	106.19744053841973	65.81252094292763	0.010120851804291451	-3.458288297798748e+24	-0.04074490649297622	0.02225956832695234	4.103711458942424e+24	0.04672147235995094	-0.05544113879234199	4.776063055548189	168.643509	187.043762	-18.002218	-29.843397	-0.378246	-6.173757	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.21e-07	12
2013-11-07 13:24:00	4505.9666761225535	55739643010.0885	1.1298831800295436e+24	85995467033504.12	691.8566353483095	18469645705673.73	4.395662668780454e+22	-7.810421358464546e+24	12482.94069846886	-0.1055109999719814	45.30227253545488	46.139738247549744	52.811963474266264	101.88047874974107	106.27447169713358	65.95505686823076	0.010151819274087093	-3.4617697824059595e+24	-0.01384297263792554	0.022456860266234658	4.072689071051523e+24	0.0467650558978609	-0.055017965963629366	4.7725492218908405	168.646698	186.934006	-18.000073999999994	-29.7402	-0.404094	-6.0527370000000005	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.471699999999999e-07	12
2013-11-07 13:36:00	4487.224403469088	55718582845.424416	1.1321512889661516e+24	84994833191275.9	714.2755829830652	20881494449696.613	4.3865862681245296e+22	-7.699914771899686e+24	12522.330631768356	-0.1040574899563894	45.48511683127028	46.602426628279325	52.92261744513402	101.47956221897071	106.08409076607313	65.71108981364115	0.010492480102578994	-3.444853057739588e+24	-0.08181791213956957	0.02322223681841677	4.008013164727215e+24	0.04655412080211068	-0.05416472805072134	4.776579177155776	168.649872	186.824219	-17.997889999999995	-29.638208	-0.403738	-5.9325839999999985	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2697e-07	12
2013-11-07 13:48:00	4523.990363889835	55711689937.5609	1.1309448537382582e+24	85935208194102.83	690.0290156986197	19350309945671.703	4.393546133807664e+22	-7.776934995181526e+24	12462.123612091596	-0.10511134801781384	45.46382223809066	46.72491000087804	52.91011123510768	101.73517352698168	106.34137255798358	66.03503488683499	0.010097887079618048	-3.4755976097241474e+24	0.022159469623572813	0.022415321790888117	3.965350586786849e+24	0.04697541514130522	-0.05359480898305565	4.796066372148883	168.652985	186.714386	-17.996237	-29.532743	-0.403832	-5.81225	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1831e-07	12
2013-11-07 14:00:00	4502.048706453241	55661256089.4296	1.1286779116900242e+24	85689386735165.19	740.5918530938733	23088671355959.0	4.40649142979833e+22	-7.830267452604109e+24	12319.95367003093	-0.10592805920082177	45.37042554973794	46.106343499942035	52.810101513083104	101.17973137102292	105.27463867737283	65.64400302712033	0.010735704701001292	-3.489131928147316e+24	0.00660809869679635	0.02406185172737401	4.000574006249999e+24	0.04720106633411987	-0.05411986790187921	4.7663912068222976	168.656021	186.604523	-17.993666	-29.427027	-0.403838	-5.691788	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9142e-07	12
2013-11-07 14:12:00	4438.321959920047	55550267256.6155	1.1273618202769746e+24	84631846992662.6	721.6894615026405	20071488721478.67	4.389763995328263e+22	-7.785454717354669e+24	12317.908873868404	-0.10553226395099567	45.597473153356475	46.7503446274396	53.007718956503886	100.83128639237628	104.93909283686456	65.31462072968179	0.010472471979200449	-3.542744859955822e+24	-0.012621942209312936	0.02350322195753331	3.9245723324150286e+24	0.04802210008857715	-0.053197792333949036	4.763990814441403	168.65905800000004	186.494614	-17.991741	-29.322126	-0.403678	-5.600886	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.9794e-07	12
2013-11-07 14:24:00	4439.656941963624	55387317688.5707	1.1278498412008482e+24	85699518130092.39	702.4605304047334	21565378054816.266	4.39991682612842e+22	-7.578438443230304e+24	12124.091105054575	-0.10302837312756964	45.78248434844343	47.35534712407384	53.097280423020536	100.63410157575079	104.36474464725178	65.25050878414615	0.010029419337589	-3.523818418940971e+24	9.997542987443241e-05	0.023001142374346487	3.8461663214838914e+24	0.04790608007441989	-0.05228837864804599	4.7859796267626065	168.662079	186.384674	-17.989426	-29.216867	-0.403151	-5.481417	0.0	11890.0	True	0.0	None	0.0	None	1.0	M2.4@6962	0.0	None	0.0	None	0.0	None	1.0	M2.4@6962	0.0	None	2.4625999999999998e-05	12
2013-11-07 14:36:00	4545.904891155307	55619515262.018105	1.1352732084133422e+24	86599699394603.34	834.4137099176605	22828634401204.89	4.413656199462612e+22	-7.495748923516918e+24	12083.654248375251	-0.10147880509387064	45.74035899667861	47.14604772136153	53.114261144994714	100.50040537877148	104.26612988783371	65.40687090209747	0.011795333822219936	-3.572268439997806e+24	0.0851990656773577	0.027240205927394387	3.770380829731e+24	0.0483620164528453	-0.051044097828508966	4.773722063468995	168.66499299999995	186.274689	-18.010235	-29.110569	-0.400262	-5.360641	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3277999999999999e-05	12
2013-11-07 14:48:00	4556.4406548588395	55752115588.974304	1.13419312691747e+24	86196276981824.28	850.2436004828159	23084519660500.79	4.4337497121499206e+22	-7.659029975961425e+24	11980.70344013835	-0.10344268526418804	45.658981749657144	47.08770551596431	53.15290695146552	100.14246064064386	103.92843531128555	65.35636751699643	0.011927719098281721	-3.57623421260783e+24	0.09778335038938116	0.02764210407018107	3.7696949929342513e+24	0.04830053822049126	-0.0509134151348107	4.764661079486966	168.667908	186.164658	-18.007310999999994	-29.006765	-0.426612	-5.241444	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.227200000000002e-07	12
2013-11-07 15:00:00	4572.9295864708665	55590385916.995	1.1312224995516432e+24	86023951701365.95	845.740582480711	24314656789922.016	4.429768058028596e+22	-7.570653076648427e+24	11863.450095144426	-0.10254655467586564	45.78068888998144	47.24930362116992	53.298675969880065	99.38997235713222	103.01360658238838	64.83586981736079	0.01178010115720967	-3.699749337839548e+24	0.06919330745741151	0.027597797233986882	3.673005361021057e+24	0.05011411088562547	-0.04975185644689988	4.763051533605688	168.670792	186.054596	-18.004595000000005	-28.902214	-0.426836	-5.121529	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.0079e-07	12
2013-11-07 15:12:00	4559.508471752882	55536367054.272095	1.1313382096840522e+24	86596260528025.19	851.7769472204982	22591355094324.266	4.444716637722968e+22	-7.51460253330453e+24	11713.756323603791	-0.10188635086657928	45.82210020832419	47.289102784462024	53.311772714297724	99.40593512554909	102.6754423346068	64.59874457181468	0.011712621140773871	-3.6739243877614734e+24	0.08401907183202555	0.027838244653209016	3.6446702301426834e+24	0.049812714321184524	-0.049416073333954064	4.759808206060675	168.673599	185.944504	-18.001862	-28.79372	-0.427022	-5.0011790000000005	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4253e-07	12
2013-11-07 15:24:00	4483.653051872509	55274329754.4099	1.1275832950312632e+24	85176367396934.52	833.5218617380659	22784444197204.96	4.421610761746039e+22	-7.357934119849933e+24	11708.202428083767	-0.10023509751033524	45.86587505735211	47.541300091011884	53.36421124727779	98.89104455095881	102.22371285701591	64.29821060073061	0.011494633611965495	-3.715198004653076e+24	0.03715986446219709	0.027412250641249213	3.5853131810483687e+24	0.050611112875008864	-0.0488417279162596	4.750126203717652	168.676422	185.834366	-17.998268	-28.688251	-0.425875	-4.88035	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7681e-07	12
2013-11-07 15:36:00	4465.915829723916	55156072101.5768	1.1274798767067032e+24	84713641657279.39	853.2244002032089	23054825454788.953	4.4148945044262e+22	-7.18857848484382e+24	11632.537796408556	-0.09813797046536343	46.00723106690438	47.763177726319825	53.56706124290777	98.08399603579711	101.35154140975577	64.00492952598717	0.011691048357835724	-3.7462314546857655e+24	0.033389773208017864	0.02817417156313094	3.582536519516164e+24	0.05114328968258524	-0.04890853788195118	4.728466943642992	168.679199	185.724197	-17.995296	-28.583643	-0.452323	-4.760214	0.0	11890.0	True	0.0	None	1.0	C1.6@6963	0.0	None	0.0	None	0.0	None	1.0	C1.6@6963	0.0	None	0.0	None	9.2277e-07	12
2013-11-07 15:48:00	4435.267944046909	54839736351.7863	1.1250424910633428e+24	84104098728147.34	870.9938806568318	24261090849428.24	4.388551184348405e+22	-6.921831724534622e+24	11735.547496998692	-0.09504145713959344	45.94040197337026	47.754412212894465	53.55720360815684	98.25303164336364	101.53925091941416	64.30812111302009	0.012066468291104995	-3.762360121927133e+24	0.06260770299038783	0.029008108143798044	3.572343614041813e+24	0.05165976326821127	-0.04905070738406059	4.757970837533341	168.6819	185.613998	-17.992281	-28.454475	-0.4517	-4.640244	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6959e-06	12
2013-11-07 16:00:00	4422.110485790721	54632342746.2075	1.1237224109894594e+24	83666583755229.39	866.4925781723799	25436954097457.64	4.384354890606261e+22	-6.774986325710939e+24	11716.749559257318	-0.09337833947752933	45.82456606561486	47.62728997327499	53.480509695810966	97.94881067622394	101.35760164291084	64.17717122304354	0.011998623271468648	-3.8591517025050174e+24	0.029096362927571024	0.029011791824591574	3.5236425230088605e+24	0.05318994909321592	-0.04856569030439365	4.783494390915113	168.684601	185.503754	-17.989773	-28.346251	-0.451869	-4.5195690000000015	0.0	11890.0	True	0.0	None	1.0	C1.6@6964	0.0	None	0.0	None	0.0	None	1.0	C1.6@6964	0.0	None	0.0	None	9.1444e-07	12
2013-11-07 16:12:00	4379.685627151268	54372659101.84802	1.1253213152409468e+24	82986526600025.0	884.1600273713047	25459990413732.92	4.3459624660557615e+22	-6.337550400374721e+24	11820.659164502384	-0.08776638983788834	46.15660428843285	48.55058311478154	53.67975062917461	97.42121947653204	100.64389856142598	64.09219683546516	0.0123344776564731	-3.923347291077023e+24	0.04835462117905557	0.02989817779398161	3.483223396049392e+24	0.05433298452312575	-0.04823787159973489	4.771882793921999	168.687286	185.393494	-17.986763	-28.23814	-0.451984	-4.398854	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6938999999999996e-06	12
2013-11-07 16:24:00	4356.401333594708	54203455103.8414	1.124005023185632e+24	82360263835663.02	876.718891682092	27084379057087.555	4.315972999210867e+22	-6.196749368444605e+24	11938.572991639228	-0.08608440503899015	46.26665691339758	48.53793745503787	53.7831591130029	97.2924442139118	100.6408799209187	64.05494937382933	0.012367139575998252	-4.026615616884613e+24	0.06828049665202059	0.029785314957422482	3.4241030809605605e+24	0.05593720014970085	-0.047567177400729486	4.783909623090394	168.68988000000004	185.283188	-17.98374	-28.133419	-0.477953	-4.278217	0.0	11890.0	True	0.0	None	1.0	C6.0@6965	0.0	None	0.0	None	0.0	None	1.0	C6.0@6965	0.0	None	0.0	None	6.0431e-06	12
