Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-24 02:24:00	1030.51574638892	8447073210.858002	7.92652622621229e+22	21105824176733.89	5.484228502810931	4393976605778.3	1.3339041284087242e+22	-5.926175689688712e+24	2980.261767216216	-0.5282696649140496	27.30053874981781	10.760473360962699	33.39950661534522	133.20039711503486	132.88662365614826	58.92035990996026	0.0002738417387931758	1.8929240011016247e+24	0.42584149328073534	0.0008496484828108545	1.920125015686269e+24	-0.16873855588008127	-0.17116330189038834	2.9266864603296043	175.419144	197.113342	7.612621000000001	-31.725353	20.789076	-11.404556	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0249e-06	12
2014-02-24 02:36:00	1028.0569887653835	8490623650.3446	7.993639293809416e+22	21086178036522.508	6.77199933510821	3683394994300.576	1.3330821321648029e+22	-5.910209151108788e+24	3015.282246390229	-0.5241441387420087	27.23853241840041	10.509968940987877	33.64075247491302	134.28350131435928	133.55751173116306	59.62215243338268	0.000339244531365004	1.9435616916618887e+24	0.3581265699053297	0.0010466013030167233	1.9252328532362408e+24	-0.17236386106183182	-0.17073837658486532	3.0557831506431667	175.422073	197.003876	7.615292	-31.614445	20.78458	-11.308668	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0349e-06	12
2014-02-24 02:48:00	1019.9084324848152	8408965200.0917015	7.916862467292325e+22	20790647274662.016	0.8472581408854842	3282716905836.1714	1.319187713107817e+22	-5.838577506171566e+24	3015.1714752414946	-0.5228198235135468	27.21455230696845	10.753123261342369	33.64874738501751	133.83797979376845	133.06130432573372	59.683652789762796	-4.285358054147409e-05	1.913713358006372e+24	0.3222429925705745	-0.0001323288899066057	1.908234257562498e+24	-0.1713649050699111	-0.17087427489089035	2.6860121910746524	175.424927	196.894424	7.626616	-31.50112	20.791723	-11.185765	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0133e-06	12
2014-02-24 03:00:00	999.307709169553	8386137695.9349	7.939464377336391e+22	20677875957571.547	7.050189667979766	4620753959885.1	1.3217375421850276e+22	-5.782606897432247e+24	2983.339352930209	-0.5192173288425219	27.357727376363865	11.292978691551475	33.80574441718977	133.10593900036048	131.93273314699084	60.01376278397186	0.00035182342771494416	1.9114592640509567e+24	0.4475092133780999	0.0011067483977479345	1.933436243198713e+24	-0.1716289540125115	-0.17360225577960764	2.5847691719247816	175.427902	196.785004	7.6216240000000015	-31.395432	20.788805	-11.067078	4096.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0107e-06	12
2014-02-24 03:12:00	1017.6966989095844	8400723662.6947	7.964937214682607e+22	21016576867739.76	0.9038756536235102	3990851613993.382	1.3231979831778846e+22	-5.798066511471008e+24	2975.6856585354194	-0.5197015254194971	27.54059757428797	11.123790622674274	33.997282638469144	132.76066023131315	131.4142250765816	59.902680694411686	-4.485067501729321e-05	1.9219651854088004e+24	0.3842684973976059	-0.00014164618749264282	1.926616800200522e+24	-0.17227264238586762	-0.17268958332611709	2.2126192376522966	175.430817	196.675613	7.615345	-31.283995	20.782507	-10.970504	4096.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5934e-06	12
2014-02-24 03:24:00	1020.5249439213776	8414126594.712002	7.863798650401357e+22	21204142479642.32	2.7833794399483103	5198658014669.387	1.3328887065075784e+22	-5.850358992148351e+24	2906.7495415005365	-0.5235534801179662	27.27607923912053	10.740758921996957	33.83448531877791	133.28728354572502	131.72028103795313	59.697221301840855	-0.00013663440380679937	1.9157225597443616e+24	0.4952427312955721	-0.0004342458384571084	1.948015005383406e+24	-0.17143960130322647	-0.17432947905577675	2.2032411456844248	175.43383799999995	196.566238	7.611785	-31.168898	20.779293	-10.85054	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4294999999999996e-06	12
2014-02-24 03:36:00	999.2832843211428	8303354652.6232	7.812504156538291e+22	20715677791096.188	4.671243213632655	4750043388590.854	1.3239258444606288e+22	-5.773150515694171e+24	2905.474095634899	-0.5235362064080522	27.17978052871485	10.238553859831086	33.530722299492375	132.20537425545754	130.5804839193655	59.054903584300405	-0.00023071285689893096	1.922574310944012e+24	0.4552641137141597	-0.00073850953704165	1.9322754225488064e+24	-0.17434800262923256	-0.1752277446615438	2.3541460923827646	175.43682900000005	196.456879	7.611153999999999	-31.054306	20.775557	-10.731707	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0671e-06	12
2014-02-24 03:48:00	988.1274065129497	8255088271.704598	7.757776080043256e+22	20591351953636.133	2.8322717850047603	5046768279357.887	1.3274893588707387e+22	-5.743402061091409e+24	2844.518700293909	-0.5238837252567364	27.210502021144446	10.182119205298012	33.613859115334236	130.55006302292531	128.99163558857143	58.35531286592275	0.0001379174028537573	1.9028333408596807e+24	0.4768829988744046	0.00045028903249947694	1.918808059837588e+24	-0.1735667133432164	-0.17502384540519936	2.3542960265173547	175.43985	196.347549	7.606210000000001	-30.937817	20.770681	-10.63324	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3607e-06	12
2014-02-24 04:00:00	971.2095940511064	8160459028.717502	7.629246065357326e+22	20380342101651.42	0.9121931277072024	4768523653930.662	1.3236037350035592e+22	-5.698721503233501e+24	2783.2961331318475	-0.5258360193882726	27.09485701920543	10.222868217054263	33.510205650078056	129.3650255924295	127.51788273672756	57.63780929100263	4.4195403474186156e-05	1.8803443964685188e+24	0.448308400802055	0.00014651913303586708	1.9138835749262465e+24	-0.17350432232159851	-0.1765990705179716	2.4767054095723053	175.442947	196.238251	7.622013000000001	-30.823647	20.766556	-10.513634	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4947e-06	12
2014-02-24 04:12:00	948.3800539919536	8120652469.3443	7.55624247599581e+22	19925997489691.566	5.589110871158834	4064481279278.6787	1.3210171901439344e+22	-5.695129374438456e+24	2750.79881717768	-0.5280805130249051	27.181434587533296	10.568555405144073	33.573472955446704	128.0779435119553	126.14799581750778	57.09866415429399	-0.00027024034770132643	1.886227437583726e+24	0.3812956528567412	-0.0009008552467097187	1.900043873340988e+24	-0.17490032050748286	-0.17618144864403024	2.42366883820776	175.445953	196.128952	7.6209440000000015	-30.710047	20.764074	-10.418074	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4313e-06	12
