Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-05 07:36:00	48.11286449266175	354091222.9447	2.227060354524696e+21	1064859661797.9364	7.579488178196251	432559132199.7697	7.099951882964856e+20	-3.147673543555988e+23	1490.6204784864005	-0.6693636759675227	20.594766710276815	1.4222222222222225	26.438448717514767	135.07851982084566	135.03196260946265	49.31424925469013	0.006737322825063334	-3.516097275186947e+22	-0.7556396030171351	0.02438293851908257	1.263869410654683e+23	0.0747710257944881	-0.2687662055649506	0.0	96.920113	132.655014	-25.929111	-36.242348	-21.773197	-31.543509000000004	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4374e-06	12
2014-01-05 07:48:00	45.685606160449325	345539907.8461	2.2006784635059584e+21	1015465202932.2156	6.9469215045276265	466486705550.0419	6.965426459621711e+20	-3.060257703639196e+23	1471.6542569114758	-0.6668795117267113	21.14495966301108	1.8650088809946712	26.91464579392123	131.30652235021938	130.86057539707016	49.07850626920233	0.006169557286436613	-3.76545921866028e+22	-0.8141841228635911	0.023073537885914555	1.2352795677623816e+23	0.08205542958623561	-0.26918734131956745	0.0	96.921265	132.546066	-25.909355	-36.121372	-21.777636	-31.428368	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1916e-06	12
2014-01-05 08:00:00	44.53952055568385	338111948.71150005	2.1030556293274864e+21	995544898053.6262	6.1885147335495265	363968001019.4596	6.826396195380148e+20	-3.006859169904524e+23	1444.8662949005081	-0.6696378953158219	20.693258423513328	1.2773722627737227	26.4141173189115	128.71536847292236	129.02385722269074	46.99364458215218	0.005646455048859057	-4.3025691403895446e+22	-0.6526416377114022	0.023588398623634176	1.1887240557881193e+23	0.09581969692690152	-0.2647329421997903	0.0	96.92247	132.437119	-25.911238	-36.011379	-21.780878	-31.322636	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8851e-06	12
2014-01-05 08:12:00	42.566534553842615	336689152.6934	2.060981158442185e+21	952140598722.4023	2.179609826806721	47190344957.70795	6.79950263466509e+20	-3.009977696918768e+23	1428.9985698176388	-0.6731653461208846	20.534012131575746	1.2891344383057088	26.18338789846084	131.31235238493971	131.21687295178148	47.13816622532798	0.0020070072070043467	-4.0123935641983525e+22	-0.08539778306030177	0.009541959698761768	1.1759257872834912e+23	0.08973502711271711	-0.2629894867392196	0.0	96.923653	132.328156	-25.91247000000001	-35.89980300000001	-21.783487	-31.208485	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0095e-06	12
2014-01-05 08:24:00	45.59600847162646	343919066.4898	2.1744421313548863e+21	1061770631202.1576	2.4731341002126204	124970489988.7396	7.091783852642197e+20	-3.0498075245712954e+23	1385.2174887911713	-0.66773442468102	20.95195758117913	1.1844331641285957	26.807824354076672	130.3215221442085	130.0191894449568	47.816331638052674	0.0020923300340208294	-4.226260869766182e+22	-0.20778525847250315	0.010487012244469126	1.2136791840252508e+23	0.09253108098426356	-0.265726727068243	0.0	96.924759	132.219162	-25.91506	-35.781643	-21.787407	-31.104799	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1779e-06	12
2014-01-05 08:36:00	42.3298045879634	332744244.8947	2.1395960513116305e+21	971680562315.4108	1.0601840324987069	5921108426.122345	6.800372573006981e+20	-2.947057252158514e+23	1443.6272669704447	-0.6669073494254584	20.996589742117685	1.1648745519713262	26.64609990937117	132.41466182499695	132.498815652124	48.02575473224447	0.0009499856922031423	-4.742871835766436e+22	0.010427144768393631	0.005940282542661953	1.1858641554128189e+23	0.10732930560948327	-0.26835634770439964	0.0	96.925903	132.110153	-25.917004	-35.674103	-21.79192	-31.003538	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2468999999999998e-06	12
2014-01-05 08:48:00	44.87796233629086	337298690.6902	2.1751575967964143e+21	1044539206142.032	0.5131645772838584	58021318805.2043	6.97479135982832e+20	-2.973007821719385e+23	1390.3780076614112	-0.6636954620141496	21.424867343452906	1.4431239388794566	27.04522278576883	128.57377367107537	128.3960272678298	47.31975581577482	0.0004356235800372313	-4.853358719137159e+22	0.09679909133888613	0.003315752676327264	1.2002118754524398e+23	0.10834657527255498	-0.2679357818616809	0.0	96.927032	132.001129	-25.917982	-35.555065	-21.796663	-30.890034000000004	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3975e-06	12
2014-01-05 09:00:00	44.993213917825976	339355445.74770004	2.2476590847558342e+21	1053052646936.8192	1.045729570178668	63618636719.018776	7.151141435141164e+20	-2.9764124597003878e+23	1373.7485018555435	-0.6604284760508192	21.57840403066856	1.2175324675324677	26.99343063471336	124.00961014638204	123.01475802815662	46.24264432989264	-0.0008488064693008668	-4.8369269509889504e+22	0.10148586547556676	-0.0016175923597689411	1.2218029914277036e+23	0.10732532329650067	-0.2711027112633967	0.0	96.928093	131.89209	-25.899673	-35.43652700000001	-21.801468	-30.785805	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5019e-06	12
2014-01-05 09:12:00	46.268975023871505	341303988.0123	2.2817753575669988e+21	1131994740121.662	0.2971793602389983	34204303610.570755	7.463331217205389e+20	-3.017431610023791e+23	1290.8693882165333	-0.6657076453490247	21.802130846702447	1.6528925619834711	27.04324894704211	118.58524520946548	118.21456417901892	42.433709139520424	0.00022327525187002125	-4.317533757103366e+22	-0.05050541228413815	0.0033833323889336827	1.2251983651171836e+23	0.09525369925893856	-0.2703040281072698	0.0	96.929153	131.783005	-25.90127	-35.318081	-21.804411	-30.681639	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6762e-06	12
2014-01-05 09:24:00	43.57899801391129	334714491.2946	2.2102574775999613e+21	1060117973329.0394	0.9567328545937328	130208996843.11305	7.340715032669403e+20	-2.941335705676095e+23	1271.424728454848	-0.6616944799478813	21.58811544972487	0.7639419404125287	26.96789607164629	117.36682366713242	117.03358760966287	43.28808511455924	0.0007308883533947537	-4.1181845436035305e+22	-0.1954970995662193	0.005086899767014514	1.2048774552022686e+23	0.09264430356081294	-0.2710539839374552	0.0	96.930206	131.673904	-25.903456	-35.199787	-21.807926	-30.571583	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6717e-06	12
2014-01-05 09:36:00	40.405127455100974	318526096.5317	2.0843886358370627e+21	984623362765.0028	1.5177556439744573	199492226039.30148	6.942246062933722e+20	-2.828748061482423e+23	1288.602639788374	-0.6687085224626231	21.744218434094588	1.9704433497536944	26.827424987260322	116.25697985784343	116.10382342233429	41.72000150748681	0.0012461047980085855	-4.308288788711164e+22	-0.3219008039152765	0.006777986911768369	1.1485678531298792e+23	0.10184680175199223	-0.2715183873999877	0.0	96.931175	131.564774	-25.90633	-35.082771	-21.812103	-30.468636	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.7131e-06	12
2014-01-05 09:48:00	41.03721056196122	317110971.12460005	2.1191767171665948e+21	988100753467.234	2.120617626294239	231535757931.4351	6.978266317462657e+20	-2.818302490355787e+23	1303.6866686377275	-0.6692121314762589	22.04092290415566	2.4509803921568643	26.335576050961148	115.44764129366199	115.68940883055485	42.17469050103003	0.0017325307404364694	-4.028272823014097e+22	-0.3717787279740039	0.009132270577571459	1.1529812293887615e+23	0.09565222509940133	-0.2737779314717789	0.0	96.932175	131.455627	-25.903574	-34.965656	-21.816801	-30.365486	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6810000000000003e-06	12
2014-01-05 10:00:00	40.475697883927005	317000485.151	2.0559779244702003e+21	982649240578.0074	2.3882961383126387	128093816544.27408	6.930126707904613e+20	-2.827936872357441e+23	1278.3856069329954	-0.6717340327235403	21.28808981130008	1.6515276630883566	26.448373982659568	119.05322948283701	118.9276900207758	43.343565617541664	0.0019721685700352094	-3.749351103783068e+22	-0.20789165977641114	0.01054272476924905	1.1646621912576484e+23	0.0890602177742785	-0.2766480532650483	0.0	96.933136	131.346436	-25.883827	-34.84655	-21.820368	-30.260397	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4026e-06	12
2014-01-05 10:12:00	39.89952303435352	315089245.6449	2.064199359745017e+21	977397015775.99	2.5023997734544854	169991905196.26547	6.831135976037215e+20	-2.8011262123279135e+23	1310.5525446792171	-0.669401351989666	21.549771264911914	1.770657672849916	26.56405579349691	121.72041897531948	121.142725421265	44.47107643169823	0.0021099492187643216	-3.788645653130544e+22	-0.2817098132722807	0.008948795050716935	1.163015066273489e+23	0.0905394591380328	-0.2779324452862914	0.0	96.934013	131.237213	-25.886469	-34.735718	-21.824312	-30.144922	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3905000000000002e-06	12
2014-01-05 10:24:00	39.43113339066575	317308407.5783	2.1301712545022531e+21	977951755293.0977	2.8865540232646194	221943969293.7021	6.755095626766725e+20	-2.791940678283604e+23	1359.3147385422708	-0.6625400255624274	22.33550173152483	1.9491525423728813	27.426926960925798	123.46389419733244	123.27224465747852	45.43939974520934	0.002446232223105609	-3.483752803941093e+22	-0.369679725456438	0.01135949257235625	1.1790056255946644e+23	0.08267101409888378	-0.2797833146655371	0.0	96.934898	131.12794499999998	-25.880985	-34.618988	-21.827497	-30.045362	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0351999999999998e-06	12
