Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-06 23:12:00	4390.254916473393	62421958344.1665	1.238087163719626e+24	85174698708622.72	487.1777319825618	6024696416359.074	5.1214362870286284e+22	-1.0675656482013834e+25	11794.980859292331	-0.1287788841507715	43.88135079987489	44.13011298219866	50.6218366218995	97.9887516813666	103.2568324940206	61.15456289013176	0.006163841848004274	-3.6127478721180577e+24	0.02216865276548941	0.013828375335745064	6.098664447384827e+24	0.04358004966469983	-0.07356729805491523	4.949233620248588	168.404694	194.710388	-17.774527	-36.914173	-0.56831	-14.349589000000002	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.947199999999998e-07	12
2013-11-06 23:24:00	4375.624930694068	62286360547.7818	1.2339559051449814e+24	84399897205330.28	514.8663183701815	6955618163457.419	5.105132629902872e+22	-1.07116076148864e+25	11841.469518893091	-0.12949385939056351	43.964393189243545	44.22170111895598	50.57509401132074	98.06522460408618	103.35259611705612	61.02384777346271	0.006561899473257223	-3.6090299556594105e+24	0.02273740483363012	0.01463831387928382	6.135614553456003e+24	0.04362997921665822	-0.07417415170769892	4.958184262871695	168.407318	194.600067	-17.772394	-36.902924	-0.566821	-14.199455	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.326700000000002e-07	12
2013-11-06 23:36:00	4400.974371411827	62322481546.8927	1.2334862660899632e+24	84808454716072.97	521.6996786857021	8191557011509.841	5.105589988876176e+22	-1.0699899952143986e+25	11812.275128572246	-0.12927736468829046	43.906593340993616	44.11420577387766	50.67950493928203	98.07688664111828	103.52904462108259	61.2463763741366	0.00663503686582009	-3.5922260267538383e+24	0.02778918836539139	0.014826594586712769	6.062190292588376e+24	0.04340166881750815	-0.07324404796025474	4.904129271687912	168.40995800000005	194.489761	-17.769787	-36.794308	-0.566773	-14.076952	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.3074e-07	12
2013-11-06 23:48:00	4362.399831025725	62275196415.669014	1.2330020683867365e+24	84204885596357.19	534.737723654497	9850214930695.82	5.105372867585797e+22	-1.0636358598632617e+25	11807.187039847668	-0.12860721924062934	43.882045785543355	44.178652728498214	50.69381768857999	98.14673926310478	103.42186285425137	61.00652560946378	0.0068005102713207975	-3.621241874568496e+24	0.03508644170226332	0.015216434072622778	5.999906338351888e+24	0.04378545940956238	-0.07254656400724042	4.9176721189619785	168.412628	194.379486	-17.767132	-36.713676	-0.59082	-13.953418	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5588e-06	12
2013-11-07 00:00:00	4374.856651771939	62216125265.64591	1.2326220804361718e+24	84752781479827.69	521.0307527992802	8491606556203.161	5.093633447285205e+22	-1.056547098996662e+25	11781.224044369525	-0.1278713868181149	44.07275081492952	44.6117133355335	50.85165913257972	98.1110786868284	103.06532191208471	61.126470919319104	0.006613660055080289	-3.638603149619295e+24	0.029078520707686868	0.014850149083194309	6.000505370824074e+24	0.04403715000158739	-0.07262269179532768	4.90458956790013	168.415359	194.269257	-17.763853	-36.602943	-0.589579	-13.82917	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8942e-05	12
2013-11-07 00:12:00	4345.512580608267	62131549765.0047	1.2330328325184696e+24	84538744679588.03	488.7397377643709	8329453757272.676	5.083492622421734e+22	-1.0442166636750934e+25	11769.463196504568	-0.12655108931398962	44.15754109680794	44.84135535639585	50.96412294968436	97.8738611159385	102.76696746810478	61.15480881655192	0.006195676407945476	-3.667033370217588e+24	0.017106988913953434	0.01396646531851913	5.97176753622386e+24	0.0444416454645068	-0.07237326439316381	4.876316593701162	168.418045	194.159042	-17.761305	-36.489342	-0.590886	-13.705585	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.678e-05	12
2013-11-07 00:24:00	4302.096857526994	62037169759.165215	1.2294710480602964e+24	83612460454307.03	495.4177342493547	9089038791438.46	5.067833487392268e+22	-1.0482642071817197e+25	11814.390772759409	-0.12723489428157972	44.146567190327254	44.705206738131714	50.910197130456716	97.64545771272421	102.70664211729948	61.131090656596854	0.006322410115613454	-3.668955075888728e+24	0.015923941444560483	0.01416949462031881	5.951160959596965e+24	0.04453258138610119	-0.07223325287264364	4.863021112581391	168.420822	194.048874	-17.758734	-36.382351	-0.590861	-13.584212	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.4494e-06	12
2013-11-07 00:36:00	4348.765389331538	62067744371.310814	1.231045132111299e+24	84323177824237.69	500.1760365819425	7839764104459.776	5.078118915236215e+22	-1.043184183892066e+25	11767.496706663547	-0.12655593795775488	44.204968390642186	44.64600815000063	50.8488999800672	97.82212575494059	103.00575192762341	61.08839501878477	0.006349667858908528	-3.6793468154836673e+24	0.04677204095414069	0.014306532755068178	5.983348103169356e+24	0.04463671847172025	-0.07258816257155777	4.8802714864532	168.42363	193.938736	-17.756731	-36.273956	-0.591364	-13.461601000000002	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.646e-06	12
2013-11-07 00:48:00	4352.8644521734805	62123534455.6075	1.23357605333165e+24	84525255520726.34	494.1389071123902	6931937809365.643	5.072226775344841e+22	-1.0335855953440195e+25	11776.438004356953	-0.12527882859015274	44.2711225291923	44.66053882725832	51.047085948134345	97.91161079263577	103.04579409679968	61.20565079346262	0.006265153315063715	-3.626404337550745e+24	0.015132009561929416	0.014137359987827385	5.95230719974466e+24	0.04395491669476998	-0.07214671690006906	4.899634113088879	168.42643700000005	193.828644	-17.75477	-36.194637	-0.5912930000000001	-13.33894	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.4662999999999997e-06	12
2013-11-07 01:00:00	4344.1457521479	62109324999.2666	1.2346625971994052e+24	84119963257167.98	489.96790879735937	8812009672082.365	5.0638377907737156e+22	-1.0278802935315546e+25	11827.449113123088	-0.12461581834360932	44.33297576145914	44.753447661696605	51.10019427915037	97.95524003936373	103.27265083711599	61.127743473666975	0.006233450489133486	-3.6739114104031553e+24	0.01817906535341909	0.014029326322546696	5.919967285165877e+24	0.044540933395690034	-0.07177115588758914	4.887524376098564	168.429337	193.718582	-17.752014000000006	-36.086487	-0.590463	-13.21653	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6394e-06	12
2013-11-07 01:12:00	4359.75009203138	61883990516.5665	1.2227750239415234e+24	84109221791315.9	489.98130276996216	8688753217877.834	5.060681580772997e+22	-1.0640946611336424e+25	11751.547795930659	-0.12947605726753406	44.11772085070325	44.477345245692405	50.95251653331501	98.25211342939652	103.6031852068231	60.97338712797328	0.0062539095161326655	-3.5955734056872714e+24	0.040599192604246735	0.014020204830588141	5.916069615022301e+24	0.043749929887668064	-0.07198507766755377	4.896572744584473	168.432251	193.608551	-17.747866000000005	-36.00946	-0.6152380000000001	-13.092334	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1309000000000002e-06	12
2013-11-07 01:24:00	4385.2601008952915	61909159398.820114	1.2238646137923885e+24	84769498480337.45	500.72904637532724	10846058602966.766	5.051720238726211e+22	-1.0591995915130022e+25	11748.822191024372	-0.12882802892580553	44.24850023334368	44.558759784798184	51.13554039205369	97.86372466776042	103.2794475203426	61.09842943578578	0.006384081474556025	-3.5710326252617744e+24	0.02011617463133353	0.01433032157752027	5.844010931523355e+24	0.04343365481146636	-0.07107937119325942	4.896801199292497	168.43516499999996	193.498566	-17.746154999999995	-35.892452	-0.616622	-12.969602	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.94e-06	12
2013-11-07 01:36:00	4389.939842110252	61894262413.9238	1.223189224395325e+24	85039091679810.1	460.8518642973788	8227832391679.643	5.0401914954445046e+22	-1.0618780850187523e+25	11801.618295000691	-0.1291848852390146	44.28015449083554	44.5325713699964	51.16201291034606	98.22173743147532	103.80417910615128	61.26455173775502	0.005905253191237669	-3.5788958540472595e+24	0.045767523557688816	0.01318807009084773	5.782850972808064e+24	0.043539767578809715	-0.070352420849079	4.894172527661007	168.43817099999995	193.388626	-17.745298000000005	-35.780766	-0.6432720000000001	-12.847542	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7782e-06	12
2013-11-07 01:48:00	4453.037749532719	61946877204.6423	1.223948986961725e+24	85806319815824.08	452.5738429151057	7668949111361.69	5.040158644378435e+22	-1.0641678545521786e+25	11770.489083662836	-0.12935348238592084	44.424066530573796	44.91755961123386	51.25205658651762	98.10094315507023	103.58544101505147	61.17837420817914	0.005780293283374704	-3.5417550257167984e+24	-0.001687319615611652	0.012938090308045257	5.750092546532091e+24	0.043051323564654895	-0.06989447122965915	4.896077732870214	168.441223	193.278717	-17.743423	-35.668991	-0.644554	-12.725472	0.0	11890.0	True	0.0	None	1.0	C4.1@6956	0.0	None	0.0	None	0.0	None	1.0	C4.1@6956	0.0	None	0.0	None	4.1754e-06	12
2013-11-07 02:00:00	4429.865260639022	62002098855.9982	1.2245299462408096e+24	84786080146949.56	468.42559020710684	6533300674940.344	5.040755988714172e+22	-1.0702028719791554e+25	11812.2840874419	-0.1299712144770565	44.446611694624	44.79432224343125	51.16160239405029	98.22160944131826	103.93570392359725	61.31156513569976	0.0060011477683599825	-3.536274373479655e+24	0.020725062821802042	0.013372141390010295	5.741055003836489e+24	0.04294642511987156	-0.06972247138977443	4.8781138321635735	168.444244	193.168839	-17.742245	-35.55696500000001	-0.65	-12.603002	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0836e-06	12
2013-11-07 02:12:00	4441.842064922525	61917294831.6362	1.2212839994337176e+24	85102312834023.97	475.60268406002615	7849812362448.673	5.01946743368669e+22	-1.0766398881784623e+25	11863.192051881317	-0.13093204323692462	44.63712469573721	45.05534198508733	51.31167368317022	98.36323966600607	104.30143839329322	61.28286097991746	0.00613554213401138	-3.479307920304476e+24	0.013630655183323155	0.013583941719455893	5.663630910909065e+24	0.04231246678279935	-0.06887639734022283	4.878696025323447	168.447357	193.059006	-17.741754999999994	-35.46104000000001	-0.670044	-12.480496	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.7401999999999998e-06	12
2013-11-07 02:24:00	4469.926990418866	61927358182.9093	1.219833340179111e+24	86386305434832.42	476.04951422177805	7960198749570.025	5.012921163821464e+22	-1.0820085535279111e+25	11877.141960570509	-0.13156357877068642	44.6237218226552	45.15549233852718	51.39589718280083	99.12565909883793	104.97737298731106	61.873002625557724	0.006155680018384665	-3.413696061695113e+24	0.04735232047195983	0.013586907165313042	5.551478887876973e+24	0.041507811490736214	-0.06750153938964812	4.908069945068784	168.450516	192.949219	-17.739061	-35.437046	-0.669932	-12.386365	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9718e-06	12
2013-11-07 02:36:00	4484.379302779236	62010299244.5698	1.2183234013221708e+24	85851357825414.25	499.6865182673214	9471985261002.684	5.001418242944247e+22	-1.0956289505325663e+25	11976.571623072916	-0.13304146923580026	44.51602556924023	45.06253426982428	51.392643818484466	99.79435250062492	105.64041477280264	62.19622842126035	0.006523748524934022	-3.3799127301656363e+24	0.008078020104086904	0.014224071752407622	5.503477608738031e+24	0.04104204761031962	-0.06682834974531576	4.909079185799071	168.45365900000004	192.839462	-17.736811	-35.328663	-0.670237	-12.263465	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8581e-06	12
2013-11-07 02:48:00	4522.298369830844	62102978350.4363	1.2200150202379353e+24	86683025262069.25	485.83560958666436	8927217839437.588	5.001290103545962e+22	-1.097642394525548e+25	12003.39063369092	-0.13308709444511585	44.55543674493942	44.921798439888676	51.39833610559802	99.99461342729069	105.90981019318527	62.47837540887675	0.006348302751687762	-3.3730716800675915e+24	-0.004817546607743686	0.013808422864757228	5.492135795554931e+24	0.04089786541538802	-0.06659112284419039	4.892156063202084	168.456879	192.729736	-17.735262	-35.24516699999999	-0.670596	-12.140512	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.48e-06	12
