Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-04 09:12:00	4327.680160186746	70437894853.8513	1.2217814631527846e+24	77916091318037.66	585.9891992340927	21280485605108.125	6.560519708673085e+22	-2.4563141420943904e+25	10421.813998191137	-0.2625820612177369	37.1170216332342	31.563862928348907	42.79114952184917	75.36304387158314	85.89162728612021	44.80219224480261	0.006638524535057863	-1.4526029984823213e+24	-0.1509336186993972	0.0131786224860017	1.0093113770646248e+25	0.015528449025959146	-0.10789624065518134	5.386099689048479	167.470703	228.786148	-16.450530999999998	-69.082787	-2.027488	-49.58309600000001	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4488e-07	12
2013-11-04 09:24:00	4263.2787567148425	70149305211.62701	1.209684900235125e+24	75308862474396.34	588.8409730062831	19388629547606.77	6.551520697704921e+22	-2.472977786960802e+25	10344.058642481761	-0.2654510045604985	36.94946375074096	31.441777010606646	42.65311567865061	74.81097258336425	84.61136694995741	44.30324443867215	0.0066871192537281176	-1.5210782578919216e+24	-0.14158044504219494	0.013266729757277064	9.969687781753315e+24	0.016327350520554576	-0.1070152611469006	5.394135583638345	167.47444199999995	228.67694100000003	-16.445242	-68.968857	-2.0236240000000003	-49.471634	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.546500000000001e-07	12
2013-11-04 09:36:00	4231.257294179053	69706652199.21521	1.203724413263749e+24	74457255477586.45	598.9615482281099	19931996605081.64	6.497909102093655e+22	-2.446603896715794e+25	10381.151911524124	-0.26428765507996393	36.95691945347599	31.53554534938324	42.72583871409784	74.51127681694372	84.14973900955427	44.10475626496171	0.006860249782131394	-1.5055629755544426e+24	-0.20292747488788893	0.01359329762424562	9.896120313130531e+24	0.016263429847333328	-0.10690011715657308	5.378013940823159	167.478119	228.567719	-16.441645	-68.862335	-2.0188740000000003	-49.375832	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.8179e-07	12
2013-11-04 09:48:00	4205.019246088537	69593341139.60031	1.2229200514935983e+24	74610385089704.78	580.2551085003953	19168906526253.11	6.4578688748301805e+22	-2.35561384550706e+25	10551.293248489616	-0.25487306614252564	37.184758039152214	31.813963081365372	42.96933346838515	74.82174769721499	84.53592445732231	44.334318362336006	0.00664896423169927	-1.553886204500401e+24	-0.16688647388804653	0.013288719197584405	1.0142521197174886e+25	0.01681276165586207	-0.10974020554642623	5.389486964390413	167.481827	228.458481	-16.437761	-68.75750699999999	-2.013905	-49.262455	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.493000000000002e-07	12
2013-11-04 10:00:00	4243.165486057431	69787079915.8992	1.2229900443862535e+24	75183687366617.06	609.2147813445275	21634239794711.152	6.509644287139265e+22	-2.3713771905058467e+25	10385.531074585282	-0.2558662509336707	37.14924263843114	31.862728513268145	42.926739072136726	74.60646904701774	84.21182825020112	44.149881858082345	0.006870740079222803	-1.4884062520224163e+24	-0.14140937310784385	0.01390249875293432	1.0036237730942963e+25	0.016059567794441645	-0.1082887417478976	5.375889267735904	167.485535	228.349228	-16.441565	-68.65387	-2.008028	-49.162067	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.684e-07	12
2013-11-04 10:12:00	4252.6686258984755	69821223369.27191	1.2136896730053728e+24	75658135021694.28	627.0152535280971	24189930938017.273	6.523485166384137e+22	-2.4079664942388015e+25	10279.543887916818	-0.2596871591080627	37.101841132604896	31.66786646270133	42.89900615336043	74.54656546389519	84.42641951858971	43.986478448017905	0.007052881302199019	-1.5369810246250755e+24	-0.15805411198930513	0.014258316462328075	9.8665314149926e+24	0.016575572660285642	-0.106405613181916	5.381849315505941	167.48916599999995	228.23996	-16.441216	-68.54525799999999	-2.002237	-49.053272	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6929e-07	12
2013-11-04 10:24:00	4265.045013008423	69657254625.03711	1.2025397259967012e+24	75721019955544.1	610.5092027036094	22728830835772.75	6.542759903405673e+22	-2.447314993758448e+25	10164.75538530628	-0.2645519552585767	36.98941956498125	31.310477986574174	42.6660354343324	74.18353556912	83.95254117035859	43.938733374346405	0.006853416583823818	-1.51977710723645e+24	-0.11082627243757404	0.013861842321144277	9.740443449779071e+24	0.016428616925161947	-0.1052930810417364	5.37201995842833	167.49281299999996	228.130661	-16.441906	-68.433807	-1.997591	-48.951836	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.3869e-07	12
2013-11-04 10:36:00	4243.68937051518	69793150146.949	1.2100097479572948e+24	75465099727088.89	599.9619693955286	19748000707351.734	6.558159618622147e+22	-2.4293828944497864e+25	10160.263583884771	-0.2621021959172747	37.05179895665565	31.60412601059381	42.78201819089698	74.13849437005426	83.70151355955862	43.938541821656436	0.0066904038962423045	-1.4776590083281082e+24	-0.1023784059495939	0.013622173094661877	9.87341802010613e+24	0.0159422243313134	-0.1065227120101671	5.352628236313204	167.496445	228.021347	-16.442726	-68.323494	-1.99301	-48.852413	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6153e-07	12
2013-11-04 10:48:00	4247.355545868968	69988979663.4726	1.2138023576734488e+24	75863324655805.19	562.752834069644	19060338179167.53	6.591998875221548e+22	-2.4313115244790323e+25	10093.509022446435	-0.2615763022534919	36.991708996043016	31.44636724056057	42.73621796233497	74.23935781999405	83.92539894946097	43.79845392474611	0.006215104301345658	-1.5625000636008972e+24	-0.12904518155005526	0.01274708306744624	9.946446598452432e+24	0.016810391625776758	-0.10701033971130043	5.365060085148562	167.5	227.912003	-16.477186	-68.222206	-1.806507	-48.74700900000001	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.822e-07	12
2013-11-04 11:00:00	4241.774615309096	69975515037.2886	1.213423495367757e+24	75533461914347.4	564.7489831951223	18392837454782.35	6.584615475982511e+22	-2.437966447469657e+25	10131.759657571394	-0.2623427982868694	37.00282855219549	31.383550858828357	42.72062425046294	74.54565305328049	84.32369010140064	43.86025381706425	0.0062625332194316	-1.6111009433432054e+24	-0.1056905083514	0.012786838183422685	9.973921302202542e+24	0.017336609789603434	-0.10732659700992042	5.370875049541901	167.503601	227.802643	-16.505289	-68.11880500000001	-1.634034	-48.636036	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1461e-06	12
