Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-04 19:48:00	237.01973558669673	2772855612.7379	3.1278332246074205e+22	4993550269860.236	17.367833643242207	1290145646635.266	3.302064701373313e+21	-1.4891666943959005e+24	4581.24397168195	-0.404392874566416	33.683889271299364	24.158723983660764	42.762170876651695	123.12067137854936	125.21539879897269	61.110255013823576	0.0033782987051628488	-4.573556557590367e+23	0.4913461806648658	0.008919895638349567	-2.966087165530722e+23	0.12419789472033076	0.08054602077775448	2.768955836330876	205.915527	187.507675	-31.465355	13.416176	-26.819876	25.189804	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.224500000000002e-07	12
2013-12-04 20:00:00	235.51029475826303	2756691267.2544003	3.097703431092882e+22	4989907906564.621	11.375052681723638	1914283503905.143	3.361214009110294e+21	-1.4957088941350044e+24	4326.712494054024	-0.4085511886926379	33.395115228420856	22.945650157670197	42.5732306819178	121.13132911182369	123.49605530801857	59.426238827084724	0.0021103993843643114	-4.756097546936649e+23	0.6952350915687443	0.00585959292249114	-2.9254543430216318e+23	0.12991226527825409	0.07990845371008726	2.577825973823044	205.913864	187.397018	-31.467344	13.526051	-26.822021000000003	25.30356	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.6316e-07	12
2013-12-04 20:12:00	230.28543552697292	2738174690.4316	3.093819756508073e+22	4939213128643.949	17.109832934387608	917163371709.2672	3.3420850367951253e+21	-1.4731198670651986e+24	4283.939707314465	-0.4051020859453485	33.71003656816267	23.77712394262597	43.131939555340956	118.88397158654126	121.07468440106165	58.69848839984173	0.0031463466227266658	-4.674159181149502e+23	0.33021749727918864	0.008894196789959894	-2.924334673895982e+23	0.12853751257164064	0.08041803677236957	2.56877830619254	205.912231	187.286377	-31.467539	13.590932999999998	-26.855953000000003	25.416536	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0836e-06	12
2013-12-04 20:24:00	239.6673107868171	2727572172.2499003	3.1041000341377164e+22	5090826464760.985	13.729649487325547	1373462731559.108	3.309124808951608e+21	-1.447181873191123e+24	4442.781175465872	-0.3995161863530924	32.85419802507842	22.505227143128685	42.308831426438985	122.06059372513451	124.12942959606087	60.8235972882479	0.002610199522305237	-4.584523491088725e+23	0.5111384445970525	0.0071936299636304706	-2.9122037727895004e+23	0.12656262321522616	0.08039573786413051	2.553621972272924	205.910599	187.175751	-31.468132	13.690806	-26.856754	25.529552	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.1416e-06	12
2013-12-04 20:36:00	233.36333355666585	2704978882.6836004	3.072675474920989e+22	4975972941634.769	13.561118675642385	495389822257.8231	3.29434899600008e+21	-1.4457324955004985e+24	4412.903021111939	-0.4024497025944935	32.99647559271997	23.173755483501807	42.233778625328796	123.20318796523311	124.99429658925777	60.87084166700001	0.002587012337970695	-4.578383589205106e+23	0.18499255549512947	0.007149739789187351	-2.876531005854782e+23	0.12744882746799055	0.08007422198871764	2.4592993773979366	205.909027	187.065125	-31.438238	13.796693	-26.85786400000001	25.634768	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2567e-06	12
2013-12-04 20:48:00	229.06154765948432	2694221375.0394	3.0637266552075284e+22	4889741660712.205	14.205831702452901	615061044132.0853	3.293231634413481e+21	-1.4469766379972512e+24	4449.269547549257	-0.4044042441485961	32.675760039170946	21.947926711668273	41.6469909295229	123.434506715856	125.05788484810525	60.723492936503156	0.002739793963828911	-4.717348957112449e+23	0.23224857651709585	0.00750881233511982	-3.02041087423125e+23	0.1318415162546565	0.08441511386820398	2.509901608094331	205.90741	186.954514	-31.439661	13.902814	-26.859308	25.749617	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4311e-06	12
2013-12-04 21:00:00	225.7171394113916	2671623290.6186	3.0557140222286424e+22	4947720388037.438	11.088227960077072	464513824443.7711	3.2635871976157946e+21	-1.4352573495767495e+24	4380.188244187078	-0.4045218898551984	33.5574694434044	24.100513992004572	42.38992110578211	120.216697153547	122.21400517752066	59.07251929370829	0.0021108372282651953	-4.582817175769738e+23	0.1082733749941432	0.005910012623227413	-3.024659282086484e+23	0.12916497974038793	0.08524888510889761	2.4931579261980046	205.905823	186.843918	-31.440502	14.00883	-26.860109	25.854944	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0855e-06	12
2013-12-04 21:12:00	224.27525060160858	2630704516.4443	2.974831175347713e+22	4832114911612.172	10.994164020110116	204996493584.9036	3.245901104130966e+21	-1.4308099919170825e+24	4285.458769353772	-0.4095410043459784	32.73018703460941	22.57509087430649	42.34438076712605	118.04541383268422	119.56256474660887	57.063614438333346	0.002103341117296751	-4.576505021884473e+23	0.02643905289346633	0.005929832456625877	-3.1256526036709434e+23	0.1309933865184803	0.08946561135129416	2.482467595368131	205.904236	186.733337	-31.443798	14.114656	-26.86327	25.969818	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8905000000000002e-06	12
2013-12-04 21:24:00	225.0624454935032	2619603248.7121	2.882946545223092e+22	4725192403429.653	6.127899037812015	482524098500.5722	3.2192258078414324e+21	-1.4523974874074552e+24	4265.7128634037	-0.4174817046740856	32.540906659071744	22.401257614462565	41.869823235022395	120.244102168352	121.09632483794941	58.820651202785044	0.00120414600860916	-4.449790342080807e+23	0.15655715386067778	0.0033005674657650944	-3.06952254418795e+23	0.1279061740026969	0.08823132203089652	2.489117934402186	205.902695	186.622787	-31.445623	14.220346	-26.864817	26.084543	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3318000000000001e-06	12
2013-12-04 21:36:00	228.9772825185773	2637253442.6763	2.9227500759101173e+22	4709966283382.508	10.398620910531065	293061681715.6727	3.201711112222004e+21	-1.45443986839151e+24	4443.352911496576	-0.4152707656219461	32.52248298707233	22.16838279830406	41.62892520482728	122.70855154045456	123.33219856778973	60.20875645886269	0.002099459097623877	-4.401601319149371e+23	0.11583970267740112	0.005572041442860785	-3.2005643975936474e+23	0.12567424680039774	0.09138231539822488	2.6991684344529783	205.901199	186.512253	-31.4473	14.325931	-26.866499	26.199228	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0751999999999999e-06	12
