Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-08 05:00:00	115.11716141859293	751264432.0070001	6.558359583266238e+21	2827281442473.5386	12.73982310956582	680610655071.1531	1.6623628793771558e+21	-6.36130776056206e+23	1687.1744840557776	-0.6375893818084242	24.563851779871488	3.6214554151007854	27.480927824078744	115.45746946764635	115.57014742993948	39.60725518624409	0.004352518998826724	1.930297690376176e+23	-0.4569958722331374	0.020710736913462573	2.6151422911374312e+23	-0.19347237351780508	-0.2621138639266303	0.0	60.689823	94.564072	8.850103	-40.154442	14.419238	-27.766706	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4113e-06	12
2014-01-08 05:12:00	112.626969592283	727886366.5289999	5.959094784691341e+21	2684905280419.532	9.133220176000387	237517411182.4807	1.5667253407725584e+21	-6.273897804661443e+23	1694.5321726033499	-0.6490249037656323	23.58814423435809	3.0589123867069485	27.15520404901289	118.02364959568493	118.66952831661638	40.304874716529156	0.0034491012749246173	1.9085844832403738e+23	-0.16489847453976034	0.01521819425991631	2.419383253479343e+23	-0.19744007619048354	-0.25028140912574964	0.0	60.693592	94.455093	8.84291	-40.039963	14.416821	-27.630405	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3147e-06	12
2014-01-08 05:24:00	117.44808028707584	734755222.7241	6.125340210567283e+21	2787534597099.9014	15.899432112918733	930975487092.818	1.5748521111490118e+21	-6.281428468422224e+23	1721.0081472210632	-0.6437292481307137	23.923218926905346	3.544776119402985	27.32623930236696	118.20488189208663	119.30176981426344	41.467913623079724	0.0059326239227308715	1.985674281277073e+23	-0.6739164621091461	0.02632925942287443	2.421176610006805e+23	-0.20349457429068749	-0.2481254393943353	0.0	60.69738	94.34613	8.837036999999997	-39.925545	14.436794	-27.496843	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2747e-06	12
2014-01-08 05:36:00	116.488208119139	737220838.8341	6.080673466121046e+21	2687434257359.5303	12.128554796760838	709847573869.1908	1.5624628136542412e+21	-6.370012457028267e+23	1765.780645126333	-0.6506242788069622	23.675600741161496	3.432317778634786	26.778839366084966	120.51546187620072	121.10438063873322	42.387581639188376	0.004677421826749263	2.106069314346756e+23	-0.5379992512921663	0.019933943305333518	2.3037365515263954e+23	-0.2151110124207801	-0.2353004711543923	0.0	60.701225	94.237175	8.834421	-39.831711	14.433939	-27.391348	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.258e-06	12
2014-01-08 05:48:00	114.80560594735151	726453937.7	5.924778592644099e+21	2640978687636.072	11.37811804234213	456929099705.7692	1.5204801063005384e+21	-6.212011778094245e+23	1788.0886278241062	-0.6438899607946883	23.223504245722538	2.48496993987976	26.941971020078643	120.4759487178378	120.68770572137012	43.69425563096269	0.0045603679528425384	2.1175295543553518e+23	-0.359908662815872	0.019055467378402743	2.230251302859644e+23	-0.21948703100394795	-0.23117091133416265	0.0	60.704987	94.128235	8.829626	-39.718006	14.42932	-27.258406	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1303e-06	12
2014-01-08 06:00:00	117.4260431530922	722783681.0957	5.977205970928343e+21	2668716810382.9746	14.18631968585071	792175128308.6318	1.4860577721581149e+21	-6.16784533246319e+23	1864.4402234418985	-0.6425584571946182	24.004249157131447	4.059652029826015	27.266143729245524	121.1078993058136	122.01218727836444	44.116373185613384	0.0058766858682065895	2.15146904043504e+23	-0.6449016890160214	0.023898495690450168	2.159425346863181e+23	-0.22413736934156106	-0.22496624745180246	0.0	60.708862	94.01931	8.824621	-39.599926	14.424497	-27.155613	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1676e-06	12
2014-01-08 06:12:00	115.02516816850564	699485889.5729	5.492123376329927e+21	2536285084767.2124	12.440620492430224	599784917046.2461	1.4092495083012578e+21	-6.003258798748491e+23	1858.6508275382125	-0.6462426964662722	23.088965648704058	2.7415730337078656	27.076118786624555	124.74940389419464	125.59244112045208	44.39897607210316	0.0055912901089574035	2.086382601895749e+23	-0.5297501421485198	0.02160723614029225	2.081281092838869e+23	-0.2245962674123778	-0.22404709685693666	0.0	60.712635	93.910385	8.820338000000003	-39.513988	14.419863	-27.025829	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.195e-06	12
2014-01-08 06:24:00	113.6272129264032	705559028.4273	5.613491540376136e+21	2486538356086.457	14.0667578250224	749382742626.3746	1.4168220921814196e+21	-6.045383165189283e+23	1901.433576712693	-0.6451757385759317	23.02603827391546	2.834008097165992	27.0047912570974	126.71865557198288	127.25959350341259	45.04595030234174	0.006327826282061358	2.103314015693208e+23	-0.6624699681981726	0.024236971739432088	2.103097233883578e+23	-0.22447000238891984	-0.2244468669878516	0.0	60.71651800000001	93.801468	8.816686	-39.753948	14.479075	-26.921629	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2231e-06	12
2014-01-08 06:36:00	119.17531920435631	722452424.5245	5.539761375417673e+21	2617049946503.1875	14.299979930167046	733719342627.8273	1.4579793271463582e+21	-6.226110762716007e+23	1810.490142436533	-0.6489259939756785	22.651210154269425	2.864583333333333	26.952979429741234	126.00982041103069	127.36723482258348	43.94716218827465	0.006206588511357224	2.1303698746729203e+23	-0.6091604693803949	0.0240079460430356	2.119460265226036e+23	-0.22204108489950813	-0.2209040140339205	0.0	60.720352	93.692551	8.800997	-39.834431	14.542024	-26.817703	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1677e-06	12
2014-01-08 06:48:00	116.90988051530618	740438545.6401	5.841024415271974e+21	2570903327272.6333	17.165397782208572	963140413863.3036	1.4977934022437542e+21	-6.406645305049153e+23	1855.004587984664	-0.6515221451895926	23.13675885610343	2.741459299873472	26.636965364517216	125.020348451869	125.87282816319296	43.53158034227325	0.0072397291363174065	2.1606186545864945e+23	-0.7982780899045847	0.0280743976513238	2.2213163843688015e+23	-0.2197235579224944	-0.22589619792876106	0.0	60.72418199999999	93.583633	8.795656	-39.762295	14.56926	-26.689396	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0831e-06	12
2014-01-08 07:00:00	120.95212796127156	744269750.1537001	5.911933148920482e+21	2647846254466.796	20.765208235298385	1621206482214.5486	1.499458807903652e+21	-6.3991864775709e+23	1876.7326282045105	-0.6474138303651229	22.888044514285326	3.1618887015177064	26.753832495068732	129.30635017194192	129.32315505924342	45.09449227818786	0.008754303640513654	2.118056307053428e+23	-1.3431288700491202	0.033871404910713006	2.284214887967805e+23	-0.21428644898608887	-0.23109692383236105	0.0	60.728016	93.474716	8.791286999999999	-39.696621	14.617168	-26.586674	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1265000000000001e-06	12
2014-01-08 07:12:00	119.67113345943079	763999539.5531	6.035185708189173e+21	2643692467583.901	21.012539262331032	1601950252155.2617	1.540709906791953e+21	-6.54636126974295e+23	1858.657197797984	-0.6452000538752156	22.90665984148671	3.1492842535787324	26.83753372507393	126.57474153772152	126.51123054359712	45.56067966837025	0.008597601989497149	2.13767350270751e+23	-1.2875451295618474	0.033450849544726755	2.3936935615808754e+23	-0.210686059366941	-0.23591903215469506	0.0	60.73184200000001	93.365791	8.728857000000001	-39.622902	14.644766	-26.45981	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.119e-06	12
2014-01-08 07:24:00	120.3424979454027	773144330.6966001	6.206765116942004e+21	2696839843749.13	11.457588079293616	765332767084.2046	1.5546912089578676e+21	-6.523163135482588e+23	1878.462189204754	-0.6353092625867716	23.001598343338127	2.934083601286174	27.132659168242217	130.8177738237027	130.15914001562336	47.30455353071228	0.004605139903253061	2.15053878492612e+23	-0.6044926640606676	0.018124362003982958	2.500047021286069e+23	-0.2094470399159484	-0.2434866331773877	0.0	60.735661	93.256859	8.723835000000001	-39.539364	14.670597	-26.35041	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6103999999999999e-06	12
2014-01-08 07:36:00	124.21202397715223	787557654.0925	6.459918259767859e+21	2871677560821.224	13.249538504201825	914425755150.9846	1.6060470724563805e+21	-6.562081784623718e+23	1827.9727653999005	-0.6274033813113893	23.370152325165297	3.0063885757234123	27.761442610573567	129.19357399977864	127.75108653944416	46.831315541500686	0.0049791576490799795	2.1717281118672388e+23	-0.6752957656069889	0.0206753645862437	2.615844390178541e+23	-0.20763983220496174	-0.2501019751427184	0.0	60.739468	93.147919	8.718373	-39.42691	14.666265	-26.247643	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4313999999999997e-06	12
2014-01-08 07:48:00	120.91154587901676	783177134.5224001	6.505672705445454e+21	2763904030086.6484	10.184400280299048	694936842181.9512	1.5963173751854022e+21	-6.546469383905126e+23	1872.5868860205042	-0.6294114635213486	23.35445049100225	3.134556574923547	27.412514802950746	131.90639099780276	129.97344598263768	48.1513718033436	0.0038931193732029993	2.11681429460224e+23	-0.5220327826812231	0.0159615362667125	2.6498974860200348e+23	-0.2035214869322019	-0.2547748652056606	0.0	60.74327099999999	93.038971	8.714338	-39.348351	14.694768	-26.122129	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8106999999999999e-06	12
2014-01-08 08:00:00	125.21123677451698	815010710.7897999	6.80902207502753e+21	2990758217450.9287	6.4595185681616485	289086698646.98474	1.7204802640023792e+21	-6.766906992915478e+23	1740.361579716307	-0.6251933914954594	23.481325976094627	2.8173794976238966	27.74801793799727	127.95706068417765	126.03357612711893	46.1671613352048	0.002192640382946928	2.194021953970219e+23	-0.19283498058907533	0.009753529070103788	2.793056778156581e+23	-0.20270531689798696	-0.2580500428930463	0.0	60.747066	92.930016	8.710599	-39.262753	14.719189000000002	-26.016563	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2903e-06	12
2014-01-08 08:12:00	126.86972699606315	827186667.8632	6.866333038635989e+21	3086628473837.67	8.447084329492036	571274587425.884	1.788484915057516e+21	-6.90313117966566e+23	1661.3943833497278	-0.6283911532553423	23.310069903398052	2.3457583547557843	27.567036084119177	124.12366038705365	121.62384225816469	45.29833955055343	0.0027143587177030962	2.108964763136081e+23	-0.3479002516140353	0.012542224355769151	2.901452693896785e+23	-0.1919787941428267	-0.2641188696810953	0.0	60.750839	92.821037	8.704861	-39.149372	14.714505	-25.91305	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4168000000000001e-06	12
2014-01-08 08:24:00	124.59952145482704	820645170.9089001	6.74769690364638e+21	3010790719669.9336	10.905535751259775	865836364158.3273	1.780539960875738e+21	-6.871732549418585e+23	1632.164726304133	-0.630519281523854	23.181165433569326	2.4092515258592995	27.639403407846114	121.86929719243588	119.35949326171051	44.42204548266623	0.003503223819871436	2.097138708310656e+23	-0.546574380585075	0.01630030176039685	2.908146987280128e+23	-0.1924240185587223	-0.26683849171935115	0.0	60.754585	92.712036	8.681391	-39.06488	14.73992	-25.790516	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4374e-06	12
2014-01-08 08:36:00	119.78985037454753	825521361.6299	6.836291974953581e+21	2910300430813.97	5.9416398140462245	568311475101.9767	1.8105310595698548e+21	-6.941889906865303e+23	1614.6922067746516	-0.6331941079366583	23.12540586235825	2.7289836888331243	27.46435829980877	119.62424557113847	117.34071533877876	43.154100626338604	0.0018637515100521406	2.050763173589778e+23	-0.3503179308677773	0.008813942165945153	2.926651613265589e+23	-0.1870572964584651	-0.26695015080409057	0.0	60.75832	92.60302	8.679275	-39.030685	14.737382	-25.683954	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3384e-06	12
2014-01-08 08:48:00	125.6346512158353	837370638.3559	6.835344969860122e+21	3089852484371.6763	5.9524660343347024	664800738483.2903	1.8476362215865456e+21	-7.048182102587145e+23	1562.989796910645	-0.6337921031108967	23.05016160571055	2.1864561190403893	27.64270161481297	121.57855851546715	119.13616002621436	43.84657413822604	0.0018076119144654426	2.06936333752194e+23	-0.39673109899460507	0.008701866180972267	2.956209333254662e+23	-0.18608289665319394	-0.26583055081278223	0.0	60.762039	92.493988	8.672478	-38.956848	14.739683	-25.580503	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1713e-06	12
2014-01-08 09:00:00	130.4611118342788	848603684.7363001	6.950892834065839e+21	3237794359228.042	4.7706023427313635	427797808379.1352	1.8916819817017773e+21	-7.119284705031199e+23	1521.0498699619316	-0.6317117878104458	23.365709030325746	2.7027027027027017	27.792314598497445	120.91347533133806	118.54197907302395	43.64241903068975	0.0013863999833569787	2.0661580813167886e+23	-0.2397552250693893	0.0068905652340838465	3.0313105663595784e+23	-0.18333533065832197	-0.2689757042488319	0.0	60.765728	92.384926	8.667888	-38.872002	14.765935999999998	-25.47835	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.165e-06	12
2014-01-08 09:12:00	130.24865692939755	863770306.1388	7.328697065387492e+21	3374850214696.806	9.085075052261633	850066729432.9639	1.9588356288488863e+21	-7.125825074010548e+23	1511.0665662713434	-0.6211900372900511	23.527765851612305	2.9572836801752467	28.22790512152922	119.29185259874063	116.50611956890137	43.69825055904425	0.002487698535668573	2.1498019562090272e+23	-0.4574301837887086	0.012975566226497787	3.1397909854248e+23	-0.1874078501048725	-0.27370962085956346	0.0	60.76939	92.275841	8.663239	-38.759094	14.762315	-25.352047	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2968e-06	12
2014-01-08 09:24:00	121.76410335318596	830575021.4181	6.983711148595712e+21	3190030327806.8164	8.21633940302395	681089580474.7743	1.919555403642104e+21	-6.948496078973795e+23	1460.3286810112204	-0.6299403372853444	23.778050250440998	3.4990280477645097	27.844395108325877	114.80407986507895	112.90202576385687	41.39123784228065	0.002281682700089961	2.0901882529828304e+23	-0.3716954244791941	0.012138297928996369	2.9360837009017808e+23	-0.1894933634715856	-0.26618098878127683	0.0	60.773075	92.166725	8.65881	-38.647877	14.784428	-25.250378	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4115e-06	12
