Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-24 14:00:00	449.8196811153399	4617538082.3266	3.1074088716712823e+22	9484378534097.828	64.6728276291984	2610442828198.348	8.367056306917669e+21	-4.1155622044123166e+24	1896.1414972323464	-0.6711292784101849	21.920982927967906	2.034035656401945	26.42380818868319	108.09212835431214	108.41024028383595	40.60990629287501	0.005240909856499059	-7.092413666980982e+23	0.1157258921605175	0.016762211309697416	1.29218501964566e+24	0.11565677373080005	-0.21071803965871	3.483807390514745	265.959198	322.49884	-18.166851	-68.918472	-6.1058900000000005	-40.430847	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.7036000000000004e-07	12
2013-11-24 14:12:00	453.46412064754645	4652171738.9823	3.171344901975573e+22	9639280277003.04	65.73242681366891	2930942669861.24	8.429177345968221e+21	-4.13438955778429e+24	1923.7750004169825	-0.6691803995597388	21.926931572110682	2.094578264722468	26.38789637950988	108.57828941996503	109.00391130249294	40.31356575005128	0.005295450480437357	-7.16634871503117e+23	0.1897816135198042	0.016929753983347028	1.305512181017606e+24	0.11599245860806195	-0.2113064457795461	3.424479957844664	265.96167	322.388916	-18.165382	-68.832306	-6.104124	-40.321869	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.5777e-07	12
2013-11-24 14:24:00	450.47345191950194	4668138666.6975	3.19330401518535e+22	9644464952205.373	66.83182568244833	3109503181562.786	8.480556382042796e+21	-4.165911276178128e+24	1925.1531579976847	-0.6719759429976189	22.118039438944546	2.089671737389912	26.309963014876505	108.71029745296222	109.03813484780277	40.21077599234616	0.005350826715968641	-7.38137429919779e+23	0.18888774893812385	0.017125353629432113	1.313536266656614e+24	0.1190641285061717	-0.2118779572900363	3.3502119502567678	265.96402	322.278931	-18.163506	-68.74335500000001	-6.101995	-40.202511	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.177900000000001e-07	12
2013-11-24 14:36:00	449.216905484222	4650835509.4634	3.2104265787267864e+22	9685068862657.838	65.86872256480984	3186030494210.3506	8.481682019233842e+21	-4.1341451759531504e+24	1920.1026922182793	-0.6693329239951047	22.307119436742834	2.589356632247816	26.41073181790891	107.58654972917265	108.24588251039057	40.00818386918658	0.0052318286389841035	-7.413290676975542e+23	0.20518596219138585	0.016968181382987942	1.3275614426788384e+24	0.12002383356316655	-0.2149369565877713	3.3399154321537536	265.96637000000004	322.168915	-18.16041	-68.624809	-6.099761	-40.090919	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.507599999999999e-07	12
2013-11-24 14:48:00	457.8248936907282	4686275555.705801	3.2488733703213083e+22	9818343821463.234	69.36078799368832	3676028265309.7656	8.569466314730417e+21	-4.1581352296365873e+24	1911.9651725713168	-0.6681258427869456	22.33134281162082	2.7667057444314183	26.48965795194702	107.72825908209312	107.97150217115154	40.13907982438877	0.0054209291124414465	-7.352245608537327e+23	0.1975841030664313	0.017745464907262944	1.3488203652429277e+24	0.11813529436390985	-0.21672737742463666	3.328243081884975	265.96868900000004	322.058838	-18.15703	-68.496346	-6.094111	-39.992138	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0554e-06	12
2013-11-24 15:00:00	466.9512069608938	4750712766.4371	3.2976979568882933e+22	10154174953552.2	75.79061674024952	3642282329926.123	8.733991626332905e+21	-4.208153504187904e+24	1881.866927645041	-0.6669913927828399	22.405369911886467	2.607048124289504	26.640810134072037	107.17484358088645	107.29979755538591	39.98187993793082	0.0057438891049829115	-7.292488983935092e+23	0.1982353321145945	0.019140501215702467	1.3804890625149092e+24	0.11558578790929945	-0.21880720881782287	3.3568603174118503	265.970917	321.9487299999999	-18.15489	-68.407372	-6.0926860000000005	-39.87735	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0689e-06	12
2013-11-24 15:12:00	485.8761716871508	4796107979.7852	3.356191880992228e+22	10664804244377.775	77.83515333823729	4231972312274.385	8.821453180959259e+21	-4.239056110158312e+24	1882.4348378160614	-0.665530060601879	22.568928673686795	2.919925512104283	26.738311700199628	107.97011132909971	108.01173495719648	40.805368761753115	0.00579777678497112	-7.171510526736991e+23	0.19413670016161647	0.019487869072531427	1.3993393250433632e+24	0.1125924194310331	-0.2196956967771586	3.3553897566516584	265.973206	321.838593	-18.150503	-68.290878	-6.090406	-39.761505	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0093e-06	12
2013-11-24 15:24:00	476.65074330961403	4813927610.965	3.355639331157382e+22	10616567391646.578	73.60682301817022	3924802037394.561	8.950418731797195e+21	-4.2643309326826576e+24	1819.3787455765867	-0.6670200582583596	22.699689607593474	2.8369815668202762	26.87596596164523	106.16783964259301	106.25438555168476	40.07787754213099	0.005300412113355672	-7.192510896583784e+23	0.1489252947662389	0.01834522245452487	1.4032879634433522e+24	0.11250414456565408	-0.21950013587252146	3.3570461867737014	265.975372	321.728424	-18.148764	-68.17113499999999	-6.089296	-39.653305	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1781e-06	12
2013-11-24 15:36:00	474.4016249613698	4810081816.991	3.339306588007147e+22	10655013530494.023	70.86193276180238	3485215383690.9688	8.970184506954657e+21	-4.24603590647417e+24	1791.3049817906272	-0.6646893773955076	22.6278443397436	2.6572629479233454	26.98498888708674	105.70429700869278	105.63681540026072	40.145975572359546	0.005048224888637343	-6.892089819726999e+23	0.1461418137390094	0.01769935000029348	1.3982884664424565e+24	0.10789119527329467	-0.21889298881382627	3.376098233972172	265.97753900000004	321.618195	-18.148098	-68.062401	-6.089179	-39.557461	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1242e-06	12
2013-11-24 15:48:00	481.95293549966254	4824965311.448501	3.3494787599157315e+22	11009378111965.037	72.64706153605547	3797684021575.353	9.070008436263104e+21	-4.2564040698989846e+24	1757.3256660579834	-0.6642569453243848	22.75984614944601	2.8776477146042363	27.22490527522034	105.51098916729003	105.30859520434325	40.25674071148715	0.005061807520628169	-6.714232686358991e+23	0.2336577676399461	0.01809395369998956	1.4131767757553996e+24	0.10478271379304946	-0.22054120634484853	3.353422286812	265.979645	321.5079350000001	-18.144171	-67.95416999999999	-6.0872199999999985	-39.445061	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4693000000000002e-06	12
