Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-28 22:00:00	2614.111819067481	42507160088.490715	6.701685189553326e+23	48974408656706.44	396.00145430071655	16299537134323.086	4.189510934528119e+22	-1.7389268767277649e+25	8769.126659332574	-0.3080396991727006	33.89966058437917	25.97400340597088	39.96800034350614	87.38287341323601	95.43955634483292	44.82258661800375	0.006881476632619409	-1.3062024331477938e+24	0.02116988358635032	0.0142443868841736	5.545820140129268e+24	0.02313853503274636	-0.09824063280026983	5.031978226704033	259.340088	314.04425	-26.157326	-62.453697	-8.055044	-41.707088	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7467e-06	12
2013-10-28 22:12:00	2608.6008373740265	42646078099.5284	6.754005485665395e+23	49033266297708.13	377.33126645307885	14435338424910.645	4.202473060597207e+22	-1.7220414407110294e+25	8743.085805042152	-0.3040548699505897	33.88913350853813	26.072754779260077	40.04190661278133	86.97094616815889	94.51477995819359	44.450116435675774	0.006487256364705218	-1.2615461950890473e+24	0.011987160934600932	0.01357027312844628	5.598057302721012e+24	0.022274682549223785	-0.09884295144790382	5.04173405897938	259.341492	313.933777	-26.182045	-62.340984	-8.046439999999999	-41.582542	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4919e-06	12
2013-10-28 22:24:00	2649.120773170345	42700715253.2238	6.733019280547311e+23	50045306610159.89	360.03135220843376	14931660723347.25	4.234505818930516e+22	-1.747709556234912e+25	8627.225859230975	-0.30819213529739303	33.77217065577016	25.720654800394787	39.86335138762386	87.23156501510954	95.07214504880136	44.7232542115168	0.006126524728728071	-1.1949067248325256e+24	0.04103741483429196	0.012890318068579513	5.545074887650924e+24	0.021071055753719987	-0.09778217804625812	5.0375134759774545	259.342834	313.823334	-26.207277	-62.239853	-8.038254	-41.455441	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2955000000000001e-06	12
2013-10-28 22:36:00	2631.108862508372	42792880619.5839	6.762294572825765e+23	49762745407547.3	340.20537529345836	13328330949501.926	4.2464835953758365e+22	-1.7448609416959308e+25	8616.205941209697	-0.3070271063381489	33.682437281991646	25.913328933786826	39.951912812459376	87.1065918465832	94.74019669209223	44.629517436466806	0.0057569231795153285	-1.1423812481557472e+24	0.07710840801447326	0.012165632079751932	5.534935511477427e+24	0.02010143046788104	-0.09739316144044442	5.045371400422043	259.344177	313.712891	-26.229834000000004	-62.135769	-8.030827	-41.331181	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3749000000000002e-06	12
2013-10-28 22:48:00	2622.436159666284	42627853033.807	6.753947816729012e+23	49396070739632.64	329.0856756583069	10567144776237.127	4.229125244936489e+22	-1.7235453645114266e+25	8631.71696662798	-0.3044505378434152	33.74349183439544	25.98866220849316	39.99568478962899	86.6359072107605	94.18414237454556	44.57016825259531	0.005585675803827601	-1.0939562927755716e+24	0.13150021759833974	0.0118363561956356	5.501658513844023e+24	0.01932386513116948	-0.09718240831133708	5.048584599659554	259.345612	313.602509	-26.226887	-62.025505	-8.022927000000001	-41.207569	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2469e-06	12
2013-10-28 23:00:00	2641.382036787251	42724985780.1268	6.773184911010717e+23	49789586701204.59	290.77602281568335	7754536366154.527	4.2467301700460075e+22	-1.7342722591655676e+25	8611.721464508559	-0.30564887115383016	33.717798469483725	25.864951116964694	39.887407797109844	86.59819590229607	94.41768849998724	44.33489270622504	0.004909932505077223	-1.1175667454874013e+24	0.056283416082133636	0.010425144855542846	5.497450201976941e+24	0.019696043247652138	-0.09688729319046516	5.031373168485409	259.347015	313.492126	-26.224642	-61.920475	-7.970899	-41.083023	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3957e-06	12
2013-10-28 23:12:00	2640.9028394008496	42716354738.1539	6.720380636576256e+23	49387741936249.74	302.58159172794524	10482423090630.494	4.253024092881961e+22	-1.760095528867839e+25	8553.247943711294	-0.31026260381692106	33.531572152655684	25.514257221574287	39.821482023554	86.5964840486068	94.18740094196501	44.21331703814057	0.005114631367950393	-1.0747825863037446e+24	0.04461959573988159	0.010812470565935695	5.498288091515688e+24	0.01894583778519009	-0.09692162452719456	5.0372676529154505	259.34848	313.381775	-26.22068	-61.80286	-7.956684	-40.959633	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7490000000000001e-06	12
2013-10-28 23:24:00	2585.24828893422	42757468309.4857	6.81645516850648e+23	48532626345800.4	297.28074469149317	10441510480366.133	4.222591026327464e+22	-1.7145996346801753e+25	8699.641395856788	-0.3019521758138676	33.56918299465756	25.624163121408838	39.93960717572872	86.07997907701989	93.60803503998655	44.05112083701764	0.0050389983166908466	-1.1876274251864372e+24	0.08171229647038132	0.010680741175075913	5.616481418627688e+24	0.020914893356906442	-0.09890990004142436	5.043188717991893	259.349945	313.271454	-26.244864	-61.69899399999999	-7.947603999999999	-40.835751	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6037e-06	12
2013-10-28 23:36:00	2644.1626613573967	42913624269.7786	6.764737757384087e+23	49195357176703.58	278.9184401030964	9453129353365.713	4.2676510350335805e+22	-1.7625425162886531e+25	8567.56323303735	-0.30926575936151457	33.46222053328393	25.236317152756754	39.74897605300328	85.73333386361693	93.48590908589905	43.69656302179328	0.0046914106958958575	-1.0647391744370688e+24	0.09600501102039334	0.009928513228893878	5.443377262271036e+24	0.01868252063488406	-0.09551260108336328	5.033850355191787	259.351471	313.161163	-26.256918	-61.59794599999999	-7.940197	-40.720833	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3896e-06	12
2013-10-28 23:48:00	2609.3453541993504	42868340627.3157	6.79132838906015e+23	48716427393691.94	272.5448219871146	9488428133832.227	4.2445484152858165e+22	-1.7441452957732828e+25	8676.544053684385	-0.306360964215462	33.579370737177854	25.413146017849265	39.83516478119584	85.63860886625496	93.31807594984556	44.04943474210862	0.004624341618798286	-1.1064989562252014e+24	0.0809430887995477	0.009733501382092773	5.454857292761534e+24	0.01943577108822585	-0.09581514475416718	5.027946196802553	259.352997	313.050903	-26.285887	-61.488979	-7.932115	-40.605572	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.303e-06	12
