Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-09 11:12:00	636.3622420485822	8557486665.1782	1.4364943900350098e+23	14799985334471.72	64.07159227510178	4602990375333.862	7.853628422478692e+21	-2.26039720351914e+24	7952.224110727141	-0.19889596716556	41.20417169677914	38.58256138803117	51.08844263073675	106.95604219433508	106.28262870409591	63.0442976564666	-0.0047104537770255705	5.575123440854743e+23	0.6606760319901687	-0.01249015368757851	7.991312098151729e+23	-0.0490564033219394	-0.07031683397100211	3.3907839824604635	11.640457	29.837208	1.057365	-24.684423	10.356795	-11.411172	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1943000000000002e-06	12
2014-02-09 11:24:00	650.6842405883874	8551191095.2017	1.445523900829439e+23	15264630316392.492	71.56985360320131	4826796150960.74	7.827807408140347e+21	-2.2089794478064328e+24	8046.578944321785	-0.1945147561515541	40.99549670889899	38.29378280476085	50.92805649001353	107.75719612889469	106.70410918032827	63.727752197561635	-0.005290888859555061	5.388719308436913e+23	0.6966543221431915	-0.014013350789979274	8.093588096366665e+23	-0.04745111699842431	-0.07126921513548809	3.4532380109215683	11.644108	29.727657	1.054148	-24.583544	10.35253	-11.287811	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2937e-06	12
2014-02-09 11:36:00	655.586357569488	8553586095.669002	1.4487756578366044e+23	15054759015307.828	74.145444338169	4597285955391.911	7.771124912203407e+21	-2.1954512645514933e+24	8228.310802072949	-0.19326941482633228	41.137166908645405	38.61819278925932	50.958956609862994	108.35730477350477	107.8014406617774	63.59651454586482	-0.005593349753935501	5.191299339697773e+23	0.6770057643184488	-0.014529084322760975	8.085976272314865e+23	-0.045699916084299005	-0.07118226342269357	3.2194865175763274	11.647724	29.618074	1.049856	-24.454472	10.347335	-11.166086	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2520999999999998e-06	11
2014-02-09 11:48:00	655.2969679661255	8554555804.449701	1.4518680561071354e+23	15074736553842.814	80.82421628851624	3527616606768.6084	7.757436852008419e+21	-2.1884457879096887e+24	8271.4516026575	-0.19263083269414769	41.10825080229464	37.75440720284482	51.040980834520816	108.60120898379252	108.30621169668908	63.78595083875749	-0.006115171089393677	5.192519353646416e+23	0.5211065232392739	-0.015844115560026392	8.11378512566386e+23	-0.04570546514788346	-0.07141895831702996	3.2401633907847214	11.651409	29.508459	1.045941	-24.35463	10.342344	-11.045547	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4007e-06	12
2014-02-09 12:00:00	655.8916995497046	8497996625.487402	1.4519335552164495e+23	15030624152909.47	73.52488993683956	4515956168912.502	7.646718414960768e+21	-2.1310514175220125e+24	8406.020831327898	-0.18882732616224893	41.271396477119715	38.274642472704905	51.24931162526824	108.27260403608177	108.132852722075	64.32367591843114	-0.005653586308099929	5.119407442845363e+23	0.6779435437745235	-0.014555564238373444	8.1028608214022e+23	-0.04536183458640649	-0.07179749538607352	3.3677445164403648	11.654955	29.398806	1.042914	-24.254713	10.337214	-10.924897	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2631999999999998e-06	12
2014-02-09 12:12:00	654.3704769862672	8469753504.094602	1.454595006008942e+23	14760218595206.686	67.77708795152839	4211458601583.892	7.604054673921902e+21	-2.0894970843969223e+24	8468.965072587833	-0.1857627045562041	41.677326851147505	38.92368360009279	51.37841244421731	108.0539560054062	108.35430594015592	63.81684052598605	-0.005240631558921239	5.183303193885621e+23	0.635814878275409	-0.013497220515220195	7.931862439984071e+23	-0.0460811564189815	-0.07051669179258432	3.2661513094337224	11.658522	29.289121999999995	1.0388	-24.126249	10.332225	-10.830918	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3047e-06	12
2014-02-09 12:24:00	647.806026947916	8481589095.3902	1.46224559957255e+23	14826769676492.467	72.50703880981622	4860045419714.271	7.57880275332849e+21	-2.076380261632849e+24	8579.178234175088	-0.1843389313998913	41.90345676183525	39.83169705469846	51.462580139861906	108.04937624594999	108.24227421764108	64.03997461922282	-0.00564960564203025	5.065986482344502e+23	0.7394105479223428	-0.014436334302097996	7.933724077701364e+23	-0.044975313621374	-0.0704347968206442	3.201773641016957	11.662052	29.179401	1.036356	-24.02574	10.327733	-10.710017	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9768e-06	12
2014-02-09 12:36:00	639.8504570979952	8485314555.646102	1.472732921303931e+23	14874153326098.318	74.88674933761911	4871363514058.451	7.579179270075211e+21	-2.044253780190264e+24	8487.936943307232	-0.18140716091266848	42.261219087917404	40.16073478760046	51.896785201343604	107.10527240908264	106.58793864579924	63.38101893655116	-0.005732298632702013	5.039045829187835e+23	0.7280461091489966	-0.014940579042736438	8.034996400783621e+23	-0.044716512521097526	-0.07130258968502452	3.0129055209292765	11.665495	29.069645	1.034338	-23.902796	10.323688	-10.590724	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5296000000000001e-06	10
2014-02-09 12:48:00	643.1635106506852	8486009573.889998	1.4805597159622503e+23	14953245606645.188	82.799923224695	3509832095856.365	7.589029842123919e+21	-2.0082037410204327e+24	8496.625737264605	-0.17819345559866334	42.491935059716	40.538068744760324	51.95369513687997	107.51762040334377	107.03060981036751	63.54046035749196	-0.006310488775603612	5.026894019863586e+23	0.5223330692093446	-0.01656303067886023	8.010384427490228e+23	-0.04460501681331318	-0.07107834990302814	3.0342311910284083	11.669006	28.959856	1.031166	-23.79648	10.319674	-10.470025	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3293000000000001e-06	12
2014-02-09 13:00:00	653.8805997100368	8508613239.005898	1.484255729328916e+23	15576046410354.285	80.84949004585397	3976023975774.698	7.641363890490253e+21	-2.019488088129512e+24	8427.275950028394	-0.17871870848079166	42.46633776361476	39.90348363746041	51.90976582468088	107.51041786473637	106.99826304042305	63.572036664400045	-0.0060967868219481145	5.037001929896075e+23	0.5854349723045636	-0.01612272033686141	8.098508536409036e+23	-0.04457597372411689	-0.07166939952531519	3.083419165859884	11.672382	28.850033000000003	1.027458	-23.676573	10.315338	-10.375499	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1926e-06	12
2014-02-09 13:12:00	651.7020172136323	8497602742.3125	1.4912635288365484e+23	15122567048763.635	79.45466710954139	4724353039095.512	7.617648655490506e+21	-1.9827427402207148e+24	8573.734444919739	-0.17569419115158674	42.38201264015785	40.543635947163466	51.633131498327465	106.95766674964113	107.15079884153408	62.85620537668675	-0.0060680210103514105	4.933592493236657e+23	0.7044007944379509	-0.015906178939202646	7.963583612707923e+23	-0.04371739837888722	-0.07056666269003706	3.1262766065562606	11.675726	28.740175	1.025265	-23.569828	10.31116	-10.255624	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1729e-06	12
2014-02-09 13:24:00	652.1658141293707	8533224618.794102	1.5051491706452031e+23	15748796537610.973	72.43259565550085	3326138283212.663	7.65212989958605e+21	-1.9309310455529133e+24	8376.00926968362	-0.17038881684693916	42.75318314141784	41.282979824107606	52.485591333711525	105.74111573350862	105.1935495224637	62.81891382523282	-0.005353876535996811	5.20006188493175e+23	0.4800323656187782	-0.014505099197887903	7.909094273699489e+23	-0.04588627823582761	-0.06979126565551035	3.1489311445624693	11.679132	28.630281	1.022605	-23.466303	10.308053999999998	-10.134534	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1475e-06	11
2014-02-09 13:36:00	662.0728376065289	8514740196.8389	1.5040268663579197e+23	15862602483386.488	81.00983173735963	4514208890656.241	7.643964004008219e+21	-1.9365189093100528e+24	8364.81917563766	-0.17125288324853968	42.91579723441809	41.347219144693106	52.36465951425204	104.61149358347409	104.006821546438	62.229358526349756	-0.0059843267886060154	5.253252316693623e+23	0.6511274786897061	-0.016246313948096	7.895012795260961e+23	-0.04645627787783272	-0.06981825470293297	3.1217875436232316	11.682407	28.520357	1.021479	-23.345705	10.30559	-10.011978	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1383e-06	12
2014-02-09 13:48:00	677.1889770797677	8521912073.2426	1.4988053136638355e+23	15968706374615.615	79.72698416619932	5146376602570.159	7.67396794574809e+21	-1.968734474376935e+24	8341.323508568354	-0.17395528787289313	42.920776721112965	41.50036954915004	52.19112733021165	105.13756101790712	104.7646402253782	62.13909107115389	-0.0058926078467257436	5.157444240197292e+23	0.7428233035527334	-0.015938473572853742	7.878007551416798e+23	-0.04557062972018352	-0.06960923828518041	3.178867737004824	11.685699	28.4104	1.031622	-23.238113	10.322966	-9.890723	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1519e-06	12
2014-02-09 14:00:00	667.1193345161772	8540864958.7345	1.4971472019776371e+23	16055715885232.43	77.48703305046976	5409394845896.289	7.697049206593713e+21	-1.999073321616628e+24	8266.718596518325	-0.17624400772124338	42.934484856358026	41.27740705433746	52.413745921149996	104.01426329883353	103.48219220891814	61.62370038391513	-0.005682117258229064	5.262052712360837e+23	0.7746799797602741	-0.015426228098584637	8.09710913356916e+23	-0.04639175806302747	-0.07138642436098644	3.117764520345629	11.688959	28.300409	1.030374	-23.119865	10.31995	-9.771079	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1672e-06	12
2014-02-09 14:12:00	672.7969894965381	8573500287.045801	1.497781893957671e+23	16388202217596.533	78.7172576435818	5756520310245.129	7.750875353979065e+21	-2.0427072101294512e+24	8117.248423227807	-0.1794053999626096	43.26756321272236	41.77342737872464	52.79387290659111	104.22917731367546	103.65570247634376	61.92446661887814	-0.00566555762513184	5.374014376265356e+23	0.8091630242664206	-0.015569643649560457	8.000101257895902e+23	-0.04719850176264866	-0.07026270621638599	3.083586704180484	11.692139	28.190388	1.029845	-23.013157	10.317927	-9.677237	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1936e-06	12
2014-02-09 14:24:00	661.0156308249883	8601802924.8635	1.515211821948934e+23	16189127749750.887	87.50515095484673	5474260144492.125	7.723433809031267e+21	-1.983187536057916e+24	8250.305095455475	-0.1736048011075535	42.902106089671605	41.89746185552101	52.9035766230726	105.07713014933714	104.33918515128856	62.5854567334075	-0.006328113317533029	5.332510357252144e+23	0.7731227568567001	-0.017336616566044686	7.875940680485264e+23	-0.04667987182971549	-0.06894462023941461	3.115761912783656	11.695387	28.080336	1.030312	-22.890894	10.31733	-9.55577	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3144e-06	12
2014-02-09 14:36:00	671.3629735625433	8608178492.4244	1.512568942330583e+23	16398718662001.135	88.4926087691139	5973802460086.317	7.732211984327911e+21	-1.9861571352382152e+24	8252.625044338527	-0.1737360054019738	42.848537931117136	42.0114484457648	52.731210678683894	105.52248853013657	104.81091331701208	62.49178079141003	-0.006412043241005284	5.435183097576018e+23	0.8454047372248046	-0.017516821450931908	7.716912100557821e+23	-0.04754341855675623	-0.06750248802586654	3.0647183157709743	11.698505	27.970255	1.027988	-22.785162	10.330365	-9.435575	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3434000000000001e-06	12
2014-02-09 14:48:00	680.4405801304091	8633485366.714401	1.5250050239002287e+23	16369413888602.484	77.82281154148643	6278240726078.85	7.784681058555659e+21	-1.9871036147209988e+24	8353.16041744648	-0.17330928727485928	42.510103470820106	40.954390048737906	52.01202545194712	106.40154116981178	105.88344984527158	63.13784096400829	-0.005661075983231719	5.118817103146169e+23	0.8919998095575595	-0.015365201033910212	7.809563716775589e+23	-0.04464480549803549	-0.0681126998942133	3.253450698270555	11.701593	27.860144	1.040451	-22.665533	10.327942	-9.286778	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2845e-06	12
2014-02-09 15:00:00	663.1582514299331	8680654604.0505	1.531800020755679e+23	15789816467601.582	84.72998500451962	5584399907753.278	7.788467912703792e+21	-1.978455314623988e+24	8393.433878092443	-0.17161739916030802	42.51462715855346	41.03478387425411	52.21683712303268	106.27796599399693	106.14374724554376	62.841647353983404	-0.0061657680835773285	5.592423272107699e+23	0.793727713716412	-0.016662065457903923	7.78486415894779e+23	-0.048510427800342204	-0.06752834546727345	3.2350005598403087	11.704758	27.750008	1.036981	-22.558477	10.329795	-9.165222	0.0	11973.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2006e-06	11
