Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-23 10:12:00	1299.933101182886	13371759256.359	1.7889259950299942e+23	26048199603624.344	207.7549665183064	8341275971484.371	1.3818329618057102e+22	-5.605890813829122e+24	6414.4680270012805	-0.3156775158306418	37.35298792267599	29.33333333333333	47.472113288790474	126.3260795298232	132.11350792877778	74.93870764084427	0.009894035932865341	1.074742397205393e+24	-0.06829223368412432	0.023618684787933268	-1.9746674819737748e+24	-0.060520623996229164	0.11119697939233376	4.391705387060272	280.856323	254.212067	7.531689999999997	17.052158	14.999506	32.151108	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.522100000000001e-07	12
2014-01-23 10:24:00	1301.9714065281146	13410617033.6809	1.802286247797169e+23	26310882502682.04	196.17393742475656	8180121501703.365	1.3882443089128483e+22	-5.567294731433624e+24	6342.469383671911	-0.3125956643261079	37.49028298011933	29.405991494134692	47.77871017703345	123.95660571916731	129.61337875254557	74.08735639028684	0.009168291696254455	1.1055651474941674e+24	-0.0879230334080011	0.022289051036271518	-2.0002659902652e+24	-0.062075907313737126	0.11231208445378224	4.40228208611642	280.85974100000004	254.102737	7.535496000000001	17.150465	14.999498999999998	32.263504	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.1159999999999995e-07	12
2014-01-23 10:36:00	1269.6610402220194	13424615690.3937	1.8113314860379944e+23	25764741420047.39	184.73834473824115	8734371025088.478	1.3937274936041805e+22	-5.54089990183562e+24	6386.238997436511	-0.3107892019913862	37.162772462716276	29.17544598960528	47.32900758861144	124.25409771762712	129.92257878005242	74.0873623139583	0.008651229031480806	1.0975774364882576e+24	-0.1198929655804001	0.02099676261275813	-2.0345488521283871e+24	-0.061563143470058077	0.1141178915641474	4.399348533495968	280.863129	253.993378	7.5379369999999986	17.27405	14.99695	32.376774	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0427e-07	12
2014-01-23 10:48:00	1297.8810065939485	13522688602.5131	1.8342524914159503e+23	26389520788977.58	199.39509087736354	9626591228406.783	1.413096642199631e+22	-5.54581670123956e+24	6320.268451755063	-0.3088089916741433	37.09332070451181	28.970850684116588	47.29704162316314	123.84928834819031	128.9672172279544	74.28397739011865	0.009124380674386288	1.0989333426313669e+24	-0.005332930709814414	0.02253228003605934	-2.054058787666524e+24	-0.061192159015864486	0.11437662967060118	4.415255078684807	280.866455	253.88397200000003	7.540842	17.372529999999998	14.996693	32.493916	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.1055e-07	12
2014-01-23 11:00:00	1282.5160051094033	13508135927.630802	1.843226358263997e+23	26318747192124.4	199.05632520169533	8350450258862.375	1.4107387842228879e+22	-5.495853086020184e+24	6329.180111520356	-0.30635664347816643	37.32601180422243	29.22613890282275	47.47180226734845	123.13860950361288	128.13383798586742	73.99257290482392	0.009077723695808795	1.09876378030901e+24	-0.08167320217679462	0.02256050400186784	-2.0650451505907904e+24	-0.061248650289996764	0.11511230214197465	4.425008244656123	280.869781	253.774536	7.538024000000001	17.495298000000002	14.981082999999998	32.606651	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.6835000000000003e-07	12
2014-01-23 11:12:00	1293.5463726505209	13517366091.1176	1.8393002212406864e+23	26255018138712.336	195.93654794593158	7664414935305.73	1.4193921567105204e+22	-5.521389744203976e+24	6307.356415345488	-0.3075699192860035	36.99595768780832	28.604608798615537	47.12315138918903	123.17377862379864	128.3440418031681	74.14126928276707	0.008923648401235669	1.1392499150965554e+24	-0.06407893901377837	0.02217116225977256	-2.066682055087816e+24	-0.06346210296070147	0.11512486209481188	4.4231364150742545	280.873077	253.66507	7.535433	17.592882	14.983263	32.716305	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.553800000000001e-07	12
2014-01-23 11:24:00	1292.0078015756305	13547479949.205898	1.830561375885379e+23	26084083402459.29	209.4683195112687	8754453845941.42	1.4343493824880658e+22	-5.614714305031123e+24	6220.168083978553	-0.3120733822335067	36.64833579184489	28.13628158844765	46.70966105853928	123.50162952019777	128.18403093785722	73.87431684131576	0.009452968072172422	1.18505342372733e+24	-0.15618002567448575	0.023568486926783743	-2.0920983235163872e+24	-0.0658668651650896	0.11628164218431927	4.414338151609943	280.876312	253.555557	7.529843	17.69725	14.986368	32.829693	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.732899999999999e-07	12
2014-01-23 11:36:00	1285.4291544469638	13541078074.878502	1.845440775592614e+23	25998487674038.523	214.54530454229402	8179986446326.1875	1.4372707254407593e+22	-5.569017566852285e+24	6201.879887806344	-0.3096798272449608	37.15956482454882	28.63518700348121	46.97432345331055	122.6343673505038	126.86696663767687	73.07057676015944	0.009575350555310806	1.1810990323781535e+24	-0.1049175028322502	0.02419527872590961	-2.1065199123185392e+24	-0.06567810927427059	0.11713856433453378	4.4000204843042106	280.879486	253.44599900000003	7.532883	17.814293	14.983173	32.947891	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.8016e-07	12
2014-01-23 11:48:00	1319.315606134403	13635831534.7294	1.8933977124648194e+23	27088537565833.305	204.02990252419445	7979887769040.07	1.453181319401712e+22	-5.453335054761604e+24	6230.4076433722985	-0.3011397806951044	37.37156992132	28.70690031901412	46.97209514788464	122.4312063709298	126.30949634305651	73.50297261845448	0.008916611420513693	1.1814640607228416e+24	0.0047819390069680865	0.02299964122207077	-2.115380954808236e+24	-0.06524187943203087	0.11681390386261545	4.3905452941636405	280.88266	253.336411	7.532638	17.910395	14.964503	33.064754	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.7438000000000004e-07	12
2014-01-23 12:00:00	1308.9555539887165	13672643350.9536	1.917689759534364e+23	26834215534411.16	215.7773789131733	8093961319201.737	1.4570653416489432e+22	-5.383721178832015e+24	6305.932075779456	-0.2964951070898417	37.35628137922794	28.98816542207083	46.86705813796787	122.04609285835848	125.68415453341349	73.10865204928508	0.00942300445055126	1.1909173594569384e+24	-0.03982114993191462	0.0243451548611512	-2.124565612805209e+24	-0.06558682336961978	0.1170051880407254	4.389845266127873	280.885773	253.226776	7.533111999999999	18.035255	14.965782999999998	33.175842	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.4497e-07	12
2014-01-23 12:12:00	1305.6665359600584	13624885349.6372	1.904884082302994e+23	26503434396087.28	208.7721791914687	8573266670631.683	1.4578241250461454e+22	-5.414149340842188e+24	6254.536637938146	-0.2992160143130567	37.26800564071291	28.87541970086775	46.76579520538458	120.53404355855265	124.74266163642349	72.22752258202131	0.00910357036547633	1.192327404886655e+24	-0.06461314044184653	0.023587852237850853	-2.137701106850396e+24	-0.06589464593359727	0.11814125631135396	4.364480904828632	280.888855	253.117111	7.535905	18.13364	14.965506	33.293343	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.139899999999999e-07	12
2014-01-23 12:24:00	1310.9755353067549	13654724283.416	1.9126046605327027e+23	26634936703430.016	199.89859160598576	8369497763873.19	1.4672044049801528e+22	-5.417728281117459e+24	6191.600766320159	-0.29875950452533323	37.396578799706866	29.385210662080823	46.86320915909982	118.96849349933764	122.95659597428906	71.6924568224802	0.008594092502406956	1.1954058696437145e+24	-0.05239037913695898	0.02254384842991294	-2.1306210840909723e+24	-0.0659204092176745	0.11749265861723025	4.339134417453423	280.891907	253.007401	7.536756	18.235844	14.965167999999998	33.404198	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.8995e-07	12
2014-01-23 12:36:00	1312.0500238240013	13595410367.173702	1.8831316669303845e+23	26682657245726.35	189.30319793701145	8049970489142.518	1.4731776684444145e+22	-5.500055713218488e+24	6055.576987200439	-0.30462274022849184	37.16519699345369	29.42432524769389	46.69006499325911	118.19911281444095	122.27834137820228	70.63886415660832	0.00808469775515744	1.206515155991606e+24	-0.0773678204281547	0.021345800501398653	-2.1320275788117432e+24	-0.06682331454608109	0.1180831826374902	4.369458731708368	280.894928	252.897675	7.533676	18.356867	14.964964000000002	33.515694	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.7508000000000004e-07	12
