Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-09 20:00:00	6063.499704784166	116371178899.7352	2.4028546216258464e+24	120619588584429.77	1636.21021299698	65640137197147.08	8.170038035242331e+22	-1.9529819226405325e+25	14754.046712867968	-0.12636891567446226	43.447276896948225	42.978994063539695	50.27622622179506	95.81319764730934	101.34507435101784	55.19748134344411	0.01334331136642892	-1.828175487305081e+24	0.19218151537984726	0.02496940531637463	-1.0769604749517442e+25	0.011829323728763328	0.06968540049766525	4.859066915822	91.355972	73.165573	-24.020283	-17.437647	-3.502434	51.698666	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.746e-07	6
2014-01-09 20:12:00	6036.033666046884	116196776004.3606	2.4011697109644616e+24	119232029686205.5	1582.4698479144135	62643565622217.06	8.142824481105678e+22	-1.9483537425845685e+25	14844.17053056307	-0.12625867570521782	43.45994470694375	43.039523160539225	50.25688803562016	95.55248758140593	101.18813561529612	55.115408148577096	0.01299225661459605	-1.8932917953939167e+24	0.2136454436217055	0.024184639643312758	-1.0848056056648328e+25	0.012269051024219465	0.07029838379715768	4.8715109360432525	91.357986	73.055084	-23.993832	-17.334385	-3.501014	51.795433	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.328600000000002e-07	9
2014-01-09 20:24:00	6084.6680883991185	116025181374.4646	2.4019937471676336e+24	118267539898505.06	1612.9115607185108	62798778842514.86	8.116240575579204e+22	-1.9287949401352431e+25	14954.238743614374	-0.12517607791905094	43.51539105979885	43.218930605967905	50.267771443104884	95.96166842788118	101.46878559532577	55.42405503830985	0.013336129918378995	-1.775153692059014e+24	0.20265995335660766	0.02470844434054373	-1.0922697943451133e+25	0.011520497708268016	0.07088677289664744	4.836140282847498	91.360001	72.944603	-23.989229	-17.210331	-3.49826	51.902962	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.2516e-07	12
2014-01-09 20:36:00	6049.3686441353675	116028341064.4315	2.400897285962724e+24	117824462645364.44	1606.9148759847915	61828425975706.08	8.11186838274794e+22	-1.9209884649690682e+25	15028.427316223591	-0.1246660517161982	43.406944134585906	43.01591919863669	50.20557369813445	95.93112343078104	101.571034601461	55.61233518315649	0.013358340684701452	-1.713652696959874e+24	0.203045894218106	0.02462880594190349	-1.1027349338039114e+25	0.011121061871979651	0.07156399572085431	4.821800469986079	91.362045	72.83414499999998	-23.984091	-17.105787	-3.495966	52.002102	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.125e-07	12
2014-01-09 20:48:00	6004.929449087007	115392888272.4506	2.3912474849673933e+24	116744391632751.2	1567.3460334056704	60221797410580.47	8.046778867093029e+22	-1.8966178630192701e+25	15188.985226534858	-0.12376227021322747	43.50435218913286	43.265426631237105	50.25710322614845	96.73208718170498	102.2278733431813	55.9783476163991	0.013222085653835586	-1.6146242718963708e+24	0.2006164568494306	0.024173083916391568	-1.1056140343542702e+25	0.010536100567626258	0.07214595282439322	4.8150042420510335	91.364105	72.723709	-23.978762	-16.982677	-3.495158	52.109447	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.834899999999998e-07	12
2014-01-09 21:00:00	5989.663210717985	115354005153.2674	2.390794511218792e+24	116956896070591.56	1577.7801054616516	59710294671797.59	8.049285484596975e+22	-1.8930481944656865e+25	15204.707517910789	-0.12357098691198624	43.462719011138496	43.14695945945946	50.20646252901871	96.89064812238718	102.2224818106595	56.3588356745749	0.013326633377494042	-1.5784040821661853e+24	0.18063583554414908	0.024351773372276102	-1.1166683970492567e+25	0.01030322158460603	0.07289186629279105	4.831930093602831	91.366196	72.613297	-23.952362	-16.879576	-3.493664	52.217236	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5976e-07	12
2014-01-09 21:12:00	5961.173877818877	115339593158.3008	2.3881525510927688e+24	116433146663755.88	1578.9942332758872	60264476204158.47	8.011195477957792e+22	-1.8927405466910208e+25	15377.785543965356	-0.12356630696278385	43.56226886393364	43.34690177701004	50.24970892678255	97.14311220687635	102.30396931958752	56.91366130661797	0.013502948025653872	-1.645307439159342e+24	0.1831690852005712	0.02436875923459709	-1.1226986949234937e+25	0.010741280120550159	0.0732946371366977	4.816814773105044	91.368309	72.502907	-23.948299	-16.755646	-3.4923330000000004	52.32621	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.740600000000002e-07	12
2014-01-09 21:24:00	5964.211341980309	115269309874.54422	2.3874082327242368e+24	116313696968040.2	1576.6699440711648	57855432402215.09	7.999983025106899e+22	-1.8830795892990496e+25	15436.09627630134	-0.12301060665409548	43.668806365732095	43.66048428645029	50.36954642628184	97.11394268388506	102.1213047572194	56.96167872486549	0.013538760940365158	-1.6088638622029805e+24	0.1845940123717484	0.02435986464960885	-1.1208860122287219e+25	0.010509769254474685	0.07322094569867288	4.7900114350013645	91.370445	72.392548	-23.920666	-16.650157999999998	-3.492274	52.434475	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.908799999999998e-07	12
2014-01-09 21:36:00	6107.209261560527	114690019639.82848	2.3878088756009544e+24	117155955563328.95	1551.1517914641254	56098801120136.84	7.94902451798803e+22	-1.8315709975982045e+25	15544.125081461321	-0.12025013887636235	43.785879295546216	43.65781965937581	50.452844900441946	97.70614527347088	102.62680632612239	57.36954851579579	0.01341037963364219	-1.5444491177988385e+24	0.18643042534363696	0.024145727481782186	-1.1094362048129314e+25	0.01013994112957272	0.0728390315626115	4.758604032925325	91.37262	72.282219	-23.910063	-16.527878	-3.4908620000000004	52.541229	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.6012e-07	12
2014-01-09 21:48:00	6028.329233088118	115014713108.7043	2.385865430424208e+24	116239750643010.78	1586.7393337307926	57982990000412.2	7.95421725158732e+22	-1.8622029916124349e+25	15600.663078999976	-0.12191610379694028	43.77827350564653	43.69165573955557	50.49755072376306	97.32635732176769	102.2732230413658	57.428999708421145	0.013779281082123005	-1.5387494966481807e+24	0.19777623406843944	0.02459135896160413	-1.116802717944919e+25	0.010074000750498873	0.0731156789538736	4.760401536132993	91.374817	72.171921	-23.892565	-16.422043	-3.489142	52.640366	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.5375e-07	12
2014-01-09 22:00:00	6039.859384124926	114845043390.0343	2.3781356671850003e+24	116152161557933.95	1589.7720158474692	59988026323984.97	7.91955901985296e+22	-1.880561954887728e+25	15734.027165567382	-0.12329994931183486	43.78065374702141	43.78399275992654	50.51711716292922	97.7342116411465	102.81810604971312	57.71242497967142	0.013968895120268077	-1.534331228253065e+24	0.1969006982015296	0.024645815571072455	-1.1124010847870573e+25	0.01005991651481978	0.07293511230097327	4.748187049377706	91.377052	72.061653	-23.88715	-16.310446	-3.503324	52.74054	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.625299999999998e-07	12
