Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-04 15:48:00	547.0458259770887	6341753789.720901	8.896354414172926e+22	11484371677391.385	27.859087854493705	1028445607719.9272	6.381116656479805e+21	-2.272094678205916e+24	6171.770793247177	-0.2697767866622893	40.57717637169852	36.843559977888326	52.65944790440953	111.61568152432524	113.2953112306582	70.54501905622249	-0.002566711613644159	-9.39752366310054e+23	0.18324409136387804	-0.006919267617303595	-1.8925360670217567e+22	0.1115813421303356	0.002247099576003432	3.379105703843632	223.869064	225.167862	-22.044138	-8.056097	-14.516163	6.097279	0.0	11889.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.299600000000001e-07	12
2013-11-04 16:00:00	543.357457308668	6406919391.9928	8.990138102413277e+22	11209082076904.707	36.290737453749045	1145577588656.828	6.413459421265251e+21	-2.3101300375011847e+24	6318.917542645229	-0.27150297762250275	40.53440177259016	36.41370297769066	52.27920330369542	113.6012269765038	115.6273838181082	71.8278962895397	-0.003387542000723331	-9.574361103849324e+23	0.1483161405785536	-0.008909619303352871	5.424313973114328e+21	0.11252472831962082	-0.0006375041107438666	3.4696590721969245	223.870392	225.057648	-22.043688	-7.9491619999999985	-14.515251999999998	6.220717	0.0	11889.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5442e-07	12
2013-11-04 16:12:00	542.539771553561	6464316711.3147	9.028466040933869e+22	11377093707938.82	28.107407475807747	1364727772528.572	6.469910424769243e+21	-2.3395012587930608e+24	6311.100513943565	-0.2725135680942567	40.40594332528522	36.50204233197178	52.132258943047844	114.16936946103857	115.51443369729523	72.42258105975236	-0.0026093025878024282	-9.652102103899508e+23	0.2450201142928725	-0.006833854653102389	-1.5836678214166772e+22	0.1124311762627866	0.001844713556225921	3.5137345309206562	223.871643	224.947388	-22.043978	-7.829160000000001	-14.515246	6.320068	0.0	11889.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3964e-07	12
2013-11-04 16:24:00	551.1777941647306	6524597438.3216	9.075292043764755e+22	11482300397827.04	25.839465630732928	1347886912643.1562	6.511713516904724e+21	-2.4133201704237736e+24	6320.36381234181	-0.2785150877166852	40.86611288938284	36.82019977802442	52.14892286819838	114.55928117135969	116.29460965609043	72.50314026407224	-0.002389887683197644	-9.87410356446397e+23	0.2411046610873468	-0.006195180224076878	-1.6263178764886814e+22	0.11395449530832068	0.001876891726081752	3.496494985855838	223.87284900000003	224.83709700000003	-22.043264	-7.7218589999999985	-14.513955	6.419711	0.0	11889.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2028e-07	12
2013-11-04 16:36:00	555.2102288608702	6618897696.6789	9.252040614899927e+22	11529627892079.154	17.102324779048647	1763036432534.8452	6.542377873556582e+21	-2.4378659242682803e+24	6481.825046506428	-0.27733940546284197	41.05556713619559	37.21622627465575	52.18867654006016	115.66061486626137	117.88329569599155	73.45223375817461	-0.001591209971999316	-9.887805325986512e+23	0.3172468717126435	-0.004045695258182626	7.737304308028062e+21	0.11248682805493124	-0.0008802204236550305	3.5683847020391437	223.874115	224.726761	-22.044085	-7.596591	-14.514342999999998	6.5402260000000005	0.0	11889.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1363e-07	12
2013-11-04 16:48:00	572.7400641550538	6722041867.197399	9.35496271701776e+22	11979350084273.08	17.390998771423096	1251859309880.5908	6.578196909208197e+21	-2.484717807033548e+24	6538.721293503436	-0.27833209245072044	41.275113818265	37.779634270862346	52.53291407374804	116.86891095514662	118.86978640768407	74.64790154683223	-0.0016143134476397565	-9.855802091244615e+23	0.2247437775100309	-0.0040477120996443424	-4.651234747659264e+21	0.11040231655567084	0.0005210200917508145	3.5535931317537366	223.875259	224.616409	-22.045328	-7.477552	-14.515251999999998	6.638605	0.0	11889.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0044e-06	12
2013-11-04 17:00:00	577.5519150818127	6766633462.728801	9.388793702889426e+22	12183491541685.045	22.358727145233146	1573275451407.2344	6.567066546345008e+21	-2.501164111763134e+24	6541.117578760151	-0.2783280851108341	41.72167832909474	38.39748334566988	52.74953140698392	116.44948927607777	118.74267881452587	74.2011236595617	-0.002068720128167389	-9.787053774687264e+23	0.281535327358959	-0.005169661283941429	-7.950518808673386e+21	0.1089097641843758	0.0008847291008409033	3.5608991796973624	223.876389	224.506042	-22.045559	-7.36953	-14.515214000000002	6.762631	0.0	11889.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1876e-06	12
2013-11-04 17:12:00	582.4476123987117	6802789850.4606	9.356631484853908e+22	11861560659607.385	18.80846798530369	1871987329550.2324	6.538094976235891e+21	-2.5488817172833105e+24	6715.042766845529	-0.28213058348234155	41.086725306727736	38.00991231414411	52.4374636613714	117.55208935028065	120.0466757579418	74.96006058580309	-0.001792819367582088	-9.532103609761768e+23	0.3450819148602967	-0.0043143801650495535	-1.062389003488132e+22	0.10550893495766338	0.001175936989962781	3.5944434768149036	223.877533	224.39563	-22.045778	-7.244008999999997	-14.546618	6.860913	0.0	11889.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5522e-07	12
2013-11-04 17:24:00	583.8042918450764	6830223427.2586	9.291525465468568e+22	11927935182675.975	6.3631172608586155	725927433276.5022	6.531495942584559e+21	-2.637737515185197e+24	6756.540326635852	-0.2907931156792597	40.925556459061006	37.79816513761468	52.17675121158607	117.90415199735573	120.66225145026637	74.90057621946795	-0.0006144970797545741	-9.555490854611056e+23	0.13558889842525676	-0.0014434720246433474	-7.972046498858777e+21	0.10534296689721716	0.0008788654012756513	3.503986824155997	223.87864700000003	224.285202	-22.014614	-7.124756	-14.54682	6.982803	0.0	11889.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.1178e-07	12
2013-11-04 17:36:00	599.5301991993648	6880325802.0586	9.298749116256338e+22	12157422806661.426	13.58464995102937	787720187873.337	6.562420169121198e+21	-2.6787077795690727e+24	6700.322468819824	-0.2931593836123141	40.855364539534655	37.62679425837321	52.524413641565545	118.67492256252224	121.34483986063749	75.65042214374147	-0.0013002153475334384	-9.324456474497512e+23	0.07066984167289893	-0.0030541402497211096	7.288860559534479e+21	0.1020474100770817	-0.0007976972647658432	3.508251263760715	223.879715	224.174759	-22.016188	-7.015805	-14.547893	7.0818410000000025	0.0	11889.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0006e-06	12
