Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-03-23 05:24:00	2446.367369692973	25652616959.3304	3.856623892667036e+23	49308184849229.27	659.3036760000801	32564381103543.4	2.696321524133961e+22	-8.444306114097429e+24	6634.956027781678	-0.2478675964034109	36.703934146747066	29.29766039115335	46.350301555702714	120.36857194172096	121.83231301188229	68.98620264629767	0.015063944889987437	-7.826479547419444e+23	0.3806447106867093	0.04119223049952216	-2.923244004891659e+24	0.02297323957122629	0.08580663175906462	4.544932497267242	213.366425	199.684479	-20.497467	-14.167074	-4.165915	44.267441	0.0	12008;12010;12015	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8581e-06	12
2014-03-23 05:36:00	2470.564802116361	25714398064.3238	3.832360441358937e+23	50090415716993.49	631.6088664650621	30857003114882.73	2.7316952752446247e+22	-8.687075451150906e+24	6485.486534672301	-0.25438099133197084	36.406182343599355	28.53579053826273	45.89895775859665	120.06143525182564	121.36254742508586	68.46163974673482	0.014196328841002944	-7.938139644754228e+23	0.4306013530941674	0.039163366227030934	-3.0308567035889005e+24	0.023245013163741675	0.08875165608719895	4.5399960263435135	213.369385	199.575043	-20.495659	-14.046383	-4.084247	44.374096	0.0	12008;12010;12015	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3974e-06	12
2014-03-23 05:48:00	2473.3758178948488	25797402559.7045	3.841871127957543e+23	50155103355992.24	636.7082538430865	31441891838754.96	2.7511045013029003e+22	-8.752571272818342e+24	6448.106688523958	-0.2554742241769628	36.22019214696419	28.104939372325248	45.75182989231741	120.7387049194286	122.40124085642292	68.062915947085	0.014192279915366484	-8.095938625180487e+23	0.5486442088929481	0.03931757229040828	-3.075886566495469e+24	0.0236308117327252	0.08978044391048297	4.545904659211279	213.372437	199.465637	-20.492992	-13.918984	-4.033921	44.49371	0.0	12008;12010;12015	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6482e-06	12
2014-03-23 06:00:00	2515.2458353152924	25950691421.647903	3.862219860352542e+23	50938311682789.13	642.0482517244741	31629813982546.29	2.785428220420304e+22	-8.909904920120372e+24	6377.214927162727	-0.2585303957643171	36.1186499131059	28.184549262109947	45.49107935131647	120.271451739528	122.12449760462631	67.27568262766647	0.014079079265058744	-8.261263758212399e+23	0.4079487549494297	0.039317420821670036	-3.0898808787838656e+24	0.023970938052335654	0.08965618978185419	4.540728360493329	213.375504	199.356247	-20.492407	-13.797176	-4.023122	44.636536	66560.0	12008;12010;12015	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8840999999999999e-06	12
2014-03-23 06:12:00	2531.030883447389	26101545884.426003	3.854798481032242e+23	51218594150138.02	642.2567799925517	31554185623442.703	2.824549299198129e+22	-9.139076028119475e+24	6215.712111625649	-0.2636474369800237	35.924486360197356	27.70354190757634	45.41452692290928	119.3964163913495	121.49660332164578	66.04651096928471	0.01375341085255368	-8.460578578280014e+23	0.39392682838426896	0.03894453681066648	-3.115009590712732e+24	0.024407389222590864	0.08986294590751903	4.557447596635186	213.378555	199.246857	-20.491533	-13.674755	-4.014611	44.766926	66560.0	12008;12010;12015	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3821e-06	12
2014-03-23 06:24:00	2569.590485737732	26288001876.625	3.878936659335096e+23	52121214491762.34	610.3841603555231	27556727103288.71	2.8552577162434723e+22	-9.268600804300333e+24	6168.508449054408	-0.2654874889885325	35.822918865071976	27.50158394931363	45.129512775605576	119.1322039261205	121.30057795063075	65.34251389829511	0.01289199003834586	-8.317037615216359e+23	0.4091849534425457	0.03669737595585342	-3.130079131636789e+24	0.023823115040864533	0.08965720571416792	4.570751427291643	213.381653	199.137497	-20.490545	-13.569191	-4.006019	44.899132	0.0	12008;12010;12015	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2422e-06	12
2014-03-23 06:36:00	2650.432533323693	26526608801.8223	3.898580195610663e+23	53896796633642.48	600.2638970277035	28637852589571.44	2.9064284204595723e+22	-9.524232937794557e+24	6038.672488734304	-0.2703558072040641	35.810585851925524	27.404192294242282	44.96106632232274	118.89193737456208	121.3332871017292	64.83304752189493	0.012348314106430714	-7.782570493214896e+23	0.3924965667765042	0.03562653433935571	-3.1755681927176464e+24	0.02209168067977623	0.09014198914296327	4.567822787463218	213.384674	199.028122	-20.489956	-13.460587	-3.997775	45.032681	0.0	12008;12010;12015	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1995000000000001e-06	12
2014-03-23 06:48:00	2675.82826532387	26580916076.7127	3.9073876302873995e+23	54167437121100.6	604.2024846156331	29802720880127.977	2.9029885975759176e+22	-9.577563160384952e+24	6116.737455490834	-0.2713142024695934	35.466784902504656	26.818569260514337	44.60469443781186	119.65678052092821	122.06107713265062	65.01319355159335	0.012561382216541229	-8.00694189746475e+23	0.3876608326968581	0.03575973508922735	-3.14015532683067e+24	0.022682148044886462	0.08895464575515942	4.595637510582376	213.387817	198.918762	-20.489187	-13.349814000000002	-3.989221	45.161903	0.0	12008;12010;12015	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1219e-06	12
2014-03-23 07:00:00	2678.066229586119	26688750034.084503	3.912078887366416e+23	54243030898062.79	616.9501918268043	29735246651116.105	2.909660639719428e+22	-9.690529341768026e+24	6135.817946850565	-0.2734052113265634	35.29916424121035	26.497115124247546	44.48732152089485	119.77303662487672	122.44571049047943	64.64254419499814	0.012850987165197557	-7.649652762614712e+23	0.4607950528741892	0.03630657172758305	-3.1621639002369286e+24	0.02158246321099237	0.08921618818768996	4.623131888360851	213.390869	198.809418	-20.457619	-13.245008	-3.980779	45.290649	0.0	12008;12010;12015	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1084e-06	12
2014-03-23 07:12:00	2731.175384788375	26800566286.8007	3.902117007630287e+23	55227132150539.88	632.8453783865983	29059305584085.99	2.9241111803543337e+22	-9.877527608013517e+24	6135.4007435938465	-0.2775183887812157	34.86610703953889	26.109835038630198	43.97968006801396	120.51778945198579	123.25174562161688	65.02001478870717	0.01321456208783876	-7.421806329912085e+23	0.4223120317295405	0.0369671932416007	-3.205989043097922e+24	0.02085225996080669	0.09007526468151272	4.622509950182831	213.394028	198.700073	-20.457623	-13.142970000000002	-3.972977	45.419342	0.0	12008;12010;12015	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.147e-06	12
