Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-27 10:48:00	12.185652629770956	76078738.5426	4.7156613340114544e+20	275653827220.3802	3.02578677327051	231576238881.8901	1.5203534225723897e+20	-5.715168473915752e+22	1409.0603599513308	-0.5656571287325302	20.385583900214087	2.7777777777777777	30.297403104811693	133.2921034215929	136.78801588971146	56.96074728194597	0.01200709037012107	-2.7318490995955373e+22	1.768725387170757	0.05264237793867193	1.5847150025379284e+22	0.2703839659076582	-0.15684670404489331	0.0	319.339905	333.400696	-12.472429	-15.514903	-10.715404	-11.944489	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8229e-06	12
2013-10-27 11:00:00	13.388723060391323	81539315.8009	5.2732686989655376e+20	281289958966.873	2.4972602229850285	208703770966.4452	1.5523200048719836e+20	-6.1743834992409135e+22	1581.953455598516	-0.5701827303337127	21.09449043670055	3.5856573705179287	31.086336694414676	143.6950274566625	147.89004699720414	62.36632516194626	0.009949243916275007	-2.8962893424620013e+22	1.6004272487474849	0.03901005260166533	1.7647824243375066e+22	0.2674621952660447	-0.16297148715777335	0.0	319.3431700000001	333.29126	-12.470448	-15.388328	-10.740314	-11.818296	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.568e-06	12
2013-10-27 11:12:00	14.255834361322322	80158358.2681	5.7081670745286266e+20	315655840537.69885	1.8689123982592823	205427630602.10388	1.5745701374839738e+20	-6.085356173963987e+22	1712.4207832951429	-0.5716427819671976	21.481219526985726	2.7888446215139435	30.0715321449415	145.4859527867842	149.54246032893602	59.19600278963383	0.0074458661285230375	-2.8935999755990667e+22	1.5753500479606557	0.0305062631640954	1.804784212239892e+22	0.2718173748035828	-0.16953680909415814	0.0	319.346436	333.181824	-12.504166	-15.262296	-10.738883	-11.725614	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4413999999999999e-06	12
2013-10-27 11:24:00	12.183884787966347	82311415.629	5.259530682384798e+20	302796743275.84546	2.6255681090238445	199474955769.9595	1.6714089635019846e+20	-5.708198237478221e+22	1324.534397507534	-0.5221874292252674	20.628098641528425	2.3411371237458187	33.19067603859225	130.3079869944162	135.70130106911114	53.49643421429465	0.008781164244226902	-3.08424541893927e+22	1.2841675651465778	0.041910716189738996	1.8550017200343508e+22	0.2821475567966993	-0.1696960300070312	0.0	319.34967	333.072357	-12.533457	-15.138056	-10.737596	-11.601705	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3215e-06	12
2013-10-27 11:36:00	14.38582029875128	88494306.4684	6.126154905033123e+20	328690900697.1688	0.8748709488555922	122836343632.15562	1.6691331613856953e+20	-6.147773955656402e+22	1659.321716889723	-0.5231063352593216	21.754777977071384	3.9568345323741014	32.944623962047864	140.12002262691186	143.69604477715097	61.73929026374015	0.003147017801638821	-3.2860060321305288e+22	0.8505489818490121	0.01298160637967358	2.0531406034573774e+22	0.27960211053730816	-0.17469914551079613	0.0	319.352905	332.9628600000001	-12.531288	-15.010527	-10.736823	-11.477603	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3928e-06	12
2013-10-27 11:48:00	15.141807127247805	88599260.5468	5.931071420586048e+20	333309699126.7993	1.5208605799709063	83193377853.4085	1.674617968086431e+20	-6.063915479883275e+22	1618.1229940204785	-0.5153597535961507	20.41188517076939	1.4492753623188406	32.643049016366824	147.53560234632116	149.3885581837013	63.78629755043007	0.005510364420184444	-3.283554026855979e+22	0.5802428087263273	0.02265549487228832	2.007242052452826e+22	0.2790625297819486	-0.17059138983576871	0.0	319.356079	332.853333	-12.559835	-14.910125	-10.737276	-11.381014	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7347999999999999e-06	12
2013-10-27 12:00:00	16.454077605835387	89998116.0483	6.510362395775869e+20	363689859485.5215	0.3806636633867415	20587595562.991627	1.714722670515163e+20	-6.529560037619926e+22	1757.0672285951416	-0.5463084513759522	21.920783374384236	3.2258064516129035	31.642560678659148	153.30860237534438	154.81458118596902	65.99397431561775	0.0013643858902750593	-3.2627430936861127e+22	-0.14205100375967752	0.005470687035592212	2.027086768686012e+22	0.2729838023510946	-0.16960019159410306	0.0	319.3593140000001	332.743805	-12.55745	-14.785177	-10.761355	-11.255945	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8266e-06	12
2013-10-27 12:12:00	16.798969401142767	94401382.9197	7.380651965245177e+20	370903863824.9456	2.631055020069572	192334830145.68646	1.7884297042996727e+20	-6.8985724454698035e+22	1896.769452357214	-0.5502604681340942	22.6970063205586	4.436860068259387	32.03814924555233	149.87490301929873	152.26559941640016	63.77021803105268	-0.008979709966107755	-3.3189618347366337e+22	-1.2637059983514192	-0.035956457417504355	2.051307824025624e+22	0.26473498790328337	-0.16362133071121207	0.0	319.362427	332.6342160000001	-12.555508	-14.658978	-10.7596	-11.161693	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3272e-06	12
2013-10-27 12:24:00	16.170640846292926	98680206.4776	7.323874675340298e+20	352250427833.2855	0.6772179916060943	60205767525.309975	1.8614764798405293e+20	-7.0229951716679985e+22	1796.3456933802172	-0.5358950046319982	22.15312855416433	1.9543973941368082	32.83922947355727	142.9538181820993	145.08867231291936	62.32148342362767	0.0022059217967625227	-3.429713005772501e+22	0.3775445339454381	0.008936488600374158	2.1392586299898967e+22	0.26170686753844835	-0.1632377618672345	0.0	319.365509	332.524597	-12.553779	-14.531428	-10.759844	-11.037415	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8943999999999998e-06	12
2013-10-27 12:36:00	16.19646563164259	99999219.5108	7.737707101277967e+20	340479901416.54285	0.6955476834005725	85115172102.62367	1.874606851469585e+20	-7.4339558452117075e+22	1955.165541655725	-0.5597716238710689	23.07838964723546	2.348993288590604	31.55518741654727	140.80761635895198	142.3027683058607	62.37181764530174	0.0023340526288609816	-3.297440676002581e+22	0.5498851967416735	0.008196167174199204	2.381072515343228e+22	0.2482949536232972	-0.17929307843911355	0.0	319.3685910000001	332.414978	-12.552464	-14.407247	-10.759269	-10.943414	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.664500000000001e-06	12
