Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-09 19:36:00	28.625140398241506	207940691.67580003	1.5799299596459e+21	661341334384.1892	4.260592570317268	300471786673.6776	4.2294276661498544e+20	-1.737470915069768e+23	1654.6133008573813	-0.6291665514740895	23.287089721701456	5.006954102920722	29.14921509390388	136.7064938457243	137.01703673911283	51.391489784006396	-0.005925719847450999	-6.187262029470508e+22	0.821868016833338	-0.02515330356412788	-5.1090485664257166e+22	0.2240508477226636	0.1850069799713817	0.0	97.123566	73.386612	-26.667841	19.887167	-23.933752	24.715202	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.9794e-07	12
2014-01-09 19:48:00	31.034074282153142	208719573.9174	1.5471636547372594e+21	682304383966.9683	1.6595994324512993	81564050506.20804	4.2724621519512633e+20	-1.7877529257139206e+23	1657.1752580012055	-0.6449585863454933	22.193514699282762	3.41394025604552	27.449868885079226	138.73871919723456	138.09893403842563	52.50456086142321	-0.002360738879731577	-5.903478337812788e+22	0.2281763466859502	-0.009667521023884323	-5.186797703293323e+22	0.2129768039258833	0.1871214789392788	0.0	97.123184	73.276085	-26.666727	19.991812	-23.932539	24.82325	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.7944e-07	12
2014-01-09 20:00:00	29.34032257672748	210587956.2366	1.5497937158019783e+21	673303429557.223	2.3482884543367497	164708891663.1638	4.326891388156473e+20	-1.795785624172564e+23	1614.0726101667667	-0.6421085168824998	22.035268326016407	3.0428769017980635	28.344429817157568	136.62363117755834	135.98731694381118	51.53762918072385	-0.0032479784983910787	-5.776579816469506e+22	0.4480281603779994	-0.013581447374128692	-5.22121113995586e+22	0.20654977123539925	0.18669177970239065	0.0	97.122772	73.165573	-26.665224	20.099533	-23.930946	24.943798	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.746e-07	6
2014-01-09 20:12:00	30.55999476863766	214726308.1573	1.644155639553513e+21	679431374805.5631	4.609768580603968	370664045970.50745	4.405698039789847e+20	-1.8262667609237407e+23	1684.3916715385458	-0.6404223141235287	22.501027538962873	3.537414965986395	27.587430599402904	138.78410295473563	137.3088029402472	52.85012999217074	-0.006271793987216283	-6.0511641261299835e+22	0.9917875585237568	-0.026173885228442363	-5.38012435757348e+22	0.21219794477545467	0.18866639666632176	0.0	97.122437	73.055084	-26.663857	20.209282	-23.92948	25.051294	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.328600000000002e-07	9
2014-01-09 20:24:00	30.410923249285695	211275970.9763	1.5477648140802937e+21	681557325683.7645	2.9984857924599737	218364204727.0954	4.286786701587463e+20	-1.8011645138442535e+23	1667.3060709892002	-0.6419346427347096	22.146016439795453	3.004291845493562	27.649823153640607	140.58532165937612	139.17969672592514	53.98431656744461	-0.004289679245293239	-5.717543635758914e+22	0.6143675726290795	-0.017287254224481137	-5.28534902767888e+22	0.20377313137862432	0.18836972490479933	0.0	97.122101	72.944603	-26.662058	20.319742	-23.926632	25.159462	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.2516e-07	12
2014-01-09 20:36:00	29.093932181491734	209186102.4577	1.4443495685649712e+21	666746506495.0065	3.135553928111451	120326423518.63655	4.2192651593435297e+20	-1.757565299098497e+23	1553.6808293387933	-0.6326538746552786	21.65507764449648	3.0	28.293566531171184	138.8896360018986	137.30258477000572	54.63801461563485	-0.00447936275444493	-5.385691486993598e+22	0.3380530946475128	-0.01836188734861133	-5.6064940678190765e+22	0.1938635559482276	0.20181157405968989	0.0	97.121742	72.83414499999998	-26.659777	20.425503	-23.924259	25.268541	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.125e-07	12
2014-01-09 20:48:00	29.78545834667921	211504780.5985	1.475061592710114e+21	667668021563.9971	2.4083396709996414	74033376391.61371	4.2855705731749046e+20	-1.8260045427125023e+23	1579.9462211455932	-0.650083495171244	21.661356725728137	1.5647226173541962	27.46519220809165	139.25279020228623	137.82911470780977	52.97100254351736	-0.003425803230440457	-5.241953625063767e+22	0.20710547146019348	-0.01380135181709595	-5.690978425077183e+22	0.18662097789991955	0.20260689713414406	0.0	97.12146	72.723709	-26.658159	20.529928	-23.923468	25.376328	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.834899999999998e-07	12
2014-01-09 21:00:00	27.271423883399816	204924001.65160003	1.3975293355427362e+21	608953498968.5624	2.8063599721866614	77262289230.04228	4.073207090384873e+20	-1.7233685439345684e+23	1582.4383895449664	-0.6332465848838102	21.60523323339144	2.255639097744361	28.037740586786594	139.09770509263487	137.52562142748405	53.539818974640205	-0.004220090183739341	-5.075235724306742e+22	0.2284874128867208	-0.016769834870975414	-5.858283499219784e+22	0.1864880092658566	0.21526086409193249	0.0	97.121201	72.613297	-26.65670200000001	20.634653	-23.921917	25.484407	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5976e-07	12
2014-01-09 21:12:00	27.917897499748268	203283867.67840004	1.4921757024495385e+21	635168188239.2134	2.332256106995632	87044806645.09875	4.069586962012816e+20	-1.7156958536307013e+23	1679.5047740120017	-0.6355135038073023	22.68709684338241	3.43796711509716	28.18460997232059	143.0283478310036	141.080147233556	54.23162394904454	-0.0034861825216676114	-5.516210425325229e+22	0.2558759458898449	-0.014029725869744708	-5.6466622685183216e+22	0.20432678715859284	0.20915887367149805	0.0	97.120911	72.502907	-26.65453	20.740076	-23.920593	25.593254	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.740600000000002e-07	12
2014-01-09 21:24:00	27.020697525359	198246711.6518	1.3496284139627728e+21	611373356466.3367	2.624555808047754	151194959597.07208	3.925861172603638e+20	-1.653224479510899e+23	1587.8951281016648	-0.6279331517197941	21.42616079443775	2.8125	28.63461926212305	142.64741272592397	140.94458727789694	55.7065989177054	-0.004100868450074614	-5.195873376416551e+22	0.46458614235254797	-0.016264594790524944	-5.593048754000152e+22	0.1973513691350288	0.21243701477616725	0.0	97.120697	72.392548	-26.652708	20.84486	-23.919621	25.701471	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.908799999999998e-07	12
