Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-02 20:00:00	10916.232256011801	140565240561.7734	3.2529245815672506e+24	149865403029454.3	2233.291436875836	66356316959103.03	7.561642631519153e+22	-4.060138988118465e+24	24207.9606501417	-0.021749557748902054	47.60368718514534	50.65920815955407	55.01916944028991	103.90746167126636	117.17337994017818	71.01784252945545	-0.02207224120018418	-2.1967714994233272e+24	0.1865536540247434	-0.031099470714926324	1.1276669852613651e+21	0.011767776602640712	-6.040743503915912e-06	5.411320379663154	100.900032	117.157234	-21.70821	-44.928219	-3.39671	12.044043	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3493e-06	12
2014-02-02 20:12:00	10949.530860378009	140231475655.14185	3.2383252135452715e+24	151140432667439.06	2271.7437005684005	69657609495031.48	7.602031980042939e+22	-4.51630435827524e+24	23642.9627586857	-0.02425075183837521	47.698099069989254	50.83143452756096	55.12184958198385	103.34228991873206	116.43833624023891	70.36827923142464	-0.022027321037576725	-2.356860949741825e+24	0.14872641284322358	-0.03163287373315983	-3.7222461343856322e+22	0.0126554026202906	0.00019986976103800516	5.400529217594044	100.902191	117.04689	-21.710423	-44.811172	-3.400759	12.170361	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.5956e-06	12
2014-02-02 20:24:00	10989.591374931486	139029445225.26782	3.2256069420686406e+24	152023973829821.56	2223.6444235437175	66258468482709.24	7.600685544061409e+22	-3.867701239294997e+24	23306.722975158882	-0.020947569002244	47.75820609763064	50.96342071930295	55.156941073583575	103.08590347485502	115.5614487940393	70.30513027602602	-0.02133831457497641	-1.9981593220520344e+24	0.10011648056403487	-0.03133179732682013	5.62274337633013e+23	0.010822082080929213	-0.003045292218047721	5.385113549724972	100.904373	116.936569	-21.712543	-44.713707	-3.406318	12.269488	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6889999999999996e-06	11
2014-02-02 20:36:00	10748.71269469104	138667721025.97922	3.23406453073098e+24	150095084973107.03	2277.3820171297048	64203580010490.97	7.621242703644012e+22	-2.9895647501021645e+24	23049.995021797182	-0.016233797762853976	47.66161537581845	50.72835521396322	55.096389861296046	102.187056624287	114.48578449875929	69.37111795291403	-0.021556727345377055	-1.9435886143597653e+24	0.1463895577102252	-0.0323219474682299	6.517435090715057e+23	0.010553985993654686	-0.003539067792111892	5.378482324343508	100.906563	116.82626299999998	-21.716469	-44.623947	-3.412381	12.395715	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5515e-06	12
2014-02-02 20:48:00	10701.964794158428	137679455904.16302	3.2201898153580946e+24	149309087207718.94	2354.2261632573995	67464523544370.28	7.580267241425266e+22	-2.3914193275489863e+24	23009.25833466913	-0.013078989119995152	47.875743085148194	50.94987758820294	55.30769376078793	101.72592000239617	114.13072378462452	69.44329868426338	-0.022340562761626125	-1.7432031324106374e+24	0.14658167914780112	-0.0337572475902878	8.5631638876597e+23	0.009533808872452195	-0.0046833077758146715	5.389295171757859	100.908775	116.715973	-21.719671	-44.503021	-3.4185769999999995	12.495818	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9339e-06	12
2014-02-02 21:00:00	10584.601001950756	137068055980.97273	3.205531006535691e+24	148257417962061.62	2248.6273927834663	63352915756441.66	7.565841102153744e+22	-2.3683854149197608e+24	22900.60351730644	-0.013010790419696777	47.85818740033188	51.09867172675522	55.42034864117082	101.63201101386507	113.9426704784801	69.63025190693784	-0.0213348329912945	-1.678310315707543e+24	0.17419648589814868	-0.03239065856349877	9.969154718707322e+23	0.009219843881543987	-0.005476582565047864	5.400254725227205	100.911011	116.605713	-21.720713	-44.407093	-3.422995	12.621704	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3744e-06	12
2014-02-02 21:12:00	10334.306197342245	136793008575.9183	3.204884845880356e+24	146887879198588.97	2235.3094902134007	64537641204125.79	7.5448097913212655e+22	-2.001502142186424e+24	22894.684191982167	-0.011017415248899043	47.99862314253336	51.3604538641064	55.615045239866866	100.6843622517755	112.69816482435951	69.15692090645337	-0.021207668714845217	-1.661985885664971e+24	0.22741210730352399	-0.032325490897084565	8.232668575041633e+23	0.009148523128822477	-0.004531732761410526	5.38614054550574	100.913277	116.495476	-21.721767	-44.288738	-3.4274050000000003	12.719942	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.39e-06	12
2014-02-02 21:24:00	10242.412741958124	136173976289.00552	3.198039204853168e+24	144765575715395.47	2367.6836606389097	66883110932487.45	7.524556354160184e+22	-1.588671285909559e+24	22918.40103798101	-0.008784710565066195	48.02867844220907	51.37715090604538	55.61514211664735	100.14736866300841	112.16491204131188	69.07966750973407	-0.022534988727563456	-1.525365986702547e+24	0.1928064131259488	-0.03447161326126191	1.1135309242122196e+24	0.008434657828731805	-0.006157376268593231	5.388052376608697	100.915558	116.385262	-21.72438	-44.191769	-3.432942	12.844967	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8732000000000025e-06	12
2014-02-02 21:36:00	10354.885806260978	135279084730.806	3.176636261581525e+24	145589738631311.75	2227.865204046789	66753097651271.02	7.475094171798525e+22	-1.686909178671456e+24	22874.74440267813	-0.009389632777665764	48.13971169507925	51.4880269298447	55.839077867529404	101.28979744776376	112.2789063235478	69.90432965796408	-0.02130582793687039	-1.5612362059280965e+24	0.19053391718624613	-0.03263101874679926	1.032874939017004e+24	0.008690114938141598	-0.0057491633249998715	5.401991211821954	100.917877	116.275078	-21.727112	-44.075211	-3.438886	12.945065	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0727e-05	12
2014-02-02 21:48:00	10137.949954728056	135769114410.7384	3.194843609888163e+24	144256402544432.06	2363.0014332125274	67600994303107.84	7.482317965426406e+22	-1.1325801693739624e+24	23006.069962157777	-0.00628138551328687	48.222731546214	51.671177331280425	55.89682973039674	100.51375477020856	111.54718245293085	69.3961760816294	-0.02259882973147793	-1.4654600147648825e+24	0.17187259534974986	-0.034591874097014565	8.769380291903214e+23	0.008127565320284087	-0.0048635725589749644	5.4020559867649816	100.920219	116.164917	-21.730904	-44.017574	-3.445822	13.067845	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0993e-05	12
