Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-01 04:48:00	2936.1837895991166	36504362241.1127	5.330376548799997e+23	58633813533037.56	156.87627694265416	829450286737.54	3.65728123505126e+22	-1.4829967765380738e+25	7206.708255359512	-0.3059024136613795	38.52325531662797	33.495529141379684	45.95150199442392	111.2474594162423	115.52010393183849	62.315816903889505	-0.002816854789604506	-1.697759331757365e+24	0.005160820926809479	-0.006581637754681047	-5.805821392122e+24	0.03502021620121675	0.11975850556350782	4.703365708223637	224.015259	186.858459	-24.008553	16.225273	-10.176171	50.690762	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4946e-06	12
2014-01-01 05:00:00	2935.881416122054	36651324962.2146	5.356722613447194e+23	59175495085676.06	149.99491555650758	1942264265898.557	3.681185444711942e+22	-1.4907381657186023e+25	7136.486780508271	-0.3062662578259529	38.82664989598154	33.711960368011326	46.14037062340687	110.80680039534364	114.61654565199508	62.13766265445795	-0.0026539317661011994	-1.6614322604881812e+24	0.027416199675331085	-0.006265998911638685	-5.852074740646172e+24	0.034133468422051505	0.12022856008865393	4.690608833525459	224.017944	186.749451	-24.007442	16.337065	-10.172213	50.792934	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2168000000000001e-06	12
2014-01-01 05:12:00	2925.4480260774817	36694954576.7114	5.366561550668577e+23	58671238738841.03	173.71240593242905	2696157337170.768	3.6923695937944417e+22	-1.492853937964794e+25	7149.341945206452	-0.3063362833776266	38.710563805087325	33.50376844414564	45.96161552153451	110.745093054746	114.52439146613271	61.70045252204114	-0.003073522283345938	-1.6893414761116366e+24	0.01160446375158447	-0.007247978074097444	-5.904443323943272e+24	0.034665587569352466	0.12116022721797433	4.740430882532861	224.020676	186.640472	-24.004934	16.465553	-10.168663	50.928501	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3051e-06	12
2014-01-01 05:24:00	2924.098021575156	36639163803.60832	5.3513198219799306e+23	58923763935503.23	131.25252166668878	860219344428.4766	3.7001752086368964e+22	-1.4926760917221458e+25	7076.579918159342	-0.30676628118271065	38.55259491329024	33.26425598426441	45.803902470421924	109.8894863406649	113.42291299774395	61.3372237855571	-0.002305142725841493	-1.7196310247090637e+24	0.01062271374465428	-0.005483164677945348	-5.897809830137373e+24	0.035340876522500744	0.12120842550822195	4.726042427641058	224.023346	186.531494	-24.027794	16.593863	-10.162863	51.214485	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2640999999999999e-06	12
2014-01-01 05:36:00	2916.34591617472	36622842616.0307	5.3502602793704473e+23	58939529180955.09	155.79610420618903	1251176063473.392	3.72321999090404e+22	-1.493373153246844e+25	6996.295866359113	-0.3070462752125127	38.47439517128589	33.31538822221836	45.75592086940222	109.60271745021821	113.28723944157835	60.930562172168514	-0.0027056389879856393	-1.7531728486364594e+24	-0.010134029069012188	-0.006509453189117611	-5.952711572370157e+24	0.036046261566117566	0.12239123970702324	4.766812233416123	224.026093	186.422546	-24.006901	16.717152	-10.162005	51.382019	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1884000000000001e-06	12
2014-01-01 05:48:00	2916.5054895450385	36646743761.2021	5.385267996664672e+23	59514982975089.36	159.35000565150537	839375670397.9523	3.748134992706848e+22	-1.4846661871561948e+25	6910.189955690675	-0.30505700241103195	38.61455132676393	33.39524896901945	45.91720815648062	108.74261062242006	112.60568843213366	60.4428859837509	-0.0027156223802639	-1.7251384555388358e+24	-0.02811128618070273	-0.006664176056593857	-6.0056688034376e+24	0.0354467267149601	0.12339954519738648	4.740330696575033	224.02887	186.313614	-24.025995	16.842672	-10.158997	51.534687	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3082e-06	12
2014-01-01 06:00:00	2941.1945674538347	36663211735.976105	5.398341702018708e+23	60511076350737.75	173.72824358716954	1440845859552.4563	3.774647164549672e+22	-1.486868216571987e+25	6825.310486517876	-0.30537222529551594	38.580880807013116	33.16206595473168	45.82255593031711	108.37731094086216	111.96036490153126	59.83534553864021	-0.0029171059287577787	-1.735529111485492e+24	0.04754638465492205	-0.00725998209719053	-6.032118380037034e+24	0.035644207128279495	0.12388733530162925	4.734626042171096	224.031631	186.204681	-24.023872	16.949301000000002	-10.154126	51.680626	66560.0	11936;11940;11941	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3021e-06	12
2014-01-01 06:12:00	2918.135579233104	36671923601.9425	5.390797913340496e+23	60364175575348.95	119.86927380595144	3597575360985.3696	3.802104913743575e+22	-1.4980176701651734e+25	6727.437078095847	-0.30758896347408976	38.447944135355584	33.00573436308794	45.56429309967572	107.53130136304426	111.07699646395015	59.09016505868465	-0.0019866628073313465	-1.7009166192419415e+24	0.11717666087197624	-0.0049995732121979825	-6.157994512448516e+24	0.03492503394908519	0.12644251045145027	4.768766287133292	224.034363	186.095764	-24.021194	17.051825	-10.149562	51.825893	66560.0	11936;11940;11941	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1875e-06	12
2014-01-01 06:24:00	2936.0091201473724	36564576973.90872	5.335881561189517e+23	59903005123055.42	148.1358729701031	1595200130038.1528	3.806816820654785e+22	-1.5160468724090819e+25	6687.721991824242	-0.3122047973326186	38.13114024663361	32.46279836212923	45.23451185933511	107.60342514020269	111.3031649177807	58.999966097452784	-0.002465931000118241	-1.7367853040365727e+24	0.052181788395664834	-0.006174996016182862	-6.169845971670915e+24	0.03576622291337015	0.1270577807464531	4.7786671287975455	224.03714	185.986847	-24.019842	17.150787	-10.147198	51.930447	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.272e-06	12
2014-01-01 06:36:00	2919.329855558944	36526757268.5782	5.354019200221787e+23	60217155376092.09	176.06322363700622	2762199089151.695	3.817978728139275e+22	-1.5068144045968982e+25	6651.774263357511	-0.3106248352790679	38.08420353171483	32.31421594508976	45.194321425987795	107.4602886083332	110.9218884848764	58.556877803101166	-0.0029049502316031914	-1.7553979408393788e+24	0.08688937978703659	-0.007355448061014996	-6.184404607030325e+24	0.0361869513962018	0.12748946761441504	4.772276728501963	224.039948	185.877945	-24.01857	17.248922	-10.144964	52.06757	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3346e-06	12
2014-01-01 06:48:00	2926.6435027181437	36457490343.9681	5.339074797560877e+23	60192222443952.89	166.92399421395746	2416397966444.0425	3.827998719675483e+22	-1.5111565013947492e+25	6608.782476767565	-0.31211182431876106	37.972317625373705	32.178787480273535	45.12265100171418	107.0219691670058	110.76808372467238	58.15948756123289	-0.002744106431266767	-1.7533359523433477e+24	0.07806408415805136	-0.006978967726093454	-6.185472025694126e+24	0.036213117716429266	0.12775374069000878	4.744892829710801	224.04274	185.769043	-24.016611	17.347857	-10.142062	52.172543	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1796000000000003e-06	12
2014-01-01 07:00:00	2953.8006470908917	36541555912.741104	5.332184359200997e+23	60805867974395.55	167.42633718265662	2552623990171.0566	3.880952090554806e+22	-1.5363232664860275e+25	6482.708595974752	-0.3165796959780447	37.77773573482918	31.8026963752321	44.828739633287924	107.04937374385632	110.5762205190954	57.80808194297495	-0.0027034334530793404	-1.8349413375026627e+24	0.08099608574793317	-0.006960900547863864	-6.259517284462359e+24	0.03781138927179183	0.12898561924515592	4.725151383801751	224.045532	185.660126	-24.015305	17.447676	-10.139832	52.312618	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1827000000000003e-06	12
2014-01-01 07:12:00	2964.902984907837	36595876990.6826	5.373962248098996e+23	61258578567800.38	172.03015810266137	3439674470268.0244	3.8873877726478345e+22	-1.5253161756582746e+25	6515.721915420002	-0.3138450038772133	37.85951753735689	31.70166172871313	44.66003543923528	106.3363555626519	109.92946838990623	57.329100536769026	-0.002770033461655632	-1.8234699469119608e+24	0.10884539608691532	-0.007155801602649154	-6.294830717040733e+24	0.03751923317220357	0.12952076443714675	4.743720792583674	224.048325	185.551224	-24.040606	17.546635000000002	-10.137547	52.417908	4096.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0812e-06	12
2014-01-01 07:24:00	2983.5720764115345	36595239213.14871	5.350110416397559e+23	61252244518219.72	168.5942243386454	3156066218117.5703	3.902460285311534e+22	-1.5352795607962017e+25	6456.0315539224	-0.3159005388381016	37.711034173551155	31.443910256410252	44.53658510063795	106.27920419112259	109.9582179019886	57.35073167567851	-0.0027019171181551557	-1.8732606474905507e+24	0.072576181980324	-0.007002048663060165	-6.305228812768489e+24	0.03854438390488212	0.1297369697554054	4.7547128178257205	224.051056	185.442307	-24.06473900000001	17.666607	-10.134255	52.537235	4096.0	11936;11940;11941	True	0.0	None	1.0	C3.2@7354	0.0	None	0.0	None	0.0	None	1.0	C3.2@7354	0.0	None	0.0	None	3.263e-06	12
2014-01-01 07:36:00	3044.851506698308	36723986406.2251	5.320822801143606e+23	62694077098169.33	155.95818775501414	1784567944395.5437	3.948337084090608e+22	-1.574569062179786e+25	6338.513591865553	-0.32284900009064194	37.64099816992892	31.076270784223762	44.339006051335275	106.25892840585912	110.5024354490373	57.165168505644615	-0.002467419554084423	-1.8378326712445472e+24	0.03668271013631808	-0.006420658657260532	-6.280616176655825e+24	0.03768284634170382	0.12877749863695212	4.767643121250625	224.053833	185.333389	-24.063629	17.696623000000006	-10.148824	52.655075	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1599000000000003e-06	12
2014-01-01 07:48:00	3011.2333182161346	36803085354.5272	5.361406125974751e+23	62294861107779.33	179.7009845612227	2307648381452.697	3.924581602414207e+22	-1.5533658624050797e+25	6438.7073622606495	-0.31781694543030425	37.7398350687289	31.379585326953745	44.692149609098365	106.79268313198921	110.9168625527492	57.46788833186291	-0.0028660901220310163	-1.893245065460113e+24	0.07232926689294825	-0.00741047199694868	-6.251780194465604e+24	0.038735585622044495	0.12791073455356974	4.76722959281606	224.05661	185.224457	-24.063297	17.792505	-9.998499	53.161846	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3112e-06	12
2014-01-01 08:00:00	2999.6991493468927	36877460628.04591	5.3709253284895924e+23	62718639985342.98	143.0796158990036	3580896962882.092	3.935545582071006e+22	-1.561922252050126e+25	6434.949044291982	-0.3189230169031274	37.79120803494353	31.44411914460285	44.70612561327425	106.88581289702158	110.9915762371427	57.257903612433616	-0.0022766702081119497	-1.893469507705044e+24	0.1119729426555858	-0.005883414550822821	-6.233796305181118e+24	0.038662040125156776	0.12728553689522107	4.7582674099342	224.059357	185.115509	-24.070206	17.891207	-9.993162	53.318085	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1921e-06	12
2014-01-01 08:12:00	3002.661972156353	36971732707.7417	5.348432737184016e+23	62113779388054.77	151.39276467346917	1388285034091.5093	3.944668970315368e+22	-1.585401578351734e+25	6473.510402674106	-0.3228917559511883	37.56286264266389	31.106538931395868	44.26996606488835	106.94658446455507	111.23559523687919	57.659525337609395	-0.0024335760275433077	-1.7570604734897092e+24	0.04385493901755818	-0.006190742422953663	-6.251794539504659e+24	0.0357852766986239	0.12732754554246165	4.75292856197117	224.062042	185.006546	-24.098076	17.994917	-9.958724	53.484421	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1551e-06	12
2014-01-01 08:24:00	2993.757653913281	37101501699.6803	5.36801379822519e+23	61677833249038.61	149.87560556678775	1306992944387.9304	3.935289125688683e+22	-1.5866816644241555e+25	6531.753404546524	-0.3220222137082568	37.75112116507089	31.53531664592861	44.39881679484574	106.85444462010405	111.22994723768022	57.49905799252042	-0.002421958009870201	-1.7838640604478038e+24	0.04150665252584475	-0.006111321133064535	-6.230758342148193e+24	0.03620410234641998	0.12645527073308271	4.739748567430602	224.06477400000003	184.897568	-24.095732	18.095009	-9.894009	53.728958	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2473000000000001e-06	12
