Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-01 01:12:00	97.85476471616369	998833852.7106	6.467198847771846e+21	2255545251092.746	3.87295801207478	386103158884.9158	2.0486043975644385e+21	-9.033029768144826e+23	1441.1711708849175	-0.6809696111005487	21.779945905616326	0.8286475288546906	26.198300240065993	104.85858742441522	105.66859781265968	36.8922551019072	0.0011461846735941936	-1.565568898078993e+23	0.22465306057661366	0.004613384678627992	3.040453653648209e+23	0.11802295254639895	-0.22920953381506304	0.0	143.918533	188.825882	-25.521219	-47.064011	-20.288561	-40.66066	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.6789e-06	12
2014-01-01 01:24:00	98.09901974233715	1013196505.6737	6.611339206777515e+21	2303285910283.713	3.581371817392016	352913427973.4721	2.0962318412557498e+21	-9.158111135498932e+23	1421.1397344101956	-0.6806121626793131	22.062194949259872	0.7422209534684556	26.08614341541379	104.072540579589	104.69151788428827	36.96132763330039	0.0010226647108486622	-1.6034905638593786e+23	0.1980689106788333	0.004210150354653289	3.105006195380301e+23	0.11916815207383333	-0.2307577349196823	0.0	143.9198	188.716248	-25.523645	-46.962082	-20.292471	-40.549786	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1108e-06	12
2014-01-01 01:36:00	96.07731618353512	998088757.3093	6.492555793010302e+21	2223167733529.266	5.9435488089717365	515382233502.2494	2.0523498760177136e+21	-9.024090145958252e+23	1448.5365571866946	-0.6808035447169429	21.861472302688032	1.2148148148148148	26.07041927867469	105.88925178444813	106.38877197339151	37.75173609165258	0.0017610514989545886	-1.621925076985191e+23	0.27713033247839697	0.007085813382968386	3.0057762053901006e+23	0.1223627339506773	-0.2267644784302101	0.0	143.92120400000005	188.606659	-25.49946	-46.842567	-20.295134	-40.444664	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.3047000000000005e-06	12
2014-01-01 01:48:00	93.11653240206431	983437907.5759	6.466268413887502e+21	2159018198107.5208	4.21071493416102	357710130724.2941	2.009125991032701e+21	-8.909991763834127e+23	1490.8194535912278	-0.6822096549406402	21.961411218357835	0.6429883649724434	25.90002128557724	105.41015078449301	106.13647775473734	36.94760164232629	0.0012892574813720204	-1.6758487923512412e+23	0.1947911914022424	0.0050904804099782645	2.9910830268582264e+23	0.12831439766344468	-0.22901768865088976	0.0	143.922653	188.497101	-25.502413	-46.730709	-20.296431	-40.340321	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1212e-06	12
2014-01-01 02:00:00	89.28933089455678	978358351.8393	6.322617593388325e+21	2075289905179.9087	3.0375492488752744	46758759527.60471	1.994975261339464e+21	-8.921582897114985e+23	1465.7788054774792	-0.6866437972435725	22.04028533099996	1.416256157635468	25.8988346190972	104.49814007383274	105.63584421166232	36.20878457108135	0.0009352060495305648	-1.6004773373786415e+23	-0.018107255008863003	0.003681560938289032	2.9779118878427496e+23	0.1231796923273927	-0.22919304232283114	0.0	143.924149	188.387604	-25.505753	-46.616104	-20.298069	-40.229546	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6418000000000003e-06	12
2014-01-01 02:12:00	88.6342350525088	975432451.246	6.272339044833452e+21	2045542716818.4287	1.6657739468144688	292121535434.0909	1.9631857039780518e+21	-8.866879360505713e+23	1500.3145882105005	-0.6844805785226207	21.80071653427105	1.3659466327827192	25.87491684454623	106.72611080613672	107.79783993512413	37.9311577067824	0.0005291530961926521	-1.614051630560603e+23	0.1824239297154825	0.0020276026634542155	2.924621783907708e+23	0.12459704806319707	-0.2257667809855973	0.0	143.92558300000005	188.278137	-25.483568	-46.508255	-20.302721	-40.127808	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6389e-06	12
2014-01-01 02:24:00	91.13336331300873	974259440.6509	6.354857212869385e+21	2059735939894.4768	0.24496780992123626	89411846581.04172	1.9350488882725165e+21	-8.769372393573468e+23	1557.1512090501801	-0.6777685937835414	22.007747660996	1.171493654409372	26.11017521523209	107.06713971123823	108.22064197007565	38.845331401824495	-7.971617634924706e-05	-1.606455865032341e+23	-0.02355724695336004	-0.0002997314618031001	2.975896889093036e+23	0.12416000641234153	-0.2300015735725301	0.0	143.92717	188.168716	-25.484941	-46.404991	-20.307152	-40.024666	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4375999999999998e-06	12
2014-01-01 02:36:00	90.95994245059372	964355654.6223	6.175615345584853e+21	2079198838333.1616	3.7667582451509727	184177010417.82275	1.9080383049608281e+21	-8.768671722552726e+23	1542.341158500259	-0.6846744271129945	21.89990940275246	1.2935323383084576	25.77800692353515	109.42740454433279	110.32880211645391	39.42133822509168	0.0012497538968649544	-1.5948387828484324e+23	0.12008360813045688	0.004637716605755493	2.939621096206296e+23	0.12452802026741287	-0.22953115975339405	0.0	143.928787	188.059341	-25.460253	-46.280396	-20.310944	-39.919888	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3090000000000003e-06	12
2014-01-01 02:48:00	88.06358348919947	964613027.0528	6.069082176412264e+21	2031787750749.4805	3.2356966797573588	31781516359.040005	1.9129374465460368e+21	-8.760184385169336e+23	1509.726015857805	-0.6838292393547509	21.670854023225832	0.9580442682523952	26.024809167165465	109.55709336342524	111.07526212511569	38.7479050482326	0.0010689450544292562	-1.542137228885915e+23	-0.02063903292259196	0.0039842504420935536	2.9135434164727565e+23	0.12038085979046592	-0.22743427429297144	0.0	143.930389	187.949997	-25.461948	-46.173641	-20.298714	-39.809956	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0616999999999997e-06	12
2014-01-01 03:00:00	85.63465812191023	939835553.6714	5.914432358417298e+21	1970040218511.516	0.9129530932538908	214013916611.42786	1.8496094057248698e+21	-8.487406016449413e+23	1528.8331965928924	-0.6800026852300257	21.539435773599767	0.9268795056642636	26.16100651188201	111.7513524623721	112.60917108727152	40.35027304421397	0.0003134064858406765	-1.608448752011617e+23	0.1444176635707025	0.0011564227157944286	2.813414055780335e+23	0.128867343956798	-0.2254079878924958	0.0	143.932053	187.840698	-25.434572	-46.05817800000001	-20.30294	-39.708691	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8683000000000002e-06	12
