Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-08 03:48:00	149.3564055736926	2144067077.8818	8.948247563260472e+21	2936009867955.6445	34.41650352450303	1976986791698.4688	4.161944583274238e+21	-2.2280638694847048e+24	1121.6772170273352	-0.7824864174868366	16.61032790044615	0.1997669385716664	22.060669320460423	84.963103736471	84.74208480368611	30.31385569910565	0.005730353567183322	-1.9945471231288364e+23	-0.2732857846022065	0.018012068176460748	-4.533196213801637e+23	0.07004763437264983	0.15920389508057076	2.3499298534460764	205.582672	143.572662	-31.439049	55.157448	-27.920719	66.203232	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0063e-06	12
2013-12-08 04:00:00	145.69389984560914	2097482953.8166	8.801655432839615e+21	2936322728359.983	34.11635522341635	1900548201793.835	4.0866027571481957e+21	-2.1656111332515928e+24	1115.5583181288778	-0.7774446939719842	16.977005813542732	0.40397239521965994	22.693668306137802	83.24915545932747	83.40537630389029	30.2040152113902	0.005743494145356289	-1.973943080277999e+23	-0.19969317566485287	0.01830295520693613	-4.363743973808399e+23	0.07086367217094265	0.15665645351553634	2.9204050769693084	205.582382	143.463379	-31.440613	55.275898	-27.922411	66.244911	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.2801e-07	12
2013-12-08 04:12:00	142.70170015191852	2073222141.0265	8.35728851865494e+21	2841268243119.7524	32.459985557409	1843705112868.84	4.0505033279159806e+21	-2.1544781927158607e+24	1070.4080963474323	-0.7824988614320244	16.432844586996328	0.23813573737030105	22.369658889684896	82.3059020392143	82.29969544898769	29.858439784847175	0.00552134471124494	-1.928125068775269e+23	-0.277640355777542	0.017567227216681188	-4.230805209604481e+23	0.07002882071938292	0.1536613492143522	2.7983076895203864	205.582138	143.354141	-31.441263	55.39542	-27.956146	66.243904	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.6656e-07	12
2013-12-08 04:24:00	147.95385950051747	2108074247.466	8.839559584845201e+21	3014188992808.334	29.05313629861209	1460218892426.0662	4.129954328929955e+21	-2.1779608259392472e+24	1094.9291227885801	-0.7779499982130731	17.05988529303967	0.3125514064813292	22.862082953416877	83.08021889202777	83.36492092540152	29.951917690540323	0.004779262427802614	-1.909551410856144e+23	-0.11596285892059728	0.01550306512063224	-4.338116531594864e+23	0.06820763252354045	0.15495401514152238	2.7930270679619107	205.581985	143.244934	-31.442329	55.493565	-27.957256	66.247284	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.435299999999998e-07	12
2013-12-08 04:36:00	142.00331408550522	2079571352.2302003	8.599667576467386e+21	2895470248636.2686	28.9225703866148	1640436615283.9417	4.076515425535175e+21	-2.1505463868006384e+24	1082.1255375821772	-0.7786863395627053	16.870546589552706	0.3676470588235294	22.836416398629197	82.0631705920215	82.64106523493193	29.770011443757376	0.0048333172437524715	-1.848585355241935e+23	-0.2142506599401645	0.0156384493054123	-4.212594678463957e+23	0.06693499719315789	0.15253286096816113	2.7808642300714217	205.581802	143.135757	-31.442904	55.614532	-27.957884000000004	66.24752	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.1304e-07	12
2013-12-08 04:48:00	133.19545108644007	2016970238.2972	8.067179675902951e+21	2714071362635.9697	25.587409389884648	1427278414634.0142	3.955036793969008e+21	-2.1001540617763948e+24	1050.5846458628596	-0.7840415371990149	16.621482103973594	0.4669664475959875	22.711556917851983	81.39967306721316	82.00153079955575	29.590929297008394	0.004425356172584685	-1.760995322140662e+23	-0.10011668692876692	0.014221711415650347	-3.977378691335291e+23	0.0657424854919259	0.14848577825473594	0.0	205.581665	143.026611	-31.442421000000003	55.73414200000001	-27.957512	66.245255	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.176600000000002e-07	12
2013-12-08 05:00:00	133.66882757561234	1963009549.8525	7.586091987520071e+21	2704614725120.0547	25.291736406452475	1501210723188.2517	3.8623782120138683e+21	-2.0571652320197253e+24	1011.1929884923061	-0.7891040694926282	16.200402266844357	0.1947247300407152	22.354523557897714	81.05837865284535	81.60138206250356	30.36179958292913	0.004477205949097622	-1.872510813854965e+23	-0.17037161957872846	0.014402922591977637	-3.816642699934955e+23	0.07182728350562252	0.14640186599698116	0.0	205.581528	142.91748	-31.443348	55.854088	-27.958614	66.247688	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.544700000000002e-07	12
2013-12-08 05:12:00	132.96393457892572	1918213071.022	7.231513736879494e+21	2742246301113.2363	20.592433109171328	1161519585481.1946	3.8259571009218093e+21	-2.024573050782416e+24	957.8252080155728	-0.794738261014131	16.257469223571945	0.21108179419525064	22.470507572731858	81.03642664108526	81.31994505802487	29.878540907884485	0.003622239772941307	-2.0140573504937795e+23	-0.1526798826257442	0.011962988691035058	-3.683483695965745e+23	0.07906103638471175	0.14459371697526033	2.587160788248789	205.581451	142.808395	-31.443275	55.975933	-27.991726	66.205978	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1178e-06	12
2013-12-08 05:24:00	122.46330885194081	1836013855.6855	6.858822351935253e+21	2526969001363.458	17.964259717555226	1168762577924.0283	3.6930227284677765e+21	-1.9473059583985683e+24	940.558051516938	-0.7986302077159647	16.161209074188765	0.3824439992715352	22.27641183280568	80.19894986180508	80.83807368701252	29.484854146249184	0.003271582538254457	-1.9659225320265424e+23	-0.2646733357821806	0.01087981431912532	-3.515834655967531e+23	0.08062652472942831	0.1441916073578631	2.538853161969493	205.58136	142.69931	-31.410713	56.094936	-27.993387	66.205559	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1703e-06	12
2013-12-08 05:36:00	116.09683944474753	1796868762.3305	6.830500995201251e+21	2421147503229.4463	15.61584685190871	848913945929.1799	3.636021672421436e+21	-1.898316890509384e+24	940.2703350425536	-0.7954993977100412	16.377042982322607	0.10968921389396707	22.533680217719173	80.12812399183031	80.5111915512794	28.74203648117825	0.0028548166091240785	-2.077856709146774e+23	-0.30394731437737416	0.00968041362486646	-3.4576710481929603e+23	0.08707364765692452	0.14489547293544192	2.418140397172168	205.581314	142.590271	-31.411535	56.219059	-27.994276	66.20734399999999	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.7243e-07	12
2013-12-08 05:48:00	111.59900350369988	1704033174.0208	6.492211818020893e+21	2331578936889.7446	20.062198807962968	1141262729691.7007	3.4687725897943147e+21	-1.7981376846651842e+24	938.4819169520746	-0.7945705841905593	16.232336483683838	0.11518525628719525	22.402924379882226	80.43584531312027	80.85213157444367	28.764706962980465	0.00385144918563313	-2.0339178520039936e+23	-0.23879513499123745	0.013121090634011092	-3.27938987782747e+23	0.08987583707547618	0.14491141324915652	2.237773552551252	205.581284	142.481232	-31.411211	56.315479	-27.99399600000001	66.12287099999999	0.0	11915.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.003e-06	12
