Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-12 19:12:00	4131.174643051977	64489578267.2645	9.30279590128407e+23	77628553360815.34	928.9874919167028	37654731707159.375	7.102611296125144e+22	-3.0500962832897643e+25	7156.312252329372	-0.3561324190164393	33.445304117718464	23.57790854480814	39.35557765629841	89.61087387227344	97.64951582332176	46.2389311295952	0.009490988975559124	-3.644953823260927e+24	-0.022010739622973213	0.02124503401922484	9.490573028285176e+24	0.04255886049869372	-0.11081291921610716	5.317148869708289	63.640762	117.81636	-27.445246	-70.609459	-11.27533	-36.544781	66560.0	11895;11897	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1524e-06	12
2013-11-12 19:24:00	4135.429990942083	64346794238.6734	9.29063162166725e+23	77419908221108.81	970.4007960101812	40964082063923.375	7.05412186730853e+22	-3.034688595596672e+25	7226.1669852663645	-0.35511962738726643	33.559405796482785	23.58203096755534	39.41034661437846	89.78368287747273	97.88188778664028	46.66291750030713	0.010023869640324569	-3.693431440582648e+24	-0.023147330003112428	0.022259011484517584	9.452337984696131e+24	0.043220579497457126	-0.11061137369858563	5.29484821966096	63.641441	117.705742	-27.44595300000001	-70.498024	-11.272595	-36.430264	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1940000000000001e-06	12
2013-11-12 19:36:00	4152.49432257007	64256252868.0277	9.2849231034101e+23	77178179125215.56	984.9847241625383	43139171417324.22	7.009948107273849e+22	-3.0277815745422298e+25	7337.538543662771	-0.35481065452162736	33.613835012701394	23.617014577626648	39.389003361712106	90.95319624582056	98.8549527781348	47.014284703272274	0.010337682477750423	-3.741785573797328e+24	-0.025410101998644158	0.02262943920178922	9.360621477103442e+24	0.04384812298487337	-0.10969246463964012	5.2818483769322215	63.642174	117.595123	-27.443132	-70.398193	-11.270686	-36.307854	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.3839e-06	12
2013-11-12 19:48:00	4214.636109661211	64507183686.7173	9.30426417953245e+23	78411426427348.08	975.794709926583	41158592849400.43	7.03928732601127e+22	-3.0481566793007213e+25	7339.035188006253	-0.355808788508279	33.67830405064704	23.64501058012613	39.37096041915387	90.71795132981129	98.28834263602896	47.08777405232454	0.01022181297193211	-3.7864187832669055e+24	-0.00937940584828448	0.02231423121327512	9.356669870056611e+24	0.04419855085560302	-0.10921962750617234	5.29625352576354	63.642845	117.484497	-27.46196	-70.27555100000001	-11.263866	-36.189224	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.5337e-06	12
2013-11-12 20:00:00	4201.395467166573	64409167472.3527	9.31113649618838e+23	78031470305330.34	995.7314554319078	42668637635631.4	7.017155040091408e+22	-3.0354252480630156e+25	7400.036855150316	-0.35486187760953863	33.71179035047504	23.589635336957087	39.33827788389012	90.8634320389847	98.6512064501582	47.17581567542139	0.010509926489116842	-3.7467878680814136e+24	-0.05415391161361135	0.02282189417371973	9.264683987146797e+24	0.0438025011065734	-0.10831046349225353	5.3057394555258615	63.64357	117.373871	-27.459135	-70.15576899999999	-11.25917	-36.073498	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8985000000000007e-06	12
2013-11-12 20:12:00	4224.763666067067	64598716390.6134	9.37965409027382e+23	78607971931454.66	1007.8212926516358	42908853281298.31	7.018413319954725e+22	-3.02263313557912e+25	7451.81750839367	-0.3523295434002892	33.84082505489729	23.984215912807695	39.44071215647957	90.99112408856188	98.72486544557123	47.34067385456587	0.010633381789759713	-3.828583554206712e+24	-0.04119541456373287	0.02307316123882864	9.343947186637642e+24	0.044627417057183184	-0.1089165802846828	5.30417556271846	63.644257	117.263252	-27.456049	-70.061378	-11.258672	-35.957478	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7862e-06	12
2013-11-12 20:24:00	4215.419392027451	64906972487.8337	9.444190076071398e+23	78639189093936.94	1021.9129136951794	44823355321374.77	7.029765799834896e+22	-3.0269434536588275e+25	7529.702310472456	-0.3511562604074435	33.857047725927316	24.019524797763754	39.46269846722437	91.59314538776306	99.41322640281656	47.608354999127066	0.010820419869076371	-3.896697533333088e+24	-0.06952353923355375	0.023306584103522376	9.416317000053216e+24	0.04520565893261599	-0.10923886472186532	5.305026520010852	63.64498100000001	117.152634	-27.46707	-69.942627	-11.25384	-35.841965	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.201e-06	12
2013-11-12 20:36:00	4243.533107164593	65033423178.31551	9.420104115784576e+23	78736099626295.16	1016.371752494762	42720515015789.09	7.042636381912052e+22	-3.060464965076184e+25	7551.195153004341	-0.3543547255536366	33.87552606440778	23.88566561984351	39.356946860249735	91.99864684418466	100.05244820505287	47.677555507341324	0.01082006251724362	-4.008229330815124e+24	0.015162465782532266	0.023078816815115862	9.559132310294584e+24	0.04640912477956348	-0.11068003538674773	5.298203932408062	63.645664	117.042015	-27.47526	-69.828979	-11.249807	-35.726406	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0712e-06	12
2013-11-12 20:48:00	4266.5585005013345	65584640721.9599	9.522249926069324e+23	79358461741673.66	1007.6691034355404	42286461905326.48	7.105349338397631e+22	-3.0759363321414156e+25	7561.993570916416	-0.3531528507749849	33.87509583906702	23.99227994684553	39.37324164089397	92.13842180926069	99.77381899469748	47.775400857486275	0.010627403060975135	-4.067921577777148e+24	0.0328652784328786	0.02270904849419171	9.595494331246136e+24	0.04670441604754992	-0.11016730555393646	5.297496887930076	63.646416	116.931412	-27.472437	-69.719658	-11.246715	-35.58271	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.2512e-07	12
2013-11-12 21:00:00	4276.83997265086	65931625235.8022	9.60997113674103e+23	79997708613468.5	1011.4705881112673	43319206529247.5	7.145101984977745e+22	-3.077700953870282e+25	7555.713674979376	-0.35149574214194984	34.0926621947766	24.270395004750924	39.50579877705611	91.63632299936864	99.4374312624355	47.78841657114046	0.010561676009849504	-4.113802886848753e+24	-0.01857303051827928	0.022703221961963442	9.637362818699549e+24	0.046982608785308994	-0.11006566417670237	5.290154973065813	63.647118000000006	116.820816	-27.470932	-69.604996	-11.244859	-35.481461	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.366500000000002e-07	12
