Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-21 02:12:00	3841.20680194575	53063298277.1312	9.350759982559042e+23	83599726492720.39	198.00334870528823	17958276159678.09	4.677988133900508e+22	-1.3247450467179232e+25	9561.510638333002	-0.18798601797179307	43.95467673114048	44.68148671220413	51.988436389932154	103.32022911680951	106.00220879954244	64.44788074179633	0.002688947643887341	-1.5641538341330474e+23	-0.011132517890236804	0.0062820790246153405	6.506006884801748e+24	0.002219589735417169	-0.09232254388880697	4.5806522097906575	213.723495	236.732742	-21.657831	-39.208485	-4.103171	-4.698017	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.423399999999998e-07	12
2014-02-21 02:24:00	3833.688448157009	52847422865.86	9.271799606515428e+23	82849774493484.05	192.29895305091748	18208764329917.95	4.665051230617691e+22	-1.345693935740078e+25	9532.681115893829	-0.19173879186072784	43.84706104034268	44.59024003932385	51.88745657746978	103.45431198698064	106.36478557594916	64.55165355449688	0.002625707675777509	-1.432608112086392e+23	0.08844206967007406	0.006106646783276669	6.538831154417945e+24	0.0020412260271519787	-0.09316736535933587	4.593447866769899	213.726608	236.62326	-21.661087	-39.097084	-4.104978	-4.60506	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.9816e-07	12
2014-02-21 02:36:00	3797.902450769437	52770570784.6446	9.276516567642912e+23	82374678183516.6	165.0923273812947	16032688890678.75	4.660134054601161e+22	-1.3262537900387555e+25	9518.036022874987	-0.1892440867790788	43.77439610974484	44.473210879162814	51.905929786704256	103.2700309011705	106.10387616035088	64.17121536510916	0.002249612702267359	-1.9740359003884528e+23	0.03450135304837406	0.005261312445296087	6.468391694791144e+24	0.002816765720437359	-0.09229793636814844	4.536886421267115	213.729813	236.513809	-21.64073	-38.983414	-4.10888	-4.484787	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.994400000000002e-07	12
2014-02-21 02:48:00	3760.05984111204	52580971451.5457	9.286684801534951e+23	81540189194861.66	180.33436389919478	15895981769997.215	4.63274481403105e+22	-1.2948447954808574e+25	9557.118742390488	-0.18542853641757287	43.937856138235475	44.86387491799694	52.063211787828855	102.79962835683769	105.6256890531065	64.00912701963749	0.002464729025765995	-1.916909627513762e+23	0.011276463372628666	0.005786405023981985	6.474613070635355e+24	0.002745114687993404	-0.0927198402270406	4.529117913631686	213.732986	236.404388	-21.64053	-38.868042	-4.113094	-4.392937	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.466e-07	12
2014-02-21 03:00:00	3737.6903852845226	52455698171.5323	9.291326099528212e+23	81167431661948.22	200.67744019305974	19262871102770.688	4.631380916660189e+22	-1.27922222238312e+25	9500.0911536067	-0.18362878571876085	44.0997774844979	45.04779751235674	52.17027922887758	101.93661490230957	104.72023779976442	63.6755285525195	0.002724966598678232	-2.071061671956127e+23	0.01626774010051334	0.0064642829514687606	6.518969471644925e+24	0.002972951323980912	-0.09357799038119848	4.5660840731902566	213.736252	236.294998	-21.623426	-38.773716	-4.109937	-4.27216	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2148e-06	12
2014-02-21 03:12:00	3733.2677510682106	52302622954.4941	9.24306952892746e+23	81388827630375.2	166.44829269886088	14569164623477.52	4.628607572726489e+22	-1.2833171787425774e+25	9423.750996535771	-0.18475577556156167	44.04755839912241	44.95971836707061	52.20054124853827	101.9792528862153	104.62585877711369	63.63818495206827	0.0022538088704281657	-2.1294003581390253e+23	-0.04385121036034624	0.005372261976853429	6.4891692772902e+24	0.003065641301821609	-0.09342285153158553	4.564550319458282	213.739471	236.185623	-21.621952	-38.660072	-4.113665	-4.18071	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2167e-06	12
2014-02-21 03:24:00	3698.052722607641	52213541447.220406	9.258530202133066e+23	81185807012846.14	175.69286744952666	15928297148723.154	4.6393294437356575e+22	-1.262804863738593e+25	9307.19483152496	-0.18211287943986035	44.216918595152386	45.166544289433276	52.311949194914035	100.86168267448406	103.50863592183272	63.002814019643814	0.002345667847552458	-1.55936673853699e+23	-0.015317794602945809	0.0056933912372803324	6.46188452226786e+24	0.002248809574719064	-0.0931887760927779	4.614297569496089	213.742737	236.076279	-21.623613	-38.544983	-4.113836	-4.059382	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1971e-06	12
2014-02-21 03:36:00	3695.515772113352	51824503542.2095	9.197471752007402e+23	80906303121457.19	157.52785520189443	15352099791374.172	4.618200463553374e+22	-1.2536968857850435e+25	9267.093255502607	-0.1821565884022326	44.1949072647834	45.261129621452376	52.305776316218946	100.5257528342332	102.94032074629929	63.01266790583936	0.002107931851599664	-1.6779835586884515e+23	0.00623719016611144	0.005142552454601333	6.44356214786772e+24	0.002438035572325199	-0.09362209568530372	4.620877019293358	213.746017	235.966965	-21.606304	-38.440128	-4.11595	-3.967733	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0814e-06	12
2014-02-21 03:48:00	3686.5824851465777	51788003507.4849	9.283111733864342e+23	81222730153509.47	147.78620403723622	13693162597580.707	4.618216306643925e+22	-1.2060038782600572e+25	9252.478834976808	-0.1753505085959303	44.389131307317314	45.564409382114675	52.490606480327756	100.04387830866982	102.58413492642849	62.789227391144884	0.0019563189711453897	-1.144604360690346e+23	0.01822697229739809	0.004856009968129846	6.420039607903428e+24	0.0016642314374456122	-0.09334606884316586	4.622377293952623	213.749359	235.857651	-21.603405	-38.327129	-4.119706	-3.847913	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.025e-06	12
2014-02-21 04:00:00	3657.5943716580573	51543190911.7351	9.28529922666789e+23	81357339513146.25	126.196350887328	12863723932124.45	4.619815484977504e+22	-1.1807754331002685e+25	9137.458466864764	-0.1724977577040544	44.48416467680915	45.7388554177503	52.59751476403208	98.95878899358128	101.41693692596377	62.08518258530381	0.0016493236647845886	-1.618600878213705e+23	0.03925982861661385	0.004176531842346089	6.288884697496336e+24	0.002364590372418157	-0.09187339763066857	4.63134733488109	213.75267	235.748367	-21.603542	-38.213181	-4.122413	-3.755973000000001	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.9247e-07	12
