Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-31 14:48:00	2844.0978089302307	33412917181.797207	5.237782642738453e+23	57330695484992.84	186.0592240904808	1895719277180.336	3.1541915103760757e+22	-1.130126263984101e+25	7976.666104587403	-0.25468309132270395	41.07118070298209	37.83472210986167	49.31150639876113	115.03092337231648	118.52381485691929	68.88236819594725	-0.003763181588335439	-1.647402355398814e+24	0.07538589407571794	-0.008876316138581267	-4.811295033833727e+24	0.037125544100369334	0.10842642380175546	4.629899240990119	223.901382	194.562927	-24.014629	8.432807	-10.345544	42.253651	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7272e-06	12
2013-12-31 15:00:00	2825.926264514562	33400089765.1803	5.225868913012971e+23	56734209404585.45	168.99396486667666	282007461361.2257	3.1573235762691993e+22	-1.1368039552800845e+25	8019.998321853989	-0.256286370658941	40.78824630573614	37.57464587791705	48.949600906048154	115.69729807482344	119.4359706236578	68.77172252223527	-0.003444498081339461	-1.629239667038547e+24	-0.011301263085965184	-0.008055012221726332	-4.795393154304343e+24	0.03673033677086519	0.10810957348372288	4.623367222483936	223.902893	194.452744	-24.013994	8.529733	-10.343505	42.377232	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5940000000000001e-06	12
2013-12-31 15:12:00	2840.677285759484	33472228268.6206	5.2265603442743e+23	56656735924633.67	151.9329646790087	1156422722905.9878	3.1616895971798804e+22	-1.1468536239838787e+25	8029.896701144548	-0.2579947805261629	40.82364165779703	37.713982575340225	48.895983951841096	115.57682940040907	119.09224520985457	68.60992280422143	-0.003100040087308891	-1.6715838508057315e+24	0.046394826372089984	-0.007216385221138431	-4.825760792448807e+24	0.03760374468902278	0.10855972117825327	4.631852824888578	223.904343	194.342499	-24.01193	8.627775999999999	-10.33965	42.499893	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5103e-06	12
2013-12-31 15:24:00	2860.9559619375264	33643484926.8487	5.243441266752938e+23	56742576537031.56	209.71137758142063	3429002259073.7627	3.1764831031796945e+22	-1.156929285270393e+25	8053.859243879948	-0.25893654643086605	40.68533642445564	37.49260551169859	48.756711703772105	115.55150935197992	119.02672204530927	68.5048726120856	-0.004277903340977943	-1.6334864080378677e+24	0.017433510818763216	-0.009902553271591943	-4.846313278501425e+24	0.03655965273972914	0.10846709813935773	4.63115314268948	223.905746	194.232239	-24.010082	8.753384	-10.33472	42.621651	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5338999999999996e-06	12
2013-12-31 15:36:00	2850.719805015138	33688951022.697407	5.292038229646249e+23	57063122549106.03	159.42638330379836	524344813246.0386	3.1569995774436527e+22	-1.1353240969245395e+25	8125.189937302817	-0.25375811806482634	40.976664329094966	37.88716024713007	49.299013010138744	115.1053191614046	119.22468279403064	68.56838082084202	-0.0032507469629467684	-1.5924461430127392e+24	0.021023379358657883	-0.007548991615525473	-4.7771550965047785e+24	0.035593020307166316	0.10677496322650668	4.62423818034232	223.907135	194.121933	-24.007877	8.850995	-10.330698	42.744087	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4861e-06	12
2013-12-31 15:48:00	2899.6807201902143	33891742496.3211	5.313975903028087e+23	57638722344289.45	176.0306464943278	2146517503732.462	3.1756044804259486e+22	-1.1493712170197824e+25	8139.949480022487	-0.2553606166287126	40.84246198117725	37.923388327196534	49.129787144491814	114.76470991059686	119.44776403627779	68.34707500576546	-0.0035809883942129867	-1.534621324433558e+24	0.025738153152539158	-0.008274769058017478	-4.8014202736524907e+24	0.03409532463454582	0.10667516496129544	4.6167067432142215	223.908478	194.011581	-24.006588	8.952703	-10.328017	42.861595	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4532e-06	12
2013-12-31 16:00:00	2915.383796132359	34046203901.783306	5.284919451686599e+23	57750864159424.5	171.88029870981862	1342366045995.8591	3.2010656938331474e+22	-1.182657375471189e+25	8139.485755302855	-0.2615638757463664	40.45764209741199	37.22566525536397	48.6201902297324	116.2553223608206	120.73181678954693	69.12228707467868	-0.003515581573496525	-1.527640767836162e+24	-0.04316385334590633	-0.008003466932813676	-4.792851911538059e+24	0.03378625528160128	0.10600169988884628	4.623472453125453	223.909821	193.901215	-24.005226	9.047435	-10.324741	42.983078000000006	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3618e-06	12
2013-12-31 16:12:00	2907.6034996595777	34042442560.2168	5.2835999617111305e+23	57731696458143.13	182.42950227426726	2110014837588.78	3.1969036006668246e+22	-1.1827465026111466e+25	8155.469348590595	-0.2616125025018617	40.60859593506178	37.80825287497694	48.62734009365086	116.26146878976637	120.42723054712185	69.18282125439444	-0.003739688866267625	-1.5025204959996832e+24	-0.05114949565077287	-0.008495293180666516	-4.7815494442653057e+24	0.03323435293623934	0.1057634170288388	4.642982088983391	223.911118	193.790817	-24.003817	9.142914	-10.300617	43.082592	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2542e-06	12
2013-12-31 16:24:00	2879.110599392569	34136097965.6929	5.359088514144036e+23	57747252223150.88	152.73907162633103	1045758857188.2964	3.195956576022097e+22	-1.1614928531644576e+25	8218.082303256915	-0.2562065618091032	40.87943930246178	38.07303016108995	48.91918841360834	115.71928220385193	119.84708150033288	68.73373174117707	-0.003110585333407959	-1.485425328501693e+24	0.041880824106321726	-0.007123693219628691	-4.7401864129142215e+24	0.032766083338585134	0.10456085544376746	4.6348205001875975	223.912384	193.680389	-24.002268	9.238731	-10.297804	43.199772	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2117e-06	12
2013-12-31 16:36:00	2930.015939941441	34284700576.6646	5.358929023817666e+23	58125856785275.91	154.75673689422197	860231045042.9087	3.2095608554528835e+22	-1.1797920320304994e+25	8236.790515808674	-0.2591149989678415	40.63476750033471	37.50561339048785	48.69985796336604	115.93381515373771	120.44151325820653	68.93568216775716	-0.0031590099184352	-1.5217912044412538e+24	-0.03453073126535456	-0.007169911600708805	-4.7393138505007065e+24	0.03342274872711397	0.10408845543457793	4.624322853839291	223.913635	193.569931	-24.000526	9.334439	-10.285129	43.31700900000001	0.0	11936;11940;11941	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3449e-06	12
