Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-27 16:00:00	2329.184202827193	37180865856.5779	6.400646712558283e+23	48940570664804.81	517.7681874390059	19556127023977.07	3.4604209347664684e+22	-1.2217783339316849e+25	9306.587671732148	-0.24743452053568296	38.13769616120853	31.73383281518528	43.9217628292432	104.13250542176421	106.32396647800236	53.724688792583066	0.009998227077569342	-2.353837754612713e+24	-0.0828227312289244	0.02232688324788028	-4.483935930825169e+24	0.04766991687904256	0.09080866032270653	4.600424970098744	362.09903	330.545776	-19.10849	15.914662	-7.107867	48.170963	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0473e-06	12
2013-10-27 16:12:00	2331.142358927583	37159189779.5344	6.402328383219696e+23	48579182586059.51	542.7429687615645	21473920188076.703	3.4508946761413644e+22	-1.219242258866171e+25	9379.122605271079	-0.24706496061162064	38.070202972541104	31.482490272373546	43.82886535114571	103.79081297407578	106.13695151100876	53.531037479951856	0.010559407162815709	-2.4309740082796294e+24	-0.0989600775514605	0.02342444123851853	-4.4219848200179086e+24	0.04926080056985666	0.08960626958574178	4.598767826611048	362.101257	330.435516	-19.112728	16.026170999999998	-7.103811	48.270943	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6014999999999996e-06	12
2013-10-27 16:24:00	2378.622151807304	37242389340.5225	6.400061932195075e+23	48833625964483.19	575.6935767218946	23478592525349.65	3.4592616265951755e+22	-1.227020007911237e+25	9423.286220761222	-0.24808558491056465	37.71444939930209	30.951682602999554	43.501675307896576	103.80981329597029	106.6646881152335	53.6683544604816	0.011257427339640871	-2.4403377908631167e+24	-0.16509060835307954	0.024770989271411168	-4.394103873493773e+24	0.049340077938600915	0.08884238419788992	4.60763308971345	362.103485	330.325226	-19.114901	16.140038	-7.108931	48.36541	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7797999999999999e-06	12
2013-10-27 16:36:00	2359.947081565173	37365115380.6404	6.430796543139776e+23	48818952746995.42	567.4192046741052	22621601876784.28	3.4631460682849097e+22	-1.2269576224151858e+25	9441.21802462596	-0.2472582118251352	37.91229295056226	31.25816451870772	43.71383736245162	103.30851931138744	106.23086930259592	53.37239407343322	0.011063175430874171	-2.4181568346658345e+24	-0.14730876651875724	0.0243506930751396	-4.406367134367427e+24	0.04873103389465548	0.08879772523390865	4.610886444544064	362.105682	330.214935	-19.118235	16.252976999999998	-7.1090740000000014	48.457718	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2434999999999998e-06	12
2013-10-27 16:48:00	2372.040512859314	37442521649.912994	6.400243527003639e+23	48567273250394.81	547.4259410213433	20418749266276.555	3.471774814465755e+22	-1.257189699099815e+25	9454.42950311354	-0.2528268930916248	37.72675638411878	30.870639934084053	43.517342797398385	103.27648967783941	106.54240488302395	53.3783016216597	0.01073931692669485	-2.408898260519385e+24	-0.10235334941111336	0.02333991189603869	-4.406248962239835e+24	0.0484441022239541	0.08861178516726341	4.5972066638676585	362.107849	330.104584	-19.121866	16.364521	-7.113483	48.549431	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8083999999999997e-06	12
2013-10-27 17:00:00	2372.439566779089	37584016572.923805	6.44079799126891e+23	48997675391730.47	576.8997708127865	22885140457347.61	3.487261202048076e+22	-1.2531696877700265e+25	9473.078423218089	-0.25106962582351056	37.73970590018679	30.932104070630515	43.48289697183051	103.78168512154372	107.05649670454346	53.434230289620324	0.011268674105142816	-2.4762973275797835e+24	-0.12602130401330666	0.024538852558564608	-4.385180555586728e+24	0.04961203973657795	0.08785607025165608	4.6024475400595914	362.109985	329.994232	-19.124929	16.479687	-7.117404	48.652462	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.7744e-06	12
2013-10-27 17:12:00	2385.68205154536	37726328201.100006	6.485911380455697e+23	49251935544508.14	561.3031304829389	20953640953025.285	3.506921319370135e+22	-1.252914279967251e+25	9464.557718450029	-0.2500715305799021	37.77564529296453	30.77847328540145	43.44228469263978	103.3918397322859	106.70541821537523	53.038421786475496	0.010878178462430258	-2.4837685903987127e+24	-0.07709937642666033	0.02380399623529938	-4.401971417574828e+24	0.04957400701215785	0.08785977999952972	4.615998347138213	362.112061	329.88385	-19.12631	16.580095	-7.121633	48.745743	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8256e-06	12
2013-10-27 17:24:00	2399.9552535974312	37943901557.4076	6.497920889443364e+23	49817966302583.05	560.5039537796785	20990807417250.43	3.562849535244964e+22	-1.2770876179521711e+25	9210.241998286136	-0.2534347124678078	37.70399468714303	30.43257284843009	43.33821986301484	102.23426749910334	105.86689830922184	52.03471452418585	0.010551059875753976	-2.5015815450736114e+24	-0.002543218698389428	0.02357046152452356	-4.4890793262040034e+24	0.0496432343935112	0.08908461035007079	4.603844734146771	362.114136	329.773438	-19.129576	16.694246	-7.125692999999999	48.839741	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7767999999999995e-06	12
2013-10-27 17:36:00	2441.722789417012	38098183573.6014	6.525755561392365e+23	50911028304656.85	537.5837112149803	19327214185384.71	3.59918254022489e+22	-1.2820279908302368e+25	9067.239426240736	-0.25338488930362035	37.657392853266074	30.334176000590485	43.34223244120291	101.68290829650756	105.30063504040024	52.003195068305644	0.009919799812060237	-2.501631793133994e+24	0.02520212121285815	0.02251579947105214	-4.543078430185199e+24	0.04944320245076543	0.08979113040930277	4.594023552317618	362.11618	329.662994	-19.133211	16.804924	-7.130108	48.93462	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4489e-06	12
2013-10-27 17:48:00	2449.165912990191	38324202441.11311	6.56960500982821e+23	51570616102433.27	526.1820386303668	17326208815472.885	3.64776443842564e+22	-1.2890365505322749e+25	8887.578971951309	-0.25326753424641885	37.67297934596085	30.27667984189723	43.341565216205495	101.1658147410495	104.52079007547552	51.36298304494086	0.009454013666391772	-2.503626931551905e+24	0.05049025298321562	0.02191034122872024	-4.627383758225479e+24	0.049190802182083083	0.0909179863033178	4.5779485694393385	362.118195	329.552551	-19.135487	16.909075	-7.136247	49.028393	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.1988e-06	12
