Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-03-22 23:48:00	1270.5216841936951	17707558349.617798	2.553409472184605e+23	28938712839348.29	8.308012499482494	2737112034089.333	2.1647077436017487e+22	-7.995016543632834e+24	5546.790496851643	-0.3399758983654875	31.76652245442815	20.932983296310187	37.55528443238049	103.58268084009084	103.74169859952069	44.57602197526258	-0.0002396795574382625	-3.100516268782153e+23	-0.15117296107670938	-0.0007002795893997147	3.3597929182396e+24	0.013184473079239584	-0.14287007531087456	3.7712425503322233	165.46310400000004	202.757553	-19.789288	-48.708553	-6.808585000000001	-27.660433	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2218e-07	12
2014-03-23 00:00:00	1268.3248494741442	17701921147.425	2.5671765164687503e+23	28922411698538.664	12.247429828465373	2426178879438.8667	2.1458960283512122e+22	-7.906161730104984e+24	5642.295036714845	-0.3363045253652249	31.984345265259147	21.619964973730298	37.810464098017036	104.10378818202229	103.9625926527502	45.358165262813046	-0.00035750568709397437	-3.354736048446119e+23	-0.1355715848171699	-0.0010355386372740863	3.3437490379730464e+24	0.0142700459845425	-0.142233105208818	3.7276149000637626	165.465454	202.647446	-19.786108	-48.590496	-6.8095360000000005	-27.552389	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0589e-07	12
2014-03-23 00:12:00	1259.9086855766993	17700113725.3552	2.5772538074951653e+23	28954054119507.55	21.457145009397298	2093154371377.8137	2.1380046767918124e+22	-7.854953049215862e+24	5677.037717911387	-0.3341604186169886	32.15089091243964	21.539316639363445	38.007722519848365	104.22803731133362	104.03375728340862	45.2358290693912	-0.0006276955596009039	-3.114019143367519e+23	-0.11721874290801194	-0.0018172631622750367	3.3342464540320183e+24	0.013247462257370014	-0.1418433928084107	3.8274679455967653	165.467773	202.537369	-19.786968	-48.478176	-6.810903999999999	-27.441744	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.126800000000001e-07	12
2014-03-23 00:24:00	1243.0892985224427	17652203007.7312	2.591562839398811e+23	28843611477842.89	27.180622317567593	3377492034167.056	2.121279743542993e+22	-7.708514195716602e+24	5739.786924203631	-0.3288207074095976	32.454827261807395	22.26895699747044	38.417084767564724	103.55126670081472	103.45397193955787	45.59691795539491	-0.0007995006123354294	-3.129813691092254e+23	-0.14347203749218682	-0.0023175507146386857	3.313329623290718e+24	0.013350790124211826	-0.1413361074455864	3.8534904096243134	165.470108	202.427307	-19.790712	-48.360981	-6.816836	-27.330063	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2191e-07	12
2014-03-23 00:36:00	1266.556635370491	17703389141.7864	2.584722415953445e+23	28996403121802.58	5.860524005761219	3161302853595.471	2.1293291374519584e+22	-7.788456180253443e+24	5723.795544842964	-0.33127022562371466	32.20633175013095	21.75690380260565	38.15935944875425	103.91339044856659	104.1714437922171	45.53885667978838	-0.00017235314548014056	-3.094577927228713e+23	-0.1779664324568757	-0.0004973290295842106	3.334922138507633e+24	0.013162320034133692	-0.14184587852749458	3.6701080132159416	165.472534	202.317276	-19.786081	-48.26088	-6.824694	-27.216124	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.469e-07	12
2014-03-23 00:48:00	1279.1407453559295	17736210936.7668	2.6038407105302007e+23	29116633860362.523	3.4769705193867093	3672079018076.3584	2.121477953017712e+22	-7.707039043856792e+24	5780.923731888503	-0.3272006572954249	32.47922715933425	22.198962141762	38.39448122210389	103.94527365869192	103.89009799713031	46.08424247368789	-0.00010252013915337487	-3.139182850925971e+23	-0.20724395127713974	-0.0002954200547197558	3.3212921756531127e+24	0.013327332148553592	-0.1410047330446667	3.7003226845381394	165.474976	202.207275	-19.787184	-48.162743	-6.8290570000000015	-27.103027	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5538e-07	12
2014-03-23 01:00:00	1298.772080265247	17753106470.6431	2.600870266188081e+23	29741705481837.203	4.665048548038541	3127933369621.739	2.127954426773028e+22	-7.73486850703368e+24	5741.3185386971545	-0.3280695946718286	32.48503234046294	22.06912726100085	38.43242731271721	104.32870733226689	104.24331647728384	46.13787043438013	-0.0001367608263621278	-3.260292850899648e+23	-0.17551842124090938	-0.0003957227074675077	3.3255375856427126e+24	0.0138283275679925	-0.14105059016783955	3.770535015678153	165.477402	202.097305	-19.78791	-48.059368	-6.835546000000001	-26.991217	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.5904e-07	12
2014-03-23 01:12:00	1271.777875580032	17718501080.709396	2.6110248168254067e+23	29182864410515.977	12.249769324389398	5089461815230.85	2.1177869319496446e+22	-7.639185430941296e+24	5789.192741069723	-0.3246441277850405	32.49718001093668	22.11065634109714	38.48864663900279	103.44814633435487	103.4628345088436	45.81783972934725	-0.0003607116997758951	-3.106830818838153e+23	-0.2868378164493444	-0.001043840523763058	3.331770812309134e+24	0.013203166626538013	-0.14159099018080462	3.701957739479676	165.479904	201.98735	-19.788195	-47.952232	-6.841575	-26.883238	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.0703e-07	12
2014-03-23 01:24:00	1288.2211925904185	17819841195.7193	2.635113041569007e+23	29653738386549.63	7.709021060625576	4304272791480.32	2.1253508952554887e+22	-7.647307151391774e+24	5799.058490798739	-0.3231410861600479	32.7264198473105	22.445639466916067	38.72694121492937	103.77201334098991	103.77976693493923	45.957486687112024	-0.0002253111518522745	-3.2019244467296656e+23	-0.2407691961525455	-0.0006539151388829822	3.329181858345115e+24	0.013529904357644751	-0.14067637410564546	3.814933601957069	165.482376	201.877426	-19.792513	-47.858746	-6.847938	-26.769722	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7191e-06	12
2014-03-23 01:36:00	1295.1953902667435	17790215656.7695	2.628498157107631e+23	29873259072505.87	9.665923805924152	3784888112021.927	2.133333896246693e+22	-7.682922305626947e+24	5736.052471925862	-0.3251866432313961	32.80292825630111	22.75032603970439	38.69247051621793	103.99283698601091	103.83219578557491	46.00128674730411	-0.0002801311058085539	-3.366405110560081e+23	-0.20993596704988046	-0.0008200023564280919	3.3559865087792647e+24	0.014248614447894228	-0.14204516772485132	3.848051842350898	165.484924	201.767517	-19.795937	-47.764366	-6.852925999999999	-26.656912	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.431e-06	12
2014-03-23 01:48:00	1269.3713511444494	17730217533.2338	2.6209680465718907e+23	29271895163359.336	2.6910647015790303	3595054529972.7383	2.123762217702162e+22	-7.610823186743821e+24	5743.923413229571	-0.3232250403372776	32.63836422175123	22.16304316190809	38.625629701635155	102.60714747798023	102.66804500056931	45.30560329998264	-7.832425349493655e-05	-3.293614074226591e+23	-0.20024716560804867	-0.00022941267443895034	3.3332837047092166e+24	0.013987692472629614	-0.14156165942559185	3.91412594638865	165.487457	201.657654	-19.794724	-47.666519	-6.860361	-26.54805	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4831999999999996e-06	12
2014-03-23 02:00:00	1285.6324869849573	17795323966.3563	2.6450111439968526e+23	29837946729090.3	3.2081118399973767	3789705810194.901	2.13845937431142e+22	-7.569372452240001e+24	5716.5859076630895	-0.3202885040541094	32.715746939343866	22.25889781859931	38.73702597760026	102.23235635040588	102.37180442903177	45.61639762863864	-9.208921089638538e-05	-3.143739782037694e+23	-0.20816825495584285	-0.00027310087397110374	3.341103332698632e+24	0.01330234069306858	-0.14137459810206127	3.9147435452979487	165.49006699999995	201.547821	-19.801033	-47.575558	-6.868664999999999	-26.433764	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2545e-06	12
2014-03-23 02:12:00	1276.992948690131	17762586334.733902	2.642440278092947e+23	29906449895053.55	1.661507839329763	3559174568135.41	2.146484275136575e+22	-7.541220276956199e+24	5638.205538808444	-0.3196854028633195	32.947566512495754	22.589968829696804	39.02996060454185	101.74175826740404	101.92153173707659	45.329955047634755	-4.708154829497771e-05	-3.3576280992117636e+23	-0.1930059936695369	-0.00014176067602175547	3.349775162666334e+24	0.014233567673943556	-0.1420027771434833	3.906821385531295	165.492722	201.438019	-19.807043	-47.489609	-6.8749699999999985	-26.324894	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0312e-06	12
2014-03-23 02:24:00	1291.145350163447	17749059046.6293	2.614176201686349e+23	30079984818628.57	10.352925790102429	3274569991684.2847	2.153599387325332e+22	-7.642983721883714e+24	5548.498118601917	-0.32424633418140764	32.795349740047776	22.256673337655386	38.93330493262491	101.267820592088	101.44914594892329	45.09197135936165	-0.00029182900524586837	-3.313047757912611e+23	-0.17663098859876206	-0.0008810872593515957	3.334335600038473e+24	0.014055290833542877	-0.14145602484373426	3.8621589394419535	165.495331	201.328232	-19.810879	-47.40129500000001	-6.857933	-26.210981	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.152e-06	12
2014-03-23 02:36:00	1292.5639293750914	17786716306.1531	2.6274865628227232e+23	29924350503848.523	14.45404274815006	4145350413837.2256	2.1648271808661662e+22	-7.603591389559242e+24	5496.951717770611	-0.32189215383466063	32.88330747269643	22.877306068015127	39.06175307436624	100.99335880844477	101.16153707734516	44.895367360780796	-0.0004016239058642935	-3.2421481276293555e+23	-0.12024612700138132	-0.001229538664915342	3.3670898757462906e+24	0.013725383051049526	-0.1425431426716475	3.846119730622232	165.497971	201.218475	-19.81473	-47.309238	-6.8621339999999975	-26.101297	0.0	12014.0	True	0.0	None	1.0	C3.1@7906	0.0	None	0.0	None	0.0	None	1.0	C3.1@7906	0.0	None	0.0	None	3.1223e-06	12
