Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-03-25 04:48:00	1488.208969765251	20182679771.414	3.466159716080894e+23	32777227758357.5	203.9434733857716	11287663069784.762	1.7845355444797901e+22	-4.33733266877864e+24	8388.418219059018	-0.16181964924476366	42.44561134332362	41.196888860320115	53.49076866748005	107.65288753540092	107.59995050141785	68.62198862961678	-0.0065549279524883975	-9.112585027882723e+23	0.20277764544410687	-0.01739491619398861	9.093890103979725e+23	0.033997745285705795	-0.033927997211032686	4.064047531265283	166.13884	173.64009099999996	-19.923075	-19.646416	-7.823542	2.289231	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0056e-06	12
2014-03-25 05:00:00	1461.221375775944	20038377729.0864	3.439617499364189e+23	32553221305139.496	200.8211155737468	11151963019822.383	1.7739033901416072e+22	-4.34021604084626e+24	8325.790731561248	-0.16309333745881047	42.666459347667576	41.59058763019159	53.52121698031107	107.14732668428736	107.27013635710995	68.06293986535812	-0.006455609990155165	-8.764466902771239e+23	0.20843156978861568	-0.017233053808523278	8.888581601551555e+23	0.03293444715119605	-0.033400835926807086	4.073029470259997	166.14181499999995	173.530609	-19.926737	-19.543909	-7.827106	2.41182	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0117e-06	12
2014-03-25 05:12:00	1442.0675730326166	19831152868.691803	3.407893504875076e+23	31800016910671.07	200.0637978708756	11067375822035.344	1.7512211415977714e+22	-4.288670793914791e+24	8339.343657953475	-0.1628404202687399	42.70970655085564	41.56835981931039	53.653807578645896	106.7073413647212	107.22586711575038	67.17576043694342	-0.0065021221967199285	-8.63098608553175e+23	0.2094964334993138	-0.01735136780355397	8.64092171697402e+23	0.03277177169895781	-0.0328094971966106	4.02722497490244	166.144745	173.421143	-19.929323	-19.441078	-7.850874	2.506042	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.7096e-07	12
2014-03-25 05:24:00	1446.0363187409343	19829929554.865498	3.384703452131162e+23	32242296550556.69	201.1855782422888	9720257871020.145	1.7570939348322984e+22	-4.42951597122366e+24	8161.124276997394	-0.1681986652789964	42.7362116650208	41.426238432226455	53.822833102086925	105.45361479739857	106.30558786669614	66.10966167405185	-0.00644247400545308	-8.342211833823225e+23	0.19655757860969905	-0.017369565878681083	8.514165620186375e+23	0.03167725108204303	-0.032330198210890636	4.00976730955371	166.147736	173.311691	-19.933136	-19.335037	-7.853294	2.628844	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.424e-06	12
2014-03-25 05:36:00	1469.2684048545154	19935810946.514503	3.407688787238232e+23	32700430460413.89	200.92562136250118	9513890083348.156	1.7691598226525514e+22	-4.468281252794895e+24	8123.678009882465	-0.16876951497854895	42.913164398973066	41.790666751092246	53.62285971692407	105.41426367493268	106.73732197725988	65.39596316410984	-0.006361224003118509	-8.453829774746292e+23	0.2426724026065092	-0.017246561992557287	8.762999736647354e+23	0.031930594116087056	-0.03309834658205685	4.042175213083002	166.150711	173.202255	-19.934544	-19.224634	-7.857079	2.724153	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4134999999999999e-06	12
2014-03-25 05:48:00	1488.8549531604215	20088340574.884	3.4236117652253904e+23	33157834361931.52	202.58901154492645	9868700902574.328	1.7881599167048588e+22	-4.5537118050877313e+24	8037.9625143283765	-0.17069035765826568	42.710188753764	41.21663756547768	53.475954913395796	106.11718826544066	107.75160444394484	65.12827824414579	-0.006316694049168324	-8.155791233582797e+23	0.2207688347204021	-0.017228988339836642	8.953526085908883e+23	0.030570993120184405	-0.03356120534898355	4.085358610681689	166.15373200000005	173.092834	-19.936914	-19.121286	-7.85907	2.84784	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2462e-06	12
2014-03-25 06:00:00	1510.5604188992677	20153204279.1128	3.463715768818427e+23	33817457717125.07	202.9221361965619	9910072066088.377	1.7860170271144037e+22	-4.5274037039156143e+24	8082.72243528851	-0.16915801546160267	43.08848740770503	42.050948307921146	53.76435173143671	104.84850213098088	106.87935186867813	64.33138916283804	-0.006288649318103442	-8.077486487369667e+23	0.11235543174650216	-0.017224320688769883	8.735331511838912e+23	0.03018002531869715	-0.03263794085037956	4.0736093008036285	166.156723	172.983429	-19.940369	-19.023428	-7.861809	2.967572	66560.0	12014.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.0857e-07	12
2014-03-25 06:12:00	1541.5636321194156	20254639060.031498	3.4671303196664115e+23	34439006237231.49	207.28124501286104	11165022547610.75	1.7942893374971532e+22	-4.6202337796891847e+24	8143.942995574169	-0.17176191721053016	42.72710539356041	41.775587235237225	53.37337173430581	106.41760849933924	108.66493405577144	64.92900871766766	-0.0064662230163732536	-7.469847077744852e+23	0.220188656990934	-0.017467320809605245	8.214938616951673e+23	0.027769920669019583	-0.030539874688102094	4.069170951925528	166.159775	172.874023	-19.941994	-18.92182	-7.86368	3.06542	66560.0	12014.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2626e-06	12
2014-03-25 06:24:00	1561.101668681246	20315038640.8739	3.465445606077822e+23	34725094122834.1	184.19849955922265	8522544964640.183	1.7942465008873838e+22	-4.703575767899599e+24	8232.43558160409	-0.17434034696043993	42.61458884555585	41.39192983563113	53.0099629134086	107.50892883947351	110.07923591454764	65.07155244081879	-0.00581122817803649	-7.667708403595118e+23	0.2079751573942859	-0.015442032028534138	8.234092034519934e+23	0.02842073795424802	-0.030520066711786895	4.020414857117982	166.16284199999996	172.764648	-19.944605	-18.819000000000006	-7.864886999999999	3.1878330000000004	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.033200000000001e-07	12
2014-03-25 06:36:00	1570.9888142357931	20316023642.8339	3.486516571541742e+23	34931299198543.43	208.8002140357314	8472956409793.707	1.7672166868773386e+22	-4.6372343436901664e+24	8522.598220022654	-0.17187302869051144	42.58273481004748	41.361511492014024	53.26501439388465	109.05988300993536	111.85199539512894	65.96099145879339	-0.006778787547423264	-7.53902626326097e+23	0.2183029159077876	-0.017540490619998413	8.085538320843996e+23	0.027942415267563355	-0.02996799076345108	4.006201833106185	166.165878	172.655273	-19.947029	-18.716972	-7.8703910000000015	3.282449	0.0	12014.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.0727e-07	12
