Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-23 15:12:00	1292.8027113983078	13734327468.2641	1.818109548908324e+23	25958203600793.586	215.99817659448883	10535047479016.54	1.5170618978995448e+22	-6.112530083045559e+24	5863.763473350851	-0.33512057369399795	36.095334699702846	27.18978883796633	45.00039045446209	118.7446239892304	122.44485387298764	69.59803699944638	0.00925164589002822	1.1935485962750235e+24	-0.06468347354178874	0.02355874732576837	-2.102734792159377e+24	-0.06543651890152516	0.1152828174750969	4.304088870848914	280.930542	251.467529	7.530881	19.795395000000006	14.942822	34.98344	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.8744e-07	12
2014-01-23 15:24:00	1273.5290077751558	13709824253.1347	1.802889162142972e+23	25662161998818.594	232.5581066844801	11899710469953.73	1.5070051404836229e+22	-6.146152490329245e+24	5897.529766847804	-0.3375662429341157	36.145232186457356	27.06025457230984	45.00964970452397	119.56103637900185	123.55589263190052	70.36698263994064	0.010102876175528049	1.1920505075344924e+24	-0.08077500958742392	0.025363798335404555	-2.124694579256436e+24	-0.06547120525390157	0.11669498399699732	4.3384823996072726	280.933044	251.357285	7.532176	19.899757	14.945125	35.094776	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.3232e-07	12
2014-01-23 15:36:00	1271.9880853171774	13736448204.9784	1.8034448158611087e+23	25517765551248.234	225.18366330756697	11205740946354.953	1.5095150404505631e+22	-6.189689451150968e+24	5908.072944780668	-0.3392984739284816	36.106086229049055	26.98281487926909	44.849285429631	119.37670685604135	123.28760819899223	69.6958429480446	0.009796983393846723	1.2038129863979012e+24	-0.03119177026246885	0.024480204911757505	-2.150010093068572e+24	-0.06598907948510152	0.11785650140708595	4.239006637638418	280.935516	251.247009	7.534961	20.019539	14.945569	35.20639	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1223e-07	12
2014-01-23 15:48:00	1270.663178238483	13713301674.1354	1.7811498685843363e+23	25237844618905.39	226.6818915440895	11054660673072.068	1.4974509856013804e+22	-6.266028707895769e+24	5959.224192112283	-0.34406296369940226	35.89086027429034	26.94392606416067	44.7849410960305	119.76288953926168	123.9864439851715	70.49109668097582	0.010072064851332512	1.1686651170948024e+24	-0.053270943180747016	0.024597172086040203	-2.150685157379272e+24	-0.06417053009238068	0.11809251820053047	4.308720488120242	280.937958	251.136703	7.537441	20.122759	14.92388	35.318733	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.267e-07	12
2014-01-23 16:00:00	1262.918216296008	13780221741.3182	1.793979083072078e+23	25305236897897.07	220.92186134111915	11150363921036.383	1.4978183107685216e+22	-6.303530425049225e+24	6052.7062518102575	-0.3444412391243537	35.75493912126678	26.637691549422	44.614387514676935	120.82927911273752	124.52404897274769	71.17592257463549	0.009898819846810607	1.1633422870948403e+24	-0.054004105189883696	0.023849026594068103	-2.12700340201944e+24	-0.06356803757151333	0.11622497838702354	4.286860793524516	280.940369	251.026382	7.536645	20.244804	14.924213	35.430782	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4457e-07	12
2014-01-23 16:12:00	1261.6739799955928	13839801524.1358	1.808186067280078e+23	25243823474397.77	234.2627702260883	12428240260479.545	1.4977957978476877e+22	-6.29556586400818e+24	6056.137578546498	-0.34252515175266657	36.13640347077872	27.381905524419537	44.99874536221473	120.0255584598979	124.48056259190149	70.95559271806539	0.010420478191632415	1.1139604505377854e+24	-0.03123669027154913	0.025216492574155862	-2.119944494375189e+24	-0.0606076531655881	0.11534059452771506	4.297376433093319	280.94278	250.916031	7.536602	20.349825	14.926592	35.542938	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.188e-07	12
2014-01-23 16:24:00	1262.7521320261767	13787506015.8617	1.7737216132294767e+23	25095210480674.99	229.28916465836747	12267573995450.955	1.4953012774025359e+22	-6.436359346310812e+24	6022.679572469738	-0.3515135581993942	35.79988385814221	26.948051948051948	44.4049032259291	120.77189420174152	124.66479752204796	70.49904986187873	0.010339984877491205	1.0802088519537962e+24	-0.10210169375795644	0.0246097630123159	-2.1209689223860523e+24	-0.058994228991642965	0.11583401308467794	4.2732341397897855	280.94516	250.805649	7.534434	20.470009	14.930279	35.655659	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.6034e-07	12
2014-01-23 16:36:00	1241.2930247750776	13784177495.5032	1.7651327739314194e+23	24857026074237.03	216.12147938788468	11318482830073.945	1.4982431208126223e+22	-6.477817977811989e+24	6018.4843244604235	-0.35386318093237346	35.54444383834396	26.267886252490488	44.2812991023691	120.66647435334738	125.3431748679147	70.75749511182603	0.009786337592278786	1.064388837756702e+24	-0.013872839538715305	0.02316179924588601	-2.102470010090248e+24	-0.058144273452511996	0.11485144042851768	4.271295601272839	280.94751	250.695267	7.532321	20.573683	14.932149	35.763824	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7441e-07	12
2014-01-23 16:48:00	1253.0881363839874	13797546579.309402	1.7634912921617702e+23	24793858064075.13	220.3784136345874	11256532367422.703	1.499598790815346e+22	-6.546723424464351e+24	6013.432469455948	-0.3572807762383606	35.683432279702956	26.668780001811427	44.302575637275666	120.36932031069144	124.77420246314509	70.11715140290669	0.009980002428882685	1.0582198594834976e+24	-0.10904724109735643	0.023535719598051164	-2.1418522908974632e+24	-0.057751273165789374	0.11688941161316405	4.2353267658009415	280.94986	250.584854	7.531517999999997	20.696886	14.918716	35.877666	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.609399999999999e-07	12
2014-01-23 17:00:00	1260.6285832643682	13829409698.6052	1.7778960102678795e+23	24788101376574.48	230.66900464665954	12481927318387.693	1.4956189078285942e+22	-6.529931939926937e+24	6128.606025067167	-0.35554332387636994	35.693468387619944	27.00054934993591	44.18277129573615	121.28477233053628	125.82128216929055	70.04780099864699	0.010560317019029415	1.046217198945566e+24	-0.11880348204107012	0.02460950061512745	-2.1059968807671089e+24	-0.0569646887336308	0.11466783083647013	4.2293420203267065	280.952179	250.474426	7.53052	20.800503	14.921469	36.026623	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.997e-07	12
