Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-27 04:48:00	3624.6685966679775	60800010318.8499	1.0481622269995071e+24	68325460664695.57	775.0536577256793	39474367579804.47	5.563008213806757e+22	-2.117097403354058e+25	10021.10710227902	-0.26219510455509165	36.52237466909947	29.093817849388643	42.18869872263888	89.85882135064631	96.5762400055782	47.39707073952012	-0.0098409514935077	-5.700680639678284e+23	0.15137774916510902	-0.02020026155944793	-8.082814954230817e+24	0.007060093475093013	0.10010283460111474	5.114067394496053	387.050323	336.679535	0.820968	36.780552	17.008186	63.009041	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2893999999999999e-06	12
2013-10-27 05:00:00	3580.2255969511602	60813081934.76001	1.0646957915605242e+24	68867302296017.27	760.6809744323857	39428263251719.19	5.537152939212412e+22	-2.032026824344389e+25	10064.552843591751	-0.25160534585707284	37.09390287325578	30.263884704228182	42.833189187670044	89.23296731777481	96.18510750429182	47.30324471560186	-0.009549935023569557	-5.047244416342463e+23	0.14568132085109692	-0.019988854362243205	-8.152954294410077e+24	0.006249492682798361	0.10094979359653836	5.101034009448663	387.053986	336.570099	0.8248639999999999	36.914875	16.998287	63.109589	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2856e-06	12
2013-10-27 05:12:00	3626.616815649853	60932975147.2556	1.0552794888673537e+24	69250359909511.42	768.6156544252142	37317227996262.98	5.610327347734534e+22	-2.0980612336953722e+25	9849.66214897077	-0.2592705586582857	36.63642193862753	29.41468130996356	42.37943560647749	88.60058594219477	95.06557238781151	46.81093759663492	-0.009527781413707706	-5.446906958492614e+23	0.16363376767834753	-0.0200342493866362	-8.119626821969005e+24	0.006731083856883901	0.1003393108084264	5.085805369011472	387.057587	336.460693	0.8306540000000001	37.057129	16.968035	63.226471	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2536e-06	12
2013-10-27 05:24:00	3635.1226057731706	60885289084.53331	1.061020779570826e+24	69551343869980.35	797.3032895419574	38515840585226.25	5.623394139096409e+22	-2.07691524965748e+25	9852.322876581027	-0.2568584191373389	36.791771735052116	29.655572135008818	42.33813314111775	88.2521982273884	94.78087103342158	46.845899777076546	-0.009832931979305142	-5.182337367742492e+23	0.17444193064370028	-0.02083817540160901	-8.149140443177391e+24	0.0064091540756620715	0.1007828957829598	5.053796538438238	387.061279	336.351318	0.833851	37.183311	16.956551	63.348679	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2812000000000001e-06	12
2013-10-27 05:36:00	3618.3586993459166	61169128729.6556	1.0613080620092564e+24	69382457928970.83	751.2481440681297	36216597063400.15	5.6813432466701145e+22	-2.110045539852681e+25	9800.964667626691	-0.25974485202853825	36.41161921751753	28.8736540018151	41.89029837570341	88.29529965123108	95.18549135283246	46.78726868262165	-0.009213698784195076	-5.563017597931264e+23	0.15697819734009658	-0.01949837966701158	-8.125268301521634e+24	0.006848028421735841	0.10002137739729823	5.068286604565069	387.064941	336.241943	0.8429909999999999	37.311569	16.948322	63.471924	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3713e-06	12
2013-10-27 05:48:00	3624.264290485255	61345711559.9593	1.0662355094856188e+24	70494448535731.27	755.2328243510351	35391105652520.91	5.71534141713702e+22	-2.1035385931406933e+25	9742.754712149796	-0.2581985129361634	36.43768142911056	28.92386476712861	41.933143485417524	88.25157209146938	95.41409467191386	46.54516266430892	-0.009164890775450943	-5.239467751320249e+23	0.15172195351897388	-0.019571323569694973	-8.127234401329746e+24	0.006431176429941497	0.09975761051162316	5.074323901235612	387.068634	336.132629	0.848808	37.440086	16.933807	63.602852	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4244e-06	12
2013-10-27 06:00:00	3622.023723001412	61364058620.374214	1.069663017792383e+24	69705390398006.52	717.1934519840432	37282268134423.59	5.7062492235631665e+22	-2.085353172420077e+25	9773.48114717266	-0.2558898287077128	36.575682337640686	29.12353933334143	42.01472619132497	87.68593165927992	94.99767109906357	46.26039989837472	-0.008702642268435565	-5.172816198357013e+23	0.13185355724122547	-0.018612327775499718	-8.164102707068243e+24	0.006347467030718458	0.10018019349880336	5.062449268844143	387.072327	336.023285	0.852124	37.582783	16.914925	63.730747	66560.0	11875.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1959999999999999e-06	12
2013-10-27 06:12:00	3640.3480718239093	61599437043.43292	1.071184330238646e+24	70116038108031.5	735.978588111355	34602099524388.99	5.734373651498855e+22	-2.1133450361324646e+25	9805.107799659498	-0.25833371583010273	36.40251316490758	28.62682648124285	41.79610351716283	88.01716811823242	95.11871173250375	46.38188852235189	-0.008946980161820507	-5.140160827065906e+23	0.13451334052105893	-0.01899023687319913	-8.158104990005227e+24	0.006283294131896018	0.0997240649381616	5.080907341444743	387.076111	335.914001	0.859374	37.706131	16.889824	63.864464	66560.0	11875.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3940000000000001e-06	12
2013-10-27 06:24:00	3644.048011637358	61776816564.9942	1.0846797850018288e+24	71511518491440.58	759.2929892864612	36679980160495.92	5.713913806157034e+22	-2.068032796084242e+25	9961.940718979073	-0.2520689190436834	36.62519152644842	29.031431812360506	41.94857170360154	88.6002651653597	96.46583716129489	47.1072035930949	-0.009261477718658043	-3.5050649404776424e+23	0.11589489488817448	-0.01963543876329104	-8.226514376792019e+24	0.004272262666225732	0.10027155228783974	5.099148920120019	387.079803	335.8047180000001	0.8705950000000001	37.847858	16.879305	63.99821899999999	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.345e-06	12
2013-10-27 06:36:00	3658.2899794299956	61714913644.48061	1.0764723367546396e+24	71516697842415.1	760.1211516781204	36899380254655.61	5.7172713754711676e+22	-2.104311566773172e+25	9945.516661018082	-0.2567481539841561	36.62480111677465	29.11866112072245	41.919375228157136	88.21269169750536	96.04955054449293	46.8946759205899	-0.009326525461995808	-3.4226001213554016e+23	0.1166431137941066	-0.0196008286342029	-8.209331703824211e+24	0.00417593229471931	0.10016248514152036	5.092822694179514	387.083588	335.6954350000001	0.8749870000000001	37.980301	16.873542999999998	64.13601700000001	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3452e-06	12
