Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-21 18:00:00	3720.7172986561827	59665848563.1687	9.008212454145944e+23	83527304079088.53	371.34733871391836	9761155661856.988	6.758830238442724e+22	-2.5670218233659583e+25	6228.655133744624	-0.323959912108029	32.27852506855176	21.927255029797703	38.64661610067787	87.39596594139242	88.84165391797511	41.865414251146696	0.003409984744847735	-9.57664772687605e+23	0.0067633812553424795	0.009402127905978285	9.455013492735453e+24	0.0120857950160326	-0.11932291779547267	4.764160267112338	228.134842	276.255737	-27.10040900000001	-68.33377800000001	-2.492507	-23.608011	66560.0	11958;11959;11960;11963;11964	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2092e-06	12
2014-01-21 18:12:00	3674.587635083648	59421304768.9284	8.99577926074767e+23	82537464283173.16	354.19356865248716	8446775486996.396	6.7237488884319055e+22	-2.53912832444072e+25	6247.768251031274	-0.3217584636810896	32.09011517325016	21.643085096570676	38.58518968237409	86.83916414118912	88.4365130064517	41.648583561422036	0.0032670162676058405	-9.829016105474206e+23	0.007656737870513906	0.009019515655079708	9.373432319901517e+24	0.012455333947293385	-0.11878017954584852	4.778846257754204	228.136658	276.145264	-27.107443	-68.205215	-2.488465	-23.501772	66560.0	11958;11959;11960;11963;11964	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1224e-06	12
2014-01-21 18:24:00	3650.042108411521	59270931396.3936	8.970955382271865e+23	81274499228817.0	349.1637970447881	8015631574521.567	6.717243540214363e+22	-2.532690526250617e+25	6232.942055216256	-0.32175691150723146	31.904694714252482	21.405108142024066	38.499976366658586	86.66788569343883	88.09614713658573	41.4836804767572	0.003221870733898555	-1.0042623712924328e+24	0.033245691894386274	0.008913904593042367	9.321241392852579e+24	0.012758304087327222	-0.11841848859511367	4.776741317220436	228.138458	276.03476	-27.114834	-68.116158	-2.467939	-23.378132	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6642e-07	12
2014-01-21 18:36:00	3603.1407374185546	58989001603.4223	8.90924822860583e+23	79665312905732.72	338.81013186845934	6571691890534.361	6.665783130670533e+22	-2.530856120900316e+25	6286.651807064821	-0.3230605648048007	31.815000817730745	21.47201319451603	38.388969782555364	87.17411443394579	88.62497659303631	41.504134558614794	0.003175025366348917	-1.085792392353424e+24	0.02089732150839957	0.008682316513945538	9.19903916322752e+24	0.01386000178507458	-0.11742456488109534	4.749920816745344	228.140259	275.924255	-27.121891	-68.011948	-2.451221	-23.273607	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.548299999999998e-07	12
2014-01-21 18:48:00	3563.1790384127503	58819104365.3718	8.878488951828167e+23	78330153126662.6	344.1162434659607	8335122839851.326	6.61871733636392e+22	-2.5219203542785722e+25	6339.985438925605	-0.3228497901429712	31.650879055730552	21.438054775813672	38.3029106688403	87.49543176836193	88.92516337095276	41.41002606223081	0.003263466674246865	-1.095139768092222e+24	0.033266954685914264	0.008845216106649885	9.108628154929162e+24	0.014019699064086342	-0.11660632673510694	4.748040214483635	228.14209	275.813782	-27.125618	-67.883804	-2.454769	-23.150969	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.9765e-07	12
2014-01-21 19:00:00	3524.536713641379	58495815381.2587	8.826363951374203e+23	76648349174378.45	333.6740900610394	7639116036140.728	6.5448746011155765e+22	-2.506010079071006e+25	6424.678969407249	-0.3225859996787699	31.536043393045425	21.42933096174853	38.295555961525324	87.99796492197208	89.62043998046518	41.59375544684154	0.0032256495307706533	-1.0824419513801624e+24	0.0381362906369363	0.008626089294702094	8.891846442879879e+24	0.013933727637266791	-0.11446024091131544	4.773841459146046	228.143875	275.70327799999995	-27.132908	-67.776054	-2.455662	-23.044773	66560.0	11958;11959;11960;11963;11964	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.6275e-07	12
2014-01-21 19:12:00	3505.1537252423273	58474703139.8212	8.794958826691308e+23	76053478676810.02	327.7648823052699	6272571016596.745	6.522524899818529e+22	-2.5150790538190787e+25	6437.9768376531565	-0.3238702572347511	31.52904565470985	21.660218147881714	38.334924481780014	88.55986408669773	90.21808664874835	41.79958358221353	0.0031864835292799982	-1.0693042301290836e+24	0.025069365143083985	0.008468039280015664	8.855644664672049e+24	0.013769580544525735	-0.11403537837793955	4.778779365091942	228.145706	275.592804	-27.137789	-67.659897	-2.434712	-22.920353	66560.0	11958;11959;11960;11963;11964	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5967e-07	12
2014-01-21 19:24:00	3498.4452138334996	58270597540.04112	8.774968796993292e+23	74793488697678.22	337.3067144352385	7662436479050.543	6.448691078868739e+22	-2.497352177745824e+25	6545.128420124209	-0.32271402356430395	31.45161167534133	21.75093113558919	38.412332368598406	89.04218208639045	90.71508182515869	41.901439411147216	0.003341357660157491	-1.0809156577642046e+24	0.008470972591877887	0.008753577120963984	8.652855974263445e+24	0.013967859405620672	-0.11181434447493403	4.7722188955205365	228.147522	275.48233	-27.146299	-67.551292	-2.423175	-22.817894	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.0911e-07	12
2014-01-21 19:36:00	3508.2358137019232	58330127005.5208	8.823105156497801e+23	74157647905775.62	323.82409666449485	5767668715215.325	6.381252045361704e+22	-2.478515831084014e+25	6732.143984567972	-0.3199530555591419	31.525131351144317	22.004134325030908	38.49795328712959	89.64826641600905	91.53028016139963	42.13542638132153	0.003281424513239177	-1.0256105335104408e+24	0.027935610833642745	0.008411937979103935	8.561492184028251e+24	0.01323966625086221	-0.11052080241212292	4.793993173859056	228.149384	275.371887	-27.1525	-67.424072	-2.407406	-22.692106	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9093e-07	12
2014-01-21 19:48:00	3570.584562548061	58512815551.9995	8.873295707844672e+23	75428913612129.39	332.6863352215308	5618678863211.879	6.382632523656601e+22	-2.4775193352665072e+25	6760.98534841929	-0.3188258488304791	31.72105482704793	22.17781105804259	38.63221312524525	90.61462033769364	92.56184846562695	42.325425640178544	0.003366520969232871	-1.0256201663956524e+24	0.02039974619968536	0.008622378414702325	8.522930410962074e+24	0.013198452802128231	-0.10967948803135308	4.771622816546331	228.151245	275.261444	-27.156435	-67.30834200000001	-2.385462	-22.590126	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.609899999999999e-07	12
