Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-04 15:12:00	1523.1159516658286	15564292945.0969	1.521161439740739e+23	29279455191732.69	133.4044123868289	2428953819938.021	2.068095370359498e+22	-1.0311475339999875e+25	3851.8176690618975	-0.4988603386364339	27.60381424320499	13.562228873121027	34.78675901462309	122.83852554909288	127.03520725461004	58.00654985517358	0.004486444001574875	-8.29452603852322e+23	-0.12815555777396093	0.011374753013532685	-3.697363027279641e+24	0.04012820602261618	0.1788752541254271	4.5968231509283015	181.345245	141.662903	-23.173445	17.761042	-9.82377	58.893173	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6637e-06	12
2014-01-04 15:24:00	1547.7778059668356	15790032519.3888	1.554811516053205e+23	29648369278178.51	134.67039410569686	1481548632495.3096	2.072106397415992e+22	-1.040287911698102e+25	3950.041888766753	-0.4960872059775472	28.01216636193273	14.278484429299235	35.05559424165566	123.41340222525247	127.53879557192523	58.38938236054346	0.004543688859465462	-8.104554696759652e+23	-0.0886188714456333	0.011307245934718746	-3.73943673395932e+24	0.03864858804948314	0.17832435621130638	4.605548399300542	181.347031	141.552628	-23.171925	17.869473	-9.831329	59.02137	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7572999999999999e-06	12
2014-01-04 15:36:00	1563.1424843222048	16022719852.3349	1.582785943998149e+23	29567987208706.6	140.72440526872157	1844499058768.105	2.092851101075114e+22	-1.052054573033621e+25	4019.078007513693	-0.4944126375585289	27.831240644676114	13.728333445740875	34.77981266335301	123.50276811661482	127.59613826650379	58.51899316105385	0.004745545466673015	-8.422921093556409e+23	-0.12122683926980328	0.011685852528856384	-3.8011245665828846e+24	0.03958348493086688	0.1786337012189106	4.611749070346487	181.348816	141.442322	-23.176579	17.994501	-9.840151	59.136578	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.461499999999999e-06	12
2014-01-04 15:48:00	1633.7597584073333	16473133239.2056	1.6074901102618272e+23	30620426148199.344	158.9749203717681	3908787719218.944	2.153648338630534e+22	-1.095135112392499e+25	3988.464813274292	-0.5005863731460637	27.447187774380463	13.31883484908396	34.510823649509554	123.63702421943356	127.58937213385927	58.57659142189945	0.00523857120544924	-8.489899157228912e+23	-0.15511796267934524	0.012715120634345559	-3.8930249421779857e+24	0.03880733782892225	0.17795021037309136	4.610798252652142	181.350464	141.33196999999996	-23.205217	18.099417000000006	-9.839543	59.258701	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.959400000000001e-06	12
2014-01-04 16:00:00	1650.149391701369	16736667558.6011	1.626023584104639e+23	30762835121106.07	158.7162294270759	5040534925242.742	2.176642521809787e+22	-1.1194160103253143e+25	4023.18163136144	-0.5036282577295349	27.546988818328852	13.275063253704861	34.528060336248224	123.08925057817251	127.49456356496022	58.68598059102151	0.005215438664138928	-8.830893000102347e+23	-0.15150287693653558	0.012580807449444124	-3.9067188824865593e+24	0.03973042385328223	0.17576432765634598	4.600152021808314	181.352203	141.22160300000004	-23.235359	18.228561	-9.842524	59.375191	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.465e-06	12
2014-01-04 16:12:00	1654.6278751782932	16861431851.0852	1.6378020582937953e+23	30797579439040.48	154.01602623139422	4591267988145.58	2.1849846093289257e+22	-1.131550944788979e+25	4047.137402929801	-0.505320778206462	27.69780246398286	13.625623523234449	34.55479295143221	121.87074423734728	126.4308047959345	57.93289189162836	0.005054843487853038	-8.75311024326484e+23	-0.22372499223870396	0.012076416571267502	-3.963068039658964e+24	0.039089079464101416	0.17698015587438626	4.621756356196091	181.353851	141.111206	-23.233704	18.340805	-9.852529	59.493782	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5447999999999998e-06	12
2014-01-04 16:24:00	1695.6423639337418	17058654333.690903	1.6578685794156487e+23	31421483509302.816	131.39687234103366	4939180422257.953	2.212717062738806e+22	-1.1479243813482124e+25	4037.23542815175	-0.5067059650448347	27.72729063941225	13.453639921089227	34.5512129045282	121.56861236684256	126.15830789062905	57.372122875165644	0.0042494379981576815	-9.159152193886426e+23	-0.314135491971703	0.010214523359652276	-4.0077590956989134e+24	0.04042946666874507	0.1769067260221665	4.661579183969796	181.355484	141.000778	-23.26339	18.462748	-9.856448	59.611561	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4515e-06	12
2014-01-04 16:36:00	1683.0515779653256	17260954846.2219	1.704313002372978e+23	31453506243632.24	136.75508325326285	5962693193568.991	2.220519298220601e+22	-1.1474841780859412e+25	4112.82818373534	-0.5005753392062503	28.328593652425962	14.444123962439509	35.02042430011852	120.23728411296084	124.50444478617688	56.89833857442055	0.004383035263397419	-9.215574830194108e+23	-0.37581023516918494	0.010586325130523341	-4.040038655045084e+24	0.04020176996514108	0.1762415341995323	4.684799159810899	181.357086	140.89033500000005	-23.293922	18.57419	-9.859888	59.729069	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4503e-06	12
2014-01-04 16:48:00	1710.1095470131506	17376172952.2476	1.689309710439499e+23	31609689415795.99	144.27379101656072	4820034329030.926	2.2426693186444887e+22	-1.1740154548102983e+25	4078.3211260805847	-0.5087532524903952	27.837473885386142	13.302340493747995	34.54397275167475	120.47641694236488	124.72433991137449	56.88923022412136	0.004625790856281405	-9.4618410472499e+23	-0.3039230627346504	0.011044019908370744	-4.061755748335168e+24	0.041002376822316514	0.1760139902179548	4.646003329805504	181.358658	140.779861	-23.292263	18.696566	-9.869549	59.848404	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6631999999999998e-06	12
2014-01-04 17:00:00	1726.3025581022996	17666059796.545002	1.6902788807562143e+23	31771080919231.336	175.58773699933633	4885597531529.483	2.27920184271727e+22	-1.204420013436628e+25	4035.122175096548	-0.5133644824001147	27.757134427057434	12.995371251030376	34.34904225818755	119.89843740559523	123.82748693821064	56.61243549378366	0.005566791484349004	-9.465480248095132e+23	-0.3046235663388487	0.013139837132977365	-4.0540817781569335e+24	0.04034507326365963	0.1727986558204744	4.712303111237046	181.360229	140.669373	-23.322847	18.827608	-9.876904	59.97344200000001	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.6862e-06	12
