Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-03-01 15:24:00	691.1820141182022	8132589525.7393	4.1631125977035744e+22	15259441938849.273	12.598643101057089	2422795153823.2383	1.7072293058457385e+22	-8.133816272925207e+24	1169.6465171767122	-0.7531005747047012	19.08061631602423	0.6231110779448528	23.199690034744325	93.30316758777764	93.61152151895426	31.494958262740212	0.0004700810828348601	6.042252260452873e+23	-0.17506721281444168	0.001767331767886725	-2.1991921249550524e+24	-0.05594450989758275	0.2036206373019132	2.7595052685507406	177.16366599999995	124.140472	9.124038	42.357197	19.228802	60.506622	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.763e-06	12
2014-03-01 15:36:00	699.3989296003	8190771507.7742	4.22134907756032e+22	15315836837973.033	17.313568962486993	2611124306717.6157	1.7095522596960967e+22	-8.187469389216289e+24	1191.7892154232018	-0.7526834415993278	19.15624546084649	0.5886543436691537	23.18072880921351	93.43251538772228	93.57556158089407	31.51455355120546	0.0006492263747745236	6.156939496136193e+23	-0.18959913205846066	0.0024124854192673732	-2.2192422936376745e+24	-0.05660145020846559	0.20401748671183506	2.763977374259782	177.165924	124.030327	9.125924	42.49654	19.223267	60.60976	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6109000000000001e-06	12
2014-03-01 15:48:00	698.0527420441907	8180561511.2074	4.202775059082823e+22	15260769880014.373	18.398052525856148	2792588840178.145	1.6984118296625908e+22	-8.198015148696579e+24	1204.2907046267533	-0.7545935665044713	19.107570939665006	0.6279016667935156	23.09665433054037	93.6000876175773	93.89352148588159	31.43437587837265	0.0007001580289171576	6.167024182186087e+23	-0.20581232569933366	0.002563613836860843	-2.214605748010572e+24	-0.056764920385576574	0.20384534786548866	2.5308357419354683	177.168121	123.920166	9.132282	42.646263	19.217844	60.710838	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2683e-06	12
2014-03-01 16:00:00	701.2618016181337	8267488711.9053	4.252027388685022e+22	15381185865065.107	14.75557063622101	2749966403186.2856	1.7163359013719524e+22	-8.268297136900844e+24	1205.7850288837813	-0.7530605450925489	19.14670127498179	0.5573758144089179	23.182632071462983	93.00426192226931	93.37236886467808	31.568773779647685	0.0005557025811102705	5.8200891645789866e+23	-0.2005758232249101	0.002036176772714469	-2.2458288747521128e+24	-0.05300824881104717	0.2045457593749867	3.177478730251704	177.170288	123.80998999999998	9.144054	42.789326	19.210667	60.812523	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1164999999999997e-06	12
2014-03-01 16:12:00	703.8560018375003	8366836481.5991	4.308785382274564e+22	15446579616357.855	15.978227699193113	3057367285302.1147	1.7350102141220805e+22	-8.387338725662354e+24	1212.2474036918052	-0.7548320332234637	19.159202957529768	0.5604543416529667	23.051492373635625	92.72915354080929	93.0671122573506	31.30732490554893	0.0005970267794788742	5.9968520266999195e+23	-0.2212427771005208	0.00217658937002555	-2.2675339257977248e+24	-0.053969633948421226	0.2040703612429714	3.2367832452315612	177.17248500000005	123.699783	9.157117	42.92231	19.204922	60.920414	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5333e-06	12
2014-03-01 16:24:00	717.5684611478523	8513971554.946301	4.432453288799465e+22	15781715664268.842	18.107717482254614	3350856036970.865	1.7599576648770665e+22	-8.523443585404302e+24	1231.1249908282996	-0.7538247518838674	19.333306198403665	0.7451125046108448	23.111980606311327	92.61743218979795	93.1368794450518	31.376054690908152	0.000667984265982537	6.09230515818865e+23	-0.23939004959578905	0.002425441789257945	-2.3298465629703707e+24	-0.05388116174238187	0.2060547464954345	3.1467104221631086	177.174561	123.589569	9.164382000000002	43.07706500000001	19.20034	61.02442900000001	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9671e-06	12
2014-03-01 16:36:00	742.7839358272081	8662361756.4266	4.5509461603922114e+22	16179957613718.926	3.4543354813917047	2640352619134.881	1.7857380341456235e+22	-8.648740462510112e+24	1248.470991109454	-0.7518029250640641	19.40441538079053	0.7723695715534828	23.119168991179446	91.96142973901735	92.4481937831476	31.39517168132315	0.0001258501705549295	6.555444233902152e+23	-0.18631070112773607	0.00045527410079212647	-2.3928121322530603e+24	-0.05698404491966483	0.20799828228797745	3.059936620115628	177.176727	123.479332	9.175083	43.231571	19.196939	61.125614	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8213e-06	12
2014-03-01 16:48:00	748.6686942703566	8748013426.8675	4.5596749840348936e+22	16331512259297.518	9.831851578183084	3348478157451.2363	1.8086331644113544e+22	-8.748568029314296e+24	1231.2627631993926	-0.7530347875181053	19.388040767886068	0.6024744486282948	23.09139746603671	91.32886089786594	91.7747636949668	31.23791502264639	0.00035258567610482635	6.777213513158707e+23	-0.23257856685510986	0.001282228229712816	-2.3998930774263828e+24	-0.05833500432008761	0.2065712888749857	3.1701962914422186	177.178787	123.369087	9.189269	43.387066	19.187624	61.228191	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7169999999999996e-06	12
2014-03-01 17:00:00	757.9403602470355	8911310082.1201	4.621298114229829e+22	16504478624409.654	8.508537529728835	2698526567742.7056	1.847574494974716e+22	-8.934426731917046e+24	1217.3009863604864	-0.7549401340671955	19.329853464178072	0.6086895683201567	23.000669883246193	90.19242133546317	90.68260267950596	30.5952979085092	0.00029766783969104515	7.123259457585204e+23	-0.1828402306031406	0.001088250668716064	-2.4381873175283176e+24	-0.06019003357757596	0.2060216637963084	3.176129482418375	177.180923	123.25882	9.203097	43.543121	19.178026000000006	61.323982	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5453999999999996e-06	12
2014-03-01 17:12:00	755.9023326973511	9023507504.0859	4.645670301979996e+22	16610876745649.04	6.568404520952373	1691933027367.6145	1.8859351965421711e+22	-9.058543800498202e+24	1186.8123304747573	-0.7559106831120741	19.31351580504953	0.6310432569974554	23.142830181230373	88.80654760491609	89.31435352528452	30.04045699698834	0.00022284663345046216	7.512255400974376e+23	-0.11118163588574463	0.0008291098640444156	-2.445153448841044e+24	-0.0626877149012692	0.20404136189368802	3.1809320796263765	177.182983	123.148544	9.216729	43.651009	19.167559	61.427799	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4578999999999996e-06	12
2014-03-01 17:24:00	747.0500846597314	9078196201.2042	4.616221278301401e+22	16562735061582.64	13.385607133060384	1956644097919.66	1.9174194973959118e+22	-9.144803806864736e+24	1147.8996020010534	-0.7585117764021667	19.20967650207995	0.6340609623196064	23.077885498599233	86.18404487614904	86.78186896366795	29.33955766589265	0.0004420464031260652	7.525503079286919e+23	-0.06802597683422505	0.0016769620105058884	-2.45456756826013e+24	-0.062419958148308564	0.2035930399187488	3.188028465816711	177.185059	123.038254	9.230918	43.76572	19.163313	61.532913	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.499e-06	12
2014-03-01 17:36:00	734.6564939565358	9034669753.9833	4.527285585857186e+22	16213011616655.18	9.631226254400216	1603064175472.336	1.9145460729399176e+22	-9.122098576629485e+24	1126.0072808843531	-0.760273649023563	18.982608891028327	0.5383980181668042	22.967758318095985	85.8184875697458	86.26550620762461	29.28956474189489	0.00031814574883229986	7.615109680035337e+23	-0.04079105719468349	0.0012113005919632592	-2.4254953688552906e+24	-0.06346749243631067	0.20215087562128886	3.1365680293112232	177.187164	122.927956	9.245163	43.882275	19.14926	61.639301	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4965e-06	12
2014-03-01 17:48:00	714.5894946863632	8957899906.3527	4.398149182676767e+22	16123790961799.35	11.67648764809674	1381835519608.714	1.9274149389411784e+22	-9.089470327571984e+24	1069.7899612210726	-0.7640465163407713	18.902810883546977	0.5588396808476274	22.9094969163011	84.20108448770748	84.86871291928084	28.474825569720174	0.0003771962672211119	7.606945320523115e+23	-0.08293025589199136	0.001477869867136985	-2.380381051093863e+24	-0.06394278063167359	0.20009107066832504	2.9925880341295508	177.189148	122.81765	9.258926	43.997383	19.134708	61.733723	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4016e-06	12
2014-03-01 18:00:00	688.6647686929643	8847954210.659	4.28560030312991e+22	15601712134257.762	20.073011625834717	2114341058253.1084	1.917169282592443e+22	-8.989298289033064e+24	1038.9572735920815	-0.765015792345342	18.80281374132744	0.5924018029620091	22.99845486225637	83.46505324602526	84.03728020712178	28.28545847162186	0.0006462864749616768	7.451065531490645e+23	-0.06058181704508776	0.0025707679223933035	-2.3343626743748943e+24	-0.06341076486853929	0.1986611472373773	3.181672392808966	177.191223	122.707329	9.281989	44.111691	19.127848	61.827072	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1579e-06	12
2014-03-01 18:12:00	660.3853404668523	8708836625.380001	4.1469992495812635e+22	15035300376339.812	25.28754554609941	2450006704638.7417	1.8985281067269482e+22	-8.89216303240136e+24	1012.495283600114	-0.7688378872755627	18.611821545042005	0.6160630329755844	22.802794596334877	82.39584268019244	82.95668563026571	27.67770596067451	0.0008199859121923348	7.235338203856705e+23	-0.07081685600360879	0.003283353356372773	-2.2724553077664088e+24	-0.06255848119414316	0.19648197310204296	3.1318324611077677	177.193207	122.597008	9.320975	44.227413	19.113976	61.934261	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1614e-06	12
2014-03-01 18:24:00	647.7572338914938	8537741720.801998	4.037358980055312e+22	14711937878220.475	20.90954165800313	2240009646533.1333	1.8698606267059728e+22	-8.725792545906055e+24	998.4164903051393	-0.7695720464832009	18.493753394845328	0.6042891392163946	22.731110968279573	82.38939174338536	83.05743902535727	27.72413007120697	0.0006867295604966872	6.881766285300385e+23	-0.08503761745901751	0.002768036175143036	-2.205302314956972e+24	-0.06069379870923568	0.19449683300479528	3.2383611250364743	177.19528200000005	122.48668700000002	9.368209	44.339981	19.096058	62.020905000000006	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.116e-06	12
2014-03-01 18:36:00	636.4746755484892	8416183390.0074	3.9059705768479405e+22	14439854778675.822	24.18823298953375	2443467482433.5425	1.8493028521894075e+22	-8.602958449614381e+24	974.5019671801283	-0.7696973885996921	18.2482025173352	0.490374739074252	22.72795712649089	82.64995410135758	83.20572124394045	27.96085070209754	0.0008014390838452588	6.654787261817621e+23	-0.07022280637980513	0.003248029302276259	-2.156833233027103e+24	-0.05953966193265894	0.192969536797008	3.2489256690120687	177.197311	122.376358	9.413578	44.456356	19.089796	62.114887	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1509999999999999e-06	12
2014-03-01 18:48:00	625.8033723988802	8321369047.2696	3.857558300183249e+22	14197097745309.098	20.667160412218347	2163674109374.4868	1.827963684130132e+22	-8.498369067368298e+24	973.1937867331686	-0.7690035051903493	18.23465583393945	0.4154521392434751	22.829287824887565	82.48035664579645	83.05068948083793	27.90203487602828	0.0006924831768208527	6.44063070730376e+23	-0.0443711948315458	0.002808000611062439	-2.1243369145645685e+24	-0.05828021294781156	0.19222776988800408	3.2576782400924857	177.199341	122.266029	9.485842	44.572163	19.074368	62.210022	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2564e-06	12
2014-03-01 19:00:00	620.1475825845382	8253927083.9639015	3.877093509489496e+22	14060137153766.387	23.82891691673192	2426288596429.6533	1.8110970462326309e+22	-8.416551208591563e+24	988.3542531769733	-0.7678227719366436	18.347910485309587	0.4807366781772632	22.848558766430287	82.5917881311046	83.2573522287791	27.64556519194025	0.0008067207297965983	6.402784082560493e+23	-0.08903506480727494	0.003266141131281721	-2.122002458473936e+24	-0.05841113896348647	0.19358544483857326	3.2956263348425736	177.20138500000004	122.155693	9.542043	44.690739	19.06044	62.306728	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3315999999999999e-06	12
2014-03-01 19:12:00	622.9384620552153	8184870959.4481	3.85041687902605e+22	13910175627494.05	28.179833122033266	2580034021792.6685	1.780654298602653e+22	-8.357938421727945e+24	1010.3546314768392	-0.7689087056748248	18.25744153631029	0.4460551993309172	22.649255504513174	84.45888817580321	84.98030899712961	28.1055052484108	0.0009820468068316174	6.20269365060571e+23	-0.11717264873145647	0.0038929066296312736	-2.114154214555332e+24	-0.05706317641903218	0.1944967166167081	3.257600171281243	177.20336899999995	122.045372	9.570822	44.807968	19.045071	62.40329000000001	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8827000000000002e-06	12
