Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-26 22:36:00	1778.584666389633	29140404313.052708	5.1375265834279e+23	38353218823327.37	12.250893941805066	6119540842023.293	2.553734283654798e+22	-7.63620551935836e+24	9651.201054034702	-0.19731928577843205	38.929662255794895	35.683456827083795	47.702697583385145	108.80445086111752	109.2126875068492	59.291663597576466	0.0003056381493851524	-1.501026516976669e+24	0.3001584915673557	0.0007022507709821827	-2.7856775160159807e+24	0.03878647313950382	0.07198181039992445	3.8633516907018763	273.67242400000003	256.109863	-23.173418	-2.088055	-4.978181	36.927422	0.0	11931;11934;11935	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.6945e-07	12
2013-12-26 22:48:00	1775.1937286422567	29191207045.9809	5.139437847348838e+23	38037462239616.95	19.8755586803816	5184259990621.6455	2.549767703289692e+22	-7.667986983186149e+24	9687.903614575176	-0.1977956801154292	39.15926587518629	35.94352375707205	47.864419781434066	108.89558882510508	109.64250772426628	59.60053002888762	0.0004975980442225572	-1.4593066448178154e+24	0.2551521248388493	0.0011369530222346035	-2.7864789317656807e+24	0.03764280650731743	0.07187720801358168	3.9059473271746814	273.674469	255.999619	-23.173609	-1.964614	-4.977022	37.031029	0.0	11931;11934;11935	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.4999e-07	12
2013-12-26 23:00:00	1764.3650578205484	29146496988.6747	5.123647961111627e+23	37784923101297.97	9.671552992426733	5751937707977.232	2.5420738089528167e+22	-7.685750635770326e+24	9731.958852797545	-0.19855801289995945	39.03129410523917	35.83987084731226	47.74733844858977	108.98828190948595	109.78455011963987	59.69146777583954	0.00024397237759009966	-1.449523630599917e+24	0.28525075487545354	0.0005537246029843528	-2.809802165028873e+24	0.03744781028985431	0.07259001247497783	3.888578124668317	273.676575	255.889435	-23.174215	-1.839441	-4.9753370000000015	37.123432	0.0	11931;11934;11935	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.4619999999999996e-07	12
2013-12-26 23:12:00	1776.8147956708524	29147355163.287907	5.105027288643878e+23	37904794151674.47	2.083599691568959	5765988691923.801	2.537073998817409e+22	-7.773600677427785e+24	9787.695049477506	-0.20082166908423602	38.9364963528877	35.58079136324286	47.70462070230421	109.9759479399923	110.85824213382747	60.08823988803757	-5.305290246903699e-05	-1.4356753272670296e+24	0.2886296526831248	-0.00011906020088370366	-2.787526953079432e+24	0.03708895368423045	0.07201242237206576	3.8624354599896185	273.678741	255.779282	-23.175436	-1.716914	-4.974076	37.236259	0.0	11931;11934;11935	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.4304000000000003e-07	12
2013-12-26 23:24:00	1779.0620104799018	29218996760.7873	5.1004716166456695e+23	37857596347302.12	15.348743768503358	5543770226892.996	2.544823863444872e+22	-7.846769925598495e+24	9765.781331609782	-0.20221487407921174	38.88650463974414	35.41841482950645	47.648919350701846	110.39280326899048	111.20986490293043	60.40815739541638	0.0003903049909346056	-1.4626828434925452e+24	0.2771274737579677	0.0008738985274169848	-2.754952212763322e+24	0.037694010378685694	0.07099638705867753	3.8981596827545353	273.680939	255.66917400000003	-23.176123	-1.59344	-4.9725470000000005	37.350002	0.0	11931;11934;11935	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2967e-07	12
2013-12-26 23:36:00	1787.9555412457598	29217001565.6006	5.085147286019027e+23	37947181928389.6	26.65554699996297	4243310886601.339	2.54338203827973e+22	-7.894700001056716e+24	9744.120897184874	-0.20346394465168646	38.795666332634674	35.3674674267101	47.60342181377086	110.36090544674096	111.2257206474036	60.68680565418174	0.0006783272343231617	-1.465809191087544e+24	0.21228257721634464	0.0015161733805833027	-2.7447825774174656e+24	0.03777715683755555	0.07073914022544614	3.929239835615149	273.683167	255.559113	-23.178165	-1.468915	-4.973007	37.465641	0.0	11931;11934;11935	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1734e-07	12
2013-12-26 23:48:00	1809.9668944815246	29286423455.4656	5.103524146765612e+23	38557630456243.336	12.398844381880155	6050984867025.138	2.551126770628012e+22	-7.93530679555944e+24	9738.443423599765	-0.20402568416912914	38.86439586428556	35.31081320797749	47.67858505218447	110.30463830012884	111.2766539179225	60.39798861714614	0.00031420502222143776	-1.4640509686968584e+24	0.3014451312198255	0.0007032489880680348	-2.733917015857025e+24	0.03764240101138952	0.07029208876133053	3.920973173404197	273.685455	255.449097	-23.179928	-1.346025	-4.972256	37.579525	0.0	11931;11934;11935	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2896999999999996e-07	12
2013-12-27 00:00:00	1794.757598728438	29284905543.8133	5.101361867529906e+23	38280724852730.88	36.96765904184698	4825822778984.301	2.553019394956414e+22	-7.99047090904478e+24	9793.884826698812	-0.2054546952483781	38.90473263876526	35.24132480048953	47.39796146420539	110.09914210285429	111.37285151339772	60.0716793247042	0.0009425956562341463	-1.4299950715954086e+24	0.2418774270472264	0.002094445059449693	-2.743224802331775e+24	0.03676869673710376	0.07053506885594102	3.7951415539109914	273.687775	255.339111	-23.180611	-1.222899	-4.970713	37.693523	0.0	11931;11934;11935	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1533e-07	12
2013-12-27 00:12:00	1757.106330389168	29160500580.8339	5.085967436920791e+23	37333775413510.23	28.1562268394953	5306990362007.419	2.5177766083688894e+22	-7.896311210860349e+24	9905.252788451142	-0.20389980911039865	39.23260667992761	36.09135349041719	47.89447669134221	109.42560198552302	110.53387092667046	59.6571060741956	0.0007282473382690247	-1.395792883201141e+24	0.2698283053081433	0.0016040545389568845	-2.703096522238376e+24	0.03604238673507862	0.06979979007581885	3.8263121048778768	273.690125	255.22917200000003	-23.181288	-1.068495	-4.995898	37.808819	0.0	11931;11934;11935	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2114000000000003e-07	12
2013-12-27 00:24:00	1777.9455100368286	29218991371.3726	5.111042959941522e+23	37939309587916.41	46.43117977465154	5189861217873.903	2.5305196923768436e+22	-7.821941927133727e+24	9876.178887293368	-0.20157510747071755	39.17757404084293	35.947444056661865	47.77531956535902	109.2266732053405	110.35692525632281	59.7727559979843	0.001191612466948583	-1.3992163264371335e+24	0.2618028343026208	0.0026453748071901396	-2.6898863143946823e+24	0.03605846016293567	0.06931963033722105	3.7606476020106734	273.692535	255.119278	-23.18284	-0.915071	-4.995072	37.922909	0.0	11931;11934;11935	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.699e-07	12
