Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-23 22:24:00	1021.6240081170148	9066319403.363	8.444138477507581e+22	21700367456668.89	34.39989210922848	3642338455081.88	1.5107603165269335e+22	-6.489028787803396e+24	2676.6265213898637	-0.5389347043871368	26.795169184502026	10.103136181856453	32.64076555316317	123.06686837155071	121.96591272470181	52.79643584973813	0.0014481116442529355	1.9430162309033304e+24	0.2977834224252541	0.004931009821941531	2.3045597268190272e+24	-0.1613737451726993	-0.19140109494507968	0.0	175.367615	199.308914	7.520514	-33.951572	20.707533	-13.595012	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2649e-06	12
2014-02-23 22:36:00	1030.8984912654328	9094735066.8413	8.493954779158159e+22	21780082978366.84	31.04775914490576	4087133615709.6494	1.5012480568671445e+22	-6.471403935359575e+24	2724.879707053096	-0.535791652151106	26.73702098917219	9.709441036128153	32.83399484741568	124.89827948867224	123.84425051336723	54.046865098623314	0.001322757291449632	1.9681127792395872e+24	0.3381684294248713	0.0044456769526877386	2.277904458382388e+24	-0.16294739258149735	-0.1885962003593052	3.173153954565456	175.36987299999996	199.198868	7.518381	-33.83934	20.7076	-13.497148	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5017e-06	12
2014-02-23 22:48:00	1053.2357724449505	9134104916.1606	8.595407619393753e+22	22049622730083.56	25.14903962323379	4111613248518.303	1.501995870977109e+22	-6.482622942059028e+24	2777.1854837784344	-0.5344071781648205	26.68353357346267	9.877708646213259	32.59266794623824	126.4437661749962	125.3684731438357	54.5694765554024	0.001079218968511942	1.974213327288246e+24	0.3426226754499683	0.003589021369699753	2.2848394781694845e+24	-0.1627479775950674	-0.18835502681578248	3.175634074594084	175.37223799999995	199.088837	7.527135	-33.727623	20.704409	-13.377374	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6136e-06	12
2014-02-23 23:00:00	1056.4059906977043	9110422151.4099	8.535129196002847e+22	22135605183451.39	22.95176033853577	4278542443590.093	1.4865363865567756e+22	-6.46434383125986e+24	2801.9537222265712	-0.5342855391976112	26.65495941518721	9.84435628024589	32.863348276729546	127.4178634038445	126.25350334659149	55.183547421568356	0.001000687144163576	2.008386701055504e+24	0.3622432663422232	0.003284088031782155	2.251672567884456e+24	-0.16599549768713656	-0.18610335765419087	3.173094328440018	175.374542	198.978836	7.534559	-33.622494	20.722931	-13.27634	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0168e-06	12
2014-02-23 23:12:00	1055.72752768446	9045829734.855999	8.464978981744308e+22	22098142415003.35	22.429605750651763	3849996083521.3887	1.4683216959484998e+22	-6.408494228284639e+24	2816.001122710497	-0.5334516059129227	26.877730144110085	10.209851999116413	33.12694682543782	128.2583323397414	127.11783338581483	55.839029658122946	0.0009909258118246855	2.0044110614831755e+24	0.3303000475359896	0.0032339488903689482	2.2322522458916017e+24	-0.16684984983501092	-0.18581565387355345	0.0	175.376968	198.868866	7.5325570000000015	-33.510918	20.723141	-13.158199	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.005e-06	12
2014-02-23 23:24:00	1054.949383737009	8999696976.6795	8.490586624464062e+22	21892003423647.734	29.904436623991465	3704254672351.518	1.443857830093087e+22	-6.326882806094884e+24	2900.640423280057	-0.5293578961188572	27.098569311400446	10.847965155845923	33.26920438858038	128.8020822355623	127.83139913982886	56.68139069789106	0.0013568256181484331	1.984479489888761e+24	0.3263516951587111	0.004346277480659936	2.197035401318726e+24	-0.16603751323583205	-0.1838216501529565	0.0	175.37941	198.758911	7.539774	-33.399342	20.720486	-13.061089	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7895e-06	12
2014-02-23 23:36:00	1056.1432997726838	8983726740.081299	8.495726476546477e+22	21882685661102.33	33.82316310035358	4115204909309.928	1.4413142263331115e+22	-6.297874143600129e+24	2914.8274732845643	-0.5278675198051032	26.979943437104467	10.539025834966056	33.074843282032795	129.92320872722536	128.86786904158478	56.973226594464556	0.0015411292249671296	2.013989542346472e+24	0.3640992058255566	0.004928355001071207	2.1735118713517988e+24	-0.16880611463348855	-0.18217676229102325	3.0000091534683087	175.381805	198.649002	7.5474130000000015	-33.287609	20.743023	-12.94265	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5548e-06	12
2014-02-23 23:48:00	1064.49325817656	8921041826.4585	8.4273305635752e+22	21890892566981.684	30.82432470425557	4054067317476.813	1.4270790011336545e+22	-6.259479566412869e+24	2936.042881695657	-0.528335835564578	26.95852237293549	10.623236015361122	33.02724213186316	130.48456826167646	129.6558494033135	57.223135488024035	0.0014261937123146054	1.975449148246154e+24	0.3642218947774762	0.004521569333392822	2.149072713787369e+24	-0.1667391937748718	-0.18139401461111712	3.0050828546426023	175.384308	198.539108	7.549739	-33.175575	20.739618	-12.822433	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4288e-06	12
2014-02-24 00:00:00	1037.2772244123694	8817292349.5414	8.363268309787884e+22	21514288824399.58	33.1095328487483	4530572240905.776	1.4042064886784514e+22	-6.11953118301031e+24	2953.7680322077117	-0.5226012783725907	27.066253859027352	10.651969981238274	33.419827624684075	129.76992651930942	129.00122630063296	57.15889597942069	0.0015530528096415544	1.9600796051291656e+24	0.4126127739940614	0.004932801829173085	2.139415388504821e+24	-0.16738865718936544	-0.18270373719259608	3.0003902515735548	175.386765	198.42926	7.561781	-33.065384	20.76243	-12.725138	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3903999999999999e-06	12
2014-02-24 00:12:00	1036.7902605681684	8766666707.313301	8.415222236522389e+22	21537721073698.57	32.16839306354631	3257977670860.4824	1.3927330373762843e+22	-6.054759195344608e+24	3000.9727538135744	-0.5200557807000437	27.282786282290765	10.816954771489463	33.497892312895694	130.34758695942287	129.62920083374578	57.70947729044713	0.00152355750040477	1.9419722254792063e+24	0.2540693559076925	0.004828025488093603	2.1189378734128587e+24	-0.16680000793357885	-0.18199995317070508	3.0023483208544075	175.389343	198.319443	7.56145	-32.952969	20.758356	-12.605626	0.0	11986.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3000999999999998e-06	12
