Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-06 08:00:00	7994.4811981937855	140483226711.3023	3.002210439118731e+24	151629981968600.8	2115.315637696568	69408823401345.23	9.329093689146641e+22	-1.7841425630217358e+25	16559.300554523328	-0.09562967375077287	46.56927569240235	48.17055751298372	52.86559576130794	95.31712983186195	99.88424694668952	58.978035100237065	0.01549579615773735	-3.474269641826775e+24	0.14834051858916653	0.02748664771347191	7.671585884551965e+24	0.018622013691966463	-0.04111954226618611	5.0332402796479325	90.207741	119.267944	-23.539957	-49.169525	-2.517951	8.269326	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7749000000000004e-06	12
2014-01-06 08:12:00	7911.973581899296	139575404780.564	2.993745704800791e+24	152055631715332.1	2071.3201805210583	67740212024701.6	9.31009473440935e+22	-1.716092109790931e+25	16416.647169721396	-0.09258043913143063	46.594393366201665	48.11783126388232	53.003436855905655	94.81145939786249	99.35416201647759	58.793154757532996	0.015084991482929562	-3.4412036207266786e+24	0.17832627632547066	0.0271654725066348	7.843497755757389e+24	0.018564746060533904	-0.04231442254244011	5.031394062648458	90.211273	119.158974	-23.542284	-49.06078	-2.518413	8.330825	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.678e-06	12
2014-01-06 08:24:00	7784.174028186833	138600164099.1001	2.98842876365571e+24	151010075062922.44	2046.4037505509616	69371728111789.4	9.306847717833896e+22	-1.6305015237848294e+25	16252.678388537055	-0.0885819028950718	46.704224647610815	48.24345992170685	53.05086497418416	93.9822950150844	98.63643562529244	58.166150606013076	0.01478070761894794	-3.326654968990207e+24	0.19518454879357566	0.02712677472602944	8.027420849003568e+24	0.018073054402578188	-0.043611379920313866	5.03169939060672	90.214783	119.04998799999998	-23.57423	-48.945141	-2.521788	8.422656	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5002e-06	12
2014-01-06 08:36:00	7671.631993864527	137810237417.19952	2.9817550107812515e+24	150076952488636.66	2044.6049968209522	71254517016559.34	9.290228194944675e+22	-1.5653836728987789e+25	16163.496898691787	-0.08553164351804678	46.79634246036602	48.334497181567535	53.10614768873213	93.33561323812721	98.05237407572555	58.011360224561	0.0147198724042372	-3.212557717770188e+24	0.208305068158666	0.02733491419394689	8.084587410415427e+24	0.01755322648719342	-0.04417371027625727	5.000153065533967	90.218277	118.940979	-23.577047	-48.839947	-2.525049	8.512675999999999	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4644e-06	12
2014-01-06 08:48:00	7590.024039678196	137154261417.66013	2.9771720279680766e+24	151263004592785.28	2023.3906479682607	69808010035407.66	9.312124609402106e+22	-1.5025267464737113e+25	15887.374379759292	-0.08248983422087035	46.88813290706349	48.40117927202631	53.1494494369849	92.33987970454235	97.02749386112257	57.522224080817004	0.014340422886158184	-3.1193325304473806e+24	0.17582513243129644	0.0272569197820002	8.133788433778508e+24	0.017125367246890105	-0.0446551025507326	5.010583748247699	90.221748	118.831947	-23.579372	-48.732609	-2.528852	8.604092	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.466e-06	12
2014-01-06 09:00:00	7609.779184438818	136380099947.5759	2.9683293310364166e+24	150996927489860.25	2019.9449487269878	69957771898941.03	9.288252930780676e+22	-1.4499198454201114e+25	15768.998360239462	-0.08005353362160195	46.89525047949851	48.46727481815424	53.268849441454755	91.57093761424672	96.36025707398895	57.300526238818215	0.01425125900412724	-3.0695919857538845e+24	0.17346997826603372	0.027426680197142124	8.14156393162866e+24	0.016947949640964344	-0.04495151673327225	5.027921757406653	90.225197	118.7229	-23.579939000000003	-48.617218	-2.53176	8.695824	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4721e-06	12
2014-01-06 09:12:00	7498.288566657981	135854483238.0004	2.9659313992718526e+24	151377685555462.25	1989.7466965806534	69387463011846.53	9.28465444447852e+22	-1.4020714153433985e+25	15669.038757521743	-0.07771121490116524	46.999549450094115	48.536448466989405	53.254522205432366	91.453469566558	96.2601376453431	57.26519318429369	0.013960391618353264	-3.112107318274351e+24	0.16009602494330769	0.027180123639291724	8.128551767503417e+24	0.017249167050928986	-0.04505331371333837	5.011562932915836	90.228622	118.613823	-23.581272	-48.509251	-2.534607	8.787649	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.393e-06	12
2014-01-06 09:24:00	7462.361732095684	135432583336.2254	2.96428586011481e+24	151373056254815.0	1988.2054077467471	73194585582104.84	9.285313883654104e+22	-1.3617442416788605e+25	15520.742715623579	-0.07571116489840546	47.03869561008246	48.58565349205908	53.36281941188817	90.98830449660773	95.8574259260659	56.77621717401005	0.013825319748741365	-3.077077055356141e+24	0.1328437471410483	0.02729436582028907	8.073709899472035e+24	0.01710813831354608	-0.04488875097332495	5.013582324034244	90.23201	118.504715	-23.58193	-48.388775	-2.537085	8.879124000000003	0.0	11943;11944	True	0.0	None	1.0	C2.6@7388	0.0	None	0.0	None	0.0	None	1.0	C2.6@7388	0.0	None	0.0	None	1.7316999999999999e-06	12
2014-01-06 09:36:00	7403.807453156007	135058269287.1795	2.965831982838453e+24	151380026201078.56	1957.6318025528585	67861430722977.17	9.268253001698863e+22	-1.3107024796569342e+25	15495.864334951628	-0.07307527002210266	47.07687013411249	48.6934317711875	53.437409287421204	90.62741393879908	95.4029143606834	56.69449958269226	0.013584288408527226	-2.9883485626916444e+24	0.1778191457716672	0.02701608752992869	8.098959783802918e+24	0.016660865568516516	-0.045153929460365116	5.000314247738722	90.235435	118.395584	-23.58466	-48.282753	-2.540451	8.970260000000003	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6387000000000002e-06	12
2014-01-06 09:48:00	7407.739388175249	134636175806.1307	2.9594152694733414e+24	151649629227881.56	1958.2802900377758	72521907115849.1	9.257017035313587e+22	-1.2899725388768584e+25	15403.129646821906	-0.07214500095977326	47.17329568471603	48.71848042468481	53.46017194739909	90.33035121847784	95.02559452228421	56.56429709335496	0.013536468510702344	-2.9583966510272475e+24	0.18187693311933856	0.027134064303872205	8.091603613628864e+24	0.016545587041223463	-0.04525435487019202	5.001533559723552	90.238777	118.286423	-23.612959	-48.168846	-2.5438970000000003	9.061817	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.231e-06	12
