Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-12 08:24:00	196.31437567657687	1422471875.6787	1.4317615115640135e+22	4021044809665.685	0.17543900423004655	1171541939891.856	1.869662831106736e+21	-8.259988663793944e+23	3393.445851275208	-0.43724335458958935	32.88984988922123	20.207743153918788	43.246693187516186	134.23150109532793	131.96832334424178	72.58981695581048	-5.522159402897279e-05	-3.742201693720292e+23	-0.7153563837030079	-0.00017162563280635252	1.155086246439535e+23	0.1980938338675088	-0.06114460997353721	2.9984703361436624	114.20163	123.74868	-29.151365	-12.907108	-24.874975	-4.168564	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1602e-06	12
2013-11-12 08:36:00	196.50930508399026	1472484215.5597005	1.6022668980700643e+22	4316170016245.3086	4.032091345436185	1315584552150.5269	1.905904598596781e+21	-8.02379791577876e+23	3555.8098020914476	-0.4103144919089316	34.641451342920405	22.929560860595345	45.15056281263194	131.8389411331693	129.24706868762098	71.43554520952712	-0.0011887061749517053	-3.8103805337238806e+23	-0.7521846182529149	-0.0038832597294295814	1.1926244173755798e+23	0.19485215967367173	-0.060987463416961187	2.824690975767901	114.202164	123.639565	-29.151941	-12.804911	-24.875904	-4.064025	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1118999999999999e-06	12
2013-11-12 08:48:00	199.0047876679924	1491671053.0902	1.6362210448452255e+22	4388672444402.0337	13.645397900825667	1200697354459.7886	1.918654943670704e+21	-8.053560344741035e+23	3595.1357025859147	-0.4065390550382492	34.70861069206672	23.256492559089583	45.63893424450154	132.82950101061292	133.41115768246058	71.85812676444485	-0.003981732681886684	-3.724978801137473e+23	-0.309544278597208	-0.013007425353645723	1.0430999061555447e+23	0.18803476934779625	-0.05265507825192778	2.845373164386844	114.20273600000002	123.530434	-29.151608000000003	-12.711213	-24.875954	-3.962752	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0695e-06	12
2013-11-12 09:00:00	189.84277366686118	1513186870.0482	1.6127526987129185e+22	4431948760963.339	0.4198889401011015	765792848412.1754	1.9393526691203706e+21	-8.287973327718965e+23	3401.6293923004905	-0.4124233207434064	35.52515716142551	24.397759103641448	46.681361022499246	127.79895784981038	127.84590210485734	70.24923690542968	-0.00011761594960815168	-3.7729335283752e+23	-0.27193497624543905	-0.0003929225801459779	1.0011616560345846e+23	0.18774743995766396	-0.049819467130982106	2.4001257769165	114.2033	123.421303	-29.151501	-12.611978	-24.87517	-3.834787	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0201e-06	12
2013-11-12 09:12:00	190.8174016584585	1536498184.8761	1.5930195089162867e+22	4357107053684.6367	4.434651349495467	1122607329615.584	1.9783408005550527e+21	-8.533487781085104e+23	3272.914012222819	-0.4181980461332694	35.218089812667756	24.884038199181447	46.77094470742907	127.65644614500948	127.73789194382508	69.48680776289879	-0.0012100003682115872	-3.7177488300859586e+23	-0.08653318345737432	-0.004070244919337526	1.107565548763648e+23	0.1821945887357322	-0.05427812874873332	2.7013684801779663	114.203804	123.312157	-29.152266	-12.507057	-24.876274	-3.728048	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.9604e-07	12
2013-11-12 09:24:00	195.31525018838607	1558564717.8861005	1.6398769783192183e+22	4587495047131.098	6.843621401732818	1325869397055.9744	1.965581014028632e+21	-8.44783302940444e+23	3350.898676342418	-0.4081389097079425	35.98144721458474	26.621438263229308	48.39147833452093	128.7206446922851	129.9263310378725	69.79597921376771	-0.0018576605325007647	-3.773913409050988e+23	-0.06424299252509999	-0.006236567565069677	1.0358903887841418e+23	0.1823285212599476	-0.0500468193895047	1.9602748379375787	114.204346	123.202995	-29.18784500000001	-12.420782	-24.877438	-3.599183	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6031e-07	12
2013-11-12 09:36:00	195.82724496161944	1595239410.7142	1.614090766897413e+22	4427155536819.345	2.07914839553074	1479494545617.9805	2.0176961391461668e+21	-9.027571074885878e+23	3411.1412464250648	-0.4261206863115704	34.89986118763988	23.351108616334553	45.58744168732568	136.02521296752258	134.99789773691418	74.4657616874502	-0.000583538702085529	-3.932223101844619e+23	0.06047521698515272	-0.0018278196132256203	1.2343246345860643e+23	0.1856093508418513	-0.0582627659265193	2.232427021377743	114.204819	123.093819	-29.18791400000001	-12.322097	-24.8776	-3.49605	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5705e-07	12
2013-11-12 09:48:00	197.67135265188213	1597067041.9156	1.6245200822296172e+22	4347062283645.259	5.837457356868282	684513516407.2509	2.030816375319472e+21	-9.230489655228464e+23	3597.772209269872	-0.4352002016387055	33.7645100778036	21.529411764705888	43.85330821873657	141.36384689543587	138.48696119920936	76.6152701385676	0.0017168992226083185	-4.020773538644742e+23	-0.3218099499671832	0.005093520783397421	1.1636079819107216e+23	0.18957189922970047	-0.05486192469422354	2.5619186034621046	114.20533	122.984627	-29.222904	-12.22433	-24.876455	-3.365708	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.378700000000001e-07	12
2013-11-12 10:00:00	193.13709210083482	1574488513.851	1.5713634829539916e+22	4185354774205.614	4.913280070929151	1130592297337.5342	1.9874712977780646e+21	-9.125227409852955e+23	3688.3300092071668	-0.4364069667605239	32.13999073973271	19.077306733167077	43.017311606401435	146.37210980077245	145.56945278463277	77.28786391579015	-0.0015315710944292862	-4.01929711465062e+23	-0.01606565069393057	-0.004344947337012476	1.1188865511901302e+23	0.1922197862619916	-0.0535098868250448	2.5462563081267966	114.205818	122.87542	-29.222902	-12.151653	-24.843252	-3.263217	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.820200000000002e-07	12
2013-11-12 10:12:00	194.9543156159729	1593011566.185	1.5325267306416773e+22	4116548845992.904	1.0727454921950388	414201532588.2954	2.000567315177884e+21	-9.49211193662514e+23	3584.8790515896235	-0.44867445936798384	32.11713105656086	19.633426529978255	42.54366761596771	142.3161307771291	140.84287740325598	76.86184991850551	0.0003333578285254937	-4.012453134850232e+23	0.13429812010762948	0.0009296874351444297	1.1448854136025412e+23	0.1896611895264248	-0.054116602018185495	2.437518116033574	114.20623	122.766182	-29.259995	-12.082835	-24.811075	-3.132007	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.7496e-07	12
2013-11-12 10:24:00	212.9674525149574	1650958907.9855	1.5372253532259883e+22	4490832378659.348	2.123035846242752	1031486754609.9196	2.0926350074118828e+21	-1.017446322034529e+24	3490.6836844041522	-0.46404780383718	31.37235986008725	19.179734620024124	41.132029760453065	146.08641297535078	143.38380230263382	78.72790261596833	-0.0006402400018826151	-4.186437481183678e+23	-0.07994308169693877	-0.0017566927192863414	1.1175743639331406e+23	0.19093951955718128	-0.05097152724193611	2.1088484412476767	114.206673	122.656921	-29.260771	-11.989113	-24.811703	-3.000735	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.2756e-07	12
2013-11-12 10:36:00	211.26174472376456	1693936743.2159	1.6082624432568116e+22	4287592496454.364	0.3936243413259604	627704471676.5604	2.0875265443969981e+21	-1.0091261149955485e+24	3667.4765551768223	-0.4485757086020376	32.254803353933326	19.80617807389461	42.66250431374819	146.91587209843001	145.44226646076652	80.04866992153629	0.00011920785624650524	-4.186599698167864e+23	0.18442719581259587	0.0003208289544715842	1.0984600876058642e+23	0.1861023016183672	-0.048828635474469965	0.0	114.207039	122.547638	-29.293093	-11.889415	-24.808956	-2.897467	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.547e-07	12
2013-11-12 10:48:00	212.89626481391468	1723201746.5105002	1.6500367310266514e+22	4497739768183.964	5.147708741917006	615462464247.8623	2.1134374886648678e+21	-1.0149900641393724e+24	3687.907697092457	-0.4435198957326747	32.71306082173992	20.3324428613832	42.99837154314307	144.84829551290363	143.44308087317037	79.06530578901496	0.001527963414044822	-4.29387654448952e+23	-0.027423040590785538	0.004138901224084297	1.0787333048131528e+23	0.18762939112273566	-0.04713737599783998	2.0910835204564298	114.207428	122.438332	-29.327295	-11.785897	-24.808447	-2.765659	0.0	11898.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.3118e-07	12
