Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-23 01:12:00	884.1290413747981	7067577507.304502	6.690829564725158e+22	19565143983676.605	63.557618206099214	10728659860306.832	1.1245609651773045e+22	-4.469313759336101e+24	2692.3039780781023	-0.4761653705282398	25.85509732322505	10.30834179447443	34.42736655243812	127.75166225043921	129.23763749882283	57.38315964252053	0.003396441949772844	-8.799422768642319e+23	1.1251752255467569	0.012184059652683522	-1.1663061080259022e+24	0.09374997211400984	0.124259474716315	2.2516588597169513	275.581207	259.123169	-28.838753000000004	-8.348589	-8.582249000000001	41.39868900000001	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.9537e-07	12
2014-01-23 01:24:00	876.9881780395482	7012334089.8246	6.559490933932626e+22	19436659709855.25	58.95732222464651	9593679604287.65	1.116498881412974e+22	-4.469844505835968e+24	2648.228679673774	-0.4799735296230855	25.9596269068605	10.278269261701784	34.587530284744986	127.89523955157387	129.28866330982714	56.83561630293748	0.0031610810264675626	-8.796422487733803e+23	1.0094614008015357	0.01136190618288265	-1.1666752309311356e+24	0.09445630477706857	0.12527801085311294	2.3596781638299484	275.583282	259.013641	-28.842442	-8.241245	-8.578782	41.51152	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.0802e-07	12
2014-01-23 01:36:00	888.1270910687607	7045074752.8782015	6.4956215615591645e+22	19542785042969.047	62.972958844118786	11373626863423.02	1.132727454490931e+22	-4.556889268149024e+24	2581.20197703031	-0.4870465147283757	25.88498215547965	9.984695762309356	34.45259891979868	128.35700883384962	129.80155310737734	56.424000665615424	0.003323286655977561	-8.94584114605714e+23	1.1778987086353856	0.012021922837291091	-1.1790284521466302e+24	0.09561436530738054	0.12601616247235706	1.956178173212864	275.585388	258.904144	-28.844191	-8.139268	-8.573506	41.618126	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.074800000000001e-07	12
2014-01-23 01:48:00	881.7287796823247	7050603630.628402	6.46846827259141e+22	19103093828596.06	50.83267250277235	10594076167838.543	1.1294015773298404e+22	-4.613142457013161e+24	2632.085286189223	-0.492672317217952	25.51658992462697	9.343420697108892	33.75341568740835	130.045161051248	131.54089189984688	56.97702131683288	0.0027472665244972355	-9.145585019725464e+23	1.1234604658284633	0.009660235699225665	-1.1995338902599582e+24	0.09767260833517064	0.12810728192393042	1.9468671407396807	275.58752400000003	258.794678	-28.843264	-8.014707000000001	-8.565873	41.719261	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.2064e-07	12
2014-01-23 02:00:00	882.3849085962403	7083359125.976002	6.485291635815342e+22	19174620696186.56	57.01701727130503	11073707702703.023	1.13778471352958e+22	-4.6278063066931777e+24	2611.830815578633	-0.4919527261813728	25.312263045766787	9.001444081938278	33.75204222002461	130.03153651512486	131.2732703011467	57.11057121865347	0.003049690697010324	-8.873767632353251e+23	1.1622332181283432	0.010792051352486856	-1.2005934128538371e+24	0.09433139351408117	0.1276274682530706	1.9483691186129701	275.589691	258.685242	-28.813236	-7.911252	-8.562462	41.835426	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.8084e-07	12
2014-01-23 02:12:00	880.0775268830612	7063130909.4187	6.4492062072912115e+22	19227399189750.125	57.34289869065825	10283242283317.627	1.1326965691505483e+22	-4.586328665375815e+24	2612.107722944657	-0.4889399109096961	25.0049807848525	8.869883276854392	33.583469387379346	130.05748688384568	131.50513185420576	57.15300612463605	0.0030844440154191946	-8.730477143689204e+23	1.0853957319291945	0.010905239590050441	-1.1907190395560332e+24	0.0930739820078889	0.12694032713229014	1.9364736725987457	275.591919	258.575867	-28.815979	-7.783744	-8.558049	41.931461	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.0033e-07	12
2014-01-23 02:24:00	906.320122108596	7119578813.2325	6.5394397635710955e+22	19778549387886.746	46.5305105168726	9178876946356.734	1.1447547329011792e+22	-4.626796164184836e+24	2590.5479693714906	-0.4893432285415629	25.396375036913785	9.122474747474747	33.92140632376562	128.8818826146703	130.20955401090959	57.0189323965897	0.0024479435246671185	-8.708260104875724e+23	0.9475506688889967	0.00877644662520042	-1.1978296036390604e+24	0.09210105575183362	0.12668589336713695	0.0	275.594147	258.466492	-28.818163	-7.679597	-8.552996	42.043991	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4095e-07	12
2014-01-23 02:36:00	907.9652047961673	7121506583.913301	6.6308214789191055e+22	19747070986065.36	43.085161116252905	9567284502594.998	1.1426549774176125e+22	-4.604933610828877e+24	2645.116494125568	-0.4868990531090569	25.757489408913013	9.78491205763933	33.95557281081864	128.51082995060816	129.40201444907856	57.05109035899704	0.0022825366134908297	-8.929616682304424e+23	0.9945270947799244	0.008137750153888224	-1.2114902065956232e+24	0.09441660346669503	0.12809596930022382	0.0	275.596436	258.357178	-28.819563	-7.553905	-8.547251	42.152157	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.7482e-07	12
2014-01-23 02:48:00	899.1952708630107	7169673212.686702	6.7164675905022996e+22	19866614695147.92	53.665560992359794	10310962720825.457	1.1443575904772565e+22	-4.5749478124746726e+24	2654.252421812907	-0.4804788138089208	25.806470259756466	10.00314894510339	34.37808158906207	128.45147287288685	129.76659414686526	57.1002313006151	0.0028164984251264715	-8.777386453835518e+23	1.0617927451292464	0.010111698482789668	-1.2286906116135834e+24	0.09218352655699777	0.12904186709988186	2.1903925779099445	275.598755	258.247894	-28.819494	-7.45025	-8.540465	42.257263	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.278799999999998e-07	12
2014-01-23 03:00:00	914.858141738139	7294029708.253302	6.8895958239943475e+22	20306490266927.336	62.18856462815276	11059413911330.758	1.16190287008285e+22	-4.6445453397983727e+24	2671.632371148938	-0.4794718645357414	26.165232331812767	10.552065094242456	34.750172719684805	128.89796289283376	130.39221942367809	57.5748223071811	0.003202624607485465	-8.799802695823776e+23	1.1174889039994909	0.011525672906131844	-1.248587151701763e+24	0.09084329029924884	0.1288958048341076	2.377728912445712	275.601105	258.138641	-28.791121	-7.324897	-8.538822999999999	42.373352	0.0	11955;11958	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.4289e-07	12
