Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-28 19:48:00	1531.4973813029974	12227747706.3698	1.492769985782875e+23	29690740486988.57	169.03261631217816	8346623843494.1875	1.4098684318126579e+22	-5.422330816441578e+24	4916.184106606193	-0.3339081323616018	35.27333327455771	26.557032890132962	45.75068625802781	130.10202453428982	133.34190309607055	72.88675419690867	-0.007392959075935014	-1.2866477216598164e+24	0.5106542278287519	-0.02072660255171821	1.1000109471868348e+24	0.0792320041492194	-0.06773887713356377	4.192437806558557	223.23526	231.31311	-24.053537	-29.262957	-13.122579	1.092882	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.406799999999998e-07	12
2013-12-28 20:00:00	1518.66653628497	12190825980.8416	1.4851133116748044e+23	29917991577779.805	141.50182008053525	6780635826439.676	1.4079887716013645e+22	-5.440530643612381e+24	4862.894561126182	-0.336043648369984	35.56496153762394	26.874238998086625	45.93503817075359	129.4480004159696	132.88834774632338	71.95426332817706	-0.006153590784106773	-1.262400624203835e+24	0.4602452023719289	-0.017375830343938314	1.1248422296125416e+24	0.07797432626541166	-0.06947779756068895	4.171320361327665	223.236374	231.20253	-24.053551	-29.173138	-13.0948	1.213924	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5183e-07	12
2013-12-28 20:12:00	1531.3236144193042	12253039403.2682	1.5086323962892271e+23	30705164635390.31	145.55159477479668	7480805510168.27	1.4325580285294349e+22	-5.42492328288076e+24	4769.420450870561	-0.3333782341292931	35.64354709186896	26.820052061466107	45.69128453218904	128.27413309070343	131.34286926206366	71.14817104428376	-0.006110991467579004	-1.3176292393518156e+24	0.5342562015556656	-0.01781762327853793	1.1264145231329792e+24	0.08097237253813662	-0.06922163965058904	4.173937803619942	223.237518	231.091965	-24.028873	-29.064695	-13.096019	1.307387	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7211e-07	12
2013-12-28 20:24:00	1541.1598808359713	12265519289.8006	1.5202764421394517e+23	30869299648004.484	172.19262891068695	8671620459933.004	1.436956045198025e+22	-5.362563949020792e+24	4756.506695988553	-0.3292107809641743	35.73421813582985	27.037021647899607	45.99089691075079	127.74560223385679	130.855683560007	70.94671361285747	-0.007155016575695463	-1.3111340003044729e+24	0.6658811444167234	-0.02112347260710156	1.124864838724298e+24	0.08049124491424202	-0.06905607756960852	4.12117501732549	223.238617	230.981415	-24.032084	-28.9568	-13.097378	1.429635	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0598e-07	12
2013-12-28 20:36:00	1527.0837094414856	12302095326.766	1.5297058819376665e+23	30978378905692.664	199.3484944140796	9948185927918.43	1.4488095677528138e+22	-5.395963856865609e+24	4688.792172771023	-0.3302763210467264	36.19764850520954	27.61133273630221	46.17924205572981	126.4224405754788	129.3137117218598	70.04733620806739	-0.008115143269451643	-1.29600029257101e+24	0.5782550515685575	-0.02436267760695913	1.1195971665866095e+24	0.07932562560833603	-0.06852833766928879	4.1658982228834605	223.239777	230.87088	-24.035446	-28.849398	-13.071815	1.552289	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3169e-07	12
2013-12-28 20:48:00	1531.6021344622668	12424110315.2738	1.5518444523393355e+23	31748039739956.23	207.7204485514639	9974205931998.023	1.4754386909601833e+22	-5.381966846925816e+24	4584.404550059764	-0.32618445761014564	36.19798104277721	27.698222762760405	46.42374951989733	125.70144663874643	128.29595685490355	69.72151042447392	-0.008149415377278979	-1.3368230990211487e+24	0.5698190896043812	-0.02521389933890926	1.111508432030396e+24	0.08102073644767993	-0.06736510746773383	4.221872944676232	223.240982	230.760376	-24.037733	-28.739452000000004	-13.073311	1.647645	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.455199999999999e-07	12
2013-12-28 21:00:00	1510.289739980063	12403709633.1951	1.555866740309022e+23	31659674595819.195	190.2971351037787	9723002842376.496	1.4771561885600244e+22	-5.298305528615197e+24	4531.047285626938	-0.3216421407508893	36.37784549298551	28.29517326732673	46.870264194060354	124.70643134150488	127.3537241425345	69.13947329721263	-0.007359883009892431	-1.3795019922252775e+24	0.4917203151628279	-0.023216501533720558	1.122854332034326e+24	0.08374488250122207	-0.06816467437681441	4.1860399317487005	223.242188	230.649887	-24.039864	-28.630844	-13.074072	1.771043	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8648e-07	12
2013-12-28 21:12:00	1485.097439691777	12359030993.8911	1.5587596389539947e+23	31011423035335.977	190.59146025421842	8875413926194.156	1.4755256757501724e+22	-5.23503050787989e+24	4522.156998016465	-0.3189497841866998	36.60741413245604	28.44538624542477	47.019588161885224	123.602782280163	125.76038468194618	69.67378093396249	-0.007343433006635525	-1.3665993939677905e+24	0.4572279842646724	-0.02338410490402411	1.1058459876662247e+24	0.0832615170283363	-0.06737483928297341	4.11722624402594	223.243408	230.539413	-24.043314	-28.52355	-13.076189	1.893242	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.3796e-07	12
2013-12-28 21:24:00	1465.30213840695	12355513366.9606	1.5589489291369252e+23	30956122948956.76	183.9134220867923	9059173744155.037	1.487869980064727e+22	-5.211179099018439e+24	4459.13874850833	-0.3175869746412062	36.4249192534685	28.18993352326686	46.85250875795473	123.08875381789478	125.4124914400313	69.09144737290946	-0.006986530241862646	-1.4037700906556096e+24	0.4428518004316578	-0.02259453673470873	1.146640968058726e+24	0.08555052277268689	-0.06988019968725054	4.053323134895513	223.244675	230.42897	-24.046577	-28.416292	-13.077534	1.987119	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8805e-07	12
2013-12-28 21:36:00	1434.6226114298734	12311189034.1979	1.5735551298265998e+23	30272816763294.67	163.657551122745	7682617171813.4375	1.46498668559137e+22	-5.050541083324366e+24	4596.604162260886	-0.30890534487412924	36.43720942336231	27.93575668231369	47.19003160817461	123.37765615126357	125.41393155131641	69.85305239928826	-0.006348975874723397	-1.393031258708898e+24	0.4756919054691219	-0.020312239240268096	1.1121974965455068e+24	0.08520172280405898	-0.06802513742000738	4.0299007753819245	223.245926	230.318573	-24.048922	-28.309519	-13.079223	2.109218	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7478e-07	12
