Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-03 02:36:00	20.290834424211454	222170867.7301	1.4485100794998874e+21	439441637381.7468	1.1079319859942722	109238549837.9604	4.379119077579888e+20	-2.0645437464296392e+23	1691.0219345795167	-0.6997202014188219	21.56512648578192	0.9302325581395348	24.952215137232777	118.3813641920637	119.42319353685436	38.20169491562071	0.0017177240092934453	-5.6797870500357735e+22	0.3270521434571166	0.005867843859411777	6.258461868280101e+22	0.1925007278504036	-0.21211331591390006	0.0	204.247192	245.579544	-20.829897	-42.084881	-19.127142000000006	-38.497669	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.1701e-07	12
2013-11-03 02:48:00	20.838314273325445	222627847.1349	1.4822017984873405e+21	449714699585.436	0.8128021470569705	95008252298.98083	4.36565818027245e+20	-2.057365591367265e+23	1733.0413022638434	-0.6958560861778851	21.74614568068532	0.9316770186335404	25.04337208837707	116.72179624134311	117.81577085351114	38.181350172092046	0.0012621151351816311	-5.765588146117458e+22	0.28488549005797376	0.004305725676140807	6.445634889802289e+22	0.195007616473484	-0.2180086167557944	0.0	204.248917	245.469818	-20.827314	-41.967758	-19.126631	-38.386166	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5244e-07	12
2013-11-03 03:00:00	21.476065482244746	224483456.7607	1.498030597794695e+21	471648467621.0305	0.31058444414255143	73503478838.90417	4.428872199399606e+20	-2.085081232626024e+23	1701.3537481540127	-0.6994007674394761	21.973783032647415	1.5082956259426847	25.326603166016177	117.10194070992279	117.68068083500887	38.01823832524846	0.0004684531585860504	-5.958475941008554e+22	0.21408374705011124	0.001628281708750209	6.236111734073543e+22	0.19986572133031552	-0.2091784849627312	0.0	204.250687	245.360092	-20.824524	-41.872959	-19.125912	-38.275043	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.9595e-07	12
2013-11-03 03:12:00	21.0261372646942	215189125.3895	1.429283258585551e+21	462367450002.0829	0.3089022468765176	53593150536.44651	4.260065151197919e+20	-1.994692835764844e+23	1678.9888527534604	-0.6979804249849365	22.08115709829284	0.93603744149766	25.450139702783623	111.5289974922947	113.37245541779109	35.78703164045426	0.0004819067813986233	-5.742474653705922e+22	0.16144904966196885	0.0016908226747389394	5.922836085993196e+22	0.2009399556359267	-0.2072511403407383	0.0	204.252426	245.250427	-20.830019	-41.753223	-19.127317	-38.170475	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5099e-07	12
2013-11-03 03:24:00	18.36727886582426	204215223.07900003	1.2471417571350744e+21	381260294422.55225	0.9480188835084	18598501250.043125	3.9157661118217984e+20	-1.906507159437998e+23	1688.9955138107255	-0.7029716233743517	20.50877472058617	0.0	24.646222569346232	118.00582459110515	119.47680623866094	39.60269763279785	-0.001705069934367626	-5.665147463024777e+22	-0.06459257040705113	-0.0054519449158932	5.208103387395788e+22	0.20888659604674994	-0.1920343637218921	0.0	204.254288	245.14079300000003	-20.842812	-41.666824	-19.144041	-38.060486	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.8667e-07	12
2013-11-03 03:36:00	20.846429188494014	215340899.6181	1.379149507054198e+21	461157758507.036	2.1113696324265123	172060326898.0544	4.267988584544309e+20	-1.981857343239055e+23	1597.664016909839	-0.6930001509669401	21.672596048527872	0.9230769230769232	25.85199307979451	115.38008540732453	116.38532673347952	38.912692824158384	-0.0032482609729638646	-5.990761822174213e+22	-0.5111430582523521	-0.01158272503471848	5.7880492359884456e+22	0.2094802060974041	-0.2023919132236072	0.0	204.256149	245.031204	-20.847385	-41.56884	-19.144592000000006	-37.94632	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.964e-07	12
2013-11-03 03:48:00	20.596090827770094	211399190.5459	1.3844861587412935e+21	464288013434.077	1.7113638696041933	70469031436.64238	4.1427124278283685e+20	-1.956881000385226e+23	1673.3547534600814	-0.6970253075198345	21.7827914026586	1.4446227929373996	25.588979767983442	123.51389066076477	124.56387639337929	41.81021264844485	-0.002746972503377517	-5.95528883151478e+22	-0.21841448874310773	-0.0095407104474711	5.449144887291477e+22	0.21212260880139736	-0.1940941677105953	0.0	204.258041	244.921646	-20.844812	-41.460499	-19.146048	-37.842308	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4181e-06	12
2013-11-03 04:00:00	19.105229255908142	206145166.8703	1.271092821353799e+21	396972120620.022	1.4790669750837788	57730796013.6961	3.936393574024879e+20	-1.9221528828374704e+23	1688.0361040209687	-0.7021053692661302	20.761978285354964	0.7054673721340388	25.050492386625685	123.38266777943787	123.72214416705783	42.408572777730754	-0.002608583730306489	-5.732172182344305e+22	-0.19660399203125226	-0.008430595202507751	5.506606238458577e+22	0.2093792279852794	-0.2011399738791249	0.0	204.26001	244.812103	-20.863522	-41.356129	-19.160696	-37.735615	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2598e-06	12
2013-11-03 04:12:00	21.29253175883976	214104349.2503	1.4272005203843408e+21	466886113765.6568	1.3657660680366561	72010330659.23007	4.145415526018948e+20	-1.978747689494455e+23	1741.7558657181946	-0.6959088854991637	21.666937254333163	2.431118314424636	25.67609493696549	125.76531555934794	125.4573636892075	42.77550678194348	-0.002213559267482425	-5.902473753151415e+22	-0.2253587739550347	-0.007522779097340577	5.8414070941169324e+22	0.2075850272903213	-0.2054373643590912	0.0	204.261963	244.702606	-20.861595	-41.249153	-19.164656	-37.632885	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.2333e-07	12
2013-11-03 04:24:00	21.346403388621408	207765895.9778	1.3587386154484897e+21	453995785131.753	1.7064640007240228	77724570120.92319	3.92852123595341e+20	-1.933590111289837e+23	1820.4849493516033	-0.7007734593321185	21.157452156384927	2.13523131672598	25.208069574080504	134.54208010704914	135.19495536938302	43.6157692741306	-0.003036412812676197	-5.726803294691145e+22	-0.2670449877731352	-0.009658426858588738	5.621061711006549e+22	0.2075513177432529	-0.20371902180000973	0.0	204.263947	244.59314	-20.863829	-41.143955	-19.16297	-37.521732	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.066200000000002e-07	12
