Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-16 21:12:00	763.4810157167349	11185214291.7541	1.0731050269312736e+23	15320674781381.348	93.9412733903718	3893885916459.0376	1.716381034614668e+22	-8.181928896105102e+24	3191.540474652297	-0.5508063199952989	23.279652582625843	10.865787186981594	29.007018364897608	80.44258703309022	82.98153010641946	33.49339596651072	0.003710453961228051	-1.4604656122963843e+23	0.038504481364984834	0.010831399322962315	1.7801335651463848e+24	0.00983183427286434	-0.11983834503684695	4.658626391153326	274.196136	340.325287	-25.68185	-83.88065300000002	-5.259004	-40.273064	0.0	11955	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.625199999999999e-07	12
2014-01-16 21:24:00	778.6646834650815	11195045796.7962	1.08017836726096e+23	15674350559869.6	95.61290019123241	3505556536770.957	1.7149090264358379e+22	-8.190115170991117e+24	3216.387988284527	-0.5508731098561015	23.661415114330158	11.119898766213224	28.994074002995795	81.75706765569706	84.87080021261774	33.90021563434095	0.0037809593558696783	-1.3916937334026643e+23	0.06694007860148297	0.011013981606895307	1.8345470500491613e+24	0.009360633384035784	-0.1233929703720664	4.663786533863399	274.197418	340.214966	-25.682051	-83.797935	-5.235672	-40.176586	0.0	11955	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.3901999999999997e-06	12
2014-01-16 21:36:00	799.8062867227987	11470609438.6864	1.1073947715001491e+23	16134385838520.23	103.80914608351105	5023348066487.389	1.7584062349902059e+22	-8.335922105545247e+24	3215.292459199593	-0.5472108183037235	23.51369194897308	10.526721678105961	29.318829958989053	81.92093611330459	84.15313357023452	34.7029034990239	0.0040028204705603075	-2.015668962489953e+23	0.1363999222983611	0.011698485150289994	1.8650196816028465e+24	0.013231839842406955	-0.12242904062689652	4.641262552056628	274.19872999999995	340.104675	-25.69236	-83.702003	-5.210577	-40.068672	0.0	11955	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2856e-06	12
2014-01-16 21:48:00	808.4914799310773	11582646636.7641	1.126204049245647e+23	16278905627809.418	102.8628827062028	4544737273891.705	1.7651615695499493e+22	-8.434379627565426e+24	3287.907160963865	-0.548318399124883	23.739212999773198	10.968517369727046	29.08382422196989	83.04586388534531	86.48359847132183	35.04688538297849	0.0039881700801102215	-1.7915005786780796e+23	-0.012176590203459205	0.011471510449196604	1.890162594118244e+24	0.011646532083066905	-0.12287933119650322	4.636391490848597	274.200104	339.994446	-25.760515	-83.553459	-5.188835	-39.952038	0.0	11955	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0320000000000026e-06	12
2014-01-16 22:00:00	812.4607128345536	11739789599.2724	1.1240294818321154e+23	16483732592371.756	113.29147230553131	4938586139246.498	1.7943785221195337e+22	-8.626023009703136e+24	3237.376391360213	-0.5532708974269318	23.628712473625285	10.304467564259486	28.970329276885558	83.0860802078847	85.87348981225124	34.95101318293221	0.004333364148773383	-1.6441711316740762e+23	0.04718861733551405	0.012425666629872087	1.9611726016193103e+24	0.01054567135424412	-0.12578910629921547	4.624918449857673	274.201477	339.8842160000001	-25.813583	-83.461929	-5.168915	-39.836323	0.0	11955	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.4357e-06	12
2014-01-16 22:12:00	840.1739447780499	12070751743.4904	1.1533169575271273e+23	17057603652716.785	102.66356980201417	4176573738387.128	1.8552433599153848e+22	-8.891564144225222e+24	3185.1556288488296	-0.5546657243208943	23.764420815609064	10.317256556024207	29.17818198512197	82.03144947958853	84.92579367828054	34.653922835782645	0.0037655358642170685	-1.8597380308916655e+23	0.031222932147667627	0.01094156581015907	2.046687727816266e+24	0.01160125401132697	-0.12767467147444325	4.607017650559613	274.202881	339.774017	-25.826674	-83.358459	-5.145512	-39.726593	0.0	11955	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0684e-06	12
2014-01-16 22:24:00	837.2486846594234	12196255195.9887	1.150031780930557e+23	16735929442352.55	108.57101486639357	4764960036266.466	1.8734119525299463e+22	-9.060455191210458e+24	3199.6711579020343	-0.5593852402387384	23.250851961590147	9.691841560744901	28.655883622893786	81.90402061426835	83.63395884902269	34.89125565575556	0.004011639627046762	-1.654080104171889e+23	0.07242609342090206	0.011417314672247623	2.0877190846074327e+24	0.010212157964689359	-0.12889410267455972	4.605568024947709	274.204346	339.663879	-25.852324	-83.25093100000002	-5.120781	-39.607944	0.0	11955	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5239e-06	12
2014-01-16 22:36:00	868.1388341857132	12489262170.3631	1.1748525758853432e+23	17658271770973.055	112.31401197816402	4773672011957.916	1.942867436201776e+22	-9.297928740037232e+24	3102.1801819769244	-0.5605791134537896	23.206809050200995	9.464529929515727	28.672559619729505	80.71118644842174	82.52367277657234	34.61293850021683	0.0039384932488748465	-1.3371887650458518e+23	0.05565672731445097	0.011525011417405988	2.124425758799296e+24	0.00806201158761268	-0.12808322603484856	4.596556149614735	274.205811	339.553741	-25.984861	-83.136902	-5.096697	-39.51071500000001	0.0	11955	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2657e-06	12
2014-01-16 22:48:00	875.4680749459358	12704730984.9127	1.1862467592858118e+23	17914438908882.16	112.16139732079469	4729979613804.938	1.9819943985640125e+22	-9.504296708673e+24	3059.7349266888586	-0.563302922630099	23.32950608496245	9.786592676326515	28.72563548446727	81.22927335649692	83.52884380205154	34.27899261119917	0.0038420647867911726	-9.424779153545984e+22	0.07816185296308055	0.011294442361660821	2.1817855197159823e+24	0.0055859005722022894	-0.12931058419993682	4.636540205078752	274.207306	339.443665	-25.997471	-83.024185	-5.072608	-39.381096	0.0	11955	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1213e-06	12
2014-01-16 23:00:00	873.1145930602357	12818859048.2734	1.1830726001016273e+23	17999813551808.566	111.22732297951981	4659818689261.225	2.0095157774678976e+22	-9.666008707065112e+24	3000.365642895329	-0.5677869706290078	23.22238284088701	9.366474689299787	28.79578944549025	81.04318384621578	83.422547678112	33.87625529851617	0.003746415270959608	-8.52610330587264e+22	0.16347196700100286	0.011070532168126526	2.209357299164744e+24	0.005008282646976085	-0.12977893212665262	4.609720422384591	274.208862	339.333618	-26.009247	-82.898712	-5.050066	-39.26210800000001	0.0	11955	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.8627e-07	12
