Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-31 08:00:00	2873.7433507054484	39907117538.6086	7.762068808363564e+23	60637138590166.5	253.6308730359057	6500927117034.883	3.4481198335707547e+22	-7.379973920732187e+24	10065.331361746348	-0.13924894828392434	43.40864914505008	41.79065922711304	50.53064966431766	94.09438958700815	96.92148786036572	55.83987362756178	0.004367825188329298	-2.528302786116582e+24	0.1633727051890243	0.01115740289539562	4.024680970055383e+24	0.047705250410305065	-0.07593964399848918	4.6711191368886835	259.903809	282.183502	-27.314981	-35.907162	-8.171897999999999	-8.058173	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9866e-07	12
2013-10-31 08:12:00	2875.597382909748	39852504202.13072	7.720011379711377e+23	60690751052900.47	286.63150873049966	8757478616421.577	3.4307699500469677e+22	-7.483664912741475e+24	10094.060865754693	-0.14139896581827402	43.39289802700054	42.20076750768376	50.567505654271535	94.49558120285424	97.36088654789856	56.272188280283295	0.004977278404016457	-2.516106960279203e+24	0.09544538181687297	0.012602619795604385	3.9739555365518486e+24	0.04754019938358117	-0.07508529706074067	4.6374671165739745	259.90640299999995	282.07431	-27.313133	-35.794384	-8.170696000000001	-7.963713999999999	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5582e-07	12
2013-10-31 08:24:00	2906.5188400687152	39877047258.0011	7.730062351395891e+23	60958519431218.24	310.2962399056942	9422729603434.617	3.427829874179796e+22	-7.432552976598095e+24	10139.06774704776	-0.14034678399431824	43.35241403990496	41.81995540691193	50.52417323177056	94.90097527751804	97.60147104538929	56.49780315119461	0.005405481149496449	-2.509558900473257e+24	0.10374053757471527	0.013647310230348954	3.935992258575353e+24	0.04738728698398675	-0.07432222239879963	4.6122570322992615	259.909027	281.965118	-27.309483	-35.716797	-8.155304	-7.868306	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5486e-07	12
2013-10-31 08:36:00	2898.0422344704984	39833946702.2639	7.73932139758357e+23	60735863296140.24	311.91528889754613	8318016785671.353	3.39916720521904e+22	-7.334984460101693e+24	10318.550297137697	-0.13865428083816764	43.476136288445254	42.291552313331096	50.65184288310725	95.05411005168098	97.68610933855562	57.03221190003503	0.005523264018159936	-2.49614170107534e+24	0.14216235107378455	0.013756885806529612	3.894248672839783e+24	0.04718493056329711	-0.07361355052279182	4.566430181417823	259.911621	281.855927	-27.308859	-35.634739	-8.149202	-7.771897999999997	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.060800000000001e-07	12
2013-10-31 08:48:00	2948.2039294663045	39790632144.3459	7.717071397552931e+23	60674673354857.5	328.04621893676705	10333811113806.488	3.3851033676074482e+22	-7.422466609092105e+24	10509.964562836169	-0.14046071738973565	43.19367829791999	41.9631391416014	50.37278922898482	95.95234800465748	99.01545136886436	57.63916423667621	0.005933299913848452	-2.453610834212784e+24	0.13128239074140408	0.014457854924494385	3.842772765565948e+24	0.046431456834928116	-0.07271957528996592	4.552802801499947	259.914215	281.746704	-27.306757	-35.552177	-8.147714	-7.652667	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.119600000000001e-07	12
2013-10-31 09:00:00	2921.4593475192232	39740030205.8684	7.712092491920286e+23	59961288173128.42	339.8340392483348	12711538506146.918	3.3603969085704038e+22	-7.393853946376579e+24	10694.090146853465	-0.1400974115525723	43.209140393799665	41.91190011417629	50.41484231068312	96.47238925317349	99.73261480433192	57.959333825667976	0.006258569020577447	-2.458671448383865e+24	0.1269808437025576	0.01500262800087688	3.830596118642663e+24	0.04658646333494262	-0.07258144464540853	4.494661915808245	259.916779	281.637482	-27.304472	-35.470695	-8.146030999999999	-7.556914999999999	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.700700000000002e-07	12
2013-10-31 09:12:00	2906.336720587133	39603608899.302	7.688072218563497e+23	58575287067402.28	336.62917970642934	10263408713428.664	3.3298972681063312e+22	-7.309382077193203e+24	10865.88476054844	-0.13897391862009334	43.18371236967208	42.28278619291629	50.39662432112999	96.05953865430864	99.80028754057986	57.863367271400136	0.006318945426509289	-2.4200587419370287e+24	0.18203828746303888	0.014925695038957925	3.8119276914830177e+24	0.0460127878261018	-0.0724765134982885	4.5700451529745445	259.919373	281.528259	-27.301859000000004	-35.376064	-8.144153	-7.46271	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.666800000000001e-07	12
2013-10-31 09:24:00	2900.4668973954394	39456582671.6987	7.660294275239291e+23	58408145679703.28	311.91621033531294	10481853991921.434	3.302339484931164e+22	-7.237724628071335e+24	10950.982540143574	-0.13812428066974988	43.19502678764837	42.13244228432564	50.59949814319503	96.57212335693943	100.58167465207971	58.271053633525	0.0059221973140806345	-2.4332248627873734e+24	0.12691055363257978	0.013891898916271999	3.7588257161985344e+24	0.04643550993591964	-0.07173319308104559	4.5643367117000535	259.921936	281.419037	-27.299545	-35.292938	-8.142471	-7.368096	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.125399999999998e-07	12
2013-10-31 09:36:00	2900.0590281362893	39338022575.280205	7.642455002889753e+23	57748620429411.99	313.83084858989065	8502479675745.174	3.2699230026981607e+22	-7.178009094824356e+24	11200.431831134607	-0.13739755455212024	43.148075311499355	42.192335389945306	50.46779677268479	96.91465690080757	101.34103771333588	58.72381233156029	0.006108391859974125	-2.419535357663319e+24	0.08213231143179196	0.014028163254878434	3.658820074039912e+24	0.046313432722595936	-0.07003514819753688	4.589645992154536	259.924469	281.309784	-27.297651	-35.210468	-8.141206	-7.272714	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.204999999999998e-07	12
2013-10-31 09:48:00	2922.589177468233	39178048743.75672	7.622235795403915e+23	57510578754035.77	309.94201019759066	10036656657745.473	3.2450961401799527e+22	-7.129739034976541e+24	11343.670223011362	-0.13703081112363014	43.250489789243744	42.440113842991536	50.50268473049567	96.760439776758	101.49892778267672	58.82043813254618	0.006126062580495527	-2.38120087519484e+24	0.10728471514827076	0.013915583106279498	3.598197285967419e+24	0.045765754647613205	-0.06915595230907105	4.588978811198442	259.927032	281.200531	-27.295732	-35.170345000000005	-8.139914	-7.1794449999999985	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4922e-07	12
